Id,Response_raw,Response_rank,Response_cdf,Response_cut
10135,5.71749067307,6866,8,5
10136,6.69865036011,11601,7,7
10144,6.43235063553,10024,6,6
10147,7.08943462372,14174,8,8
10154,6.80457401276,12269,7,7
10162,6.7142124176,11683,7,7
10164,6.10768604279,8458,6,6
10166,3.93387198448,2132,2,2
10167,6.71816062927,11716,7,7
10179,7.57975769043,18722,8,8
10184,7.66521310806,19381,8,8
10192,3.46684789658,1300,1,1
10203,5.25634908676,5225,5,4
10206,4.06706142426,2413,2,2
10215,6.51774263382,10535,6,6
10217,7.11019468307,14335,8,8
10222,6.46525526047,10206,6,6
10227,5.10040855408,4751,4,4
10231,7.45306110382,17385,8,8
10232,6.15781974792,8671,6,6
10236,4.78186321259,3973,2,3
10238,5.31148672104,5416,5,4
10248,5.71162652969,6843,5,5
10252,3.66624855995,1615,1,1
10262,7.11739110947,14400,8,8
10273,6.38660669327,9772,6,6
10288,6.45030164719,10121,6,6
10289,5.9328584671,7709,6,5
10290,6.64152669907,11245,7,7
10291,7.01775026321,13676,8,7
10292,6.41407442093,9929,6,6
10296,4.86651611328,4168,2,3
10302,6.47616100311,10273,6,6
10304,5.65464162827,6619,5,5
10311,5.62019634247,6468,5,5
10312,4.38387584686,3057,2,3
10313,4.22790288925,2733,2,2
10316,5.03570079803,4565,3,4
10318,6.4823756218,10311,6,6
10319,3.31379675865,1061,1,1
10320,6.55461406708,10756,7,7
10324,3.78771519661,1855,1,2
10325,7.40858840942,16931,8,8
10329,3.42876005173,1249,1,1
10330,7.26597499847,15631,8,8
10332,4.54641246796,3420,2,3
10333,6.19086265564,8812,6,6
10344,6.90326929092,12890,7,7
10348,7.36905241013,16582,8,8
10349,5.81168746948,7211,6,5
10352,4.89921569824,4255,3,3
10353,6.78707075119,12153,7,7
10354,7.1341919899,14549,8,8
10356,7.42375135422,17090,8,8
10357,7.2299156189,15330,8,8
10360,6.1083946228,8462,6,6
10362,7.57649421692,18691,8,8
10367,4.47798728943,3256,2,3
10369,7.44450759888,17308,8,8
10370,7.04335975647,13851,8,8
10372,3.84669947624,1976,1,2
10376,7.27019309998,15664,8,8
10377,7.50319576263,17930,8,8
10379,7.5343413353,18267,8,8
10384,7.31487846375,16081,8,8
10388,6.04930591583,8191,6,6
10391,7.36161088943,16520,8,8
10395,7.70583820343,19596,8,8
10403,5.47636318207,5916,5,5
10405,5.41747093201,5718,5,4
10407,6.40569591522,9884,6,6
10411,6.90596723557,12907,7,7
10417,7.61089277267,19001,8,8
10418,6.92588472366,13057,7,7
10420,7.5956363678,18880,8,8
10422,3.78054618835,1842,1,2
10426,4.79509496689,3997,2,3
10447,6.57739543915,10866,7,7
10449,3.97915148735,2227,2,2
10450,4.87421035767,4187,2,3
10453,7.48214292526,17694,8,8
10455,4.05187082291,2363,2,2
10457,3.54696464539,1430,1,1
10458,3.41803884506,1228,1,1
10461,4.27028846741,2822,2,3
10463,3.6759967804,1631,1,1
10467,7.46538877487,17514,8,8
10470,6.75737714767,11959,7,7
10475,6.00669717789,8001,6,6
10482,7.32144546509,16144,8,8
10485,4.06227874756,2401,2,2
10495,6.32466840744,9474,6,6
10501,7.52436876297,18168,8,8
10504,6.67264795303,11443,7,7
10510,7.57663440704,18693,8,8
10513,2.83790016174,454,1,1
10517,5.5275683403,6112,5,5
10525,4.02420711517,2320,2,2
10530,5.08764696121,4713,4,4
10536,7.53986501694,18334,8,8
10537,6.88118171692,12754,7,7
10540,6.08272457123,8349,6,6
10550,7.4322514534,17178,8,8
10551,4.66853046417,3711,2,3
10552,7.60696172714,18972,8,8
10557,7.27817249298,15728,8,8
10560,5.48285865784,5938,5,5
10562,4.34953212738,2973,2,3
10563,5.2369093895,5169,5,4
10566,2.62182092667,253,1,1
10568,6.36023187637,9645,6,6
10578,6.25245189667,9119,6,6
10580,3.8035428524,1896,1,2
10587,7.42801046371,17145,8,8
10597,3.65412139893,1595,1,1
10599,7.13656616211,14563,8,8
10606,5.06353902817,4647,4,4
10608,7.30070400238,15941,8,8
10610,5.25231981277,5218,5,4
10614,2.42432785034,105,1,1
10615,7.62343168259,19101,8,8
10617,6.76982784271,12039,7,7
10625,3.80619668961,1902,1,2
10629,7.15239286423,14670,8,8
10633,3.81353282928,1918,1,2
10636,6.08749246597,8371,6,6
10637,6.25479269028,9128,6,6
10640,7.71959972382,19648,8,8
10649,6.05051279068,8197,6,6
10653,6.07643508911,8323,6,6
10654,7.37268877029,16617,8,8
10656,3.03417277336,659,1,1
10660,7.02475357056,13732,8,7
10662,7.07910442352,14100,8,8
10667,3.99172592163,2257,2,2
10669,7.3241648674,16169,8,8
10671,6.50148630142,10428,6,6
10672,6.484562397,10323,6,6
10676,5.50395441055,6026,5,5
10677,7.15796470642,14713,8,8
10680,7.35898351669,16501,8,8
10681,2.74552583694,354,1,1
10690,7.25631427765,15540,8,8
10702,4.62137031555,3605,2,3
10703,3.33812475204,1100,1,1
10706,7.59379577637,18869,8,8
10708,4.90009498596,4259,3,3
10710,6.33223962784,9508,6,6
10713,7.58242464066,18757,8,8
10718,5.03301715851,4559,3,4
10720,6.17824077606,8759,6,6
10724,2.78914403915,397,1,1
10726,7.12575435638,14469,8,8
10732,7.56244468689,18546,8,8
10735,6.21282529831,8911,6,6
10739,6.70728683472,11644,7,7
10742,6.99284791946,13504,8,7
10746,4.0736541748,2430,2,2
10747,5.90639972687,7601,6,5
10748,7.16004276276,14737,8,8
10752,7.34583759308,16378,8,8
10754,7.40735292435,16913,8,8
10758,6.92208766937,13027,7,7
10766,7.27970790863,15746,8,8
10768,7.71685504913,19636,8,8
10771,6.42290973663,9975,6,6
10772,7.5159163475,18074,8,8
10781,3.50235843658,1356,1,1
10782,3.83594274521,1963,1,2
10786,6.58809137344,10925,7,7
10788,6.94707489014,13189,7,7
10789,4.65758991241,3679,2,3
10796,3.06431722641,689,1,1
10798,7.36279392242,16528,8,8
10802,4.89950370789,4258,3,3
10804,5.47185325623,5892,5,5
10812,7.29955148697,15925,8,8
10824,4.32641887665,2925,2,3
10826,6.55624008179,10762,7,7
10833,5.64403581619,6578,5,5
10837,2.52739834785,173,1,1
10840,2.73503303528,347,1,1
10841,5.75334978104,6992,6,5
10842,6.9930896759,13505,8,7
10846,4.86511421204,4166,2,3
10848,7.42041349411,17058,8,8
10849,6.64691066742,11279,7,7
10850,7.51263809204,18025,8,8
10853,6.40517759323,9881,6,6
10855,7.51300430298,18034,8,8
10856,6.95484304428,13240,7,7
10858,7.40294742584,16876,8,8
10861,7.48960828781,17769,8,8
10867,6.73724269867,11833,7,7
10883,2.52734851837,172,1,1
10890,6.46908283234,10229,6,6
10892,6.38856267929,9782,6,6
10893,6.78963518143,12168,7,7
10896,4.44003295898,3177,2,3
10897,3.21095514297,916,1,1
10901,6.67151641846,11433,7,7
10907,6.27144384384,9211,6,6
10909,7.50054121017,17905,8,8
10910,2.11862802505,3,1,1
10913,7.43074274063,17160,8,8
10921,7.53354930878,18254,8,8
10926,7.14773702621,14633,8,8
10929,7.26408529282,15612,8,8
10933,2.92071223259,536,1,1
10936,7.53901481628,18324,8,8
10938,6.08555746078,8364,6,6
10940,5.23230314255,5153,5,4
10941,7.02817487717,13750,8,7
10942,6.1368598938,8579,6,6
10947,5.78313064575,7105,6,5
10949,5.4321231842,5757,5,5
10951,5.59571933746,6369,5,5
10952,4.8551158905,4138,2,3
10955,4.73471832275,3871,2,3
10977,7.20061016083,15087,8,8
10978,5.62962722778,6512,5,5
10979,4.71082401276,3810,2,3
10980,4.05919933319,2390,2,2
10993,2.1977725029,18,1,1
10995,7.57121944427,18635,8,8
11000,6.21042156219,8902,6,6
11002,7.36703968048,16566,8,8
11008,5.63888645172,6551,5,5
11009,4.36192703247,3001,2,3
11017,7.1303396225,14516,8,8
11023,7.44914007187,17353,8,8
11026,4.72943210602,3856,2,3
11027,3.7673432827,1821,1,2
11036,6.59271240234,10954,7,7
11041,6.27485752106,9232,6,6
11050,6.54232263565,10684,7,7
11075,7.5186829567,18097,8,8
11077,4.80481624603,4020,2,3
11088,5.79883623123,7163,6,5
11090,6.48225641251,10310,6,6
11092,7.75035476685,19719,8,8
11097,3.63563752174,1571,1,1
11101,7.20794868469,15145,8,8
11110,6.27253818512,9219,6,6
11112,3.08993840218,735,1,1
11113,5.63262081146,6527,5,5
11123,6.66975402832,11417,7,7
11124,5.41851806641,5719,5,4
11126,2.83845615387,455,1,1
11135,5.69543027878,6780,5,5
11136,3.93357634544,2131,2,2
11139,6.67910385132,11480,7,7
11146,7.14552688599,14621,8,8
11159,6.61662864685,11099,7,7
11166,6.25550174713,9136,6,6
11173,3.42091727257,1236,1,1
11174,4.14320278168,2580,2,2
11177,6.90750169754,12918,7,7
11178,5.00676298141,4483,3,4
11180,6.98855257034,13458,8,7
11188,5.84221553802,7336,6,5
11189,6.47437334061,10261,6,6
11190,4.22049856186,2710,2,2
11192,6.99702453613,13535,8,7
11203,5.34814691544,5505,5,4
11206,2.21427154541,27,1,1
11209,6.16567897797,8701,6,6
11215,7.69759321213,19558,8,8
11224,7.37050867081,16601,8,8
11225,3.62306070328,1545,1,1
11227,5.26488685608,5250,5,4
11231,4.37607002258,3040,2,3
11242,7.19283485413,15007,8,8
11245,6.12399148941,8527,6,6
11246,6.29141044617,9300,6,6
11249,5.21037912369,5089,5,4
11251,7.50531435013,17952,8,8
11253,7.08057641983,14113,8,8
11255,7.53707551956,18297,8,8
11257,4.40651321411,3105,2,3
11258,6.99089002609,13479,8,7
11265,3.96170902252,2186,2,2
11268,2.28360414505,45,1,1
11270,7.38418102264,16728,8,8
11272,3.57441711426,1472,1,1
11277,4.68773603439,3745,2,3
11278,7.12724733353,14486,8,8
11282,5.9008975029,7572,6,5
11285,4.89941215515,4256,3,3
11288,6.73880910873,11839,7,7
11293,3.46318173409,1297,1,1
11295,5.53913211823,6162,5,5
11296,2.49778699875,149,1,1
11301,7.13222360611,14529,8,8
11311,6.50093460083,10421,6,6
11317,5.16289520264,4940,4,4
11320,6.09662246704,8411,6,6
11323,7.38905620575,16761,8,8
11325,5.02029037476,4526,3,4
11331,7.51966571808,18113,8,8
11332,4.07228708267,2426,2,2
11342,5.58545780182,6329,5,5
11345,6.67570114136,11462,7,7
11350,6.31722211838,9434,6,6
11356,2.55329084396,198,1,1
11357,5.64882230759,6601,5,5
11383,5.93676900864,7718,6,5
11386,6.88621425629,12790,7,7
11387,6.41962623596,9959,6,6
11388,7.14915037155,14650,8,8
11390,3.3577709198,1131,1,1
11392,7.01414728165,13653,8,7
11394,4.76764535904,3939,2,3
11406,6.27627420425,9240,6,6
11410,4.34046077728,2953,2,3
11412,7.47272968292,17600,8,8
11417,5.91319990158,7634,6,5
11418,6.72328090668,11745,7,7
11423,4.81978607178,4053,2,3
11424,4.18020009995,2631,2,2
11430,7.11705303192,14397,8,8
11431,7.09799194336,14246,8,8
11432,7.06941795349,14025,8,8
11433,4.09501075745,2477,2,2
11435,6.23605680466,9025,6,6
11437,6.56662940979,10817,7,7
11439,6.18733549118,8792,6,6
11441,5.47049379349,5885,5,5
11444,6.94240522385,13165,7,7
11447,7.31409502029,16069,8,8
11458,2.54527711868,189,1,1
11461,7.38771009445,16751,8,8
11464,6.38568735123,9764,6,6
11467,5.49629497528,5993,5,5
11471,7.16702461243,14785,8,8
11476,5.46242380142,5862,5,5
11477,2.6657204628,288,1,1
11480,6.53041219711,10621,7,7
11485,4.37668037415,3041,2,3
11487,7.2111697197,15183,8,8
11489,7.04973888397,13892,8,8
11500,3.25240468979,970,1,1
11502,5.09579181671,4740,4,4
11509,7.26066684723,15572,8,8
11518,2.88444662094,504,1,1
11521,5.44315195084,5796,5,5
11523,6.77493476868,12071,7,7
11526,2.76161503792,371,1,1
11528,6.41326332092,9924,6,6
11534,6.39541625977,9826,6,6
11542,5.75072479248,6985,6,5
11548,4.74994373322,3905,2,3
11550,6.56140518188,10788,7,7
11551,5.60518264771,6409,5,5
11552,5.67058181763,6685,5,5
11565,3.0322124958,654,1,1
11566,4.52753019333,3377,2,3
11570,6.64931774139,11296,7,7
11572,6.81846570969,12354,7,7
11584,7.11524772644,14377,8,8
11588,6.66947364807,11413,7,7
11592,6.2852306366,9275,6,6
11598,5.27847337723,5295,5,4
11604,7.41081571579,16948,8,8
11606,4.59065246582,3535,2,3
11607,7.35028934479,16429,8,8
11609,7.44197368622,17283,8,8
11613,4.2612786293,2806,2,3
11615,7.45044517517,17366,8,8
11616,7.18385028839,14931,8,8
11617,4.22694206238,2731,2,2
11619,7.16746520996,14788,8,8
11621,7.62624740601,19127,8,8
11622,5.85582685471,7386,6,5
11623,5.99556922913,7955,6,6
11625,4.39581108093,3086,2,3
11629,7.19886207581,15063,8,8
11634,5.5778093338,6304,5,5
11637,7.1162686348,14391,8,8
11642,3.67770838737,1639,1,1
11657,5.88380479813,7498,6,5
11663,6.7527012825,11924,7,7
11666,4.56464290619,3462,2,3
11671,5.78874254227,7129,6,5
11681,4.17751026154,2626,2,2
11683,5.7002286911,6801,5,5
11694,6.91223955154,12950,7,7
11697,7.11881303787,14414,8,8
11700,6.38614797592,9768,6,6
11703,7.50720405579,17973,8,8
11713,3.55783295631,1448,1,1
11721,6.43610095978,10046,6,6
11725,5.96411371231,7830,6,5
11729,7.19929218292,15067,8,8
11736,6.86941480637,12679,7,7
11739,5.45890808105,5846,5,5
11740,6.87125968933,12695,7,7
11744,5.08462524414,4703,4,4
11750,6.41915845871,9956,6,6
11752,6.10016918182,8426,6,6
11753,6.65862512589,11354,7,7
11754,5.59037828445,6344,5,5
11759,6.82563829422,12399,7,7
11760,6.26573085785,9182,6,6
11767,7.23240232468,15350,8,8
11772,5.21858644485,5108,5,4
11776,2.88630962372,505,1,1
11780,5.42856168747,5749,5,5
11783,5.51786327362,6069,5,5
11786,6.96733570099,13312,8,7
11790,7.58813047409,18807,8,8
11792,5.30363082886,5387,5,4
11797,5.16938591003,4961,4,4
11799,7.02703285217,13741,8,7
11801,7.53426790237,18263,8,8
11807,6.46907091141,10228,6,6
11813,5.9558429718,7786,6,5
11818,6.78320121765,12132,7,7
11835,5.02536249161,4536,3,4
11842,3.25655174255,976,1,1
11843,6.47269201279,10253,6,6
11850,7.42031764984,17055,8,8
11861,7.44586849213,17321,8,8
11868,6.51985263824,10552,6,6
11871,4.52965736389,3380,2,3
11877,6.21628761292,8926,6,6
11887,6.7257361412,11761,7,7
11891,6.01603460312,8040,6,6
11897,7.65951251984,19354,8,8
11900,7.62400484085,19109,8,8
11906,6.81613588333,12339,7,7
11911,7.14238071442,14600,8,8
11913,3.17416954041,859,1,1
11914,7.41240358353,16958,8,8
11915,7.30288028717,15963,8,8
11921,3.39276599884,1185,1,1
11925,3.31942272186,1066,1,1
11926,6.77869939804,12096,7,7
11932,7.17845582962,14897,8,8
11933,7.60573291779,18963,8,8
11936,4.08198738098,2448,2,2
11939,7.53317022324,18249,8,8
11941,5.0858092308,4707,4,4
11946,3.78661131859,1851,1,2
11947,5.98289060593,7903,6,6
11953,4.39532470703,3083,2,3
11958,5.60143899918,6391,5,5
11959,6.67145204544,11432,7,7
11960,7.31638336182,16091,8,8
11961,5.47018289566,5884,5,5
11962,4.33246612549,2932,2,3
11977,7.59161996841,18848,8,8
11978,7.37050676346,16600,8,8
11985,7.07180595398,14047,8,8
11986,7.17634677887,14877,8,8
11992,5.30569076538,5394,5,4
11997,5.53441143036,6148,5,5
12001,6.69357538223,11560,7,7
12006,4.50462722778,3315,2,3
12010,7.18262481689,14925,8,8
12017,7.15219306946,14668,8,8
12019,7.74211788177,19697,8,8
12041,5.75180721283,6989,6,5
12044,6.89153957367,12833,7,7
12050,4.59362411499,3542,2,3
12055,5.93149900436,7701,6,5
12062,7.30672025681,15997,8,8
12064,7.63294696808,19171,8,8
12068,6.25561475754,9138,6,6
12072,7.37597560883,16647,8,8
12073,6.40406703949,9877,6,6
12077,4.79731321335,4002,2,3
12080,2.664103508,287,1,1
12082,4.39509105682,3082,2,3
12088,7.41969680786,17046,8,8
12090,4.24900007248,2782,2,3
12092,6.68891763687,11528,7,7
12093,7.00164031982,13567,8,7
12094,7.49353981018,17834,8,8
12099,2.92013573647,534,1,1
12106,6.34740495682,9574,6,6
12115,7.13292503357,14540,8,8
12124,7.06093072891,13969,8,8
12128,7.07787227631,14092,8,8
12132,5.66376018524,6657,5,5
12139,3.85447788239,1992,1,2
12147,7.40836429596,16929,8,8
12154,5.5758523941,6297,5,5
12162,5.32960891724,5458,5,4
12167,2.95526623726,572,1,1
12169,6.85998153687,12627,7,7
12170,7.56000423431,18521,8,8
12171,7.11190652847,14346,8,8
12173,5.93743133545,7721,6,5
12178,7.57142019272,18640,8,8
12180,7.53497123718,18270,8,8
12182,3.56828069687,1463,1,1
12185,6.18459653854,8785,6,6
12195,5.63378715515,6535,5,5
12198,7.24360799789,15430,8,8
12204,7.5274682045,18183,8,8
12205,7.10410070419,14290,8,8
12206,3.66417527199,1611,1,1
12207,4.67836284637,3725,2,3
12209,4.25636291504,2798,2,3
12212,5.05469465256,4623,4,4
12215,6.33899688721,9537,6,6
12230,7.26761102676,15640,8,8
12236,5.0743727684,4682,4,4
12241,7.11026906967,14336,8,8
12244,6.73664951324,11827,7,7
12246,4.40784740448,3107,2,3
12261,6.95729923248,13248,7,7
12262,7.13624286652,14560,8,8
12265,3.69896674156,1689,1,1
12267,5.9714050293,7863,6,6
12268,6.77322483063,12061,7,7
12276,4.23500680923,2747,2,2
12279,6.0436258316,8158,6,6
12292,3.79605865479,1880,1,2
12295,4.30050468445,2878,2,3
12297,6.60217237473,11022,7,7
12308,7.41925668716,17040,8,8
12312,6.08509683609,8360,6,6
12317,6.47572278976,10271,6,6
12318,5.34768915176,5502,5,4
12321,7.6869020462,19515,8,8
12326,7.07503700256,14072,8,8
12328,7.4185590744,17027,8,8
12331,3.8625369072,2007,1,2
12336,4.70719003677,3797,2,3
12341,7.46807050705,17549,8,8
12343,2.9315507412,548,1,1
12345,7.49174499512,17810,8,8
12349,7.13470840454,14553,8,8
12350,3.92177605629,2108,2,2
12353,6.58302783966,10897,7,7
12354,7.41976165771,17048,8,8
12361,4.90997219086,4281,3,3
12366,7.59340429306,18863,8,8
12380,7.46182155609,17481,8,8
12381,7.26610374451,15633,8,8
12386,6.17999362946,8767,6,6
12393,7.0202627182,13697,8,7
12396,6.53751564026,10659,7,7
12397,3.69196200371,1674,1,1
12401,5.03136920929,4553,3,4
12404,5.69990491867,6798,5,5
12410,2.51147842407,165,1,1
12413,7.16842556,14796,8,8
12417,6.80420637131,12266,7,7
12423,7.25613832474,15538,8,8
12428,7.74408102036,19704,8,8
12431,6.50440168381,10446,6,6
12433,7.58249950409,18758,8,8
12436,6.99771976471,13541,8,7
12440,6.73901414871,11843,7,7
12441,6.31071376801,9403,6,6
12448,3.36200809479,1135,1,1
12450,5.8417801857,7333,6,5
12452,4.08004331589,2445,2,2
12454,6.37750577927,9729,6,6
12457,7.67712497711,19456,8,8
12458,6.03802013397,8138,6,6
12459,6.1367430687,8577,6,6
12460,4.69652175903,3771,2,3
12472,7.67990970612,19473,8,8
12481,7.41896915436,17036,8,8
12483,6.90629529953,12913,7,7
12485,6.0034828186,7989,6,6
12486,6.51716279984,10533,6,6
12490,6.33394289017,9514,6,6
12499,5.12651348114,4825,4,4
12501,7.72882032394,19671,8,8
12506,6.53580522537,10651,7,7
12507,6.53443241119,10642,7,7
12512,5.99911832809,7970,6,6
12513,4.63025665283,3627,2,3
12515,7.09245920181,14205,8,8
12521,7.43319511414,17190,8,8
12526,6.97230958939,13356,8,7
12538,6.91308546066,12957,7,7
12542,5.81713914871,7231,6,5
12547,6.65430021286,11327,7,7
12548,4.00904464722,2295,2,2
12549,6.51420402527,10515,6,6
12553,6.59999227524,11012,7,7
12554,7.04886436462,13885,8,8
12556,2.94809293747,564,1,1
12561,6.70262765884,11618,7,7
12562,6.12659454346,8534,6,6
12563,7.25174283981,15495,8,8
12565,5.53429985046,6147,5,5
12568,6.45393753052,10147,6,6
12569,7.53361797333,18256,8,8
12570,4.98893260956,4442,3,4
12577,6.40917301178,9903,6,6
12578,4.6167678833,3594,2,3
12582,5.51525306702,6059,5,5
12583,7.39419412613,16806,8,8
12597,6.56010913849,10786,7,7
12601,6.79658174515,12210,7,7
12606,5.86916160583,7435,6,5
12607,6.70698070526,11643,7,7
12619,4.10408639908,2501,2,2
12622,7.08104991913,14114,8,8
12625,6.14347696304,8612,6,6
12631,7.4268579483,17134,8,8
12635,5.78343725204,7106,6,5
12636,7.12913799286,14505,8,8
12641,3.42554569244,1244,1,1
12643,6.7915391922,12180,7,7
12651,7.02371025085,13724,8,7
12655,6.85192298889,12583,7,7
12660,7.22453737259,15288,8,8
12664,6.95979833603,13259,7,7
12677,7.3409280777,16339,8,8
12681,6.41081428528,9913,6,6
12683,6.34239053726,9553,6,6
12688,7.67982673645,19472,8,8
12689,3.9656329155,2198,2,2
12693,6.99005556107,13471,8,7
12694,7.66929674149,19403,8,8
12696,3.54412508011,1426,1,1
12707,3.09296035767,742,1,1
12716,5.72438097,6889,6,5
12720,4.86230659485,4157,2,3
12734,5.22507810593,5131,5,4
12735,7.01727294922,13674,8,7
12738,7.43081474304,17162,8,8
12741,5.28298902512,5306,5,4
12746,4.82658004761,4068,2,3
12753,6.88399839401,12772,7,7
12758,6.71242952347,11673,7,7
12760,7.60051679611,18923,8,8
12768,5.60682106018,6413,5,5
12771,6.37978124619,9740,6,6
12776,5.8088145256,7198,6,5
12780,6.48575258255,10334,6,6
12790,5.90515470505,7592,6,5
12792,3.26238584518,989,1,1
12793,6.87875461578,12742,7,7
12795,7.4216299057,17071,8,8
12796,7.51533746719,18069,8,8
12797,5.18084812164,4992,4,4
12800,5.26179695129,5246,5,4
12803,7.08866500854,14166,8,8
12807,6.08340358734,8352,6,6
12809,4.28475952148,2845,2,3
12812,5.08446598053,4701,4,4
12816,6.88878536224,12812,7,7
12818,5.91367673874,7637,6,5
12819,2.47181248665,131,1,1
12823,7.46582174301,17519,8,8
12825,6.51973199844,10551,6,6
12827,7.5338010788,18258,8,8
12829,4.94041156769,4331,3,4
12830,7.12037754059,14427,8,8
12838,7.13266181946,14534,8,8
12839,7.64891147614,19280,8,8
12843,5.5125412941,6053,5,5
12847,5.30280923843,5384,5,4
12848,4.80046415329,4012,2,3
12871,2.85413241386,469,1,1
12873,6.21384954453,8917,6,6
12874,5.72807693481,6897,6,5
12875,6.71260786057,11676,7,7
12883,7.24520969391,15442,8,8
12890,5.83640146255,7312,6,5
12895,7.45032405853,17364,8,8
12900,5.82091283798,7253,6,5
12901,7.29028177261,15831,8,8
12902,6.80574607849,12278,7,7
12903,7.23985385895,15410,8,8
12904,3.46600675583,1299,1,1
12905,3.32084727287,1069,1,1
12908,5.47240447998,5895,5,5
12911,7.55107307434,18428,8,8
12912,5.89402770996,7545,6,5
12924,7.02021789551,13696,8,7
12930,3.41761016846,1225,1,1
12941,7.45173168182,17377,8,8
12950,6.84903097153,12565,7,7
12951,7.09912919998,14250,8,8
12956,6.3938164711,9814,6,6
12958,6.79647779465,12209,7,7
12967,5.54408216476,6178,5,5
12968,6.55171775818,10737,7,7
12980,7.36041593552,16506,8,8
12982,7.64688873291,19268,8,8
12983,4.17836046219,2627,2,2
12988,5.18105125427,4993,4,4
12996,7.58830595016,18810,8,8
12999,7.09473991394,14227,8,8
13005,3.98302412033,2235,2,2
13008,4.54765605927,3423,2,3
13009,5.47249078751,5896,5,5
13011,5.87022066116,7443,6,5
13012,5.11122369766,4779,4,4
13013,6.3828125,9754,6,6
13015,7.107401371,14314,8,8
13016,7.30495071411,15976,8,8
13018,4.60112380981,3562,2,3
13021,7.6599650383,19357,8,8
13024,5.97264480591,7870,6,6
13026,7.47167205811,17591,8,8
13031,6.34425878525,9556,6,6
13032,7.05626535416,13941,8,8
13034,7.34668254852,16389,8,8
13036,6.71752357483,11713,7,7
13039,6.24734640121,9086,6,6
13040,5.45011425018,5815,5,5
13043,5.55466508865,6216,5,5
13044,5.7053565979,6823,5,5
13060,3.42889213562,1250,1,1
13065,5.6177444458,6461,5,5
13075,7.40143013,16864,8,8
13080,6.9679069519,13318,8,7
13088,4.30753803253,2891,2,3
13095,6.12726736069,8538,6,6
13102,6.64655590057,11272,7,7
13105,5.2487411499,5207,5,4
13107,3.69680261612,1686,1,1
13111,5.65495538712,6622,5,5
13112,3.12449002266,787,1,1
13120,7.26313114166,15595,8,8
13122,7.30758619308,16003,8,8
13123,7.48622274399,17742,8,8
13124,6.76771831512,12019,7,7
13130,5.14050579071,4873,4,4
13132,6.40611505508,9886,6,6
13140,7.28776741028,15807,8,8
13142,6.00995206833,8015,6,6
13143,5.10334444046,4763,4,4
13144,3.80007886887,1888,1,2
13148,7.07311105728,14058,8,8
13151,6.73390865326,11802,7,7
13154,6.30902147293,9393,6,6
13166,7.34939718246,16416,8,8
