Id,Response_raw,Response_rank,Response_cdf,Response_cut
27004,0.502499997616,19579,8,1
27005,0.502499997616,19578,8,1
27009,0.502499997616,19577,8,1
27014,0.502499997616,19576,8,1
27015,0.502499997616,19575,8,1
27022,0.502499997616,19574,8,1
27024,0.502499997616,19573,8,1
27033,0.502499997616,19588,8,1
27040,0.502499997616,19589,8,1
27041,0.502499997616,19590,8,1
27042,0.502499997616,19591,8,1
27044,0.502499997616,19607,8,1
27051,0.502499997616,19606,8,1
27054,0.502499997616,19605,8,1
27056,0.50125002861,31,1,1
27060,0.502499997616,19604,8,1
27062,0.502499997616,19603,8,1
27067,0.502499997616,19602,8,1
27069,0.502499997616,19601,8,1
27072,0.502499997616,19608,8,1
27082,0.502499997616,19600,8,1
27083,0.502499997616,19598,8,1
27088,0.502499997616,19597,8,1
27089,0.502499997616,19596,8,1
27096,0.502499997616,19595,8,1
27102,0.502499997616,19594,8,1
27105,0.502499997616,19593,8,1
27107,0.502499997616,19592,8,1
27111,0.502499997616,19572,8,1
27114,0.502499997616,19571,8,1
27125,0.502499997616,19570,8,1
27132,0.502499997616,19551,8,1
27135,0.502499997616,19549,8,1
27136,0.502499997616,19548,8,1
27139,0.502499997616,19547,8,1
27146,0.502499997616,19546,8,1
27147,0.502499997616,19545,8,1
27148,0.502499997616,19544,8,1
27161,0.502499997616,19543,8,1
27163,0.502499997616,19542,8,1
27164,0.502499997616,19541,8,1
27166,0.502499997616,19540,8,1
27174,0.502499997616,19539,8,1
27176,0.502499997616,19538,8,1
27181,0.502499997616,19537,8,1
27183,0.502499997616,19536,8,1
27191,0.502499997616,19535,8,1
27202,0.502499997616,19550,8,1
27203,0.502499997616,19552,8,1
27205,0.502499997616,19569,8,1
27206,0.502499997616,19553,8,1
27209,0.502499997616,19568,8,1
27210,0.502499997616,19567,8,1
27212,0.502499997616,19566,8,1
27214,0.502499997616,19565,8,1
27223,0.502499997616,19564,8,1
27225,0.502499997616,19563,8,1
27227,0.502499997616,19562,8,1
27229,0.502499997616,19561,8,1
27233,0.502499997616,19560,8,1
27234,0.502499997616,19559,8,1
27235,0.502499997616,19558,8,1
27236,0.502499997616,19557,8,1
27237,0.502499997616,19556,8,1
27240,0.502499997616,19555,8,1
27241,0.502499997616,19554,8,1
27248,0.502499997616,19148,8,1
27261,0.502499997616,19147,8,1
27266,0.502499997616,19146,8,1
27276,0.502499997616,19107,8,1
27281,0.502499997616,18738,8,1
27282,0.502499997616,18737,8,1
27288,0.502499997616,18736,8,1
27289,0.502499997616,18735,8,1
27290,0.502499997616,18734,8,1
27292,0.502499997616,18733,8,1
27294,0.502499997616,18732,8,1
27301,0.502499997616,18731,8,1
27310,0.502499997616,18730,8,1
27312,0.502499997616,18729,8,1
27318,0.502499997616,18728,8,1
27319,0.502499997616,18727,8,1
27341,0.502499997616,18726,8,1
27356,0.502499997616,18725,8,1
27358,0.502499997616,18724,8,1
27361,0.502499997616,18739,8,1
27369,0.502499997616,18740,8,1
27372,0.502499997616,18741,8,1
27374,0.502499997616,18742,8,1
27378,0.502499997616,18758,8,1
27379,0.502499997616,18757,8,1
27383,0.502499997616,18756,8,1
27388,0.502499997616,18755,8,1
27395,0.502499997616,18754,8,1
27406,0.502499997616,18753,8,1
27408,0.502499997616,18752,8,1
27409,0.502499997616,18759,8,1
27413,0.502499997616,18751,8,1
27416,0.502499997616,18749,8,1
27430,0.502499997616,18748,8,1
27431,0.502499997616,18747,8,1
27435,0.502499997616,18746,8,1
27444,0.502499997616,18745,8,1
27468,0.502499997616,18744,8,1
27475,0.502499997616,18743,8,1
27477,0.502499997616,18723,8,1
27487,0.502499997616,18722,8,1
27489,0.502499997616,18721,8,1
27494,0.502499997616,18702,8,1
27499,0.502499997616,18700,8,1
27501,0.502499997616,18699,8,1
27504,0.502499997616,18698,8,1
27506,0.502499997616,18697,8,1
27507,0.502499997616,18696,8,1
27508,0.502499997616,18695,8,1
27511,0.502499997616,18694,8,1
27515,0.502499997616,18693,8,1
27519,0.502499997616,18692,8,1
27520,0.502499997616,18691,8,1
27527,0.502499997616,18690,8,1
27528,0.502499997616,18689,8,1
27535,0.502499997616,18688,8,1
27536,0.502499997616,18687,8,1
27543,0.502499997616,18686,8,1
27546,0.502499997616,18701,8,1
27548,0.502499997616,18703,8,1
27551,0.502499997616,18720,8,1
27553,0.502499997616,18704,8,1
27561,0.502499997616,18719,8,1
27563,0.502499997616,18718,8,1
27565,0.502499997616,18717,8,1
27566,0.502499997616,18716,8,1
27567,0.502499997616,18715,8,1
27573,0.502499997616,18714,8,1
27575,0.502499997616,18713,8,1
27576,0.502499997616,18712,8,1
27577,0.502499997616,18711,8,1
27583,0.502499997616,18710,8,1
27587,0.502499997616,18709,8,1
27589,0.502499997616,18708,8,1
27592,0.502499997616,18707,8,1
27597,0.502499997616,18706,8,1
27599,0.502499997616,18705,8,1
27600,0.502499997616,18750,8,1
27602,0.502499997616,18761,8,1
27605,0.502499997616,18827,8,1
27606,0.502499997616,18762,8,1
27621,0.502499997616,18815,8,1
27624,0.502499997616,18814,8,1
27625,0.502499997616,18813,8,1
27630,0.502499997616,18812,8,1
27631,0.502499997616,18811,8,1
27633,0.502499997616,18810,8,1
27634,0.502499997616,18809,8,1
27639,0.502499997616,18808,8,1
27640,0.502499997616,18807,8,1
27645,0.502499997616,18806,8,1
27646,0.502499997616,18805,8,1
27647,0.502499997616,18804,8,1
27649,0.502499997616,18803,8,1
27660,0.502499997616,18802,8,1
27664,0.502499997616,18801,8,1
27666,0.502499997616,18816,8,1
27667,0.502499997616,18817,8,1
27669,0.502499997616,18818,8,1
27671,0.502499997616,18819,8,1
27673,0.502499997616,18835,8,1
27681,0.502499997616,18834,8,1
27684,0.502499997616,18833,8,1
27685,0.502499997616,18832,8,1
27686,0.502499997616,18831,8,1
27688,0.502499997616,18830,8,1
27701,0.502499997616,18829,8,1
27704,0.502499997616,18836,8,1
27712,0.502499997616,18828,8,1
27713,0.502499997616,18826,8,1
27716,0.502499997616,18825,8,1
27719,0.502499997616,18824,8,1
27720,0.502499997616,18823,8,1
27724,0.502499997616,18822,8,1
27730,0.502499997616,18821,8,1
27733,0.502499997616,18820,8,1
27734,0.502499997616,18800,8,1
27738,0.502499997616,18799,8,1
27739,0.502499997616,18798,8,1
27742,0.502499997616,18779,8,1
27759,0.502499997616,18777,8,1
27768,0.502499997616,18776,8,1
27771,0.502499997616,18775,8,1
27772,0.502499997616,18774,8,1
27773,0.502499997616,18773,8,1
27780,0.502499997616,18772,8,1
27788,0.502499997616,18771,8,1
27793,0.502499997616,18770,8,1
27795,0.502499997616,18769,8,1
27796,0.502499997616,18768,8,1
27799,0.502499997616,18767,8,1
27802,0.502499997616,18766,8,1
27809,0.502499997616,18765,8,1
27816,0.502499997616,18764,8,1
27817,0.502499997616,18763,8,1
27826,0.502499997616,18778,8,1
27827,0.502499997616,18780,8,1
27833,0.502499997616,18797,8,1
27835,0.502499997616,18781,8,1
27839,0.502499997616,18796,8,1
27846,0.502499997616,18795,8,1
27847,0.502499997616,18794,8,1
27851,0.502499997616,18793,8,1
27854,0.502499997616,18792,8,1
27855,0.502499997616,18791,8,1
27856,0.502499997616,18790,8,1
27859,0.502499997616,18789,8,1
27861,0.502499997616,18788,8,1
27864,0.502499997616,18787,8,1
27877,0.502499997616,18786,8,1
27885,0.502499997616,18785,8,1
27889,0.502499997616,18784,8,1
27890,0.502499997616,18783,8,1
27893,0.502499997616,18782,8,1
27901,0.502499997616,18685,8,1
27904,0.502499997616,18760,8,1
27906,0.502499997616,18684,8,1
27908,0.502499997616,18606,8,1
27909,0.502499997616,18584,8,1
27915,0.502499997616,18583,8,1
27921,0.502499997616,18582,8,1
27923,0.502499997616,18581,8,1
27927,0.502499997616,18580,8,1
27934,0.502499997616,18579,8,1
27936,0.502499997616,18578,8,1
27937,0.502499997616,18577,8,1
27938,0.502499997616,18576,8,1
27939,0.502499997616,18575,8,1
27941,0.502499997616,18574,8,1
27942,0.502499997616,18573,8,1
27953,0.502499997616,18572,8,1
27955,0.502499997616,18571,8,1
27960,0.502499997616,18570,8,1
27962,0.502499997616,18585,8,1
27963,0.502499997616,18586,8,1
27965,0.502499997616,18587,8,1
27968,0.502499997616,18588,8,1
27969,0.502499997616,18604,8,1
27977,0.502499997616,18603,8,1
27979,0.502499997616,18602,8,1
27980,0.502499997616,18601,8,1
27990,0.502499997616,18600,8,1
27994,0.502499997616,18599,8,1
28001,0.502499997616,18598,8,1
28003,0.502499997616,18605,8,1
28006,0.502499997616,18597,8,1
28009,0.502499997616,18595,8,1
28021,0.502499997616,18594,8,1
28025,0.502499997616,18593,8,1
28030,0.502499997616,18592,8,1
28031,0.502499997616,18591,8,1
28037,0.502499997616,18590,8,1
28038,0.502499997616,18589,8,1
28041,0.502499997616,18569,8,1
28043,0.502499997616,18568,8,1
28049,0.502499997616,18567,8,1
28055,0.502499997616,18548,8,1
28056,0.502499997616,18546,8,1
28075,0.502499997616,18545,8,1
28082,0.502499997616,18544,8,1
28085,0.502499997616,18543,8,1
28086,0.502499997616,18542,8,1
28091,0.502499997616,18541,8,1
28097,0.502499997616,18540,8,1
28098,0.502499997616,18539,8,1
28103,0.502499997616,18538,8,1
28112,0.502499997616,18537,8,1
28113,0.502499997616,18536,8,1
28121,0.502499997616,18535,8,1
28123,0.502499997616,18534,8,1
28124,0.502499997616,18533,8,1
28126,0.502499997616,18532,8,1
28127,0.502499997616,18547,8,1
28128,0.502499997616,18549,8,1
28130,0.502499997616,18566,8,1
28135,0.502499997616,18550,8,1
28136,0.502499997616,18565,8,1
28138,0.502499997616,18564,8,1
28144,0.502499997616,18563,8,1
28145,0.502499997616,18562,8,1
28150,0.502499997616,18561,8,1
28151,0.502499997616,18560,8,1
28152,0.502499997616,18559,8,1
28162,0.502499997616,18558,8,1
28164,0.502499997616,18557,8,1
28165,0.502499997616,18556,8,1
28173,0.502499997616,18555,8,1
28181,0.502499997616,18554,8,1
28189,0.502499997616,18553,8,1
28190,0.502499997616,18552,8,1
28193,0.502499997616,18551,8,1
28197,0.502499997616,18596,8,1
28201,0.502499997616,18607,8,1
28204,0.502499997616,18673,8,1
28222,0.502499997616,18608,8,1
28237,0.502499997616,18661,8,1
28239,0.502499997616,18660,8,1
28242,0.502499997616,18659,8,1
28247,0.502499997616,18658,8,1
28251,0.502499997616,18657,8,1
28259,0.502499997616,18656,8,1
28268,0.502499997616,18655,8,1
28271,0.502499997616,18654,8,1
28272,0.502499997616,18653,8,1
28280,0.502499997616,18652,8,1
28282,0.502499997616,18651,8,1
28285,0.502499997616,18650,8,1
28286,0.502499997616,18649,8,1
28288,0.502499997616,18648,8,1
28289,0.502499997616,18647,8,1
28297,0.502499997616,18662,8,1
28310,0.502499997616,18663,8,1
28311,0.502499997616,18664,8,1
28314,0.502499997616,18665,8,1
28315,0.502499997616,18681,8,1
28325,0.502499997616,18680,8,1
28328,0.502499997616,18679,8,1
28331,0.502499997616,18678,8,1
28337,0.502499997616,18677,8,1
28343,0.502499997616,18676,8,1
28346,0.502499997616,18675,8,1
28350,0.502499997616,18682,8,1
28355,0.502499997616,18674,8,1
28358,0.502499997616,18672,8,1
28362,0.502499997616,18671,8,1
28363,0.502499997616,18670,8,1
28365,0.502499997616,18669,8,1
28369,0.502499997616,18668,8,1
28373,0.502499997616,18667,8,1
28378,0.502499997616,18666,8,1
28381,0.502499997616,18646,8,1
28389,0.502499997616,18645,8,1
28391,0.502499997616,18644,8,1
28401,0.502499997616,18625,8,1
28405,0.502499997616,18623,8,1
28408,0.502499997616,18622,8,1
28420,0.502499997616,18621,8,1
28423,0.502499997616,18620,8,1
28425,0.502499997616,18619,8,1
28429,0.502499997616,18618,8,1
28432,0.502499997616,18617,8,1
28435,0.502499997616,18616,8,1
28437,0.502499997616,18615,8,1
28443,0.502499997616,18614,8,1
28444,0.502499997616,18613,8,1
28454,0.502499997616,18612,8,1
28459,0.502499997616,18611,8,1
28464,0.502499997616,18610,8,1
28470,0.502499997616,18609,8,1
28475,0.502499997616,18624,8,1
28484,0.502499997616,18626,8,1
28485,0.502499997616,18643,8,1
28491,0.502499997616,18627,8,1
28496,0.502499997616,18642,8,1
28499,0.502499997616,18641,8,1
28501,0.502499997616,18640,8,1
28502,0.502499997616,18639,8,1
28506,0.502499997616,18638,8,1
28510,0.502499997616,18637,8,1
28511,0.502499997616,18636,8,1
28513,0.502499997616,18635,8,1
28521,0.502499997616,18634,8,1
28533,0.502499997616,18633,8,1
28535,0.502499997616,18632,8,1
28537,0.502499997616,18631,8,1
28538,0.502499997616,18630,8,1
28540,0.502499997616,18629,8,1
28541,0.502499997616,18628,8,1
28546,0.50125002861,43,1,1
28551,0.502499997616,18683,8,1
28559,0.502499997616,18837,8,1
28570,0.502499997616,18838,8,1
28571,0.502499997616,18839,8,1
28572,0.502499997616,19046,8,1
28573,0.502499997616,19045,8,1
28575,0.502499997616,19044,8,1
28585,0.502499997616,19043,8,1
28595,0.502499997616,19042,8,1
28600,0.502499997616,19041,8,1
28611,0.502499997616,19040,8,1
28614,0.502499997616,19039,8,1
28615,0.502499997616,19038,8,1
28617,0.502499997616,19037,8,1
28618,0.502499997616,19036,8,1
28629,0.502499997616,19035,8,1
28632,0.502499997616,19034,8,1
28633,0.502499997616,19033,8,1
28636,0.502499997616,19032,8,1
28638,0.502499997616,19047,8,1
28642,0.502499997616,19048,8,1
28647,0.502499997616,19049,8,1
28654,0.502499997616,19050,8,1
28657,0.502499997616,19066,8,1
28658,0.502499997616,19065,8,1
28659,0.502499997616,19064,8,1
28660,0.502499997616,19063,8,1
28661,0.502499997616,19062,8,1
28663,0.502499997616,19061,8,1
28665,0.502499997616,19060,8,1
28667,0.502499997616,19067,8,1
28669,0.502499997616,19059,8,1
28673,0.502499997616,19057,8,1
28687,0.502499997616,19056,8,1
28688,0.502499997616,19055,8,1
28689,0.502499997616,19054,8,1
28692,0.502499997616,19053,8,1
28701,0.502499997616,19052,8,1
28703,0.502499997616,19051,8,1
28705,0.502499997616,19031,8,1
28707,0.502499997616,19030,8,1
28709,0.502499997616,19029,8,1
28716,0.502499997616,19010,8,1
28724,0.502499997616,19008,8,1
28728,0.502499997616,19007,8,1
28729,0.502499997616,19006,8,1
28730,0.502499997616,19005,8,1
28736,0.502499997616,19004,8,1
28741,0.502499997616,19003,8,1
28743,0.502499997616,19002,8,1
28746,0.502499997616,19001,8,1
28752,0.502499997616,19000,8,1
28759,0.502499997616,18999,8,1
28761,0.502499997616,18998,8,1
28762,0.502499997616,18997,8,1
28763,0.502499997616,18996,8,1
28765,0.502499997616,18995,8,1
28768,0.502499997616,18994,8,1
28769,0.502499997616,19009,8,1
28771,0.502499997616,19011,8,1
28785,0.502499997616,19028,8,1
28786,0.502499997616,19012,8,1
28790,0.502499997616,19027,8,1
28791,0.502499997616,19026,8,1
28796,0.502499997616,19025,8,1
28797,0.502499997616,19024,8,1
28807,0.502499997616,19023,8,1
28808,0.502499997616,19022,8,1
28813,0.502499997616,19021,8,1
28815,0.502499997616,19020,8,1
28821,0.502499997616,19019,8,1
28822,0.502499997616,19018,8,1
28824,0.502499997616,19017,8,1
28827,0.502499997616,19016,8,1
28835,0.502499997616,19015,8,1
28837,0.502499997616,19014,8,1
28841,0.502499997616,19013,8,1
28845,0.502499997616,19058,8,1
28857,0.502499997616,19068,8,1
28864,0.502499997616,19069,8,1
28866,0.502499997616,19070,8,1
28867,0.502499997616,19124,8,1
28870,0.502499997616,19123,8,1
28880,0.502499997616,19122,8,1
28889,0.502499997616,19121,8,1
28897,0.502499997616,19120,8,1
28902,0.502499997616,19119,8,1
28903,0.502499997616,19118,8,1
28906,0.502499997616,19117,8,1
28907,0.502499997616,19116,8,1
28908,0.502499997616,19115,8,1
28910,0.502499997616,19114,8,1
28921,0.502499997616,19113,8,1
28923,0.502499997616,19112,8,1
28928,0.502499997616,19111,8,1
28929,0.502499997616,19110,8,1
28954,0.502499997616,19125,8,1
28961,0.502499997616,19126,8,1
28964,0.502499997616,19127,8,1
28968,0.502499997616,19128,8,1
28974,0.502499997616,19144,8,1
28977,0.502499997616,19143,8,1
28979,0.502499997616,19142,8,1
28987,0.502499997616,19141,8,1
28989,0.502499997616,19140,8,1
28994,0.502499997616,19139,8,1
28996,0.502499997616,19138,8,1
28999,0.502499997616,19145,8,1
29004,0.502499997616,19137,8,1
29007,0.502499997616,19135,8,1
29008,0.502499997616,19134,8,1
29014,0.502499997616,19133,8,1
29016,0.502499997616,19132,8,1
29019,0.502499997616,19131,8,1
29024,0.502499997616,19130,8,1
29028,0.502499997616,19129,8,1
29034,0.502499997616,19109,8,1
29039,0.502499997616,19136,8,1
29040,0.502499997616,19108,8,1
29045,0.502499997616,19097,8,1
29054,0.502499997616,19085,8,1
29056,0.502499997616,19084,8,1
29068,0.502499997616,19083,8,1
29071,0.502499997616,19082,8,1
29075,0.502499997616,19081,8,1
29076,0.502499997616,19080,8,1
29080,0.502499997616,19079,8,1
29094,0.502499997616,19078,8,1
29096,0.502499997616,19077,8,1
29097,0.502499997616,19076,8,1
29099,0.502499997616,19075,8,1
29100,0.502499997616,19074,8,1
29106,0.502499997616,19073,8,1
29111,0.502499997616,19072,8,1
29123,0.502499997616,19071,8,1
29124,0.502499997616,19086,8,1
29125,0.502499997616,19087,8,1
29126,0.502499997616,19088,8,1
29127,0.502499997616,19089,8,1
29131,0.502499997616,19105,8,1
29136,0.502499997616,19104,8,1
29138,0.502499997616,19103,8,1
29143,0.502499997616,19102,8,1
29145,0.502499997616,19101,8,1
29146,0.502499997616,19100,8,1
29147,0.502499997616,19099,8,1
29148,0.502499997616,19106,8,1
29152,0.502499997616,19098,8,1
29153,0.502499997616,19096,8,1
29155,0.502499997616,19095,8,1
29160,0.502499997616,19094,8,1
29163,0.502499997616,19093,8,1
29165,0.502499997616,19092,8,1
29166,0.502499997616,19091,8,1
29167,0.502499997616,19090,8,1
29168,0.502499997616,18993,8,1
29169,0.502499997616,18992,8,1
29171,0.502499997616,18991,8,1
29176,0.502499997616,18914,8,1
29185,0.502499997616,18892,8,1
29188,0.502499997616,18891,8,1
29190,0.502499997616,18890,8,1
29193,0.502499997616,18889,8,1
29194,0.502499997616,18888,8,1
29196,0.502499997616,18887,8,1
29198,0.502499997616,18886,8,1
29214,0.502499997616,18885,8,1
29215,0.502499997616,18884,8,1
29217,0.502499997616,18883,8,1
29221,0.502499997616,18882,8,1
29223,0.502499997616,18881,8,1
29232,0.502499997616,18880,8,1
29233,0.502499997616,18879,8,1
29234,0.502499997616,18878,8,1
29235,0.502499997616,18893,8,1
29238,0.502499997616,18894,8,1
29241,0.502499997616,18895,8,1
29243,0.502499997616,18896,8,1
29255,0.502499997616,18912,8,1
29261,0.502499997616,18911,8,1
29263,0.502499997616,18910,8,1
29264,0.502499997616,18909,8,1
29265,0.502499997616,18908,8,1
29268,0.502499997616,18907,8,1
29269,0.502499997616,18906,8,1
29276,0.502499997616,18913,8,1
29281,0.502499997616,18905,8,1
29285,0.502499997616,18903,8,1
29287,0.502499997616,18902,8,1
29288,0.502499997616,18901,8,1
29293,0.502499997616,18900,8,1
29298,0.502499997616,18899,8,1
29301,0.502499997616,18898,8,1
29310,0.502499997616,18897,8,1
29311,0.502499997616,18877,8,1
29314,0.502499997616,18876,8,1
29316,0.502499997616,18875,8,1
29331,0.502499997616,18856,8,1
29335,0.502499997616,18854,8,1
29336,0.502499997616,18853,8,1
29342,0.502499997616,18852,8,1
29344,0.502499997616,18851,8,1
29345,0.502499997616,18850,8,1
29349,0.502499997616,18849,8,1
29352,0.502499997616,18848,8,1
29356,0.502499997616,18847,8,1
29361,0.502499997616,18846,8,1
29369,0.502499997616,18845,8,1
29374,0.502499997616,18844,8,1
29381,0.502499997616,18843,8,1
29382,0.502499997616,18842,8,1
29383,0.502499997616,18841,8,1
29392,0.502499997616,18840,8,1
29395,0.502499997616,18855,8,1
29396,0.502499997616,18857,8,1
29398,0.502499997616,18874,8,1
29400,0.502499997616,18858,8,1
29403,0.502499997616,18873,8,1
29410,0.502499997616,18872,8,1
29412,0.502499997616,18871,8,1
29415,0.502499997616,18870,8,1
29421,0.502499997616,18869,8,1
29426,0.502499997616,18868,8,1
29429,0.502499997616,18867,8,1
29430,0.502499997616,18866,8,1
29435,0.502499997616,18865,8,1
29441,0.502499997616,18864,8,1
29444,0.502499997616,18863,8,1
29455,0.502499997616,18862,8,1
29456,0.502499997616,18861,8,1
29457,0.502499997616,18860,8,1
29458,0.502499997616,18859,8,1
29459,0.502499997616,18904,8,1
29463,0.502499997616,18915,8,1
29471,0.502499997616,18981,8,1
29474,0.502499997616,18916,8,1
29477,0.502499997616,18969,8,1
29485,0.502499997616,18968,8,1
29491,0.502499997616,18967,8,1
29494,0.502499997616,18966,8,1
29495,0.502499997616,18965,8,1
29498,0.502499997616,18964,8,1
29499,0.502499997616,18963,8,1
29504,0.502499997616,18962,8,1
29510,0.502499997616,18961,8,1
29512,0.502499997616,18960,8,1
29519,0.502499997616,18959,8,1
29522,0.502499997616,18958,8,1
29528,0.502499997616,18957,8,1
29529,0.502499997616,18956,8,1
29532,0.502499997616,18955,8,1
29538,0.502499997616,18970,8,1
29539,0.502499997616,18971,8,1
29541,0.502499997616,18972,8,1
29550,0.502499997616,18973,8,1
29558,0.502499997616,18989,8,1
