Id,Response_raw,Response_rank,Response_cdf,Response_cut
27148,0.501251578331,19572,8,1
27161,0.501251578331,19571,8,1
27163,0.501251578331,19570,8,1
27164,0.501251578331,19551,8,1
27166,0.501251578331,19549,8,1
27174,0.501251578331,19548,8,1
27176,0.501251578331,19547,8,1
27181,0.501251578331,19546,8,1
27183,0.501251578331,19545,8,1
27191,0.501251578331,19544,8,1
27202,0.501251578331,19543,8,1
27203,0.501251578331,19542,8,1
27205,0.501251578331,19541,8,1
27206,0.501251578331,19540,8,1
27209,0.501251578331,19539,8,1
27210,0.501251578331,19538,8,1
27212,0.501251578331,19537,8,1
27214,0.501251578331,19536,8,1
27223,0.501251578331,19535,8,1
27225,0.501251578331,19550,8,1
27227,0.501251578331,19552,8,1
27229,0.501251578331,19569,8,1
27233,0.501251578331,19553,8,1
27234,0.501251578331,19568,8,1
27235,0.501251578331,19567,8,1
27236,0.501251578331,19566,8,1
27237,0.501251578331,19565,8,1
27240,0.501251578331,19564,8,1
27241,0.501251578331,19563,8,1
27248,0.501251578331,19562,8,1
27261,0.501251578331,19561,8,1
27266,0.501251578331,19560,8,1
27276,0.501251578331,19559,8,1
27281,0.501251578331,19558,8,1
27282,0.501251578331,19557,8,1
27288,0.501251578331,19556,8,1
27289,0.501251578331,19555,8,1
27290,0.501251578331,19554,8,1
27292,0.501251578331,19149,8,1
27294,0.501251578331,19148,8,1
27301,0.501251578331,19147,8,1
27310,0.501251578331,18839,8,1
27312,0.501251578331,18740,8,1
27318,0.501251578331,18739,8,1
27319,0.501251578331,18738,8,1
27341,0.501251578331,18737,8,1
27356,0.501251578331,18736,8,1
27358,0.501251578331,18735,8,1
27361,0.501251578331,18734,8,1
27369,0.501251578331,18733,8,1
27372,0.501251578331,18732,8,1
27374,0.501251578331,18731,8,1
27378,0.501251578331,18730,8,1
27379,0.501251578331,18729,8,1
27383,0.501251578331,18728,8,1
27388,0.501251578331,18727,8,1
27395,0.501251578331,18726,8,1
27406,0.501251578331,18741,8,1
27408,0.501251578331,18742,8,1
27409,0.501251578331,18743,8,1
27413,0.501251578331,18744,8,1
27416,0.501251578331,18760,8,1
27430,0.501251578331,18759,8,1
27431,0.501251578331,18758,8,1
27435,0.501251578331,18757,8,1
27444,0.501251578331,18756,8,1
27468,0.501251578331,18755,8,1
27475,0.501251578331,18754,8,1
27477,0.501251578331,18761,8,1
27487,0.501251578331,18753,8,1
27489,0.501251578331,18751,8,1
27494,0.501251578331,18750,8,1
27499,0.501251578331,18749,8,1
27501,0.501251578331,18748,8,1
27504,0.501251578331,18747,8,1
27506,0.501251578331,18746,8,1
27507,0.501251578331,18745,8,1
27508,0.501251578331,18725,8,1
27511,0.501251578331,18724,8,1
27515,0.501251578331,18723,8,1
27519,0.501251578331,18704,8,1
27520,0.501251578331,18702,8,1
27527,0.501251578331,18701,8,1
27528,0.501251578331,18700,8,1
27535,0.501251578331,18699,8,1
27536,0.501251578331,18698,8,1
27543,0.501251578331,18697,8,1
27546,0.501251578331,18696,8,1
27548,0.501251578331,18695,8,1
27551,0.501251578331,18694,8,1
27553,0.501251578331,18693,8,1
27561,0.501251578331,18692,8,1
27563,0.501251578331,18691,8,1
27565,0.501251578331,18690,8,1
27566,0.501251578331,18689,8,1
27567,0.501251578331,18688,8,1
27573,0.501251578331,18703,8,1
27575,0.501251578331,18705,8,1
27576,0.501251578331,18722,8,1
27577,0.501251578331,18706,8,1
27583,0.501251578331,18721,8,1
27587,0.501251578331,18720,8,1
27589,0.501251578331,18719,8,1
27592,0.501251578331,18718,8,1
27597,0.501251578331,18717,8,1
27599,0.501251578331,18716,8,1
27600,0.501251578331,18715,8,1
27602,0.501251578331,18714,8,1
27605,0.501251578331,18713,8,1
27606,0.501251578331,18712,8,1
27621,0.501251578331,18711,8,1
27624,0.501251578331,18710,8,1
27625,0.501251578331,18709,8,1
27630,0.501251578331,18708,8,1
27631,0.501251578331,18707,8,1
27633,0.501251578331,18752,8,1
27634,0.501251578331,18763,8,1
27639,0.501251578331,18829,8,1
27640,0.501251578331,18764,8,1
27645,0.501251578331,18817,8,1
27646,0.501251578331,18816,8,1
27647,0.501251578331,18815,8,1
27649,0.501251578331,18814,8,1
27660,0.501251578331,18813,8,1
27664,0.501251578331,18812,8,1
27666,0.501251578331,18811,8,1
27667,0.501251578331,18810,8,1
27669,0.501251578331,18809,8,1
27671,0.501251578331,18808,8,1
27673,0.501251578331,18807,8,1
27681,0.501251578331,18806,8,1
27684,0.501251578331,18805,8,1
27685,0.501251578331,18804,8,1
27686,0.501251578331,18803,8,1
27688,0.501251578331,18818,8,1
27701,0.501251578331,18819,8,1
27704,0.501251578331,18820,8,1
27712,0.501251578331,18821,8,1
27713,0.501251578331,18837,8,1
27716,0.501251578331,18836,8,1
27719,0.501251578331,18835,8,1
27720,0.501251578331,18834,8,1
27724,0.501251578331,18833,8,1
27730,0.501251578331,18832,8,1
27733,0.501251578331,18831,8,1
27734,0.501251578331,18838,8,1
27738,0.501251578331,18830,8,1
27739,0.501251578331,18828,8,1
27742,0.501251578331,18827,8,1
27759,0.501251578331,18826,8,1
27768,0.501251578331,18825,8,1
27771,0.501251578331,18824,8,1
27772,0.501251578331,18823,8,1
27773,0.501251578331,18822,8,1
27780,0.501251578331,18802,8,1
27788,0.501251578331,18801,8,1
27793,0.501251578331,18800,8,1
27795,0.501251578331,18781,8,1
27796,0.501251578331,18779,8,1
27799,0.501251578331,18778,8,1
27802,0.501251578331,18777,8,1
27809,0.501251578331,18776,8,1
27816,0.501251578331,18775,8,1
27817,0.501251578331,18774,8,1
27826,0.501251578331,18773,8,1
27827,0.501251578331,18772,8,1
27833,0.501251578331,18771,8,1
27835,0.501251578331,18770,8,1
27839,0.501251578331,18769,8,1
27846,0.501251578331,18768,8,1
27847,0.501251578331,18767,8,1
27851,0.501251578331,18766,8,1
27854,0.501251578331,18765,8,1
27855,0.501251578331,18780,8,1
27856,0.501251578331,18782,8,1
27859,0.501251578331,18799,8,1
27861,0.501251578331,18783,8,1
27864,0.501251578331,18798,8,1
27877,0.501251578331,18797,8,1
27885,0.501251578331,18796,8,1
27889,0.501251578331,18795,8,1
27890,0.501251578331,18794,8,1
27893,0.501251578331,18793,8,1
27901,0.501251578331,18792,8,1
27904,0.501251578331,18791,8,1
27906,0.501251578331,18790,8,1
27908,0.501251578331,18789,8,1
27909,0.501251578331,18788,8,1
27915,0.501251578331,18787,8,1
27921,0.501251578331,18786,8,1
27923,0.501251578331,18785,8,1
27927,0.501251578331,18784,8,1
27934,0.501251578331,18687,8,1
27936,0.501251578331,18762,8,1
27937,0.501251578331,18686,8,1
27938,0.501251578331,18608,8,1
27939,0.501251578331,18586,8,1
27941,0.501251578331,18585,8,1
27942,0.501251578331,18584,8,1
27953,0.501251578331,18583,8,1
27955,0.501251578331,18582,8,1
27960,0.501251578331,18581,8,1
27962,0.501251578331,18580,8,1
27963,0.501251578331,18579,8,1
27965,0.501251578331,18578,8,1
27968,0.501251578331,18577,8,1
27969,0.501251578331,18576,8,1
27977,0.501251578331,18575,8,1
27979,0.501251578331,18574,8,1
27980,0.501251578331,18573,8,1
27990,0.501251578331,18572,8,1
27994,0.501251578331,18587,8,1
28001,0.501251578331,18588,8,1
28003,0.501251578331,18589,8,1
28006,0.501251578331,18590,8,1
28009,0.501251578331,18606,8,1
28021,0.501251578331,18605,8,1
28025,0.501251578331,18604,8,1
28030,0.501251578331,18603,8,1
28031,0.501251578331,18602,8,1
28037,0.501251578331,18601,8,1
28038,0.501251578331,18600,8,1
28041,0.501251578331,18607,8,1
28043,0.501251578331,18599,8,1
28049,0.501251578331,18597,8,1
28055,0.501251578331,18596,8,1
28056,0.501251578331,18595,8,1
28075,0.501251578331,18594,8,1
28082,0.501251578331,18593,8,1
28085,0.501251578331,18592,8,1
28086,0.501251578331,18591,8,1
28091,0.501251578331,18571,8,1
28097,0.501251578331,18570,8,1
28098,0.501251578331,18569,8,1
28103,0.501251578331,18550,8,1
28112,0.501251578331,18548,8,1
28113,0.501251578331,18547,8,1
28121,0.501251578331,18546,8,1
28123,0.501251578331,18545,8,1
28124,0.501251578331,18544,8,1
28126,0.501251578331,18543,8,1
28127,0.501251578331,18542,8,1
28128,0.501251578331,18541,8,1
28130,0.501251578331,18540,8,1
28135,0.501251578331,18539,8,1
28136,0.501251578331,18538,8,1
28138,0.501251578331,18537,8,1
28144,0.501251578331,18536,8,1
28145,0.501251578331,18535,8,1
28150,0.501251578331,18534,8,1
28151,0.501251578331,18549,8,1
28152,0.501251578331,18551,8,1
28162,0.501251578331,18568,8,1
28164,0.501251578331,18552,8,1
28165,0.501251578331,18567,8,1
28173,0.501251578331,18566,8,1
28181,0.501251578331,18565,8,1
28189,0.501251578331,18564,8,1
28190,0.501251578331,18563,8,1
28193,0.501251578331,18562,8,1
28197,0.501251578331,18561,8,1
28201,0.501251578331,18560,8,1
28204,0.501251578331,18559,8,1
28222,0.501251578331,18558,8,1
28237,0.501251578331,18557,8,1
28239,0.501251578331,18556,8,1
28242,0.501251578331,18555,8,1
28247,0.501251578331,18554,8,1
28251,0.501251578331,18553,8,1
28259,0.501251578331,18598,8,1
28268,0.501251578331,18609,8,1
28271,0.501251578331,18675,8,1
28272,0.501251578331,18610,8,1
28280,0.501251578331,18663,8,1
28282,0.501251578331,18662,8,1
28285,0.501251578331,18661,8,1
28286,0.501251578331,18660,8,1
28288,0.501251578331,18659,8,1
28289,0.501251578331,18658,8,1
28297,0.501251578331,18657,8,1
28310,0.501251578331,18656,8,1
28311,0.501251578331,18655,8,1
28314,0.501251578331,18654,8,1
28315,0.501251578331,18653,8,1
28325,0.501251578331,18652,8,1
28328,0.501251578331,18651,8,1
28331,0.501251578331,18650,8,1
28337,0.501251578331,18649,8,1
28343,0.501251578331,18664,8,1
28346,0.501251578331,18665,8,1
28350,0.501251578331,18666,8,1
28355,0.501251578331,18667,8,1
28358,0.501251578331,18683,8,1
28362,0.501251578331,18682,8,1
28363,0.501251578331,18681,8,1
28365,0.501251578331,18680,8,1
28369,0.501251578331,18679,8,1
28373,0.501251578331,18678,8,1
28378,0.501251578331,18677,8,1
28381,0.501251578331,18684,8,1
28389,0.501251578331,18676,8,1
28391,0.501251578331,18674,8,1
28401,0.501251578331,18673,8,1
28405,0.501251578331,18672,8,1
28408,0.501251578331,18671,8,1
28420,0.501251578331,18670,8,1
28423,0.501251578331,18669,8,1
28425,0.501251578331,18668,8,1
28429,0.501251578331,18648,8,1
28432,0.501251578331,18647,8,1
28435,0.501251578331,18646,8,1
28437,0.501251578331,18627,8,1
28443,0.501251578331,18625,8,1
28444,0.501251578331,18624,8,1
28454,0.501251578331,18623,8,1
28459,0.501251578331,18622,8,1
28464,0.501251578331,18621,8,1
28470,0.501251578331,18620,8,1
28475,0.501251578331,18619,8,1
28484,0.501251578331,18618,8,1
28485,0.501251578331,18617,8,1
28491,0.501251578331,18616,8,1
28496,0.501251578331,18615,8,1
28499,0.501251578331,18614,8,1
28501,0.501251578331,18613,8,1
28502,0.501251578331,18612,8,1
28506,0.501251578331,18611,8,1
28510,0.501251578331,18626,8,1
28511,0.501251578331,18628,8,1
28513,0.501251578331,18645,8,1
28521,0.501251578331,18629,8,1
28533,0.501251578331,18644,8,1
28535,0.501251578331,18643,8,1
28537,0.501251578331,18642,8,1
28538,0.501251578331,18641,8,1
28540,0.501251578331,18640,8,1
28541,0.501251578331,18639,8,1
28546,0.501251578331,18638,8,1
28551,0.501251578331,18637,8,1
28559,0.501251578331,18636,8,1
28570,0.501251578331,18635,8,1
28571,0.501251578331,18634,8,1
28572,0.501251578331,18633,8,1
28573,0.501251578331,18632,8,1
28575,0.501251578331,18631,8,1
28585,0.501251578331,18630,8,1
28595,0.501251578331,18685,8,1
28600,0.501251578331,18840,8,1
28611,0.501251578331,18993,8,1
28614,0.501251578331,18841,8,1
28615,0.501251578331,19048,8,1
28617,0.501251578331,19047,8,1
28618,0.501251578331,19046,8,1
28629,0.501251578331,19045,8,1
28632,0.501251578331,19044,8,1
28633,0.501251578331,19043,8,1
28636,0.501251578331,19042,8,1
28638,0.501251578331,19041,8,1
28642,0.501251578331,19040,8,1
28647,0.501251578331,19039,8,1
28654,0.501251578331,19038,8,1
28657,0.501251578331,19037,8,1
28658,0.501251578331,19036,8,1
28659,0.501251578331,19035,8,1
28660,0.501251578331,19034,8,1
28661,0.501251578331,19049,8,1
28663,0.501251578331,19050,8,1
28665,0.501251578331,19051,8,1
28667,0.501251578331,19052,8,1
28669,0.501251578331,19068,8,1
28673,0.501251578331,19067,8,1
28687,0.501251578331,19066,8,1
28688,0.501251578331,19065,8,1
28689,0.501251578331,19064,8,1
28692,0.501251578331,19063,8,1
28701,0.501251578331,19062,8,1
28703,0.501251578331,19069,8,1
28705,0.501251578331,19061,8,1
28707,0.501251578331,19059,8,1
28709,0.501251578331,19058,8,1
28716,0.501251578331,19057,8,1
28724,0.501251578331,19056,8,1
28728,0.501251578331,19055,8,1
28729,0.501251578331,19054,8,1
28730,0.501251578331,19053,8,1
28736,0.501251578331,19033,8,1
28741,0.501251578331,19032,8,1
28743,0.501251578331,19031,8,1
28746,0.501251578331,19012,8,1
28752,0.501251578331,19010,8,1
28759,0.501251578331,19009,8,1
28761,0.501251578331,19008,8,1
28762,0.501251578331,19007,8,1
28763,0.501251578331,19006,8,1
28765,0.501251578331,19005,8,1
28768,0.501251578331,19004,8,1
28769,0.501251578331,19003,8,1
28771,0.501251578331,19002,8,1
28785,0.501251578331,19001,8,1
28786,0.501251578331,19000,8,1
28790,0.501251578331,18999,8,1
28791,0.501251578331,18998,8,1
28796,0.501251578331,18997,8,1
28797,0.501251578331,18996,8,1
28807,0.501251578331,19011,8,1
28808,0.501251578331,19013,8,1
28813,0.501251578331,19030,8,1
28815,0.501251578331,19014,8,1
28821,0.501251578331,19029,8,1
28822,0.501251578331,19028,8,1
28824,0.501251578331,19027,8,1
28827,0.501251578331,19026,8,1
28835,0.501251578331,19025,8,1
28837,0.501251578331,19024,8,1
28841,0.501251578331,19023,8,1
28845,0.501251578331,19022,8,1
28857,0.501251578331,19021,8,1
28864,0.501251578331,19020,8,1
28866,0.501251578331,19019,8,1
28867,0.501251578331,19018,8,1
28870,0.501251578331,19017,8,1
28880,0.501251578331,19016,8,1
28889,0.501251578331,19015,8,1
28897,0.501251578331,19060,8,1
28902,0.501251578331,19071,8,1
28903,0.501251578331,19137,8,1
28906,0.501251578331,19072,8,1
28907,0.501251578331,19125,8,1
28908,0.501251578331,19124,8,1
28910,0.501251578331,19123,8,1
28921,0.501251578331,19122,8,1
28923,0.501251578331,19121,8,1
28928,0.501251578331,19120,8,1
28929,0.501251578331,19119,8,1
28954,0.501251578331,19118,8,1
28961,0.501251578331,19117,8,1
28964,0.501251578331,19116,8,1
28968,0.501251578331,19115,8,1
28974,0.501251578331,19114,8,1
28977,0.501251578331,19113,8,1
28979,0.501251578331,19112,8,1
28987,0.501251578331,19111,8,1
28989,0.501251578331,19126,8,1
28994,0.501251578331,19127,8,1
28996,0.501251578331,19128,8,1
28999,0.501251578331,19129,8,1
29004,0.501251578331,19145,8,1
29007,0.501251578331,19144,8,1
29008,0.501251578331,19143,8,1
29014,0.501251578331,19142,8,1
29016,0.501251578331,19141,8,1
29019,0.501251578331,19140,8,1
29024,0.501251578331,19139,8,1
29028,0.501251578331,19146,8,1
29034,0.501251578331,19138,8,1
29039,0.501251578331,19136,8,1
29040,0.501251578331,19135,8,1
29045,0.501251578331,19134,8,1
29054,0.501251578331,19133,8,1
29056,0.501251578331,19132,8,1
29068,0.501251578331,19131,8,1
29071,0.501251578331,19130,8,1
29075,0.501251578331,19110,8,1
29076,0.501251578331,19109,8,1
29080,0.501251578331,19108,8,1
29094,0.501251578331,19089,8,1
29096,0.501251578331,19087,8,1
29097,0.501251578331,19086,8,1
29099,0.501251578331,19085,8,1
29100,0.501251578331,19084,8,1
29106,0.501251578331,19083,8,1
29111,0.501251578331,19082,8,1
29123,0.501251578331,19081,8,1
29124,0.501251578331,19080,8,1
29125,0.501251578331,19079,8,1
29126,0.501251578331,19078,8,1
29127,0.501251578331,19077,8,1
29131,0.501251578331,19076,8,1
29136,0.501251578331,19075,8,1
29138,0.501251578331,19074,8,1
29143,0.501251578331,19073,8,1
29145,0.501251578331,19088,8,1
29146,0.501251578331,19090,8,1
29147,0.501251578331,19107,8,1
29148,0.501251578331,19091,8,1
29152,0.501251578331,19106,8,1
29153,0.501251578331,19105,8,1
29155,0.501251578331,19104,8,1
29160,0.501251578331,19103,8,1
29163,0.501251578331,19102,8,1
29165,0.501074135303,76,1,1
29166,0.501251578331,19101,8,1
29167,0.501251578331,19100,8,1
29168,0.501251578331,19099,8,1
29169,0.501251578331,19098,8,1
29171,0.501251578331,19097,8,1
29176,0.501251578331,19096,8,1
29185,0.501251578331,19095,8,1
29188,0.501251578331,19094,8,1
29190,0.501251578331,19093,8,1
29193,0.501251578331,19092,8,1
29194,0.501251578331,18995,8,1
29196,0.501251578331,19070,8,1
29198,0.501251578331,18994,8,1
29214,0.501251578331,18916,8,1
29215,0.501251578331,18894,8,1
29217,0.501251578331,18893,8,1
29221,0.501251578331,18892,8,1
29223,0.501251578331,18891,8,1
29232,0.501251578331,18890,8,1
29233,0.501251578331,18889,8,1
29234,0.501251578331,18888,8,1
29235,0.501251578331,18887,8,1
29238,0.501251578331,18886,8,1
29241,0.501251578331,18885,8,1
29243,0.501251578331,18884,8,1
29255,0.501251578331,18883,8,1
29261,0.501251578331,18882,8,1
29263,0.501251578331,18881,8,1
29264,0.501251578331,18880,8,1
29265,0.501251578331,18895,8,1
29268,0.501251578331,18896,8,1
29269,0.501251578331,18897,8,1
29276,0.501251578331,18898,8,1
29281,0.501251578331,18914,8,1
29285,0.501251578331,18913,8,1
29287,0.501251578331,18912,8,1
29288,0.501251578331,18911,8,1
29293,0.501251578331,18910,8,1
29298,0.501251578331,18909,8,1
29301,0.501251578331,18908,8,1
29310,0.501251578331,18915,8,1
29311,0.501251578331,18907,8,1
29314,0.501251578331,18905,8,1
29316,0.501251578331,18904,8,1
29331,0.501251578331,18903,8,1
29335,0.501251578331,18902,8,1
29336,0.501251578331,18901,8,1
29342,0.501251578331,18900,8,1
29344,0.501251578331,18899,8,1
29345,0.501251578331,18879,8,1
29349,0.501251578331,18878,8,1
29352,0.501251578331,18877,8,1
29356,0.501251578331,18858,8,1
29361,0.501251578331,18856,8,1
29369,0.501251578331,18855,8,1
29374,0.501251578331,18854,8,1
29381,0.501251578331,18853,8,1
29382,0.501251578331,18852,8,1
29383,0.501251578331,18851,8,1
29392,0.501251578331,18850,8,1
29395,0.501251578331,18849,8,1
29396,0.501251578331,18848,8,1
29398,0.501251578331,18847,8,1
29400,0.501251578331,18846,8,1
29403,0.501251578331,18845,8,1
29410,0.501251578331,18844,8,1
29412,0.501251578331,18843,8,1
29415,0.501251578331,18842,8,1
29421,0.501251578331,18857,8,1
29426,0.501251578331,18859,8,1
29429,0.501251578331,18876,8,1
29430,0.501251578331,18860,8,1
29435,0.501251578331,18875,8,1
29441,0.501251578331,18874,8,1
29444,0.501251578331,18873,8,1
29455,0.501251578331,18872,8,1
29456,0.501251578331,18871,8,1
29457,0.501251578331,18870,8,1
29458,0.501251578331,18869,8,1
29459,0.501251578331,18868,8,1
29463,0.501251578331,18867,8,1
29471,0.501251578331,18866,8,1
29474,0.501251578331,18865,8,1
29477,0.501251578331,18864,8,1
29485,0.501251578331,18863,8,1
29491,0.501251578331,18862,8,1
29494,0.501251578331,18861,8,1
29495,0.501251578331,18906,8,1
29498,0.501251578331,18917,8,1
29499,0.501251578331,18983,8,1
29504,0.501251578331,18918,8,1
29510,0.501251578331,18971,8,1
29512,0.501251578331,18970,8,1
29519,0.501251578331,18969,8,1
29522,0.501251578331,18968,8,1
29528,0.501251578331,18967,8,1
29529,0.501251578331,18966,8,1
29532,0.501251578331,18965,8,1
29538,0.501251578331,18964,8,1
29539,0.501251578331,18963,8,1
29541,0.501251578331,18962,8,1
29550,0.501251578331,18961,8,1
29558,0.501251578331,18960,8,1
29566,0.501251578331,18959,8,1
29567,0.501251578331,18958,8,1
29572,0.501251578331,18957,8,1
29577,0.501251578331,18972,8,1
29578,0.501251578331,18973,8,1
29579,0.501251578331,18974,8,1
29586,0.501251578331,18975,8,1
29587,0.501251578331,18991,8,1
29598,0.501251578331,18990,8,1
29606,0.501251578331,18989,8,1
29608,0.501251578331,18988,8,1
29610,0.501251578331,18987,8,1
29611,0.501251578331,18986,8,1
29613,0.501251578331,18985,8,1
29615,0.501251578331,18992,8,1
29621,0.501251578331,18984,8,1
29623,0.501251578331,18982,8,1
29629,0.501251578331,18981,8,1
29630,0.501251578331,18980,8,1
29631,0.501251578331,18979,8,1
29635,0.501251578331,18978,8,1
29639,0.501251578331,18977,8,1
29642,0.501251578331,18976,8,1
29650,0.501251578331,18956,8,1
29653,0.501251578331,18955,8,1
29654,0.501251578331,18954,8,1
29656,0.501251578331,18935,8,1
29664,0.501251578331,18933,8,1
29667,0.501251578331,18932,8,1
29673,0.501251578331,18931,8,1
29674,0.501251578331,18930,8,1
29686,0.501251578331,18929,8,1
29690,0.501251578331,18928,8,1
29692,0.501251578331,18927,8,1
29700,0.501251578331,18926,8,1
29711,0.501251578331,18925,8,1
29712,0.501251578331,18924,8,1
