Id,Response_raw,Response_rank,Response_cdf,Response_cut
12261,5.39696931839,19237,8,5
12262,5.38983631134,15096,8,5
12265,5.34709215164,2628,2,5
12267,5.38948011398,14952,8,5
12268,5.3933839798,16561,8,5
12276,5.35105323792,3387,2,5
12279,5.35090684891,3334,2,5
12292,5.34246063232,2003,1,5
12295,5.34709215164,2627,2,5
12297,5.37946557999,11360,7,5
12308,5.3873963356,14525,8,5
12312,5.37545776367,9919,6,5
12317,5.38770246506,14623,8,5
12318,5.36959695816,7993,6,5
12321,5.39696931839,19245,8,5
12326,5.37713336945,10417,6,5
12328,5.39696931839,19247,8,5
12331,5.35174274445,3584,2,5
12336,5.36178445816,5808,5,5
12341,5.39696931839,19250,8,5
12343,5.33450174332,847,1,5
12345,5.39696931839,19270,8,5
12349,5.38458204269,13599,8,5
12350,5.33248281479,679,1,5
12353,5.36632823944,7063,6,5
12354,5.39696931839,19288,8,5
12361,5.36296415329,6196,5,5
12366,5.39696931839,19292,8,5
12380,5.37797927856,10815,7,5
12381,5.39696931839,19304,8,5
12386,5.37471389771,9552,6,5
12393,5.39500617981,16857,8,5
12396,5.37711668015,10385,6,5
12397,5.33563804626,1082,1,5
12401,5.3635802269,6383,5,5
12404,5.3581032753,4888,4,5
12410,5.33221197128,648,1,5
12413,5.39143276215,15347,8,5
12417,5.3933839798,16569,8,5
12423,5.3809132576,11752,7,5
12428,5.39696931839,19281,8,5
12431,5.37184429169,8573,6,5
12433,5.39696931839,19282,8,5
12436,5.38454198837,13254,7,5
12440,5.37471389771,9551,6,5
12441,5.3822593689,12510,7,5
12448,5.3507437706,3300,2,5
12450,5.37186765671,8618,6,5
12452,5.36092424393,5638,5,5
12454,5.36246156693,6008,5,5
12457,5.39696931839,19233,8,5
12458,5.36525058746,6716,5,5
12459,5.3694396019,7951,6,5
12460,5.36910867691,7713,6,5
12472,5.3950176239,17210,8,5
12481,5.39696931839,19178,8,5
12483,5.39171123505,15588,8,5
12485,5.38099718094,11884,7,5
12486,5.3779706955,10746,7,5
12490,5.37224912643,8722,6,5
12499,5.36948251724,7954,6,5
12501,5.39696931839,19182,8,5
12506,5.3809132576,11739,7,5
12507,5.35706138611,4525,3,5
12512,5.36927223206,7769,6,5
12513,5.35744571686,4620,4,5
12515,5.38567066193,14193,8,5
12521,5.39696931839,19186,8,5
12526,5.39203119278,15614,8,5
12538,5.3752822876,9785,6,5
12542,5.36881685257,7630,6,5
12547,5.37559843063,9973,6,5
12548,5.32771492004,224,1,5
12549,5.3650803566,6693,5,5
12553,5.38241291046,12578,7,5
12554,5.38838434219,14698,8,5
12556,5.32771492004,222,1,5
12561,5.36009454727,5331,5,5
12562,5.36224269867,5887,5,5
12563,5.39696931839,19173,8,5
12565,5.36632537842,7039,6,5
12568,5.3589925766,5065,5,5
12569,5.38175344467,12173,7,5
12570,5.35121488571,3507,2,5
12577,5.38211727142,12381,7,5
12578,5.35297393799,3756,2,5
12582,5.36650514603,7114,6,5
12583,5.39696931839,19160,8,5
12597,5.37922096252,11270,7,5
12601,5.39696931839,19163,8,5
12606,5.3705739975,8147,6,5
12607,5.38099718094,11861,7,5
12619,5.35465908051,4091,2,5
12622,5.37112855911,8416,6,5
12625,5.37561368942,10042,6,5
12631,5.39696931839,19171,8,5
12635,5.36021184921,5362,5,5
12636,5.38454198837,13250,7,5
12641,5.33946466446,1442,1,5
12643,5.37722826004,10450,6,5
12651,5.38099718094,11822,7,5
12655,5.3950176239,17182,8,5
12660,5.38458204269,13494,8,5
12664,5.38458204269,13493,8,5
12677,5.3950176239,17184,8,5
12681,5.38458204269,13520,8,5
12683,5.38458204269,13521,8,5
12688,5.3933839798,16718,8,5
12689,5.32771492004,197,1,5
12693,5.38099718094,11801,7,5
12694,5.39696931839,19224,8,5
12696,5.35314512253,3795,2,5
12707,5.33523416519,1038,1,5
12716,5.3664689064,7106,6,5
12720,5.37471389771,9534,6,5
12734,5.35469770432,4104,2,5
12735,5.39316177368,16287,8,5
12738,5.39248085022,15877,8,5
12741,5.36296415329,6187,5,5
12746,5.35115337372,3416,2,5
12753,5.35953474045,5154,5,5
12758,5.3832783699,12764,7,5
12760,5.39696931839,19225,8,5
12768,5.34933280945,3056,2,5
12771,5.35476398468,4108,2,5
12776,5.38211727142,12414,7,5
12780,5.3816857338,12128,7,5
12790,5.36246156693,6025,5,5
12792,5.33157444,622,1,5
12793,5.37112855911,8357,6,5
12795,5.39696931839,19228,8,5
12796,5.39696931839,19211,8,5
12797,5.36178684235,5815,5,5
12800,5.36927223206,7754,6,5
12803,5.38795137405,14638,8,5
12807,5.37989234924,11468,7,5
12809,5.33578634262,1089,1,5
12812,5.34852027893,2872,2,5
12816,5.38099718094,11897,7,5
12818,5.3694396019,7929,6,5
12819,5.32771492004,195,1,5
12823,5.39696931839,19207,8,5
12825,5.3778295517,10705,7,5
12827,5.39248085022,15827,8,5
12829,5.36085748672,5625,5,5
12830,5.37825059891,10904,7,5
12838,5.39152765274,15495,8,5
12839,5.39696931839,19383,8,5
12843,5.36009454727,5319,5,5
12847,5.36444377899,6531,5,5
12848,5.38521957397,14049,8,5
12871,5.33383750916,779,1,5
12873,5.34852027893,2871,2,5
12874,5.36215305328,5878,5,5
12875,5.37583827972,10077,6,5
12883,5.38799524307,14648,8,5
12890,5.37471389771,9574,6,5
12895,5.39696931839,19408,8,5
12900,5.3809132576,11720,7,5
12901,5.38458204269,13531,8,5
12902,5.3950176239,17459,8,5
12903,5.38458204269,13530,8,5
12904,5.33946466446,1447,1,5
12905,5.32771492004,194,1,5
12908,5.37493181229,9732,6,5
12911,5.39696931839,19412,8,5
12912,5.34580039978,2393,2,5
12924,5.35942697525,5126,5,5
12930,5.35078001022,3306,2,5
12941,5.39696931839,19416,8,5
12950,5.39071893692,15166,8,5
12951,5.39143276215,15314,8,5
12956,5.34745788574,2689,2,5
12958,5.39633178711,17517,8,5
12967,5.36066770554,5588,5,5
12968,5.38449859619,13068,7,5
12980,5.39696931839,19404,8,5
12982,5.39696931839,19403,8,5
12983,5.3457159996,2383,2,5
12988,5.37112855911,8376,6,5
12996,5.39696931839,19401,8,5
12999,5.3933839798,16756,8,5
13005,5.35071611404,3279,2,5
13008,5.35669517517,4461,3,5
13009,5.37471389771,9570,6,5
13011,5.37797927856,10774,7,5
13012,5.3439874649,2155,2,5
13013,5.38118934631,12029,7,5
13015,5.38332128525,12782,7,5
13016,5.36863422394,7586,6,5
13018,5.34221935272,1970,1,5
13021,5.39248085022,15969,8,5
13024,5.38274002075,12659,7,5
13026,5.38449859619,13035,7,5
13031,5.38458204269,13690,8,5
13032,5.37340164185,8999,6,5
13034,5.39143276215,15401,8,5
13036,5.36786699295,7399,6,5
13039,5.37798500061,10844,7,5
13040,5.36071872711,5600,5,5
13043,5.36436223984,6516,5,5
13044,5.37321615219,8953,6,5
13060,5.33920812607,1399,1,5
13065,5.37532997131,9791,6,5
13075,5.39204597473,15635,8,5
13080,5.38057470322,11617,7,5
13088,5.35115337372,3414,2,5
13095,5.36480760574,6595,5,5
13102,5.3736243248,9047,6,5
13105,5.37412166595,9176,6,5
13107,5.35927534103,5099,5,5
13111,5.35669517517,4462,3,5
13112,5.33946466446,1465,1,5
13120,5.39371776581,16772,8,5
13122,5.39009475708,15122,8,5
13123,5.3933839798,16687,8,5
13124,5.38481521606,13977,8,5
13130,5.38848495483,14723,8,5
13132,5.38099718094,11944,7,5
13140,5.39696931839,19452,8,5
13142,5.36634635925,7069,6,5
13143,5.3547668457,4115,2,5
13144,5.35784721375,4746,4,5
13148,5.38099718094,11935,7,5
13151,5.37944936752,11348,7,5
13154,5.38219642639,12500,7,5
13166,5.3950176239,17449,8,5
13169,5.32771492004,185,1,5
13175,5.38449859619,13048,7,5
13177,5.33248281479,683,1,5
13178,5.3933839798,16723,8,5
13179,5.3492770195,3046,2,5
13182,5.38211727142,12345,7,5
13186,5.38398981094,12880,7,5
13188,5.381711483,12152,7,5
13193,5.38458204269,13736,8,5
13199,5.33843040466,1330,1,5
13206,5.36522340775,6710,5,5
13216,5.39152765274,15456,8,5
13218,5.39696931839,19428,8,5
13228,5.39248085022,15937,8,5
13231,5.38807487488,14674,8,5
13235,5.35209798813,3616,2,5
13246,5.3933839798,16705,8,5
13253,5.37913370132,11163,7,5
13256,5.3933839798,16738,8,5
13259,5.39313650131,16102,8,5
13262,5.34038972855,1780,1,5
13266,5.35963535309,5195,5,5
13269,5.37922096252,11273,7,5
13271,5.36263656616,6070,5,5
13273,5.39696931839,19437,8,5
13274,5.37471389771,9682,6,5
13283,5.33031606674,512,1,5
13288,5.38458204269,13726,8,5
13296,5.36496019363,6675,5,5
13297,5.38458204269,13725,8,5
13305,5.38458204269,13724,8,5
13312,5.39696931839,19421,8,5
13316,5.38458204269,13722,8,5
13319,5.39696931839,19345,8,5
13320,5.37370824814,9102,6,5
13328,5.35983896255,5255,5,5
13329,5.39248085022,15925,8,5
13335,5.36235761642,5931,5,5
13338,5.35962057114,5185,5,5
13340,5.37797927856,10793,7,5
13344,5.35912322998,5076,5,5
13345,5.34865236282,2894,2,5
13347,5.33911180496,1392,1,5
13350,5.3810801506,12010,7,5
13352,5.386095047,14260,8,5
13354,5.33946466446,1560,1,5
13362,5.36105298996,5650,5,5
13368,5.37788629532,10716,7,5
13371,5.37809419632,10859,7,5
13374,5.39696931839,19338,8,5
13376,5.36340618134,6351,5,5
13377,5.35121440887,3505,2,5
13381,5.39248085022,15936,8,5
13385,5.38562726974,14120,8,5
13387,5.37729310989,10547,6,5
13395,5.34870290756,2902,2,5
13399,5.33491563797,939,1,5
13406,5.37539577484,9905,6,5
13407,5.3933839798,16367,8,5
13411,5.39696931839,19343,8,5
13412,5.38458204269,13714,8,5
13422,5.38175344467,12165,7,5
13425,5.38207530975,12270,7,5
13427,5.37729310989,10544,6,5
13431,5.39696931839,19317,8,5
13438,5.3933839798,16348,8,5
13444,5.36347913742,6371,5,5
13445,5.39696931839,19318,8,5
13451,5.34808301926,2808,2,5
13454,5.32771492004,183,1,5
13459,5.37612724304,10153,6,5
13465,5.33523416519,1008,1,5
13466,5.34688854218,2605,2,5
13472,5.37482833862,9717,6,5
13474,5.32771492004,182,1,5
13478,5.36223125458,5886,5,5
13480,5.39313650131,16115,8,5
13483,5.3809132576,11742,7,5
13486,5.37353658676,9027,6,5
13499,5.39696931839,19322,8,5
13507,5.34598493576,2424,2,5
13511,5.38646364212,14304,8,5
13521,5.36113357544,5675,5,5
13522,5.35551214218,4232,2,5
13539,5.34022140503,1754,1,5
13541,5.38099718094,11957,7,5
13552,5.37561368942,10039,6,5
13556,5.37224912643,8695,6,5
13557,5.39696931839,19368,8,5
13561,5.33479547501,912,1,5
13564,5.37112855911,8402,6,5
13573,5.36268424988,6090,5,5
13580,5.34772539139,2731,2,5
13583,5.37729310989,10581,6,5
13584,5.3713850975,8475,6,5
13585,5.32991313934,494,1,5
13589,5.37312459946,8936,6,5
13590,5.38099718094,11791,7,5
13599,5.39143276215,15344,8,5
13601,5.37271261215,8828,6,5
13604,5.35613250732,4390,3,5
13611,5.39248085022,15951,8,5
13623,5.32771492004,201,1,5
13629,5.37471389771,9676,6,5
13630,5.33246183395,672,1,5
13632,5.39696931839,19381,8,5
13633,5.38338804245,12790,7,5
13636,5.37593889236,10120,6,5
13637,5.38454198837,13246,7,5
13644,5.33633422852,1131,1,5
13649,5.39696931839,19382,8,5
13652,5.37383747101,9132,6,5
13657,5.33926963806,1412,1,5
13661,5.39696931839,19363,8,5
13662,5.39051771164,15141,8,5
13664,5.32979440689,486,1,5
13666,5.38332128525,12781,7,5
13680,5.38203382492,12206,7,5
13681,5.3950176239,17462,8,5
13684,5.36602258682,6957,6,5
13687,5.35016059875,3172,2,5
13689,5.33383750916,800,1,5
13691,5.39152765274,15461,8,5
13692,5.37112855911,8300,6,5
13697,5.37707996368,10365,6,5
13701,5.37471389771,9642,6,5
13703,5.36931324005,7796,6,5
13709,5.32849550247,412,1,5
13710,5.38566064835,14180,8,5
13712,5.386095047,14265,8,5
13720,5.37729310989,10578,6,5
13721,5.33946466446,1448,1,5
13725,5.3933839798,16309,8,5
13728,5.37471389771,9655,6,5
13732,5.3895072937,14968,8,5
13736,5.34845495224,2856,2,5
13740,5.38562726974,14143,8,5
13744,5.38099718094,11871,7,5
13746,5.38889551163,14875,8,5
13750,5.35454034805,4071,2,5
13751,5.3933839798,16318,8,5
13754,5.3933839798,16317,8,5
13756,5.3657450676,6878,6,5
13764,5.35320425034,3806,2,5
13767,5.39696931839,18550,8,5
13776,5.39696931839,17559,8,5
13778,5.38543319702,14064,8,5
13784,5.39696931839,17550,8,5
13788,5.38533353806,14054,8,5
13789,5.37471389771,9667,6,5
13794,5.35998868942,5293,5,5
13798,5.37637329102,10241,6,5
13804,5.3950176239,17475,8,5
13806,5.33281087875,705,1,5
13807,5.38458204269,13670,8,5
13808,5.39152765274,15488,8,5
13811,5.38099718094,11849,7,5
13831,5.36933040619,7799,6,5
13836,5.3555765152,4249,3,5
13840,5.39696931839,17642,8,5
13841,5.38458204269,13666,8,5
13843,5.39696931839,17681,8,5
13848,5.37853240967,11029,7,5
13851,5.3933839798,16458,8,5
13858,5.38099718094,11854,7,5
13865,5.33185100555,635,1,5
13869,5.37536478043,9809,6,5
13871,5.37471389771,9660,6,5
13872,5.3809132576,11754,7,5
13873,5.37944936752,11346,7,5
13874,5.33946466446,1439,1,5
13876,5.33946466446,1473,1,5
13884,5.38007068634,11509,7,5
13893,5.36346387863,6367,5,5
13897,5.39696931839,17614,8,5
13907,5.33810806274,1299,1,5
13912,5.38099718094,11832,7,5
13917,5.36632537842,7022,6,5
13932,5.38099718094,11888,7,5
13933,5.34277534485,2041,1,5
13939,5.37729310989,10495,6,5
13942,5.39696931839,17687,8,5
13943,5.3390750885,1391,1,5
13954,5.36768817902,7367,6,5
13956,5.3933839798,16475,8,5
13960,5.34425544739,2214,2,5
13964,5.36249017715,6048,5,5
13965,5.37283229828,8885,6,5
13967,5.37776184082,10671,7,5
13971,5.36049938202,5465,5,5
13972,5.37561368942,10040,6,5
13973,5.38134670258,12042,7,5
13974,5.39696931839,17659,8,5
13976,5.3950176239,17441,8,5
13979,5.35563707352,4259,3,5
13990,5.38211727142,12363,7,5
13994,5.38449859619,13133,7,5
14008,5.37922096252,11279,7,5
14016,5.3933839798,16504,8,5
14023,5.3933839798,16502,8,5
14032,5.36842012405,7510,6,5
14035,5.37286186218,8900,6,5
14038,5.38399887085,12916,7,5
14040,5.39696931839,17582,8,5
14045,5.33601474762,1100,1,5
14052,5.39696931839,17583,8,5
14054,5.39372730255,16789,8,5
14056,5.37224912643,8685,6,5
14076,5.37471389771,9641,6,5
14078,5.36024856567,5370,5,5
14080,5.39696931839,17592,8,5
14085,5.39152765274,15447,8,5
14089,5.33744812012,1232,1,5
14090,5.39696931839,17563,8,5
14091,5.38458204269,13337,8,5
14096,5.32771492004,210,1,5
14105,5.39696931839,17571,8,5
14108,5.36313247681,6281,5,5
14110,5.39696931839,17862,8,5
14117,5.33355283737,735,1,5
14118,5.35350513458,3871,2,5
14119,5.32771492004,209,1,5
14120,5.37741231918,10591,6,5
14122,5.33032178879,514,1,5
14123,5.34701347351,2616,2,5
14124,5.37495231628,9740,6,5
14125,5.35853624344,4970,4,5
14135,5.36592149734,6908,6,5
14136,5.36965274811,8007,6,5
14138,5.39696931839,17870,8,5
14144,5.36152887344,5764,5,5
14146,5.36049938202,5488,5,5
14151,5.3835067749,12799,7,5
14163,5.38449859619,13152,7,5
14179,5.3933839798,16489,8,5
14181,5.34879875183,2949,2,5
14186,5.34527158737,2326,2,5
14190,5.36406421661,6460,5,5
14197,5.38278150558,12680,7,5
14198,5.33946466446,1462,1,5
14202,5.3694396019,7926,6,5
14203,5.39028167725,15132,8,5
14205,5.36115980148,5678,5,5
14208,5.36064767838,5583,5,5
14211,5.39696931839,17826,8,5
14220,5.39143276215,15358,8,5
14223,5.39696931839,17835,8,5
14227,5.39696931839,17844,8,5
14228,5.35667991638,4442,3,5
14237,5.36184453964,5830,5,5
14238,5.35026359558,3192,2,5
14240,5.34637022018,2534,2,5
14252,5.39204597473,15647,8,5
14254,5.37471389771,9699,6,5
14257,5.36139726639,5723,5,5
14260,5.37749481201,10630,7,5
14264,5.3619017601,5836,5,5
14266,5.37129306793,8443,6,5
14272,5.39696931839,17922,8,5
14273,5.35078716278,3309,2,5
14276,5.39696931839,17925,8,5
14277,5.36049938202,5469,5,5
14278,5.37471389771,9692,6,5
14279,5.3604183197,5398,5,5
14305,5.38099718094,11824,7,5
14313,5.3779706955,10742,7,5
14316,5.39696931839,17937,8,5
14318,5.3541469574,3987,2,5
14322,5.36826133728,7485,6,5
14334,5.34773826599,2736,2,5
14342,5.37056255341,8145,6,5
14346,5.38543319702,14067,8,5
14348,5.38211727142,12355,7,5
14350,5.38036203384,11565,7,5
14357,5.3933839798,16404,8,5
14359,5.35683202744,4483,3,5
14361,5.38338804245,12791,7,5
14363,5.39313650131,16129,8,5
14366,5.36822843552,7481,6,5
14371,5.37340164185,8995,6,5
14372,5.37903928757,11092,7,5
14375,5.36049938202,5522,5,5
14378,5.39696931839,17912,8,5
14380,5.39696931839,17742,8,5
14382,5.35834026337,4932,4,5
14384,5.37628746033,10208,6,5
14385,5.35100364685,3375,2,5
14388,5.39696931839,17746,8,5
14389,5.36627483368,7013,6,5
14391,5.35258722305,3685,2,5
14392,5.3778295517,10693,7,5
14402,5.34465122223,2268,2,5
14412,5.3950176239,17404,8,5
14414,5.36713933945,7219,6,5
14427,5.34898281097,2991,2,5
14428,5.38653373718,14377,8,5
14443,5.37471389771,9690,6,5
14449,5.35247755051,3658,2,5
14453,5.34854698181,2874,2,5
14460,5.36375808716,6415,5,5
14462,5.35825967789,4912,4,5
14465,5.36108255386,5668,5,5
14468,5.36487102509,6634,5,5
14472,5.39473009109,16804,8,5
14474,5.39696931839,17708,8,5
14475,5.37759208679,10657,7,5
14477,5.38192510605,12200,7,5
14479,5.36408662796,6467,5,5
14482,5.38471269608,13946,8,5
14489,5.3933839798,16386,8,5
14497,5.3694396019,7924,6,5
14500,5.39696931839,17716,8,5
14508,5.39696931839,17719,8,5
14509,5.3950176239,17458,8,5
14522,5.39313650131,16159,8,5
14525,5.37471389771,9685,6,5
14538,5.34891986847,2972,2,5
14539,5.32771492004,204,1,5
14541,5.38646364212,14306,8,5
14543,5.33946466446,1549,1,5
14544,5.34400844574,2157,2,5
14549,5.3539481163,3946,2,5
14550,5.32875442505,435,1,5
14552,5.38071537018,11667,7,5
14556,5.38174629211,12161,7,5
14563,5.38566064835,14164,8,5
14564,5.3816857338,12149,7,5
14566,5.33383750916,782,1,5
14572,5.35555934906,4243,2,5
14574,5.37471389771,9557,6,5
14575,5.36927223206,7773,6,5
14579,5.3456659317,2377,2,5
14582,5.3950176239,17487,8,5
14585,5.37123632431,8429,6,5
14591,5.36446714401,6535,5,5
14592,5.3950176239,17460,8,5
14595,5.38099718094,11881,7,5
14604,5.36049938202,5431,5,5
14607,5.39696931839,17809,8,5
14612,5.3950176239,17476,8,5
14616,5.32771492004,223,1,5
14618,5.35121440887,3460,2,5
14632,5.38561010361,14106,8,5
14633,5.38566064835,14176,8,5
14634,5.35106134415,3388,2,5
14635,5.35453176498,4069,2,5
14650,5.3876953125,14617,8,5
14657,5.34480810165,2287,2,5
14661,5.37825059891,10883,7,5
14662,5.39696931839,17785,8,5
14664,5.39313650131,16096,8,5
14672,5.36340856552,6353,5,5
14677,5.39696931839,17786,8,5
14681,5.38562726974,14122,8,5
14684,5.39696931839,17784,8,5
14689,5.38703918457,14450,8,5
14697,5.3649559021,6673,5,5
14700,5.36594295502,6935,6,5
14701,5.38561010361,14092,8,5
14717,5.39053249359,15151,8,5
14721,5.36843776703,7521,6,5
14733,5.37688159943,10325,6,5
14735,5.33479547501,870,1,5
14737,5.37112855911,8356,6,5
14739,5.35520982742,4175,2,5
14740,5.38261890411,12616,7,5
14748,5.3809132576,11756,7,5
14750,5.39248085022,15901,8,5
14752,5.37711668015,10391,6,5
14754,5.3642411232,6499,5,5
14755,5.38458204269,13304,8,5
14763,5.37271261215,8814,6,5
14765,5.35357713699,3889,2,5
14779,5.37637329102,10242,6,5
14782,5.36769104004,7368,6,5
14785,5.37217855453,8665,6,5
14790,5.37184429169,8571,6,5
14792,5.38762235641,14604,8,5
14801,5.39696931839,17768,8,5
14812,5.37442398071,9238,6,5
14813,5.39028167725,15133,8,5
14816,5.38362026215,12815,7,5
14817,5.3821606636,12499,7,5
14819,5.38904285431,14924,8,5
14823,5.38458204269,13296,8,5
14831,5.39248085022,15858,8,5
14836,5.36246156693,5980,5,5
14838,5.35465908051,4092,2,5
14840,5.37853240967,11011,7,5
14844,5.39696931839,17789,8,5
14849,5.34653520584,2551,2,5
14851,5.38458204269,13312,8,5
14852,5.39696931839,17815,8,5
14858,5.34875249863,2915,2,5
14859,5.35420131683,3995,2,5
14862,5.35783910751,4743,4,5
14863,5.35420131683,3997,2,5
14869,5.38458204269,13303,8,5
14879,5.39500617981,16867,8,5
14882,5.37561368942,10016,6,5
14885,5.39696931839,17812,8,5
14890,5.38653373718,14373,8,5
14893,5.34358501434,2112,2,5
14897,5.3950176239,17174,8,5
14898,5.3933839798,16415,8,5
14901,5.33310890198,717,1,5
14902,5.38151359558,12105,7,5
14917,5.35234117508,3645,2,5
14922,5.39696931839,17807,8,5
14924,5.38449859619,13102,7,5
14934,5.39696931839,17819,8,5
14940,5.38848495483,14705,8,5
14941,5.3933839798,16425,8,5
14945,5.33820819855,1310,1,5
14948,5.35784721375,4815,4,5
14956,5.33728837967,1175,1,5
14962,5.3577542305,4732,4,5
14963,5.39696931839,17800,8,5
14966,5.36486816406,6618,5,5
14972,5.39696931839,17798,8,5
14974,5.3950176239,17199,8,5
14977,5.39696931839,17796,8,5
14980,5.3933839798,16432,8,5
14990,5.37143182755,8492,6,5
14991,5.34961605072,3080,2,5
14998,5.33248281479,681,1,5
15000,5.38476705551,13970,8,5
15014,5.39696931839,17711,8,5
15021,5.37471389771,9380,6,5
15025,5.38889551163,14834,8,5
15031,5.36768579483,7350,6,5
15036,5.39696931839,17706,8,5
15042,5.36820173264,7475,6,5
15047,5.35516738892,4172,2,5
15049,5.39696931839,17704,8,5
15055,5.38458204269,13455,8,5
15058,5.3933839798,16409,8,5
15059,5.39248085022,15846,8,5
15061,5.34389638901,2144,2,5
15069,5.3875746727,14573,8,5
15070,5.3674120903,7276,6,5
15072,5.39696931839,17698,8,5
15077,5.37825059891,10901,7,5
15085,5.36486959457,6619,5,5
15101,5.38264942169,12638,7,5
15105,5.35853624344,4984,4,5
15107,5.33946466446,1537,1,5
15108,5.37359952927,9043,6,5
15109,5.39696931839,17752,8,5
15111,5.35091114044,3348,2,5
15112,5.39125299454,15204,8,5
15113,5.35963535309,5200,5,5
15122,5.3823428154,12529,7,5
15128,5.35769367218,4722,4,5
15129,5.35038995743,3220,2,5
15131,5.39696931839,17734,8,5
15135,5.33946466446,1556,1,5
15136,5.37803983688,10849,7,5
15138,5.38521957397,14032,8,5
15140,5.38099718094,11876,7,5
15151,5.34412908554,2198,2,5
15160,5.39125299454,15219,8,5
15170,5.35769367218,4720,4,5
15171,5.33807039261,1295,1,5
15177,5.33383750916,755,1,5
15184,5.35865879059,5014,4,5
15187,5.37559843063,9975,6,5
15195,5.3933839798,16401,8,5
15196,5.32771492004,331,1,5
15202,5.33479547501,891,1,5
15203,5.39696931839,17910,8,5
15205,5.37588024139,10087,6,5
15220,5.3525853157,3673,2,5
15222,5.38458204269,13445,8,5
15224,5.39248085022,15891,8,5
15226,5.36249017715,6044,5,5
15229,5.3933839798,16426,8,5
15232,5.39248085022,15884,8,5
15234,5.37133789062,8464,6,5
15250,5.39204597473,15625,8,5
15254,5.39696931839,17894,8,5
15258,5.36239671707,5938,5,5
15260,5.37797927856,10822,7,5
15261,5.38092517853,11775,7,5
15272,5.34282493591,2048,1,5
15276,5.39143276215,15278,8,5
15278,5.39696931839,17915,8,5
15282,5.39696931839,17916,8,5
15289,5.36246156693,5960,5,5
15290,5.38194656372,12201,7,5
15294,5.35483312607,4132,2,5
15298,5.37834358215,10942,7,5
15300,5.341588974,1907,1,5
15304,5.36777162552,7387,6,5
