Id,Response_raw,Response_rank,Response_cdf,Response_cut
19778,7.692,18739,8,8
19779,2.648,814,1,1
19782,6.28,12234,7,7
19784,7.54,18035,8,8
19785,2.97,1192,1,2
19786,5.878,10526,6,6
19788,7.486,17769,8,8
19789,7.374,17167,8,8
19791,3.472,2075,2,2
19792,6.348,12513,7,7
19794,2.572,734,1,1
19796,6.118,11587,7,6
19802,4.104,3693,2,3
19803,7.146,15989,8,8
19804,4.608,5390,5,4
19806,7.968,19753,8,8
19812,7.396,17272,8,8
19816,6.328,12418,7,7
19818,7.33,16943,8,8
19819,7.218,16361,8,8
19820,4.61,5398,5,4
19821,4.222,4067,2,3
19823,4.556,5189,5,4
19830,6.816,14508,8,7
19834,3.614,2402,2,2
19838,7.284,16697,8,8
19841,7.764,19032,8,8
19843,7.09,15692,8,7
19847,5.302,8182,6,5
19848,7.436,17479,8,8
19850,4.632,5479,5,4
19854,3.516,2174,2,2
19861,6.07,11344,7,6
19865,7.002,15302,8,7
19866,6.88,14776,8,7
19869,2.816,1001,1,2
19871,5.812,10251,6,6
19877,3.31,1768,1,2
19885,7.738,18931,8,8
19886,5.186,7696,6,5
19888,7.696,18754,8,8
19889,6.274,12205,7,7
19895,6.82,14520,8,7
19896,5.536,9055,6,6
19899,5.772,10083,6,6
19901,5.892,10608,7,6
19907,3.52,2177,2,2
19909,2.302,477,1,1
19910,4.918,6580,5,5
19911,4.872,6384,5,4
19918,5.324,8266,6,5
19919,7.892,19580,8,8
19928,1.998,217,1,1
19931,7.04,15466,8,7
19944,1.762,107,1,1
19948,7.398,17281,8,8
19956,7.488,17783,8,8
19957,6.55,13337,8,7
19961,5.01,6950,6,5
19964,7.866,19496,8,8
19965,3.94,3242,2,3
19969,6.252,12122,7,7
19978,5.276,8085,6,5
19982,7.878,19535,8,8
19983,5.824,10307,6,6
19987,3.914,3180,2,3
19988,3.33,1806,1,2
19989,7.892,19582,8,8
19992,7.156,16054,8,8
19995,6.328,12413,7,7
19996,7.222,16386,8,8
20009,3.578,2317,2,2
20017,7.188,16211,8,8
20025,7.66,18593,8,8
20032,6.524,13232,7,7
20034,5.026,7009,6,5
20039,4.528,5093,5,4
20042,3.468,2068,2,2
20044,5.896,10622,7,6
20048,3.872,3057,2,3
20051,6.328,12416,7,7
20056,6.268,12183,7,7
20064,7.392,17256,8,8
20065,5.862,10464,6,6
20069,5.252,7975,6,5
20073,4.942,6694,5,5
20087,5.9,10648,7,6
20088,5.798,10203,6,6
20097,5.9,10649,7,6
20098,7.686,18701,8,8
20106,7.84,19387,8,8
20108,5.002,6913,6,5
20113,3.146,1484,1,2
20117,6.342,12482,7,7
20119,6.356,12543,7,7
20120,4.162,3886,2,3
20122,3.494,2130,2,2
20125,5.62,9423,6,6
20126,5.426,8625,6,5
20127,5.512,8967,6,6
20131,5.832,10342,6,6
20133,3.758,2760,2,2
20136,3.096,1398,1,2
20137,5.012,6956,6,5
20144,4.552,5169,5,4
20146,7.566,18161,8,8
20147,3.858,3022,2,3
20149,6.856,14664,8,7
20158,4.468,4909,4,3
20164,5.684,9697,6,6
20170,4.308,4384,3,3
20172,3.536,2217,2,2
20175,4.648,5532,5,4
20182,2.536,697,1,1
20187,5.074,7215,6,5
20197,6.258,12140,7,7
20199,5.62,9419,6,6
20201,7.406,17327,8,8
20204,7.302,16806,8,8
20216,7.236,16454,8,8
20221,4.622,5446,5,4
20224,6.488,13078,7,7
20226,5.25,7958,6,5
20227,3.99,3377,2,3
20230,4.048,3542,2,3
20232,5.286,8131,6,5
20235,5.464,8783,6,5
20237,3.366,1861,1,2
20240,7.228,16412,8,8
20243,7.402,17297,8,8
20245,5.608,9376,6,6
20246,4.146,3840,2,3
20250,6.078,11394,7,6
20256,5.994,11011,7,6
20261,3.862,3032,2,3
20274,6.624,13638,8,7
20280,6.576,13450,8,7
20281,5.652,9542,6,6
20282,3.418,1973,1,2
20283,4.698,5729,5,4
20291,5.37,8421,6,5
20294,7.228,16416,8,8
20300,3.928,3204,2,3
20301,5.804,10219,6,6
20306,6.472,12997,7,7
20307,4.816,6164,5,4
20311,5.778,10114,6,6
20318,2.572,732,1,1
20319,7.402,17298,8,8
20321,3.744,2723,2,2
20324,4.702,5746,5,4
20327,6.934,14999,8,7
20328,5.506,8943,6,6
20330,7.392,17255,8,8
20332,6.008,11075,7,6
20333,4.7,5734,5,4
20334,6.966,15139,8,7
20343,7.346,17027,8,8
20354,5.696,9754,6,6
20358,7.064,15575,8,7
20368,6.374,12621,7,7
20369,4.858,6329,5,4
20371,6.294,12285,7,7
20374,7.068,15595,8,7
20379,7.148,15998,8,8
20380,5.618,9413,6,6
20385,4.618,5431,5,4
20391,5.692,9741,6,6
20392,6.098,11488,7,6
20393,6.302,12311,7,7
20394,3.52,2180,2,2
20404,5.78,10127,6,6
20413,3.128,1452,1,2
20414,3.634,2448,2,2
20418,3.7,2599,2,2
20422,4.734,5854,5,4
20428,4.596,5333,5,4
20431,6.328,12415,7,7
20435,3.188,1554,1,2
20439,2.196,368,1,1
20454,5.79,10176,6,6
20460,7.146,15990,8,8
20462,3.488,2115,2,2
20464,7.568,18170,8,8
20477,7.13,15886,8,7
20482,6.252,12119,7,7
20484,3.084,1370,1,2
20487,5.0,6908,6,5
20505,5.164,7594,6,5
20506,6.552,13350,8,7
20507,6.56,13383,8,7
20512,5.118,7380,6,5
20514,3.518,2176,2,2
20515,4.246,4169,2,3
20517,7.296,16778,8,8
20522,4.35,4514,3,3
20523,4.658,5579,5,4
20524,7.06,15557,8,7
20525,4.89,6471,5,4
20530,3.622,2419,2,2
20544,6.63,13670,8,7
20545,7.174,16145,8,8
20552,6.518,13206,7,7
20554,5.238,7919,6,5
20557,5.698,9763,6,6
20564,5.308,8212,6,5
20568,4.404,4685,4,3
20570,3.584,2329,2,2
20579,2.71,884,1,1
20586,4.12,3758,2,3
20591,5.596,9316,6,6
20597,7.2,16261,8,8
20602,7.384,17225,8,8
20608,2.95,1165,1,2
20609,5.71,9819,6,6
20618,5.342,8319,6,5
20619,7.46,17621,8,8
20636,6.554,13362,8,7
20640,6.69,13938,8,7
20646,4.618,5437,5,4
20654,7.546,18060,8,8
20656,4.532,5100,5,4
20661,6.338,12464,7,7
20664,6.618,13618,8,7
20665,7.884,19556,8,8
20666,5.452,8735,6,5
20671,6.184,11836,7,6
20694,4.434,4799,4,3
20695,5.104,7322,6,5
20704,3.5,2141,2,2
20705,4.784,6045,5,4
20707,6.766,14271,8,7
20710,7.032,15421,8,7
20711,2.468,635,1,1
20712,6.52,13216,7,7
20714,4.362,4553,3,3
20722,3.418,1972,1,2
20732,7.18,16169,8,8
20738,3.314,1775,1,2
20745,6.596,13526,8,7
20746,5.828,10321,6,6
20747,5.482,8847,6,5
20751,7.924,19667,8,8
20755,6.722,14077,8,7
20762,6.212,11955,7,7
20763,5.98,10952,7,6
20769,7.346,17031,8,8
20774,5.77,10069,6,6
20780,7.282,16674,8,8
20782,7.11,15800,8,7
20783,4.144,3828,2,3
20784,2.344,511,1,1
20811,3.454,2039,1,2
20812,3.764,2777,2,2
20814,6.87,14725,8,7
20825,6.748,14182,8,7
20827,5.66,9590,6,6
20828,3.546,2245,2,2
20830,3.548,2247,2,2
20833,3.538,2219,2,2
20835,7.19,16224,8,8
20843,2.418,585,1,1
20846,4.328,4447,3,3
20847,3.06,1330,1,2
20849,4.066,3589,2,3
20851,3.092,1385,1,2
20858,7.412,17362,8,8
20863,6.662,13807,8,7
20870,3.058,1326,1,2
20875,6.002,11045,7,6
20879,7.448,17548,8,8
20881,5.242,7928,6,5
20887,3.818,2908,2,3
20892,7.208,16306,8,8
20895,6.378,12631,7,7
20903,2.834,1023,1,2
20905,3.036,1301,1,2
20907,5.344,8330,6,5
20908,6.708,14016,8,7
20912,3.552,2256,2,2
20915,6.524,13228,7,7
20917,4.626,5462,5,4
20918,4.97,6797,5,5
20923,7.308,16837,8,8
20924,5.432,8643,6,5
20925,6.9,14856,8,7
20927,5.986,10981,7,6
20935,3.032,1292,1,2
20937,6.032,11180,7,6
20943,3.718,2651,2,2
20945,6.264,12166,7,7
20949,6.13,11636,7,6
20950,7.336,16976,8,8
20964,7.754,19000,8,8
20970,6.496,13118,7,7
20980,7.252,16525,8,8
20990,3.746,2728,2,2
20991,5.21,7819,6,5
20996,7.29,16733,8,8
21000,7.276,16637,8,8
21002,5.794,10189,6,6
21004,4.084,3637,2,3
21011,6.478,13024,7,7
21014,7.812,19273,8,8
21015,4.248,4179,2,3
21022,4.538,5125,5,4
21026,2.438,609,1,1
21037,1.944,192,1,1
21038,4.212,4043,2,3
21039,6.948,15060,8,7
21061,7.88,19539,8,8
21063,6.996,15276,8,7
21065,5.826,10317,6,6
21069,4.346,4506,3,3
21071,6.246,12088,7,7
21084,4.63,5478,5,4
21086,4.49,4981,4,3
21087,3.932,3221,2,3
21089,5.508,8954,6,6
21094,7.04,15462,8,7
21095,7.42,17395,8,8
21098,7.114,15812,8,7
21103,4.726,5841,5,4
21105,6.276,12219,7,7
21106,7.278,16650,8,8
21108,7.328,16935,8,8
21109,5.16,7576,6,5
21111,5.73,9902,6,6
21112,6.21,11946,7,7
21120,7.342,17007,8,8
21125,6.81,14490,8,7
21141,7.34,16994,8,8
21142,7.744,18951,8,8
21144,6.052,11278,7,6
21146,4.626,5466,5,4
21150,6.452,12920,7,7
21159,6.078,11389,7,6
21165,2.766,950,1,1
21166,4.19,3970,2,3
21180,6.36,12564,7,7
21183,5.732,9912,6,6
21186,4.958,6743,5,5
21187,5.8,10205,6,6
21189,7.096,15733,8,7
21193,6.758,14236,8,7
21194,7.46,17622,8,8
21205,6.604,13563,8,7
21208,7.234,16442,8,8
21209,5.824,10304,6,6
21210,2.916,1115,1,2
21211,5.062,7167,6,5
21214,5.102,7307,6,5
21221,3.298,1741,1,2
21228,6.296,12294,7,7
21235,5.854,10428,6,6
21239,7.242,16468,8,8
21242,6.902,14871,8,7
21244,4.084,3636,2,3
21245,4.782,6033,5,4
21251,7.5,17835,8,8
21260,5.71,9818,6,6
21267,2.898,1090,1,2
21269,7.428,17431,8,8
21275,4.03,3485,2,3
21281,7.206,16296,8,8
21282,4.968,6790,5,5
21286,3.368,1865,1,2
21287,6.884,14791,8,7
21292,3.268,1678,1,2
21294,6.268,12189,7,7
21305,2.624,789,1,1
21323,6.008,11077,7,6
21329,5.468,8794,6,5
21331,5.908,10683,7,6
21332,6.32,12397,7,7
21334,6.168,11779,7,6
21340,2.608,772,1,1
21344,6.796,14416,8,7
21346,6.666,13822,8,7
21347,4.978,6821,5,5
21348,3.074,1355,1,2
21354,7.63,18455,8,8
21365,5.046,7107,6,5
21367,5.636,9490,6,6
21368,5.822,10292,6,6
21369,3.138,1471,1,2
21371,7.658,18583,8,8
21377,5.506,8951,6,6
21379,7.162,16088,8,8
21381,5.9,10647,7,6
21382,3.51,2161,2,2
21383,5.55,9117,6,6
21387,4.916,6579,5,5
21390,7.374,17164,8,8
21394,3.794,2847,2,2
21395,4.73,5849,5,4
21397,4.326,4438,3,3
21399,6.96,15117,8,7
21400,5.894,10609,7,6
21401,6.082,11412,7,6
21402,4.622,5447,5,4
21405,5.064,7173,6,5
21406,7.39,17248,8,8
21409,6.66,13802,8,7
21411,7.326,16927,8,8
21412,6.194,11881,7,6
21416,6.022,11138,7,6
21421,4.764,5972,5,4
21422,5.494,8907,6,5
21425,7.438,17494,8,8
21428,6.896,14837,8,7
21431,6.58,13466,8,7
21434,5.044,7099,6,5
21436,4.668,5621,5,4
21444,3.944,3251,2,3
21448,6.64,13704,8,7
21453,7.9,19599,8,8
21457,4.858,6324,5,4
21461,7.164,16099,8,8
21476,3.834,2947,2,3
21480,2.584,743,1,1
21484,3.36,1853,1,2
21489,3.652,2488,2,2
21490,5.378,8449,6,5
21494,5.144,7502,6,5
21496,5.386,8478,6,5
21506,3.584,2330,2,2
21508,3.47,2070,2,2
21515,4.494,4997,4,3
21516,4.3,4365,3,3
21517,6.942,15037,8,7
21524,5.28,8101,6,5
21543,7.884,19558,8,8
21558,6.6,13543,8,7
21559,3.804,2875,2,3
21566,6.444,12888,7,7
21572,6.862,14694,8,7
21575,5.728,9893,6,6
21578,5.65,9536,6,6
21589,2.942,1158,1,2
21595,3.692,2579,2,2
21596,5.368,8410,6,5
21605,5.06,7154,6,5
21621,4.648,5525,5,4
21628,7.642,18513,8,8
21630,6.0,11043,7,6
21632,7.844,19402,8,8
21643,6.168,11778,7,6
21645,7.112,15805,8,7
21652,2.462,627,1,1
21660,6.078,11386,7,6
21661,5.97,10923,7,6
21664,2.034,241,1,1
21665,2.888,1084,1,2
21666,3.338,1817,1,2
21669,6.722,14074,8,7
21673,6.896,14845,8,7
21674,5.052,7126,6,5
21675,5.188,7705,6,5
21676,6.032,11176,7,6
21680,5.702,9775,6,6
21688,3.86,3024,2,3
21693,4.896,6500,5,4
21695,3.276,1697,1,2
21697,3.066,1345,1,2
21699,7.274,16635,8,8
21705,7.386,17231,8,8
21706,4.036,3508,2,3
21707,3.13,1453,1,2
21709,4.78,6024,5,4
21711,1.894,161,1,1
21712,5.248,7948,6,5
21717,6.024,11149,7,6
21722,6.756,14216,8,7
21726,3.77,2793,2,2
21731,4.96,6751,5,5
21732,4.176,3937,2,3
21744,6.57,13424,8,7
21745,5.832,10345,6,6
21752,7.152,16023,8,8
21759,5.788,10155,6,6
21763,6.472,12999,7,7
21765,3.67,2529,2,2
21772,3.288,1724,1,2
21779,5.17,7610,6,5
21787,3.746,2727,2,2
21790,4.7,5736,5,4
21793,7.648,18536,8,8
21794,4.512,5054,4,4
21799,7.088,15685,8,7
21809,2.688,858,1,1
21816,4.272,4253,3,3
21819,4.162,3884,2,3
21822,5.01,6946,6,5
21837,2.268,437,1,1
21838,4.718,5803,5,4
21839,3.89,3097,2,3
21846,6.086,11432,7,6
21848,4.542,5137,5,4
21849,6.224,12003,7,7
21856,5.112,7360,6,5
21858,5.24,7925,6,5
21866,7.588,18267,8,8
21870,7.074,15614,8,7
21873,7.682,18691,8,8
21878,5.19,7712,6,5
21881,7.058,15546,8,7
21887,5.824,10308,6,6
21890,6.836,14578,8,7
21897,7.216,16347,8,8
21902,7.17,16132,8,8
21909,2.002,219,1,1
21915,5.658,9574,6,6
21918,5.162,7580,6,5
21920,7.612,18358,8,8
21923,5.402,8541,6,5
21924,5.658,9570,6,6
21929,7.152,16028,8,8
21933,3.672,2532,2,2
21944,3.958,3289,2,3
21946,1.906,163,1,1
21947,2.284,455,1,1
21953,7.914,19635,8,8
21959,7.126,15871,8,7
21969,3.576,2308,2,2
21972,4.558,5198,5,4
21975,4.894,6494,5,4
21978,6.674,13858,8,7
21979,5.186,7695,6,5
21996,6.728,14105,8,7
22001,7.282,16686,8,8
22016,5.16,7573,6,5
22017,4.662,5595,5,4
22022,1.772,110,1,1
22028,6.096,11484,7,6
22029,2.354,524,1,1
22033,7.312,16850,8,8
22034,5.744,9969,6,6
22037,4.53,5095,5,4
22040,6.47,12990,7,7
22042,7.578,18221,8,8
22044,4.618,5429,5,4
22045,5.192,7721,6,5
22048,5.766,10049,6,6
22054,2.028,236,1,1
22056,2.07,260,1,1
22057,7.292,16752,8,8
22058,6.45,12907,7,7
22065,3.718,2645,2,2
22069,5.71,9812,6,6
22073,2.766,951,1,1
22075,4.982,6834,5,5
22077,3.79,2833,2,2
22080,5.58,9250,6,6
22082,5.074,7216,6,5
22084,7.096,15731,8,7
22085,7.152,16027,8,8
22087,5.148,7522,6,5
22089,6.758,14230,8,7
22092,4.582,5285,5,4
22093,5.888,10584,6,6
22097,5.826,10316,6,6
22099,6.084,11421,7,6
22100,3.578,2314,2,2
22101,6.678,13878,8,7
22109,6.406,12733,7,7
22111,6.174,11800,7,6
22113,7.26,16564,8,8
22114,4.254,4196,2,3
22115,7.244,16488,8,8
22117,3.738,2707,2,2
22118,2.056,248,1,1
22128,7.204,16288,8,8
22131,7.478,17716,8,8
22132,6.0,11040,7,6
22139,7.208,16307,8,8
22140,6.24,12070,7,7
22144,5.22,7848,6,5
22158,2.182,349,1,1
22161,4.064,3584,2,3
22162,7.618,18395,8,8
22163,4.344,4499,3,3
22164,4.888,6464,5,4
22172,5.036,7057,6,5
22176,5.154,7542,6,5
22179,6.456,12926,7,7
22181,6.65,13752,8,7
22182,7.618,18396,8,8
22184,7.378,17187,8,8
22185,5.326,8275,6,5
22187,4.962,6763,5,5
22188,5.548,9113,6,6
22196,4.702,5748,5,4
22197,6.154,11723,7,6
22213,5.672,9646,6,6
22221,2.09,280,1,1
22222,6.964,15133,8,7
22223,5.466,8789,6,5
22225,4.704,5756,5,4
22226,4.37,4579,3,3
22227,5.458,8747,6,5
22236,7.882,19547,8,8
22238,4.012,3430,2,3
22239,6.452,12922,7,7
22241,6.234,12038,7,7
22243,3.08,1364,1,2
22244,3.79,2834,2,2
22248,4.47,4918,4,3
22253,7.056,15530,8,7
22255,5.628,9450,6,6
22257,2.952,1169,1,2
22259,7.76,19018,8,8
22267,4.1,3678,2,3
22269,5.182,7672,6,5
22271,5.814,10263,6,6
22272,6.186,11844,7,6
22273,5.11,7349,6,5
22276,3.364,1858,1,2
22279,4.124,3773,2,3
22281,2.798,979,1,1
22286,7.716,18840,8,8
22288,7.924,19672,8,8
22292,5.686,9708,6,6
22300,7.78,19116,8,8
22301,3.068,1347,1,2
22308,3.644,2470,2,2
22317,7.302,16802,8,8
22318,5.61,9381,6,6
22321,5.466,8788,6,5
22322,7.046,15495,8,7
22328,5.102,7311,6,5
22329,5.652,9543,6,6
22331,5.914,10707,7,6
22333,7.292,16754,8,8
22334,7.372,17161,8,8
22337,4.812,6145,5,4
22338,6.298,12298,7,7
22342,5.104,7318,6,5
22346,3.282,1712,1,2
22348,6.1,11501,7,6
22354,7.586,18259,8,8
22358,5.932,10787,7,6
22359,2.878,1067,1,2
22361,7.736,18926,8,8
22368,3.084,1369,1,2
22369,4.108,3704,2,3
22370,7.282,16677,8,8
22372,6.75,14193,8,7
22375,5.632,9467,6,6
22376,7.094,15714,8,7
22378,7.084,15655,8,7
22379,6.682,13900,8,7
22381,3.09,1380,1,2
22382,3.608,2386,2,2
22394,7.366,17130,8,8
22404,6.692,13950,8,7
22405,4.938,6672,5,5
22406,5.548,9111,6,6
22410,3.962,3307,2,3
22413,4.64,5506,5,4
22420,2.752,934,1,1
22423,6.406,12730,7,7
22425,4.094,3665,2,3
22428,4.798,6092,5,4
22431,4.662,5598,5,4
22434,6.082,11411,7,6
22440,3.48,2096,2,2
22449,6.482,13042,7,7
22452,6.788,14373,8,7
22453,7.224,16389,8,8
22458,5.308,8213,6,5
22459,6.078,11397,7,6
22464,2.898,1091,1,2
22466,5.84,10380,6,6
22475,5.944,10824,7,6
22480,5.236,7905,6,5
22482,5.212,7821,6,5
22486,6.822,14527,8,7
22487,1.984,208,1,1
22489,5.206,7804,6,5
22490,5.066,7174,6,5
22493,3.384,1909,1,2
22494,3.46,2053,1,2
22496,7.068,15592,8,7
22500,3.874,3064,2,3
22506,6.076,11376,7,6
22516,6.842,14598,8,7
22520,4.878,6425,5,4
22527,7.904,19609,8,8
22530,5.68,9683,6,6
22534,3.772,2795,2,2
22535,6.066,11332,7,6
22544,4.884,6451,5,4
22546,3.26,1665,1,2
22547,6.036,11201,7,6
22557,6.776,14317,8,7
22559,4.41,4707,4,3
22561,3.586,2340,2,2
22566,4.624,5449,5,4
22567,7.886,19561,8,8
22570,3.836,2952,2,3
22574,5.706,9793,6,6
22584,7.722,18866,8,8
22588,5.39,8497,6,5
22589,6.456,12930,7,7
22590,2.744,922,1,1
22591,5.512,8968,6,6
22592,6.16,11745,7,6
22596,3.232,1625,1,2
22598,2.25,418,1,1
22600,1.93,182,1,1
22602,4.814,6152,5,4
22603,5.31,8218,6,5
22604,2.708,881,1,1
22610,4.582,5293,5,4
22616,6.194,11871,7,6
22617,6.992,15260,8,7
22620,7.066,15591,8,7
22623,3.358,1848,1,2
22625,6.76,14238,8,7
22629,6.586,13487,8,7
22630,7.694,18748,8,8
22631,2.324,490,1,1
22634,5.016,6974,6,5
22635,4.468,4912,4,3
22636,5.504,8932,6,6
22638,4.102,3687,2,3
22647,6.342,12481,7,7
22653,3.082,1368,1,2
22655,5.642,9505,6,6
22663,7.28,16660,8,8
22666,4.572,5248,5,4
22683,6.756,14217,8,7
22684,5.038,7068,6,5
22686,5.134,7458,6,5
22696,4.088,3644,2,3
22698,7.848,19412,8,8
22703,2.282,451,1,1
22705,5.844,10385,6,6
22709,3.556,2268,2,2
22719,5.1,7305,6,5
22731,5.856,10436,6,6
22734,4.812,6140,5,4
22738,4.128,3793,2,3
22741,4.662,5588,5,4
22742,4.156,3870,2,3
22744,5.916,10718,7,6
22750,7.828,19338,8,8
22753,3.712,2631,2,2
22756,3.776,2801,2,2
22760,6.304,12315,7,7
22765,5.382,8469,6,5
22766,6.522,13226,7,7
22770,6.998,15289,8,7
22771,5.03,7033,6,5
22781,7.768,19052,8,8
22788,4.656,5560,5,4
22789,5.862,10466,6,6
22793,2.734,913,1,1
22795,3.23,1623,1,2
22802,7.804,19237,8,8
22803,7.902,19605,8,8
22805,7.644,18524,8,8
22806,4.694,5713,5,4
22815,7.704,18796,8,8
22819,7.688,18719,8,8
22822,3.412,1959,1,2
22831,5.504,8933,6,6
22832,5.566,9184,6,6
22835,7.61,18349,8,8
22836,4.758,5949,5,4
22837,7.082,15654,8,7
22842,7.624,18421,8,8
22850,7.5,17825,8,8
22852,6.426,12805,7,7
22855,7.346,17028,8,8
22859,5.248,7952,6,5
22862,2.914,1110,1,2
22863,5.49,8878,6,5
22869,6.934,15003,8,7
22871,7.536,18001,8,8
22879,5.898,10631,7,6
22882,7.72,18851,8,8
22885,5.638,9493,6,6
22889,6.738,14132,8,7
22890,7.244,16483,8,8
22891,5.658,9567,6,6
22894,6.87,14721,8,7
22902,7.358,17097,8,8
22903,5.208,7812,6,5
22907,7.214,16340,8,8
22913,4.318,4410,3,3
22917,7.82,19319,8,8
22919,4.704,5755,5,4
22920,4.362,4552,3,3
22921,7.504,17854,8,8
22927,5.968,10915,7,6
22929,6.982,15212,8,7
22931,4.944,6695,5,5
22934,5.266,8035,6,5
22941,7.732,18902,8,8
22947,6.44,12874,7,7
22956,6.366,12582,7,7
22959,6.856,14665,8,7
22960,7.136,15918,8,7
22964,4.182,3947,2,3
22965,7.02,15375,8,7
22970,7.46,17628,8,8
22973,7.524,17936,8,8
22975,3.586,2339,2,2
22979,3.57,2296,2,2
22981,4.38,4610,4,3
22990,6.15,11710,7,6
22991,5.126,7414,6,5
23003,4.164,3895,2,3
23008,6.874,14741,8,7
23022,7.268,16599,8,8
23024,7.13,15884,8,7
23026,5.072,7209,6,5
23035,6.524,13231,7,7
23041,4.054,3560,2,3
23047,5.808,10232,6,6
23048,6.732,14112,8,7
23060,6.724,14084,8,7
23064,2.03,238,1,1
23067,5.898,10638,7,6
23073,3.6,2375,2,2
23087,7.934,19699,8,8
23093,7.106,15773,8,7
23100,4.122,3770,2,3
23101,3.904,3148,2,3
23105,3.676,2538,2,2
23108,6.826,14542,8,7
23111,5.522,9002,6,6
23112,6.376,12627,7,7
23115,4.818,6170,5,4
23118,2.476,639,1,1
23119,5.64,9498,6,6
23120,4.148,3845,2,3
23121,4.156,3868,2,3
23126,5.492,8887,6,5
23129,6.23,12020,7,7
23131,4.694,5714,5,4
23133,6.242,12074,7,7
23135,4.26,4222,2,3
23139,2.228,400,1,1
23140,6.882,14784,8,7
23141,2.914,1111,1,2
23142,4.424,4756,4,3
23148,5.97,10920,7,6
23149,4.926,6614,5,5
23152,4.494,4989,4,3
23154,5.26,8010,6,5
23156,4.336,4475,3,3
23159,7.206,16292,8,8
23160,1.984,209,1,1
23164,4.438,4812,4,3
23178,5.44,8678,6,5
23183,5.658,9572,6,6
23184,3.988,3366,2,3
23186,4.904,6529,5,5
23189,3.34,1821,1,2
23191,4.914,6572,5,5
23193,7.5,17834,8,8
23194,6.348,12506,7,7
23196,5.156,7555,6,5
23209,1.408,17,1,1
23210,7.684,18694,8,8
23211,3.098,1405,1,2
23212,6.876,14751,8,7
23213,4.456,4873,4,3
23216,7.522,17920,8,8
23222,4.98,6830,5,5
23224,6.08,11401,7,6
23226,5.02,6983,6,5
23229,3.694,2588,2,2
23234,4.92,6592,5,5
23239,7.564,18148,8,8
23247,4.126,3789,2,3
23252,6.542,13305,8,7
23259,5.272,8067,6,5
23261,6.726,14088,8,7
23267,5.472,8810,6,5
23270,3.366,1862,1,2
23278,7.492,17798,8,8
23279,5.216,7834,6,5
23280,7.158,16064,8,8
23285,1.564,42,1,1
23294,7.89,19573,8,8
23301,7.812,19281,8,8
23306,5.572,9212,6,6
23317,5.002,6918,6,5
23319,4.326,4439,3,3
23323,6.862,14687,8,7
23327,5.202,7785,6,5
23329,6.692,13949,8,7
23330,5.918,10724,7,6
23335,5.706,9787,6,6
23365,5.926,10764,7,6
23366,3.936,3236,2,3
23372,6.132,11643,7,6
23376,6.192,11865,7,6
23378,4.366,4564,3,3
23381,7.69,18731,8,8
23383,5.162,7587,6,5
23387,4.68,5661,5,4
23391,4.964,6769,5,5
23397,4.292,4327,3,3
23403,5.768,10057,6,6
23404,4.204,4020,2,3
23405,4.752,5927,5,4
23411,5.624,9434,6,6
23412,4.338,4487,3,3
23414,7.86,19469,8,8
23424,7.66,18596,8,8
23429,7.21,16321,8,8
23436,7.318,16878,8,8
23438,4.542,5136,5,4
23439,7.798,19202,8,8
23448,5.748,9983,6,6
23455,7.174,16144,8,8
23460,6.774,14303,8,7
23462,4.12,3759,2,3
23463,2.168,340,1,1
23471,6.066,11328,7,6
23473,3.59,2350,2,2
23475,5.974,10934,7,6
23481,7.334,16967,8,8
23482,5.838,10371,6,6
23488,6.01,11083,7,6
23489,5.602,9351,6,6
23494,7.812,19272,8,8
23495,5.43,8636,6,5
23504,5.306,8204,6,5
23509,5.93,10777,7,6
23514,6.682,13904,8,7
23516,6.404,12720,7,7
23517,4.534,5108,5,4
23522,7.258,16556,8,8
23523,5.946,10827,7,6
23528,4.408,4703,4,3
23529,5.45,8727,6,5
23537,5.484,8857,6,5
23548,3.674,2536,2,2
23549,7.408,17335,8,8
23551,4.87,6379,5,4
23557,5.268,8042,6,5
23558,7.476,17712,8,8
23560,6.966,15141,8,7
23565,3.356,1846,1,2
23566,4.486,4969,4,3
23571,5.47,8802,6,5
23572,4.228,4090,2,3
23574,5.34,8312,6,5
23581,3.31,1766,1,2
23583,6.556,13366,8,7
23585,4.406,4691,4,3
23588,2.076,266,1,1
23595,2.73,909,1,1
23597,3.158,1507,1,2
23601,5.434,8652,6,5
23605,3.086,1372,1,2
23606,5.814,10266,6,6
23607,3.692,2580,2,2
23608,5.968,10912,7,6
23610,6.366,12586,7,7
23612,7.848,19417,8,8
23614,5.06,7152,6,5
23616,7.776,19104,8,8
23624,3.752,2747,2,2
23628,2.784,967,1,1
23634,4.768,5980,5,4
23635,7.57,18177,8,8
23639,4.656,5565,5,4
23640,7.704,18791,8,8
23643,3.214,1600,1,2
23644,7.064,15578,8,7
23649,5.802,10212,6,6
23654,3.626,2425,2,2
23663,3.84,2966,2,3
23669,6.834,14577,8,7
23679,2.774,959,1,1
23680,5.0,6909,6,5
23681,3.386,1912,1,2
23683,5.774,10084,6,6
23684,3.876,3068,2,3
23687,2.962,1181,1,2
23688,4.838,6252,5,4
23690,4.44,4813,4,3
23695,7.014,15346,8,7
23696,7.424,17412,8,8
23698,6.198,11897,7,6
23702,5.404,8549,6,5
23703,2.62,784,1,1
23704,3.61,2392,2,2
23716,6.062,11312,7,6
23717,6.018,11120,7,6
23724,5.014,6964,6,5
23728,6.174,11806,7,6
23738,6.542,13301,8,7
23745,7.862,19485,8,8
23746,7.506,17868,8,8
