Id,Response_raw,Response_rank,Response_cdf,Response_cut
15497,4.60395603627,7095,6,3
15504,4.60080223531,2215,2,3
15507,4.60954318941,16883,8,4
15519,4.60274983197,4921,4,3
15520,4.59965521097,1185,1,3
15521,4.6166330874,19619,8,4
15524,4.60605675727,11314,7,4
15534,4.60627815872,11731,7,4
15539,4.60556427389,10336,6,4
15540,4.6087449044,15933,8,4
15541,4.60318523645,5690,5,3
15543,4.6203423962,19730,8,4
15547,4.60480525345,8790,6,3
15548,4.60361085832,6457,5,3
15551,4.6054905802,10185,6,4
15563,4.60677288473,12696,7,4
15565,4.60104890913,2468,2,3
15569,4.60202795267,3764,2,3
15570,4.60933016241,16646,8,4
15572,4.60417737067,7521,6,3
15575,4.60485444963,8874,6,3
15584,4.60314198583,5607,5,3
15585,4.61714376509,19645,8,4
15587,4.60463980585,8441,6,3
15588,4.61398771405,19304,8,4
15592,4.601197429,2644,2,3
15593,4.60820266604,15159,8,4
15599,4.60700563341,13116,7,4
15603,4.59969878197,1220,1,3
15605,4.59792534262,384,1,3
15606,4.60784716904,14602,8,4
15607,4.60154432803,3084,2,3
15622,4.60601673275,11232,7,4
15623,4.60276812315,4962,4,3
15628,4.60959531367,16940,8,4
15630,4.6080397144,14922,8,4
15632,4.60281211883,5053,4,3
15635,4.60769709945,14334,8,4
15642,4.6094262749,16768,8,4
15643,4.60471381992,8584,6,3
15647,4.60701853037,13144,7,4
15648,4.60798049718,14815,8,4
15651,4.59730763733,238,1,3
15652,4.60573952645,10674,7,4
15655,4.60207225382,3822,2,3
15656,4.60399189591,7163,6,3
15657,4.60086944699,2284,2,3
15659,4.60651253164,12183,7,4
15663,4.60168559849,3263,2,3
15664,4.60234915465,4240,2,3
15665,4.61022314429,17543,8,4
15666,4.60012799501,1578,1,3
15667,4.60371787101,6657,5,3
15672,4.60458733886,8326,6,3
15676,4.6065697521,12282,7,4
15685,4.60324895382,5792,5,3
15697,4.61522001773,19491,8,4
15705,4.60178145766,3397,2,3
15706,4.61053421348,17817,8,4
15715,4.60571473092,10627,7,4
15720,4.61516270787,19485,8,4
15724,4.60000335425,1466,1,3
15725,4.61075025797,17967,8,4
15726,4.60716593266,13404,8,4
15729,4.61054389179,17826,8,4
15731,4.60955330729,16901,8,4
15745,4.61358258873,19214,8,4
15753,4.60548873246,10180,6,4
15754,4.60596737266,11143,7,4
15760,4.60267947614,4812,4,3
15763,4.6022194922,4045,2,3
15764,4.60212831199,3912,2,3
15767,4.60576572269,10730,7,4
15770,4.60214818269,3945,2,3
15772,4.60208392888,3841,2,3
15777,4.59975509346,1270,1,3
15781,4.6057677865,10735,7,4
15784,4.59964779764,1180,1,3
15785,4.60883066803,16038,8,4
15799,4.61166544259,18521,8,4
15803,4.61243591458,18872,8,4
15805,4.60701167583,13125,7,4
15806,4.60826196522,15249,8,4
15808,4.60662852228,12402,7,4
15810,4.60481242836,8806,6,3
15816,4.59791318327,380,1,3
15818,4.60685081035,12856,7,4
15824,4.59709621221,200,1,3
15825,4.60815889388,15093,8,4
15827,4.60070954263,2120,2,3
15834,4.60467324406,8497,6,3
15835,4.60199950635,3727,2,3
15837,4.60291660577,5246,5,3
15839,4.6144733727,19403,8,4
15843,4.60710456967,13316,8,4
15845,4.60284376144,5112,5,3
15850,4.60517925024,9536,6,4
15852,4.61388944834,19274,8,4
15853,4.61131584644,18328,8,4
15864,4.60731300712,13669,8,4
15866,4.60916662961,16453,8,4
15868,4.59717977792,213,1,3
15869,4.6098773703,17222,8,4
15876,4.60272347927,4882,4,3
15877,4.61209271848,18739,8,4
15882,4.60138129443,2882,2,3
15891,4.60356967896,6371,5,3
15900,4.60004691035,1511,1,3
15905,4.60293225944,5268,5,3
15913,4.60496469587,9082,6,4
15918,4.60940975696,16750,8,4
15925,4.59761940688,302,1,3
15933,4.6069682017,13054,7,4
15936,4.60835594684,15381,8,4
15939,4.60369589925,6634,5,3
15940,4.60003478825,1497,1,3
15944,4.60164937377,3222,2,3
15945,4.60573264956,10663,7,4
15950,4.60544158518,10083,6,4
15951,4.61130048335,18318,8,4
15958,4.61062130332,17886,8,4
15971,4.60737115145,13762,8,4
15972,4.60717783123,13427,8,4
15976,4.60165833682,3237,2,3
15979,4.60398267955,7145,6,3
15980,4.59718567133,214,1,3
15984,4.60532430559,9870,6,4
15985,4.60209798068,3867,2,3
15986,4.60285708308,5132,5,3
15987,4.60481726378,8819,6,3
15988,4.61223965883,18797,8,4
15990,4.6058197245,10849,7,4
15991,4.61152357608,18450,8,4
15993,4.60565102845,10499,6,4
16008,4.60661819577,12375,7,4
16009,4.60602400452,11250,7,4
16011,4.60391903669,7021,6,3
16016,4.60691008717,12951,7,4
16022,4.60528324544,9779,6,4
16024,4.60346535593,6188,5,3
16025,4.60878816992,15990,8,4
16031,4.60237672925,4288,3,3
16032,4.6065197438,12194,7,4
16036,4.60107368231,2490,2,3
16039,4.60683890432,12832,7,4
16043,4.60339541733,6058,5,3
16044,4.6042022109,7575,6,3
16046,4.60164254159,3213,2,3
16051,4.61336644739,19159,8,4
16052,4.60132068396,2808,2,3
16056,4.60505793244,9264,6,4
16057,4.61190135032,18647,8,4
16061,4.61172448844,18551,8,4
16067,4.60136274993,2862,2,3
16070,4.60538623482,9975,6,4
16073,4.6045634672,8278,6,3
16075,4.60254564881,4585,4,3
16076,4.60539669544,9996,6,4
16079,4.61089526117,18052,8,4
16081,4.59792461246,383,1,3
16082,4.59944699705,1057,1,3
16083,4.6079442203,14759,8,4
16086,4.60432712734,7808,6,3
16088,4.6019121781,3594,2,3
16094,4.6076547578,14263,8,4
16097,4.60228182375,4147,2,3
16099,4.60986821353,17216,8,4
16102,4.60250604153,4513,3,3
16107,4.6096726954,17014,8,4
16112,4.6097035408,17058,8,4
16115,4.60234533995,4234,2,3
16119,4.60153702646,3070,2,3
16120,4.61045360565,17756,8,4
16123,4.60544536263,10095,6,4
16128,4.60216507316,3965,2,3
16134,4.60668216646,12510,7,4
16138,4.60261256993,4691,4,3
16141,4.6048585251,8883,6,3
16142,4.62310001254,19750,8,4
16144,4.61097990721,18106,8,4
16154,4.60336647183,6009,5,3
16155,4.60490528494,8975,6,4
16159,4.60166808218,3245,2,3
16161,4.60661615431,12370,7,4
16163,4.5977120325,324,1,3
16168,4.60948304087,16822,8,4
16169,4.60898797959,16237,8,4
16170,4.61010016501,17428,8,4
16173,4.60723333061,13512,8,4
16175,4.59718739986,218,1,3
16176,4.60129201412,2765,2,3
16177,4.60668680817,12520,7,4
16182,4.60269028693,4830,4,3
16183,4.60731975734,13683,8,4
16186,4.6036369279,6505,5,3
16188,4.61132016033,18332,8,4
16194,4.61195648462,18672,8,4
16201,4.60380451381,6804,5,3
16204,4.6061694175,11516,7,4
16205,4.59888588637,750,1,3
16208,4.60805048794,14945,8,4
16212,4.60667411983,12492,7,4
16213,4.60306884348,5484,5,3
16221,4.60731424391,13673,8,4
16227,4.60437584668,7880,6,3
16231,4.59627364576,106,1,3
16233,4.5993020013,968,1,3
16234,4.60585723817,10926,7,4
16235,4.61695480347,19640,8,4
16238,4.60461649299,8392,6,3
16239,4.60956852883,16914,8,4
16245,4.6061989218,11565,7,4
16247,4.60169192404,3272,2,3
16248,4.60747946799,13962,8,4
16252,4.61030124873,17612,8,4
16257,4.60217644274,3989,2,3
16259,4.60294050723,5285,5,3
16260,4.60405120999,7271,6,3
16262,4.60996185243,17305,8,4
16264,4.60056007653,1949,1,3
16268,4.6037601009,6727,5,3
16273,4.61369410902,19242,8,4
16277,4.60554301739,10292,6,4
16284,4.6066217199,12387,7,4
16290,4.6096894145,17034,8,4
16291,4.60690680146,12941,7,4
16304,4.60591460019,11026,7,4
16307,4.60114982724,2582,2,3
16309,4.60033421963,1742,1,3
16310,4.61201152951,18706,8,4
16317,4.60685881972,12871,7,4
16319,4.60501744598,9181,6,4
16323,4.59880752861,723,1,3
16329,4.60884753615,16060,8,4
16340,4.60831440985,15325,8,4
16345,4.60566529632,10524,6,4
16348,4.60808198154,14984,8,4
16350,4.60274419188,4909,4,3
16353,4.60374479741,6698,5,3
16363,4.602064915,3814,2,3
16364,4.59975831956,1274,1,3
16366,4.59776606411,340,1,3
16379,4.60475791246,8682,6,3
16387,4.60761237144,14167,8,4
16390,4.60366517305,6561,5,3
16392,4.60895836353,16196,8,4
16393,4.60017692298,1611,1,3
16396,4.60389275104,6971,6,3
16398,4.61636854708,19594,8,4
16400,4.60895513743,16187,8,4
16403,4.60130254924,2779,2,3
16409,4.6069085747,12946,7,4
16414,4.6060204953,11242,7,4
16417,4.60575662553,10710,7,4
16418,4.60510368645,9372,6,4
16420,4.60591255873,11020,7,4
16421,4.60865107924,15796,8,4
16422,4.6079069376,14696,8,4
16430,4.61086255312,18035,8,4
16432,4.60384748131,6886,6,3
16433,4.6003029868,1719,1,3
16434,4.60640930384,11980,7,4
16435,4.60761554539,14179,8,4
16436,4.60675102472,12647,7,4
16444,4.6034815982,6217,5,3
16451,4.60173542053,3329,2,3
16458,4.61024190485,17561,8,4
16463,4.60796672851,14797,8,4
16466,4.60992088914,17276,8,4
16469,4.60696600378,13046,7,4
16471,4.60550432652,10228,6,4
16475,4.60978244245,17132,8,4
16480,4.59706068784,196,1,3
16481,4.60347980261,6214,5,3
16486,4.60720678419,13470,8,4
16489,4.59987063706,1360,1,3
16493,4.60402697325,7237,6,3
16499,4.60310128331,5533,5,3
16507,4.60895947367,16200,8,4
16509,4.60553280264,10279,6,4
16514,4.60251560807,4535,3,3
16515,4.60247348994,4467,3,3
16518,4.6071016416,13310,8,4
16520,4.6056066975,10419,6,4
16525,4.60933095217,16647,8,4
16531,4.59973627329,1249,1,3
16532,4.6042233482,7614,6,3
16534,4.60777905583,14478,8,4
16537,4.60826766491,15262,8,4
16538,4.60077080876,2182,2,3
16539,4.61023870111,17557,8,4
16540,4.60124547035,2709,2,3
16549,4.61122661829,18271,8,4
16558,4.60980041325,17144,8,4
16560,4.60029631853,1715,1,3
16569,4.59985139966,1348,1,3
16571,4.60693494231,12989,7,4
16574,4.60988230258,17232,8,4
16581,4.60180725902,3444,2,3
16583,4.61392091215,19283,8,4
16590,4.60356068611,6360,5,3
16594,4.60616491735,11508,7,4
16616,4.6084028706,15448,8,4
16617,4.61278788,18988,8,4
16619,4.60667307675,12489,7,4
16623,4.60541400313,10027,6,4
16629,4.60893042386,16161,8,4
16634,4.6019044891,3580,2,3
16640,4.60624729842,11654,7,4
16641,4.6035624072,6361,5,3
16642,4.6060423553,11285,7,4
16650,4.60252872854,4563,3,3
16656,4.60287260264,5162,5,3
16658,4.60804837942,14937,8,4
16664,4.59893894941,776,1,3
16671,4.60198552161,3705,2,3
16676,4.60937728733,16719,8,4
16678,4.60627369583,11720,7,4
16685,4.6002337113,1670,1,3
16693,4.6098902002,17241,8,4
16695,4.60544081777,10081,6,4
16698,4.60825642943,15242,8,4
16702,4.60082241893,2231,2,3
16708,4.60710709542,13321,8,4
16713,4.60619173944,11552,7,4
16727,4.60186477751,3523,2,3
16728,4.61175875366,18564,8,4
16736,4.60344441235,6151,5,3
16743,4.60881340504,16020,8,4
16746,4.60298463702,5360,5,3
16751,4.60554635525,10300,6,4
16752,4.60163122416,3200,2,3
16754,4.60329488665,5875,5,3
16775,4.60127726197,2743,2,3
16782,4.61351446807,19198,8,4
16783,4.60217063129,3973,2,3
16785,4.60612215847,11431,7,4
16796,4.60487795621,8924,6,3
16797,4.61091142893,18062,8,4
16804,4.60173477978,3328,2,3
16814,4.59956171364,1131,1,3
16816,4.60800156742,14854,8,4
16819,4.60022825003,1666,1,3
16828,4.61313062161,19093,8,4
16834,4.60270433873,4858,4,3
16836,4.59791819006,381,1,3
16840,4.60746406764,13927,8,4
16841,4.6068014577,12746,7,4
16844,4.60324314982,5785,5,3
16845,4.60482138395,8828,6,3
16860,4.60297113657,5329,5,3
16867,4.60022726655,1663,1,3
16869,4.60751636326,14016,8,4
16878,4.61048623174,17778,8,4
16879,4.60302523524,5419,5,3
16885,4.61096782982,18094,8,4
16897,4.60792455077,14726,8,4
16904,4.60376027972,6728,5,3
16905,4.60494462401,9044,6,4
16911,4.60545997322,10122,6,4
16912,4.60218917578,4007,2,3
16916,4.60174939036,3353,2,3
16918,4.60777111351,14461,8,4
16923,4.60460421443,8360,6,3
16927,4.60035721213,1772,1,3
16932,4.60492485017,9012,6,4
16938,4.59878788888,713,1,3
16939,4.61159704626,18482,8,4
16944,4.60491458327,8987,6,4
16948,4.61022254825,17540,8,4
16956,4.6099210456,17278,8,4
16961,4.60843194276,15485,8,4
16964,4.60304445773,5446,5,3
16966,4.60497768968,9113,6,4
16971,4.60595801473,11122,7,4
16972,4.61031063646,17623,8,4
16978,4.60255674273,4608,4,3
16983,4.61269624531,18954,8,4
16989,4.60762869567,14200,8,4
16990,4.59852848947,586,1,3
16992,4.60439502448,7923,6,3
16994,4.6042041406,7577,6,3
16997,4.60151616484,3045,2,3
17002,4.6040391773,7256,6,3
17008,4.60407210141,7310,6,3
17015,4.60386764258,6925,6,3
17018,4.60097885877,2397,2,3
17019,4.61064983904,17908,8,4
17026,4.60076036304,2171,2,3
17029,4.60635620356,11891,7,4
17035,4.59597212821,87,1,3
17038,4.60456937551,8289,6,3
17044,4.59821623564,472,1,3
17047,4.6058967486,10990,7,4
17051,4.60316635668,5657,5,3
17054,4.60301837325,5411,5,3
17055,4.6063138321,11804,7,4
17070,4.60680741817,12766,7,4
17073,4.60431676358,7787,6,3
17075,4.60654443502,12230,7,4
17078,4.60878291726,15985,8,4
17079,4.60268186778,4815,4,3
17080,4.60336336493,5998,5,3
17081,4.59954600781,1120,1,3
17082,4.60288991779,5188,5,3
17084,4.6005750075,1964,1,3
17090,4.60798409581,14825,8,4
17091,4.60440842807,7947,6,3
17103,4.60689398646,12919,7,4
17120,4.60104072839,2460,2,3
17128,4.60752148181,14022,8,4
17129,4.60836519301,15396,8,4
17130,4.60795389861,14775,8,4
17133,4.61284352839,19008,8,4
17135,4.60558408499,10373,6,4
17136,4.61297667772,19047,8,4
17138,4.60829253495,15299,8,4
17164,4.61027281731,17590,8,4
17165,4.60235527903,4254,3,3
17175,4.60583797842,10882,7,4
17176,4.60633490235,11854,7,4
17189,4.60704406351,13188,7,4
17191,4.61032415926,17638,8,4
17193,4.59958995134,1150,1,3
17194,4.59961142391,1163,1,3
17201,4.60304392129,5444,5,3
17203,4.60535665601,9923,6,4
17208,4.59984827042,1345,1,3
17212,4.60869114101,15852,8,4
17213,4.60344861448,6156,5,3
17214,4.60550894588,10238,6,4
17215,4.6063323617,11850,7,4
17219,4.60903117061,16292,8,4
17225,4.6100179404,17359,8,4
17226,4.60506849736,9290,6,4
17227,4.60486605763,8896,6,3
17233,4.5998134464,1312,1,3
17235,4.60499923676,9146,6,4
17245,4.60382833332,6855,5,3
17254,4.60425798595,7677,6,3
17258,4.59914825112,878,1,3
17261,4.61140169948,18379,8,4
17262,4.60457707942,8305,6,3
17263,4.61103197932,18145,8,4
17265,4.60484803468,8864,6,3
17273,4.60436413437,7862,6,3
17276,4.60153445601,3068,2,3
17278,4.60767500848,14296,8,4
17281,4.59990558773,1390,1,3
17284,4.60448005795,8086,6,3
17287,4.60009859502,1558,1,3
17290,4.60194639862,3653,2,3
17292,4.60253121704,4569,3,3
17298,4.60801835358,14881,8,4
17299,4.60884407163,16057,8,4
17300,4.60169799626,3277,2,3
17301,4.60232239962,4207,2,3
17302,4.61402974278,19311,8,4
17311,4.60598659515,11176,7,4
17314,4.60155376792,3095,2,3
17321,4.60998561978,17324,8,4
17322,4.60592578351,11056,7,4
17324,4.60350111127,6253,5,3
17328,4.60496561229,9086,6,4
17331,4.60931198299,16625,8,4
17332,4.60244715214,4424,3,3
17337,4.60361212492,6461,5,3
17343,4.60592509061,11053,7,4
17344,4.60316757113,5663,5,3
17345,4.6031685397,5667,5,3
17348,4.60641353577,11991,7,4
17354,4.60133355856,2829,2,3
17362,4.6065819338,12303,7,4
17363,4.60769796371,14339,8,4
17365,4.60657102615,12284,7,4
17376,4.60556811094,10341,6,4
17383,4.60278407484,5000,4,3
17385,4.61092814058,18076,8,4
17391,4.6087905243,15994,8,4
17394,4.60421203822,7588,6,3
17395,4.60633021593,11845,7,4
17396,4.59788266569,369,1,3
17401,4.60429765284,7756,6,3
17404,4.60538401455,9970,6,4
17405,4.6101128608,17443,8,4
17407,4.60260523856,4685,4,3
17411,4.60782180727,14557,8,4
17424,4.60732921213,13702,8,4
17427,4.60306233913,5478,5,3
17435,4.60582380742,10855,7,4
17438,4.60477913171,8726,6,3
17440,4.61102366447,18138,8,4
17444,4.61314769089,19095,8,4
17445,4.60595288128,11111,7,4
17449,4.60225852579,4109,2,3
17456,4.60017415136,1606,1,3
17458,4.59823447466,479,1,3
17459,4.60900522768,16260,8,4
17468,4.60104682297,2466,2,3
17470,4.6060000062,11195,7,4
17472,4.60537327081,9949,6,4
17477,4.60147119313,3000,2,3
17479,4.60214235634,3933,2,3
17483,4.59904890507,833,1,3
17485,4.60539586842,9993,6,4
17492,4.60475996882,8686,6,3
17493,4.60113044083,2555,2,3
17496,4.60410672426,7376,6,3
17499,4.60265237838,4768,4,3
17506,4.60888273269,16098,8,4
17507,4.60816366225,15102,8,4
17513,4.6107025519,17940,8,4
17516,4.60407678038,7321,6,3
17520,4.60578463972,10770,7,4
17524,4.60336562991,6007,5,3
17528,4.60445003957,8021,6,3
17538,4.60720158368,13463,8,4
17541,4.61219473928,18781,8,4
17545,4.60895293206,16185,8,4
17546,4.59592500329,83,1,3
17552,4.6040007621,7185,6,3
17553,4.59799531102,405,1,3
17555,4.60062772781,2018,1,3
17565,4.60330583155,5892,5,3
17567,4.6066198796,12382,7,4
17571,4.60585722327,10925,7,4
17573,4.6008509323,2260,2,3
17574,4.60556124896,10329,6,4
17580,4.60572984815,10656,7,4
17582,4.60303289443,5435,5,3
17598,4.60878930986,15991,8,4
17602,4.60073108971,2140,2,3
17606,4.61396672577,19296,8,4
17607,4.60879106075,15996,8,4
17623,4.60461833328,8394,6,3
17632,4.60858012736,15696,8,4
17633,4.60340420157,6075,5,3
17643,4.60405293852,7275,6,3
17646,4.60688365251,12901,7,4
17647,4.60633289814,11852,7,4
17648,4.60206144303,3806,2,3
17657,4.60471496731,8589,6,3
17658,4.60481529683,8814,6,3
17659,4.6044863984,8105,6,3
17667,4.60892994702,16159,8,4
17670,4.6050984785,9355,6,4
17677,4.60655917227,12261,7,4
17678,4.60343457758,6136,5,3
17680,4.60560873896,10422,6,4
17683,4.60267262906,4802,4,3
17684,4.61161540449,18493,8,4
17688,4.6018493548,3500,2,3
17689,4.60151157528,3037,2,3
17693,4.60976646096,17113,8,4
17694,4.60737692565,13775,8,4
17701,4.60205785185,3803,2,3
17702,4.60280531645,5036,4,3
17703,4.6066088751,12353,7,4
17704,4.6006725505,2063,1,3
17708,4.60985289514,17199,8,4
17710,4.60085438937,2263,2,3
17711,4.60254975408,4595,4,3
17712,4.60860937834,15731,8,4
17714,4.6078748554,14645,8,4
17715,4.59735188633,248,1,3
17716,4.60893261433,16164,8,4
17718,4.60462771356,8416,6,3
17720,4.60554751754,10304,6,4
17724,4.60209867358,3869,2,3
17729,4.60776987672,14455,8,4
17731,4.60495023429,9052,6,4
17734,4.61135458946,18351,8,4
17741,4.60885152966,16067,8,4
17742,4.60828840733,15292,8,4
17744,4.60604798794,11296,7,4
17746,4.60247097164,4461,3,3
17749,4.60154322535,3079,2,3
17752,4.60109000653,2507,2,3
17753,4.60152369738,3059,2,3
17756,4.61105253547,18153,8,4
17757,4.60632216185,11829,7,4
17758,4.60280720145,5040,4,3
17766,4.60282226652,5070,5,3
17769,4.60969599336,17046,8,4
17778,4.60714493692,13374,8,4
17780,4.60644901544,12057,7,4
17781,4.60988556594,17236,8,4
17794,4.60549151897,10187,6,4
17801,4.59677451849,163,1,3
17805,4.60795637965,14781,8,4
17811,4.60039304942,1804,1,3
17820,4.60143590719,2961,2,3
17824,4.61225031316,18810,8,4
17827,4.60574694723,10690,7,4
17830,4.600188151,1621,1,3
17832,4.60940825939,16747,8,4
17838,4.60431678593,7788,6,3
17839,4.60313953459,5597,5,3
17840,4.60944915563,16784,8,4
17850,4.60367961228,6599,5,3
17856,4.60510182381,9369,6,4
17859,4.60323993117,5777,5,3
17861,4.60131209344,2788,2,3
17864,4.60226899385,4129,2,3
17868,4.61785782129,19671,8,4
17869,4.61344624311,19176,8,4
17871,4.60043610632,1851,1,3
17872,4.61114172637,18209,8,4
17874,4.60108584911,2500,2,3
17884,4.60033879429,1750,1,3
17885,4.60686158389,12874,7,4
17886,4.59799110889,404,1,3
17887,4.60109381378,2512,2,3
17892,4.60315857828,5644,5,3
17893,4.60384669155,6884,6,3
17894,4.60911864787,16398,8,4
17897,4.60919240862,16483,8,4
17905,4.60765530169,14264,8,4
17908,4.60539086163,9988,6,4
17913,4.60468950868,8531,6,3
17915,4.59985497594,1351,1,3
17918,4.6060731411,11347,7,4
17922,4.60269230604,4834,4,3
17923,4.59823928773,484,1,3
17924,4.61080440134,18003,8,4
17925,4.61054027081,17823,8,4
17929,4.60181516409,3457,2,3
17938,4.60056211054,1950,1,3
17940,4.60377259552,6751,5,3
17941,4.60967135429,17013,8,4
17944,4.6065909639,12319,7,4
17953,4.60646642745,12096,7,4
17956,4.59586866945,77,1,3
17960,4.60928916931,16593,8,4
17965,4.60673615336,12613,7,4
17969,4.604591012,8334,6,3
17973,4.60051285475,1909,1,3
17977,4.60544274002,10090,6,4
17979,4.60968768597,17029,8,4
17981,4.60641165078,11986,7,4
17982,4.60774120688,14404,8,4
17984,4.59877595305,707,1,3
17986,4.61096856743,18095,8,4
17989,4.60762961954,14202,8,4
17997,4.59785088152,360,1,3
17998,4.60426658392,7692,6,3
18000,4.60527417809,9752,6,4
18004,4.60650812835,12173,7,4
18010,4.60520230234,9583,6,4
18012,4.60975059867,17096,8,4
18013,4.59866511077,650,1,3
18015,4.60116636753,2603,2,3
18027,4.60248693824,4485,3,3
18029,4.60783619434,14581,8,4
18034,4.60937451571,16711,8,4
18043,4.60310351104,5535,5,3
18049,4.60200356692,3738,2,3
18050,4.60257972032,4642,4,3
18053,4.60360702872,6448,5,3
18058,4.60477910936,8725,6,3
18061,4.60608542711,11366,7,4
18063,4.60508658737,9332,6,4
18065,4.60770791024,14355,8,4
18066,4.60443796962,8002,6,3
18071,4.60098673403,2405,2,3
18077,4.60525368899,9711,6,4
18078,4.61188231409,18638,8,4
18083,4.60916546732,16449,8,4
18086,4.60674566776,12634,7,4
18089,4.60302431136,5418,5,3
18096,4.60615282506,11487,7,4
18105,4.60253090411,4568,3,3
18106,4.60055542737,1944,1,3
18107,4.60940017551,16739,8,4
18109,4.60556173325,10330,6,4
18111,4.60258238018,4648,4,3
18115,4.6112543419,18288,8,4
18123,4.60314013064,5601,5,3
18124,4.60570902377,10612,7,4
18125,4.61080103368,18000,8,4
18126,4.60042256862,1834,1,3
18127,4.60431540012,7785,6,3
18132,4.607304506,13650,8,4
18133,4.60905018449,16317,8,4
18136,4.60714146495,13367,8,4
18145,4.60182160139,3467,2,3
18146,4.60122320801,2679,2,3
18161,4.60520987213,9605,6,4
18166,4.60006669909,1530,1,3
18168,4.60415067524,7459,6,3
18176,4.60444442183,8010,6,3
18177,4.60042714328,1841,1,3
18178,4.61358124018,19213,8,4
18183,4.6140371263,19313,8,4
18184,4.60566094518,10517,6,4
18186,4.60066188127,2049,1,3
18192,4.59971349686,1233,1,3
18193,4.60514467955,9469,6,4
18197,4.61745993793,19657,8,4
18198,4.60476803035,8699,6,3
18204,4.60193239152,3625,2,3
18206,4.60571481287,10629,7,4
18207,4.6043901667,7914,6,3
18211,4.60305451602,5464,5,3
18212,4.60282311589,5073,5,3
18216,4.6037850827,6770,5,3
18223,4.60522805899,9652,6,4
18225,4.60040433705,1816,1,3
18227,4.60543491691,10067,6,4
18228,4.59989450127,1382,1,3
18229,4.60269617289,4844,4,3
18233,4.60490368307,8971,6,4
