Id,Response_raw,Response_rank,Response_cdf,Response_cut
12062,5.00412845612,17416,8,5
12064,5.00422954559,18706,8,5
12068,5.00106620789,8861,6,5
12072,5.00377178192,15678,8,5
12073,5.00164890289,10034,6,5
12077,5.00062608719,8082,6,5
12080,4.99495697021,803,1,5
12082,4.99826908112,3551,2,5
12088,5.00422954559,18762,8,5
12090,4.99806213379,3242,2,5
12092,5.00363969803,15505,8,5
12093,5.00381469727,16058,8,5
12094,5.00422954559,18755,8,5
12099,4.99385499954,513,1,5
12106,5.00128698349,9259,6,5
12115,5.00274181366,12543,7,5
12124,5.00324249268,14128,8,5
12128,5.00363969803,15503,8,5
12132,4.99801826477,3175,2,5
12139,4.99986791611,6411,5,5
12147,5.00381469727,16047,8,5
12154,5.00173473358,10201,6,5
12162,4.99863767624,3998,2,5
12167,4.99240589142,191,1,5
12169,5.00118017197,9036,6,5
12170,5.00422954559,18751,8,5
12171,5.00399398804,16819,8,5
12173,5.00242137909,11839,7,5
12178,5.00483989716,19452,8,5
12180,5.00328969955,14175,8,5
12182,4.99969244003,6001,5,5
12185,5.00033092499,7510,6,5
12195,4.9997754097,6187,5,5
12198,5.00385761261,16231,8,5
12204,5.00422954559,18745,8,5
12205,5.00422954559,18742,8,5
12206,4.99811172485,3378,2,5
12207,4.99924755096,5046,4,5
12209,4.99811077118,3375,2,5
12212,5.00011110306,7019,6,5
12215,4.99900627136,4557,3,5
12230,5.00381088257,15916,8,5
12236,5.00018405914,7245,6,5
12241,5.00358295441,15339,8,5
12244,5.00359249115,15398,8,5
12246,4.99806690216,3291,2,5
12261,5.00377178192,15664,8,5
12262,5.00297689438,13361,8,5
12265,4.99937725067,5367,5,5
12267,5.00307750702,13610,8,5
12268,5.00381469727,16114,8,5
12276,4.99903297424,4619,4,5
12279,4.99884223938,4336,3,5
12292,4.99686908722,2061,1,5
12295,4.99678039551,2001,1,5
12297,5.00142192841,9559,6,5
12308,5.00486660004,19470,8,5
12312,5.00215673447,11251,7,5
12317,5.00137519836,9463,6,5
12318,4.99925136566,5065,5,5
12321,5.00422954559,18921,8,5
12326,5.00230693817,11602,7,5
12328,5.00377178192,15670,8,5
12331,4.99927425385,5114,5,5
12336,4.99763011932,2805,2,5
12341,5.00377178192,15675,8,5
12343,4.99673652649,1960,1,5
12345,5.00422954559,18918,8,5
12349,5.00344276428,14891,8,5
12350,4.99613285065,1454,1,5
12353,5.00163936615,10009,6,5
12354,5.00422954559,18915,8,5
12361,4.9966545105,1865,1,5
12366,5.00422954559,18912,8,5
12380,5.00276374817,12620,7,5
12381,5.00377178192,15694,8,5
12386,5.00006198883,6883,6,5
12393,5.00381469727,16007,8,5
12396,5.00251531601,12069,7,5
12397,4.99888324738,4390,3,5
12401,4.99958562851,5806,5,5
12404,4.99911975861,4816,4,5
12410,4.99159479141,109,1,5
12413,5.00262546539,12294,7,5
12417,5.00448036194,19229,8,5
12423,5.00159549713,9929,6,5
12428,5.00422954559,18966,8,5
12431,4.99971866608,6044,5,5
12433,5.00422954559,18964,8,5
12436,5.00339698792,14631,8,5
12440,5.00086784363,8487,6,5
12441,4.99958229065,5797,5,5
12448,4.99720287323,2325,2,5
12450,5.00168514252,10128,6,5
12452,4.99852657318,3888,2,5
12454,5.00016880035,7191,6,5
12457,5.00422954559,18950,8,5
12458,4.99913930893,4854,4,5
12459,4.9999833107,6730,5,5
12460,4.99940872192,5430,5,5
12472,5.00409984589,16993,8,5
12481,5.00422954559,18940,8,5
12483,5.00385761261,16251,8,5
12485,5.00294780731,13248,7,5
12486,5.0000038147,6778,5,5
12490,5.00080537796,8367,6,5
12499,4.99768352509,2862,2,5
12501,5.00422954559,18938,8,5
12506,5.00385332108,16185,8,5
12507,5.0013217926,9351,6,5
12512,4.99967288971,5944,5,5
12513,4.99580478668,1269,1,5
12515,5.00264358521,12386,7,5
12521,5.00412845612,17473,8,5
12526,5.002846241,12834,7,5
12538,5.00175714493,10317,6,5
12542,4.99975967407,6147,5,5
12547,5.00191831589,10669,7,5
12548,4.99857139587,3917,2,5
12549,5.00166988373,10093,6,5
12553,5.00174283981,10231,6,5
12554,5.00193452835,10707,7,5
12556,4.99591588974,1334,1,5
12561,5.00008773804,6958,6,5
12562,5.00102901459,8772,6,5
12563,5.00412845612,17240,8,5
12565,4.99944162369,5490,5,5
12568,5.0005903244,8021,6,5
12569,5.0034198761,14736,8,5
12570,5.00025844574,7408,6,5
12577,5.00100040436,8723,6,5
12578,4.99656009674,1773,1,5
12582,5.00027275085,7420,6,5
12583,5.00422954559,18841,8,5
12597,4.99986791611,6413,5,5
12601,5.00422954559,18838,8,5
12606,4.99979352951,6217,5,5
12607,5.00170230865,10161,6,5
12619,4.99811553955,3381,2,5
12622,5.00291728973,12998,7,5
12625,5.00104618073,8812,6,5
12631,5.00422954559,18869,8,5
12635,5.00038099289,7647,6,5
12636,5.00245761871,11932,7,5
12641,4.99564886093,1189,1,5
12643,5.00248003006,12010,7,5
12651,5.00254678726,12125,7,5
12655,5.00388717651,16651,8,5
12660,5.00330018997,14200,8,5
12664,5.00385761261,16227,8,5
12677,5.00385761261,16226,8,5
12681,5.00202035904,10966,7,5
12683,5.00164842606,10030,6,5
12688,5.00531673431,19619,8,5
12689,4.99503040314,833,1,5
12693,5.00298213959,13401,8,5
12694,5.00412845612,17301,8,5
12696,4.997194767,2318,2,5
12707,4.99336338043,413,1,5
12716,5.00105953217,8841,6,5
12720,4.99824237823,3520,2,5
12734,4.99925613403,5074,5,5
12735,5.00323390961,14064,8,5
12738,5.00385761261,16269,8,5
12741,5.00021839142,7353,6,5
12746,4.99869346619,4083,2,5
12753,4.99962186813,5855,5,5
12758,5.00272417068,12524,7,5
12760,5.00422954559,18877,8,5
12768,5.00116443634,9024,6,5
12771,4.99848127365,3840,2,5
12776,5.00167703629,10100,6,5
12780,5.00021362305,7310,6,5
12790,5.00012207031,7065,6,5
12792,4.99720191956,2324,2,5
12793,5.00050544739,7853,6,5
12795,5.00412845612,17310,8,5
12796,5.00445413589,19189,8,5
12797,4.99878311157,4231,2,5
12800,4.99801826477,3164,2,5
12803,5.00305318832,13583,8,5
12807,5.00151443481,9772,6,5
12809,4.99781894684,2980,2,5
12812,4.99876260757,4182,2,5
12816,5.00165510178,10074,6,5
12818,4.99883842468,4333,3,5
12819,4.99073457718,67,1,5
12823,5.00412845612,17248,8,5
12825,5.00021219254,7283,6,5
12827,5.00409984589,16937,8,5
12829,4.99979257584,6215,5,5
12830,5.00212049484,11173,7,5
12838,5.00345420837,14938,8,5
12839,5.00422954559,18937,8,5
12843,4.99936437607,5297,5,5
12847,5.00131845474,9341,6,5
12848,5.0016002655,9932,6,5
12871,4.99229478836,181,1,5
12873,4.9993686676,5309,5,5
12874,5.00016784668,7182,6,5
12875,5.00200843811,10930,7,5
12883,5.0032081604,13958,8,5
12890,4.99944162369,5491,5,5
12895,5.00422954559,18962,8,5
12900,5.00060749054,8050,6,5
12901,5.00409984589,16924,8,5
12902,5.00355148315,15185,8,5
12903,5.00341653824,14708,8,5
12904,4.99531507492,991,1,5
12905,4.99443101883,648,1,5
12908,5.00215673447,11239,7,5
12911,5.00377178192,15721,8,5
12912,4.99965906143,5904,5,5
12924,5.00012207031,7064,6,5
12930,4.99599838257,1368,1,5
12941,5.00422954559,18927,8,5
12950,5.00345420837,14935,8,5
12951,5.00293779373,13203,7,5
12956,4.99947595596,5543,5,5
12958,5.00330924988,14296,8,5
12967,4.99885654449,4356,3,5
12968,5.00324249268,14124,8,5
12980,5.00422954559,18758,8,5
12982,5.00412845612,17246,8,5
12983,4.99753856659,2730,2,5
12988,4.99789333344,3058,2,5
12996,5.00422954559,18759,8,5
12999,5.00345420837,14912,8,5
13005,4.99791574478,3077,2,5
13008,4.99874353409,4162,2,5
13009,4.99801826477,3161,2,5
13011,5.00154924393,9832,6,5
13012,4.99896335602,4486,3,5
13013,5.00020170212,7268,6,5
13015,5.00282001495,12765,7,5
13016,5.00181913376,10427,6,5
13018,4.99604988098,1401,1,5
13021,5.00409984589,17197,8,5
13024,5.00205469131,11022,7,5
13026,5.00356054306,15247,8,5
13031,5.00173187256,10200,6,5
13032,5.00005435944,6846,5,5
13034,5.00344085693,14881,8,5
13036,5.00050210953,7840,6,5
13039,5.00172615051,10194,6,5
13040,5.00065040588,8118,6,5
13043,5.00026798248,7414,6,5
13044,5.00134563446,9397,6,5
13060,4.99618816376,1489,1,5
13065,5.00086975098,8491,6,5
13075,5.00598430634,19714,8,5
13080,5.00127267838,9214,6,5
13088,4.9980802536,3319,2,5
13095,5.00110149384,8927,6,5
13102,5.00316667557,13813,8,5
13105,5.00163555145,10002,6,5
13107,4.99798727036,3129,2,5
13111,4.9994392395,5486,5,5
13112,4.99540233612,1048,1,5
13120,5.00419569016,17528,8,5
13122,5.00363874435,15435,8,5
13123,5.00381469727,16012,8,5
13124,5.0019288063,10691,7,5
13130,5.00358295441,15345,8,5
13132,5.00359392166,15404,8,5
13140,5.00422954559,19030,8,5
13142,5.00053453445,7895,6,5
13143,4.99840831757,3729,2,5
13144,4.99641704559,1654,1,5
13148,5.00319385529,13879,8,5
13151,5.00322628021,13992,8,5
13154,5.00134563446,9390,6,5
13166,5.00385761261,16267,8,5
13169,4.99406719208,553,1,5
13175,5.00264406204,12398,7,5
13177,4.99613285065,1455,1,5
13178,5.00381469727,15980,8,5
13179,4.99945449829,5516,5,5
13182,5.00294113159,13240,7,5
13186,5.00152349472,9788,6,5
13188,5.0050163269,19571,8,5
13193,5.00280570984,12747,7,5
13199,4.99733829498,2510,2,5
13206,5.00095748901,8638,6,5
13216,5.00331306458,14405,8,5
13218,5.00422954559,19095,8,5
13228,5.00343799591,14787,8,5
13231,5.00402784348,16846,8,5
13235,4.99952030182,5631,5,5
13246,5.00331306458,14415,8,5
13253,5.00318241119,13846,8,5
13256,5.00381088257,15881,8,5
13259,5.00385761261,16322,8,5
13262,4.99785709381,3005,2,5
13266,4.99836063385,3681,2,5
13269,5.00213909149,11214,7,5
13271,4.99878311157,4230,2,5
13273,5.00571727753,19673,8,5
13274,5.00298261642,13408,8,5
13283,4.99740314484,2580,2,5
13288,5.00351142883,15042,8,5
13296,4.9993185997,5229,5,5
13297,5.00399398804,16820,8,5
13305,5.00280570984,12728,7,5
13312,5.00412845612,17244,8,5
13316,5.003698349,15576,8,5
13319,5.00571727753,19679,8,5
13320,5.00171232224,10180,6,5
13328,5.00113582611,8992,6,5
13329,5.00409984589,17116,8,5
13335,4.99983882904,6287,5,5
13338,4.99814319611,3419,2,5
13340,5.00353717804,15122,8,5
13344,5.00010347366,6988,6,5
13345,4.99856853485,3913,2,5
13347,4.99608325958,1420,1,5
13350,5.00197887421,10832,7,5
13352,5.00269651413,12468,7,5
13354,4.99274349213,299,1,5
13362,4.9968214035,2024,1,5
13368,5.00239038467,11795,7,5
13371,5.00194168091,10716,7,5
13374,5.00422954559,18935,8,5
13376,4.99559354782,1155,1,5
13377,5.0001707077,7198,6,5
13381,5.00385761261,16373,8,5
13385,5.0037817955,15809,8,5
13387,5.00319433212,13919,8,5
13395,4.99701213837,2184,2,5
13399,5.0002245903,7363,6,5
13406,5.00175571442,10301,6,5
13407,5.00331306458,14449,8,5
13411,5.00422954559,18743,8,5
13412,5.00430583954,19139,8,5
13422,5.00212049484,11163,7,5
13425,5.00122022629,9094,6,5
13427,5.00018024445,7230,6,5
13431,5.00422954559,18710,8,5
13438,5.00381088257,15843,8,5
13444,5.00162506104,9987,6,5
13445,5.00391149521,16685,8,5
13451,4.998087883,3339,2,5
13454,4.99360847473,460,1,5
13459,5.00333356857,14569,8,5
13465,4.9965004921,1708,1,5
13466,4.9982919693,3588,2,5
13472,5.00107049942,8873,6,5
13474,4.99406576157,552,1,5
13478,5.00079488754,8343,6,5
13480,5.00385761261,16354,8,5
13483,5.00428676605,19127,8,5
13486,5.00131607056,9336,6,5
13499,5.00422954559,18831,8,5
13507,4.99875497818,4174,2,5
13511,5.00320529938,13941,8,5
13521,5.00086259842,8474,6,5
13522,4.99853754044,3896,2,5
13539,4.998087883,3333,2,5
13541,5.00293779373,13093,7,5
13552,5.00174760818,10247,6,5
13556,5.0002374649,7382,6,5
13557,5.00422954559,18786,8,5
13561,4.99466991425,715,1,5
13564,4.99974250793,6105,5,5
13573,4.99942207336,5445,5,5
13580,5.00169944763,10156,6,5
13583,5.00409984589,16887,8,5
13584,5.00225162506,11447,7,5
13585,4.99652385712,1745,1,5
13589,5.00244235992,11893,7,5
13590,5.00249671936,12030,7,5
13599,5.00363969803,15463,8,5
13601,4.99924755096,5047,4,5
13604,5.00179481506,10389,6,5
13611,5.00448513031,19266,8,5
13623,4.99380111694,504,1,5
13629,4.99942827225,5460,5,5
13630,4.99857139587,3918,2,5
13632,5.00377178192,15707,8,5
13633,5.00217485428,11282,7,5
13636,5.00371408463,15591,8,5
13637,5.00411701202,17205,8,5
13644,4.99695062637,2147,2,5
13649,5.00377178192,15735,8,5
13652,5.00231266022,11645,7,5
13657,4.99955940247,5745,5,5
13661,5.00422954559,19011,8,5
13662,5.00293779373,13102,7,5
13664,4.99467277527,717,1,5
13666,5.00122404099,9103,6,5
13680,5.00200843811,10938,7,5
13681,5.00355148315,15182,8,5
13684,5.0000705719,6913,6,5
13687,4.99811649323,3384,2,5
13689,4.992872715,329,1,5
13691,5.00319385529,13899,8,5
13692,5.00007486343,6925,6,5
13697,5.00321292877,13970,8,5
13701,5.00095748901,8627,6,5
13703,5.00057268143,7977,6,5
13709,4.99627876282,1556,1,5
13710,5.0016784668,10104,6,5
13712,5.00283670425,12807,7,5
13720,5.00202989578,10987,7,5
13721,4.99494838715,799,1,5
13725,5.00283718109,12817,7,5
13728,5.00075244904,8284,6,5
13732,5.00352191925,15064,8,5
13736,4.99901580811,4575,3,5
13740,5.00311994553,13709,8,5
13744,5.0033121109,14335,8,5
13746,5.00335168839,14597,8,5
13750,4.99873542786,4141,2,5
13751,5.00345420837,14950,8,5
13754,5.00339746475,14639,8,5
13756,4.99974298477,6108,5,5
13764,4.998878479,4384,3,5
13767,5.00422954559,17639,8,5
13776,5.00422954559,17640,8,5
13778,5.00204944611,11013,7,5
13784,5.00623226166,19757,8,5
13788,5.00242853165,11859,7,5
13789,4.99925136566,5061,5,5
13794,4.99812602997,3395,2,5
13798,5.00017786026,7210,6,5
13804,5.00574588776,19697,8,5
13806,4.9990272522,4606,4,5
13807,5.00280570984,12730,7,5
13808,5.00331306458,14439,8,5
13811,5.0057592392,19701,8,5
13831,4.99826335907,3538,2,5
13836,5.00054454803,7910,6,5
13840,5.00422954559,17748,8,5
13841,5.00225734711,11478,7,5
13843,5.00377178192,15723,8,5
13848,5.00185537338,10516,6,5
13851,5.00345420837,14909,8,5
13858,5.00385332108,16188,8,5
13865,4.99276447296,309,1,5
13869,4.99986934662,6429,5,5
13871,5.00053024292,7887,6,5
13872,5.00190591812,10602,6,5
13873,5.00358295441,15354,8,5
13874,4.99528312683,967,1,5
13876,4.99734783173,2527,2,5
13884,5.00275421143,12583,7,5
13893,4.99988937378,6506,5,5
13897,5.00422954559,17958,8,5
13907,4.99888896942,4394,3,5
13912,5.00292301178,13015,7,5
13917,4.99937486649,5354,5,5
13932,5.00229930878,11589,7,5
13933,4.99815273285,3430,2,5
13939,5.00282669067,12790,7,5
13942,5.00422954559,17920,8,5
13943,4.99725818634,2380,2,5
13954,5.0007648468,8304,6,5
13956,5.00331306458,14448,8,5
13960,4.99874305725,4159,2,5
13964,4.99970149994,6019,5,5
13965,5.0009970665,8721,6,5
13967,5.00115966797,9018,6,5
13971,4.99806785583,3294,2,5
13972,5.00146484375,9675,6,5
13973,5.00170707703,10173,6,5
13974,5.00422954559,18012,8,5
13976,5.00409984589,17113,8,5
13979,5.00066137314,8137,6,5
13990,5.0025267601,12088,7,5
13994,5.00183105469,10445,6,5
14008,5.00059318542,8033,6,5
14016,5.00448036194,19253,8,5
14023,5.00381469727,16081,8,5
14032,5.00033283234,7513,6,5
14035,5.00296545029,13310,8,5
14038,5.00329589844,14183,8,5
14040,5.00422954559,18004,8,5
14045,4.99432182312,610,1,5
14052,5.00422954559,17838,8,5
14054,5.00383806229,16128,8,5
14056,5.00047302246,7799,6,5
14076,5.00160598755,9943,6,5
14078,4.99813318253,3402,2,5
14080,5.00623226166,19736,8,5
14085,5.00381088257,15841,8,5
14089,4.99712276459,2259,2,5
14090,5.00422954559,17831,8,5
14091,5.00409984589,16871,8,5
14096,4.99342298508,424,1,5
14105,5.00377178192,15756,8,5
14108,5.00125598907,9168,6,5
14110,5.00422954559,17781,8,5
14117,4.99451065063,668,1,5
14118,4.99831295013,3622,2,5
14119,4.99476623535,734,1,5
14120,5.00220680237,11373,7,5
14122,4.99600124359,1371,1,5
14123,4.99843215942,3773,2,5
14124,4.99977397919,6186,5,5
14125,4.99806404114,3272,2,5
14135,5.0003490448,7551,6,5
14136,5.00012493134,7081,6,5
14138,5.00422954559,17796,8,5
14144,4.99733686447,2508,2,5
14146,4.99986553192,6393,5,5
14151,5.00314903259,13783,8,5
14163,5.0046043396,19418,8,5
14179,5.00397872925,16779,8,5
14181,4.99901485443,4572,3,5
14186,5.00173807144,10204,6,5
14190,4.99886035919,4364,3,5
14197,5.00364494324,15541,8,5
14198,4.99898290634,4528,3,5
14202,5.00006914139,6909,6,5
14203,5.0019993782,10909,7,5
14205,4.99954414368,5712,5,5
14208,5.0014872551,9715,6,5
14211,5.00422954559,17856,8,5
14220,5.00293779373,13077,7,5
14223,5.00422954559,17868,8,5
14227,5.00422954559,17862,8,5
14228,4.99674701691,1966,1,5
14237,5.00000667572,6782,5,5
14238,4.99951267242,5610,5,5
14240,4.9969625473,2152,2,5
14252,5.0035238266,15087,8,5
14254,5.00106906891,8866,6,5
14257,4.99991989136,6567,5,5
14260,5.00091648102,8547,6,5
14264,5.00061416626,8071,6,5
14266,5.00038099289,7637,6,5
14272,5.00422954559,17904,8,5
14273,4.99916744232,4896,4,5
14276,5.00391149521,16709,8,5
14277,4.99806404114,3269,2,5
14278,5.00043439865,7729,6,5
14279,4.99967861176,5960,5,5
14305,5.00299358368,13518,8,5
14313,5.00102233887,8765,6,5
14316,5.00422954559,17792,8,5
14318,4.99878978729,4249,3,5
14322,5.00098228455,8693,6,5
14334,4.99527645111,955,1,5
14342,5.0019493103,10737,7,5
14346,5.00546741486,19628,8,5
14348,5.00104808807,8817,6,5
14350,5.00271749496,12516,7,5
14357,5.00331306458,14465,8,5
14359,5.00009822845,6979,6,5
14361,5.00217485428,11281,7,5
14363,5.00448513031,19340,8,5
14366,5.00123310089,9113,6,5
14371,5.00005435944,6844,5,5
14372,4.99897098541,4501,3,5
14375,4.99673938751,1961,1,5
14378,5.00412845612,17424,8,5
14380,5.00422954559,18023,8,5
14382,4.99640321732,1637,1,5
14384,5.0034198761,14744,8,5
14385,4.99792766571,3086,2,5
14388,5.00422954559,18036,8,5
14389,5.00017309189,7204,6,5
14391,4.99925422668,5070,5,5
14392,5.0002155304,7324,6,5
14402,4.99988460541,6498,5,5
14412,5.00574588776,19693,8,5
14414,4.99999666214,6751,5,5
14427,4.99263191223,275,1,5
14428,5.0028924942,12979,7,5
14443,4.99924325943,5015,4,5
14449,4.998442173,3788,2,5
14453,4.99814033508,3410,2,5
14460,5.00103759766,8793,6,5
14462,5.00005912781,6872,6,5
14465,5.00025081635,7401,6,5
14468,5.0007891655,8334,6,5
14472,5.00345849991,14981,8,5
14474,5.00422954559,17967,8,5
14475,5.00215673447,11242,7,5
14477,5.00316429138,13797,8,5
14479,5.0004067421,7686,6,5
14482,5.00269985199,12475,7,5
14489,5.00381469727,15998,8,5
14497,5.00077056885,8317,6,5
14500,5.00422954559,17648,8,5
14508,5.00422954559,17629,8,5
14509,5.00445413589,19200,8,5
14522,5.00343799591,14858,8,5
14525,4.99905490875,4675,4,5
14538,5.00017642975,7206,6,5
14539,4.99476957321,735,1,5
14541,5.00372600555,15595,8,5
14543,5.00076341629,8302,6,5
14544,4.99805736542,3229,2,5
14549,4.99745512009,2655,2,5
14550,4.99566078186,1196,1,5
14552,5.00230789185,11630,7,5
14556,5.00296592712,13333,8,5
14563,5.00156736374,9873,6,5
14564,5.00021362305,7299,6,5
14566,4.9958562851,1303,1,5
14572,4.99890184402,4413,3,5
14574,5.00106906891,8871,6,5
14575,5.00089406967,8525,6,5
14579,5.00147867203,9700,6,5
14582,5.00385761261,16326,8,5
14585,4.99975919724,6141,5,5
14591,5.00110149384,8922,6,5
14592,5.00385761261,16308,8,5
14595,5.00293636322,13028,7,5
14604,4.99986553192,6364,5,5
14607,5.00422954559,17685,8,5
14612,5.00445413589,19213,8,5
14616,4.99554443359,1133,1,5
14618,4.99641609192,1645,1,5
14632,5.00306606293,13593,8,5
14633,5.00359964371,15407,8,5
14634,4.99764442444,2811,2,5
14635,4.99887657166,4383,3,5
14650,5.00293779373,13089,7,5
14657,5.00011444092,7033,6,5
14661,5.00140571594,9531,6,5
14662,5.00623226166,19734,8,5
14664,5.00343799591,14825,8,5
14672,5.0005903244,8025,6,5
14677,5.00422954559,17745,8,5
14681,5.00311994553,13696,8,5
14684,5.00422954559,17630,8,5
14689,5.00293779373,13084,7,5
14697,5.00031852722,7492,6,5
14700,4.99953603745,5670,5,5
14701,5.00395059586,16753,8,5
14717,5.00473356247,19431,8,5
14721,5.00276374817,12671,7,5
14733,5.00316429138,13794,8,5
14735,4.99498462677,810,1,5
14737,4.99942827225,5459,5,5
14739,4.99800491333,3150,2,5
14740,5.00211811066,11149,7,5
14748,5.00234508514,11706,7,5
14750,5.00448513031,19323,8,5
14752,5.0012345314,9126,6,5
14754,5.00016212463,7171,6,5
14755,5.0048160553,19440,8,5
14763,4.99966335297,5916,5,5
14765,4.99859666824,3944,2,5
14779,5.00052547455,7881,6,5
14782,4.99852657318,3889,2,5
14785,4.99982213974,6251,5,5
14790,5.00178575516,10376,6,5
14792,5.00297784805,13386,8,5
14801,5.00422954559,17759,8,5
14812,5.00026035309,7410,6,5
14813,5.00274467468,12553,7,5
14816,5.00353717804,15126,8,5
14817,5.0032119751,13968,8,5
14819,5.00202989578,10983,7,5
14823,5.00341653824,14716,8,5
14831,5.00385761261,16403,8,5
14836,5.00016880035,7197,6,5
14838,4.99920129776,4931,4,5
14840,5.00204277039,11001,7,5
14844,5.00422954559,17712,8,5
14849,4.99844026566,3786,2,5
14851,5.00336360931,14605,8,5
14852,5.00422954559,17707,8,5
14858,4.99770545959,2886,2,5
14859,4.99873065948,4134,2,5
14862,4.99975681305,6131,5,5
14863,4.9981970787,3478,2,5
14869,5.00287532806,12922,7,5
14879,5.00381469727,15939,8,5
14882,5.00107908249,8896,6,5
14885,5.00422954559,17691,8,5
14890,5.0028924942,12964,7,5
14893,4.99899864197,4547,3,5
14897,5.00421190262,17545,8,5
14898,5.0053024292,19606,8,5
14901,4.993288517,403,1,5
14902,5.00261926651,12270,7,5
14917,4.99883747101,4331,3,5
14922,5.00422954559,17663,8,5
14924,5.00254917145,12135,7,5
14934,5.00422954559,17682,8,5
14940,5.00358295441,15374,8,5
14941,5.00331306458,14391,8,5
14945,4.99840831757,3728,2,5
14948,4.99924468994,5024,4,5
14956,4.9999499321,6629,5,5
14962,5.00135469437,9410,6,5
14963,5.00571727753,19649,8,5
14966,5.00065422058,8129,6,5
14972,5.00422954559,17957,8,5
14974,5.00422620773,17611,8,5
14977,5.00489473343,19492,8,5
14980,5.00319385529,13885,8,5
14990,5.00068855286,8178,6,5
14991,4.99730491638,2421,2,5
14998,4.99837112427,3689,2,5
15000,5.00322628021,14039,8,5
15014,5.00422954559,17990,8,5
15021,5.00175046921,10273,6,5
15025,5.00339746475,14664,8,5
15031,5.00020170212,7267,6,5
15036,5.00422954559,17808,8,5
15042,5.00161647797,9961,6,5
15047,4.99674987793,1968,1,5
15049,5.00422954559,17813,8,5
15055,5.00301647186,13544,8,5
15058,5.00331306458,14407,8,5
15059,5.00409984589,16907,8,5
15061,4.99686717987,2059,1,5
15069,5.0014257431,9580,6,5
15070,5.00012493134,7079,6,5
15072,5.00422954559,17825,8,5
15077,5.00175333023,10285,6,5
15085,5.00214147568,11220,7,5
15101,5.00036287308,7591,6,5
15105,4.99674463272,1965,1,5
15107,4.99146413803,99,1,5
15108,5.00373077393,15599,8,5
