Id,Response_raw,Response_rank,Response_cdf,Response_cut
13102,6.03566789627,10425,6,6
13105,4.37835645676,4328,3,4
13107,2.80851840973,1326,1,1
13111,4.87846803665,5824,5,5
13112,2.56080937386,1040,1,1
13120,7.01816987991,15033,8,8
13122,7.25873661041,16450,8,8
13123,7.45201253891,17612,8,8
13124,6.28528738022,11548,7,7
13130,4.41176223755,4421,3,4
13132,5.91211509705,9860,6,6
13140,7.26554346085,16485,8,8
13142,6.46668338776,12349,7,7
13143,5.12751817703,6663,5,5
13144,3.06858491898,1676,1,2
13148,6.82910966873,14024,8,7
13151,6.4916472435,12471,7,7
13154,5.88264322281,9718,6,6
13166,7.15145492554,15805,8,8
13169,2.18158578873,671,1,1
13175,6.68353891373,13358,8,7
13177,2.88559794426,1426,1,1
13178,7.43091440201,17477,8,8
13179,3.42768859863,2249,2,2
13182,6.43923091888,12224,7,7
13186,6.89424371719,14364,8,8
13188,6.05089044571,10495,6,6
13193,6.61825084686,13032,7,7
13199,2.94454574585,1499,1,1
13206,5.13983297348,6711,5,5
13216,6.97684144974,14828,8,8
13218,7.80688285828,19395,8,8
13228,7.30294036865,16714,8,8
13231,7.93856191635,19664,8,8
13235,2.21731424332,706,1,1
13246,7.34933948517,16994,8,8
13253,7.00754594803,14986,8,8
13256,7.66907262802,18859,8,8
13259,7.52826786041,18071,8,8
13262,4.06563186646,3540,2,3
13266,4.28770828247,4077,2,3
13269,6.17234516144,11029,7,7
13271,5.54235601425,8313,6,6
13273,7.7772526741,19310,8,8
13274,6.92065525055,14517,8,8
13283,3.98936390877,3378,2,3
13288,7.19027757645,16033,8,8
13296,4.83766508102,5699,5,4
13297,6.66350698471,13261,7,7
13305,6.42895650864,12176,7,7
13312,7.95413970947,19677,8,8
13316,6.94601154327,14666,8,8
13319,7.6598443985,18821,8,8
13320,5.24353837967,7096,6,5
13328,5.70306825638,8959,6,6
13329,6.94044351578,14635,8,8
13335,5.25097751617,7123,6,5
13338,3.45777130127,2308,2,2
13340,5.86493873596,9645,6,6
13344,5.55669260025,8377,6,6
13345,4.10608100891,3627,2,3
13347,4.50326442719,4691,4,4
13350,4.38332414627,4342,3,4
13352,6.343562603,11801,7,7
13354,2.52280545235,998,1,1
13362,2.97646403313,1541,1,1
13368,5.52563047409,8230,6,6
13371,6.15504217148,10951,7,7
13374,7.52505636215,18049,8,8
13376,3.49015426636,2368,2,2
13377,4.88899230957,5852,5,5
13381,7.02266693115,15053,8,8
13385,7.00442123413,14968,8,8
13387,5.69745588303,8942,6,6
13395,3.5557820797,2486,2,2
13399,4.38787889481,4354,3,4
13406,6.81450605392,13944,8,7
13407,7.78868103027,19346,8,8
13411,7.79542350769,19359,8,8
13412,7.70854902267,19043,8,8
13422,7.05066680908,15223,8,8
13425,6.61561965942,13022,7,7
13427,3.96326828003,3310,2,3
13431,7.2676448822,16499,8,8
13438,7.36963319778,17129,8,8
13444,5.96909999847,10137,6,6
13445,7.74054431915,19180,8,8
13451,4.4730052948,4594,4,4
13454,1.91363942623,459,1,1
13459,5.97723197937,10173,6,6
13465,2.43766617775,912,1,1
13466,3.38262724876,2167,2,2
13472,5.58512783051,8487,6,6
13474,1.05209553242,113,1,1
13478,5.8496427536,9577,6,6
13480,7.0069437027,14982,8,8
13483,6.84930706024,14127,8,8
13486,5.66866874695,8829,6,6
13499,7.20488119125,16123,8,8
13507,3.14765191078,1798,1,2
13511,6.41155815125,12098,7,7
13521,5.56445169449,8404,6,6
13522,4.12097167969,3664,2,3
13539,3.7782664299,2950,2,3
13541,6.65024995804,13202,7,7
13552,5.43930196762,7882,6,5
13556,4.90817308426,5919,5,5
13557,7.6153254509,18589,8,8
13561,3.17103719711,1835,1,2
13564,4.76561832428,5456,5,4
13573,5.06600475311,6446,5,5
13580,4.08166885376,3573,2,3
13583,4.21796703339,3909,2,3
13584,5.34555387497,7510,6,5
13585,2.69117927551,1179,1,1
13589,7.09666109085,15488,8,8
13590,6.39940595627,12057,7,7
13599,7.14425706863,15775,8,8
13601,5.43283462524,7857,6,5
13604,2.68593478203,1174,1,1
13611,7.41913414001,17405,8,8
13623,3.2592215538,1958,1,2
13629,5.24424934387,7100,6,5
13630,4.50000095367,4677,4,4
13632,7.64594841003,18749,8,8
13633,5.78177690506,9289,6,6
13636,7.6826748848,18931,8,8
13637,6.65362596512,13216,7,7
13644,3.70131468773,2781,2,2
13649,7.45028018951,17604,8,8
13652,7.1587600708,15847,8,8
13657,5.1528096199,6750,5,5
13661,7.64887285233,18761,8,8
13662,7.05424118042,15237,8,8
13664,2.78670692444,1297,1,1
13666,6.6400885582,13153,7,7
13680,5.66718626022,8819,6,6
13681,7.1928524971,16050,8,8
13684,5.00609874725,6261,5,5
13687,3.76684641838,2917,2,3
13689,2.32590723038,788,1,1
13691,6.20887470245,11175,7,7
13692,5.11200094223,6615,5,5
13697,6.81712293625,13955,8,7
13701,5.80995082855,9407,6,6
13703,5.07019996643,6460,5,5
13709,4.26840400696,4037,2,3
13710,6.51388263702,12565,7,7
13712,7.08984899521,15435,8,8
13720,5.80659818649,9392,6,6
13721,2.39545726776,868,1,1
13725,6.33300685883,11761,7,7
13728,5.7993683815,9367,6,6
13732,6.9104681015,14449,8,8
13736,4.46548557281,4573,3,4
13740,6.74457979202,13619,8,7
13744,6.62110757828,13047,7,7
13746,6.21407842636,11208,7,7
13750,3.89039993286,3161,2,3
13751,7.54805135727,18179,8,8
13754,7.72177934647,19111,8,8
13756,5.42963647842,7848,6,5
13764,5.22668457031,7041,6,5
13767,7.72692775726,19131,8,8
13776,7.50016498566,17882,8,8
13778,7.0756020546,15352,8,8
13784,7.67546319962,18888,8,8
13788,5.50464010239,8141,6,5
13789,4.3841085434,4343,3,4
13794,5.03415441513,6334,5,5
13798,4.93899250031,6033,5,5
13804,7.09431791306,15470,8,8
13806,2.66302967072,1151,1,1
13807,6.10352611542,10726,7,6
13808,7.45530033112,17635,8,8
13811,7.47698879242,17756,8,8
13831,3.90045905113,3179,2,3
13836,4.54724645615,4817,4,4
13840,7.57532262802,18351,8,8
13841,5.77246999741,9246,6,6
13843,7.20200109482,16102,8,8
13848,5.91959905624,9901,6,6
13851,7.30518054962,16730,8,8
13858,6.81548595428,13948,8,7
13865,1.31470549107,176,1,1
13869,5.95838403702,10090,6,6
13871,5.64417076111,8724,6,6
13872,6.29841947556,11599,7,7
13873,7.21973466873,16212,8,8
13874,3.54485297203,2459,2,2
13876,4.90231561661,5901,5,5
13884,6.28978776932,11568,7,7
13893,5.88830089569,9741,6,6
13897,7.32941150665,16859,8,8
13907,5.26875352859,7194,6,5
13912,6.74786520004,13633,8,7
13917,4.79964256287,5578,5,4
13932,6.48219633102,12416,7,7
13933,4.00328588486,3405,2,3
13939,5.42360687256,7825,6,5
13942,7.63937044144,18717,8,8
13943,3.9540848732,3282,2,3
13954,5.73250675201,9076,6,6
13956,7.10717964172,15559,8,8
13960,4.6191163063,5026,4,4
13964,4.86054563522,5775,5,4
13965,3.05562853813,1655,1,2
13967,5.0902762413,6536,5,5
13971,3.88250470161,3144,2,3
13972,5.7188706398,9024,6,6
13973,5.46488428116,7989,6,5
13974,7.86700820923,19536,8,8
13976,7.52206754684,18035,8,8
13979,4.34393119812,4244,2,4
13990,7.29428768158,16671,8,8
13994,5.88733673096,9738,6,6
14008,6.06003332138,10528,6,6
14016,7.47754096985,17758,8,8
14023,6.54881429672,12722,7,7
14032,5.39136219025,7685,6,5
14035,6.22124099731,11244,7,7
14038,7.32951068878,16860,8,8
14040,7.85019779205,19501,8,8
14045,2.4452047348,917,1,1
14052,7.06658744812,15303,8,8
14054,6.33103990555,11751,7,7
14056,5.31786823273,7403,6,5
14076,5.29600048065,7307,6,5
14078,4.51238203049,4717,4,4
14080,7.38804912567,17229,8,8
14085,7.33089542389,16875,8,8
14089,4.96563482285,6125,5,5
14090,7.33938455582,16924,8,8
14091,7.15696334839,15836,8,8
14096,2.4042673111,881,1,1
14105,7.36133575439,17073,8,8
14108,5.61867761612,8622,6,6
14110,7.69428730011,18988,8,8
14117,0.962192952633,94,1,1
14118,4.15697288513,3745,2,3
14119,2.41735196114,895,1,1
14120,7.04117393494,15167,8,8
14122,2.79024267197,1302,1,1
14123,3.78915333748,2969,2,3
14124,5.87302780151,9680,6,6
14125,3.77837014198,2951,2,3
14135,5.66886997223,8831,6,6
14136,6.38969564438,12012,7,7
14138,7.57311344147,18343,8,8
14144,4.59814739227,4949,4,4
14146,3.83525490761,3038,2,3
14151,6.38492822647,11988,7,7
14163,7.31945228577,16805,8,8
14179,7.20750284195,16135,8,8
14181,3.85780882835,3081,2,3
14186,4.80168390274,5582,5,4
14190,4.20931243896,3885,2,3
14197,6.58005475998,12865,7,7
14198,5.1307554245,6675,5,5
14202,6.14437866211,10904,7,7
14203,6.57664108276,12845,7,7
14205,5.29228830338,7292,6,5
14208,4.20241165161,3872,2,3
14211,7.29315423965,16660,8,8
14220,7.06983470917,15321,8,8
14223,7.58226537704,18391,8,8
14227,7.86719226837,19538,8,8
14228,3.59732055664,2565,2,2
14237,4.82006883621,5637,5,4
14238,5.65171480179,8761,6,6
14240,3.3726401329,2149,2,2
14252,7.22666072845,16261,8,8
14254,6.31127548218,11657,7,7
14257,4.66413497925,5145,5,4
14260,5.38861942291,7671,6,5
14264,5.67623567581,8861,6,6
14266,6.35246944427,11848,7,7
14272,7.70090484619,19015,8,8
14273,4.62335538864,5040,4,4
14276,7.58926296234,18430,8,8
14277,3.83614897728,3041,2,3
14278,5.4866528511,8060,6,5
14279,5.75882339478,9190,6,6
14305,6.80610609055,13907,8,7
14313,5.54809141159,8340,6,6
14316,5.74234199524,9118,6,6
14318,2.5756983757,1060,1,1
14322,5.50665950775,8150,6,5
14334,2.43711709976,910,1,1
14342,6.91080617905,14452,8,8
14346,6.46777009964,12353,7,7
14348,5.40551328659,7746,6,5
14350,6.90232896805,14407,8,8
14357,6.8313536644,14036,8,7
14359,3.74243497849,2865,2,3
14361,5.93441820145,9982,6,6
14363,7.56091356277,18269,8,8
14366,5.20782136917,6957,6,5
14371,5.67937421799,8876,6,6
14372,4.36279296875,4292,3,4
14375,3.4207804203,2235,2,2
14378,7.60402870178,18526,8,8
14380,6.79070329666,13837,8,7
14382,3.34099149704,2082,2,2
14384,7.18119001389,15973,8,8
14385,4.65745830536,5131,5,4
14388,7.9001121521,19598,8,8
14389,5.45758628845,7960,6,5
14391,4.5297293663,4769,4,4
14392,6.3948059082,12032,7,7
14402,5.61265182495,8599,6,6
14412,7.81175518036,19410,8,8
14414,6.01826238632,10349,6,6
14427,0.0221489369869,16,1,1
14428,7.3431224823,16952,8,8
14443,4.70552492142,5264,5,4
14449,3.96058106422,3303,2,3
14453,4.03629350662,3469,2,3
14460,5.69772529602,8944,6,6
14462,4.83983421326,5706,5,4
14465,4.07149219513,3555,2,3
14468,6.16548109055,10999,7,7
14472,6.43341159821,12198,7,7
14474,7.5831952095,18393,8,8
14475,5.40110254288,7729,6,5
14477,6.68516349792,13372,8,7
14479,4.91202068329,5932,5,5
14482,6.54202032089,12685,7,7
14489,7.55945253372,18259,8,8
14497,6.03010559082,10403,6,6
14500,7.18969154358,16031,8,8
14508,7.47205543518,17724,8,8
14509,7.42345333099,17434,8,8
14522,7.1167678833,15615,8,8
14525,5.26395082474,7177,6,5
14538,5.64340257645,8718,6,6
14539,2.71985554695,1220,1,1
14541,5.95710754395,10083,6,6
14543,5.47003984451,8003,6,5
14544,4.83696222305,5693,5,4
14549,5.10136985779,6574,5,5
14550,-0.232718348503,10,1,1
14552,7.43275260925,17488,8,8
14556,5.22438621521,7035,6,5
14563,6.4030456543,12067,7,7
14564,6.13414716721,10860,7,7
14566,4.21156978607,3895,2,3
14572,2.88354849815,1423,1,1
14574,6.52267932892,12604,7,7
14575,5.90675878525,9833,6,6
14579,3.44357633591,2284,2,2
14582,6.26735925674,11470,7,7
14585,5.619161129,8624,6,6
14591,4.10758781433,3635,2,3
14592,6.89695644379,14377,8,8
14595,6.21032047272,11182,7,7
14604,4.22418165207,3931,2,3
14607,6.83443832397,14055,8,7
14612,7.49432039261,17838,8,8
14616,1.63094699383,279,1,1
14618,3.4462723732,2290,2,2
14632,6.88184022903,14301,8,8
14633,6.1906080246,11100,7,7
14634,4.50678443909,4699,4,4
14635,5.27381706238,7216,6,5
14650,6.94216108322,14645,8,8
14657,3.61472582817,2607,2,2
14661,6.74830818176,13636,8,7
14662,7.67612838745,18889,8,8
14664,7.46624422073,17686,8,8
14672,5.83422040939,9509,6,6
14677,7.43354034424,17493,8,8
14681,6.58363199234,12877,7,7
14684,7.76282644272,19264,8,8
14689,7.06486558914,15292,8,8
14697,5.82684421539,9466,6,6
14700,4.804895401,5594,5,4
14701,5.97861909866,10179,6,6
14717,7.61928892136,18613,8,8
14721,6.60805511475,12997,7,7
14733,6.87144088745,14240,8,8
14735,0.776459217072,67,1,1
14737,5.38918876648,7674,6,5
14739,2.77534103394,1281,1,1
14740,6.6961145401,13421,8,7
14748,6.60112667084,12966,7,7
14750,6.70246505737,13445,8,7
14752,6.26686620712,11468,7,7
14754,4.08325576782,3577,2,3
14755,6.82529592514,14001,8,7
14763,5.76451539993,9217,6,6
14765,4.73969888687,5366,5,4
14779,6.16601276398,11000,7,7
14782,4.36142206192,4286,3,4
14785,4.86885738373,5798,5,4
14790,5.39495372772,7701,6,5
14792,7.39835882187,17284,8,8
14801,7.51480484009,17986,8,8
14812,3.72232890129,2827,2,3
14813,5.51043558121,8162,6,5
14816,5.70323705673,8961,6,6
14817,4.68189001083,5197,5,4
14819,6.34107065201,11788,7,7
14823,6.25887441635,11424,7,7
14831,7.34788799286,16980,8,8
14836,6.09462308884,10687,7,6
14838,5.98209047318,10193,6,6
14840,6.04904222488,10487,6,6
14844,8.01752758026,19728,8,8
14849,5.51784563065,8193,6,5
14851,6.68574953079,13378,8,7
14852,7.44223833084,17539,8,8
14858,5.38887119293,7672,6,5
14859,5.21208810806,6980,6,5
14862,4.82423114777,5647,5,4
14863,4.18215274811,3820,2,3
14869,7.47095775604,17716,8,8
14879,7.34250164032,16947,8,8
14882,6.64084434509,13159,7,7
14885,7.41914987564,17406,8,8
14890,6.82466554642,13997,8,7
14893,1.16868448257,137,1,1
14897,7.37971687317,17179,8,8
14898,6.82968139648,14028,8,7
14901,2.67938256264,1164,1,1
14902,6.6350312233,13111,7,7
14917,3.47611641884,2341,2,2
14922,7.99453163147,19717,8,8
14924,6.48681592941,12442,7,7
14934,7.59504890442,18472,8,8
14940,6.0287976265,10398,6,6
14941,5.84865045547,9573,6,6
14945,3.61302566528,2601,2,2
14948,4.04190158844,3484,2,3
14956,4.08049869537,3570,2,3
14962,4.17454242706,3798,2,3
14963,7.46500492096,17680,8,8
14966,6.52353429794,12608,7,7
14972,7.42041730881,17416,8,8
14974,6.79932641983,13880,8,7
14977,7.62297010422,18631,8,8
14980,7.56383514404,18292,8,8
14990,6.30106258392,11614,7,7
14991,2.91198086739,1457,1,1
14998,3.24568223953,1947,1,2
15000,7.20190000534,16100,8,8
15014,7.77160549164,19289,8,8
15021,5.39497375488,7702,6,5
15025,7.24534749985,16365,8,8
15031,5.00288391113,6241,5,5
15036,7.62606287003,18643,8,8
15042,6.50986766815,12543,7,7
15047,1.38123428822,198,1,1
15049,7.52474403381,18048,8,8
15055,6.45521306992,12301,7,7
15058,7.64953994751,18767,8,8
15059,7.24288463593,16349,8,8
15061,3.70350790024,2790,2,3
15069,6.39352989197,12030,7,7
15070,2.20769739151,695,1,1
15072,7.04760122299,15209,8,8
15077,4.45768547058,4549,3,4
15085,7.61425161362,18581,8,8
15101,4.68424606323,5204,5,4
15105,2.90066599846,1442,1,1
15107,2.03591299057,548,1,1
15108,4.45333003998,4530,3,4
15109,7.58365774155,18397,8,8
15111,4.46507453918,4569,3,4
15112,7.10867547989,15567,8,8
15113,3.95185232162,3275,2,3
15122,6.67063999176,13293,8,7
15128,4.36192989349,4288,3,4
15129,5.58104705811,8472,6,6
15131,7.39624738693,17269,8,8
15135,4.12124919891,3666,2,3
15136,6.23219633102,11298,7,7
15138,6.94338321686,14650,8,8
15140,7.01480007172,15015,8,8
15151,2.25371026993,736,1,1
15160,7.32869052887,16851,8,8
15170,4.7231965065,5314,5,4
15171,1.97568738461,498,1,1
15177,2.2890496254,757,1,1
15184,4.75098657608,5402,5,4
15187,6.34573459625,11811,7,7
15195,7.31776857376,16793,8,8
15196,4.03607463837,3468,2,3
15202,2.56861901283,1050,1,1
15203,7.87702226639,19553,8,8
15205,3.91956424713,3218,2,3
15220,5.79997014999,9371,6,6
15222,7.0448307991,15195,8,8
15224,7.10592508316,15548,8,8
15226,4.90598106384,5912,5,5
15229,7.0164308548,15025,8,8
15232,7.12184095383,15643,8,8
15234,6.40846204758,12085,7,7
15250,7.38091993332,17186,8,8
15254,7.19837188721,16084,8,8
15258,4.20786571503,3883,2,3
15260,5.17942380905,6861,5,5
15261,7.4751033783,17748,8,8
15272,3.42047071457,2234,2,2
15276,7.46004676819,17655,8,8
15278,7.94189310074,19668,8,8
15282,7.61087989807,18562,8,8
15289,5.32863998413,7445,6,5
15290,6.66697788239,13274,7,7
15294,4.53209400177,4777,4,4
15298,5.15499639511,6760,5,5
15300,1.76354789734,359,1,1
15304,5.79193639755,9332,6,6
15307,7.49614715576,17853,8,8
15308,5.46336555481,7979,6,5
15314,7.34604930878,16971,8,8
15322,4.31808900833,4167,2,3
15323,5.12041378021,6640,5,5
15330,7.32233762741,16820,8,8
15333,3.52453112602,2426,2,2
15334,3.24015045166,1939,1,2
15335,7.14992380142,15799,8,8
15341,6.11054182053,10751,7,6
15342,4.34055328369,4238,2,4
15343,4.69106912613,5222,5,4
15345,6.0185918808,10355,6,6
15346,7.50723314285,17933,8,8
15355,6.08979463577,10664,7,6
15356,6.79097938538,13839,8,7
15360,4.33218097687,4205,2,4
15364,5.95756149292,10085,6,6
15368,5.75251245499,9161,6,6
15389,4.16261482239,3756,2,3
15398,6.52815198898,12622,7,7
15400,1.90152847767,454,1,1
15401,4.07763385773,3565,2,3
15405,4.71886873245,5300,5,4
15406,5.68930578232,8921,6,6
15408,6.21679067612,11222,7,7
15414,4.58826828003,4920,4,4
15416,5.24239253998,7091,6,5
15417,7.84003210068,19475,8,8
15428,4.77050447464,5473,5,4
15431,7.15778779984,15843,8,8
15434,6.93524646759,14601,8,8
15436,5.3563542366,7546,6,5
15437,7.10225772858,15520,8,8
15438,0.927267193794,83,1,1
15440,5.36562538147,7578,6,5
15448,6.83799266815,14071,8,8
15449,4.70224285126,5253,5,4
15450,4.66502761841,5148,5,4
15451,7.26676273346,16496,8,8
15454,6.09994792938,10708,7,6
15459,7.51725482941,18000,8,8
15466,6.0873503685,10651,7,6
15468,4.8152551651,5627,5,4
15475,5.94787693024,10052,6,6
15478,3.14083719254,1786,1,2
15482,5.91643810272,9887,6,6
15483,7.70698451996,19039,8,8
15485,7.09271764755,15456,8,8
15494,7.68937015533,18963,8,8
15497,7.47453594208,17742,8,8
15504,5.59969806671,8542,6,6
15507,6.98196601868,14864,8,8
15519,7.60613203049,18538,8,8
15520,3.77348423004,2941,2,3
15521,5.82051753998,9441,6,6
15524,5.62684106827,8658,6,6
15534,7.25391578674,16416,8,8
15539,7.29806804657,16689,8,8
15540,5.05845785141,6424,5,5
15541,6.41526126862,12107,7,7
15543,7.46527528763,17682,8,8
15547,6.41256761551,12099,7,7
15548,6.46040010452,12323,7,7
15551,7.37948274612,17178,8,8
15563,6.664955616,13266,7,7
15565,5.85024595261,9579,6,6
15569,7.3039855957,16721,8,8
15570,7.42874765396,17466,8,8
15572,5.81260585785,9418,6,6
15575,5.24002742767,7080,6,5
15584,5.63285303116,8680,6,6
15585,5.86527347565,9649,6,6
15587,6.69497156143,13412,8,7
15588,5.30725955963,7358,6,5
15592,7.54542779922,18164,8,8
15593,4.56790399551,4871,4,4
15599,4.03521633148,3466,2,3
15603,4.78386545181,5527,5,4
15605,7.76161289215,19257,8,8
15606,6.9008975029,14399,8,8
15607,4.27982330322,4060,2,3
15622,7.59122085571,18446,8,8
15623,2.51113009453,984,1,1
15628,7.41777229309,17396,8,8
15630,2.1972193718,686,1,1
15632,7.54465246201,18159,8,8
15635,7.8174238205,19420,8,8
15642,6.6611032486,13247,7,7
15643,6.90587806702,14423,8,8
15647,4.25547933578,4002,2,3
15648,5.09897327423,6564,5,5
15651,4.38063716888,4336,3,4
15652,6.41675853729,12116,7,7
15655,5.73380661011,9079,6,6
15656,5.08882379532,6533,5,5
15657,6.89295291901,14362,8,8
15659,4.80278730392,5589,5,4
15663,5.99204969406,10231,6,6
15664,3.96646308899,3320,2,3
15665,7.39396476746,17257,8,8
15666,7.21536540985,16195,8,8
15667,6.68133640289,13348,8,7
15672,5.80554676056,9388,6,6
15676,6.84336566925,14092,8,8
15685,4.33870792389,4233,2,4
15697,6.9937710762,14915,8,8
15705,5.73064613342,9069,6,6
15706,6.76631164551,13727,8,7
15715,7.13131380081,15692,8,8
15720,6.16718196869,11007,7,7
15724,3.61048936844,2592,2,2
15725,5.66233444214,8798,6,6
15726,7.04455852509,15192,8,8
15729,7.22030973434,16219,8,8
15731,6.01426076889,10333,6,6
15745,7.10607671738,15549,8,8
15753,3.71681499481,2810,2,3
15754,4.47787761688,4605,4,4
15760,6.34289884567,11799,7,7
15763,5.51937770844,8205,6,5
15764,3.20050525665,1872,1,2
15767,7.11489200592,15602,8,8
15770,4.99448013306,6213,5,5
15772,5.36825275421,7595,6,5
15777,5.16509723663,6800,5,5
15781,6.00699281693,10298,6,6
15784,6.6604719162,13242,7,7
15785,6.90527868271,14420,8,8
15799,4.74335718155,5379,5,4
15803,5.35939121246,7556,6,5
15805,4.72652864456,5322,5,4
15806,7.21811294556,16206,8,8
15808,7.7160987854,19080,8,8
15810,4.32421588898,4186,2,3
15816,6.01889514923,10356,6,6
15818,6.37540149689,11953,7,7
15824,5.31367540359,7381,6,5
15825,5.36477899551,7572,6,5
15827,7.05402708054,15236,8,8
15834,2.7217669487,1221,1,1
15835,5.42289495468,7822,6,5
15837,7.54549026489,18165,8,8
15839,7.33429861069,16895,8,8
15843,5.02812623978,6312,5,5
15845,5.80459880829,9385,6,6
15850,4.01064872742,3416,2,3
15852,7.99336290359,19715,8,8
15853,1.17615509033,139,1,1
15864,5.05143642426,6405,5,5
15866,4.09178733826,3588,2,3
15868,0.649358510971,44,1,1
15869,6.39860916138,12049,7,7
15876,7.30641555786,16735,8,8
15877,4.78019189835,5509,5,4
15882,3.66129660606,2695,2,2
15891,3.21693921089,1896,1,2
15900,5.48673343658,8062,6,5
15905,7.43318271637,17490,8,8
15913,7.32614707947,16840,8,8
15918,6.27647209167,11514,7,7
15925,4.62496328354,5047,4,4
15933,3.00925111771,1585,1,2
15936,4.36483860016,4296,3,4
15939,4.68448400497,5206,5,4
15940,7.62973880768,18660,8,8
15944,4.42906951904,4470,3,4
15945,6.95290470123,14699,8,8
15950,7.60502767563,18531,8,8
15951,4.42857170105,4467,3,4
15958,3.9468832016,3266,2,3
15971,4.8666062355,5789,5,4
15972,3.9415128231,3255,2,3
15976,5.81215763092,9415,6,6
15979,2.34702587128,808,1,1
15980,3.10038566589,1727,1,2
15984,6.91932058334,14501,8,8
15985,3.36235165596,2134,2,2
15986,6.52897357941,12626,7,7
15987,4.40707397461,4406,3,4
15988,6.93020772934,14571,8,8
15990,7.24467086792,16358,8,8
15991,6.52656316757,12617,7,7
15993,5.0558924675,6418,5,5
16008,6.18005943298,11060,7,7
16009,7.42289924622,17429,8,8
16011,5.53691482544,8280,6,6
16016,3.98518896103,3369,2,3
16022,4.16907310486,3777,2,3
16024,4.73997402191,5367,5,4
16025,4.23774814606,3962,2,3
16031,5.05870485306,6426,5,5
16032,5.2036614418,6945,6,5
16036,7.78392076492,19336,8,8
16039,6.34922647476,11827,7,7
16043,5.7924041748,9334,6,6
16044,3.36319446564,2136,2,2
16046,2.98746085167,1553,1,1
16051,5.61104536057,8593,6,6
16052,6.09169816971,10674,7,6
