Id,Response
28771.0,1
28785.0,1
28786.0,1
28790.0,1
28791.0,1
28796.0,1
28797.0,1
28807.0,1
28808.0,1
28813.0,1
28815.0,1
28821.0,1
28822.0,1
28824.0,1
28827.0,1
28835.0,1
28837.0,1
28841.0,1
28845.0,1
28857.0,1
28864.0,1
28866.0,1
28867.0,1
28870.0,1
28880.0,1
28889.0,1
28897.0,1
28902.0,1
28903.0,1
28906.0,1
28907.0,1
28908.0,1
28910.0,1
28921.0,1
28923.0,1
28928.0,1
28929.0,1
28954.0,1
28961.0,1
28964.0,1
28968.0,1
28974.0,1
28977.0,1
28979.0,1
28987.0,1
28989.0,1
28994.0,1
28996.0,1
28999.0,1
29004.0,1
29007.0,1
29008.0,1
29014.0,1
29016.0,1
29019.0,1
29024.0,1
29028.0,1
29034.0,1
29039.0,1
29040.0,1
29045.0,1
29054.0,1
29056.0,1
29068.0,1
29071.0,1
29075.0,1
29076.0,1
29080.0,1
29094.0,1
29096.0,1
29097.0,1
29099.0,1
29100.0,1
29106.0,1
29111.0,1
29123.0,1
29124.0,1
29125.0,1
29126.0,1
29127.0,1
29131.0,1
29136.0,1
29138.0,1
29143.0,1
29145.0,1
29146.0,1
29147.0,1
29148.0,1
29152.0,1
29153.0,1
29155.0,1
29160.0,1
29163.0,1
29165.0,1
29166.0,1
29167.0,1
29168.0,1
29169.0,1
29171.0,1
29176.0,1
29185.0,1
29188.0,1
29190.0,1
29193.0,1
29194.0,1
29196.0,1
29198.0,1
29214.0,1
29215.0,1
29217.0,1
29221.0,1
29223.0,1
29232.0,1
29233.0,1
29234.0,1
29235.0,1
29238.0,1
29241.0,1
29243.0,1
29255.0,1
29261.0,1
29263.0,1
29264.0,1
29265.0,1
29268.0,1
29269.0,1
29276.0,1
29281.0,1
29285.0,1
29287.0,1
29288.0,1
29293.0,1
29298.0,1
29301.0,1
29310.0,1
29311.0,1
29314.0,1
29316.0,1
29331.0,1
29335.0,1
29336.0,1
29342.0,1
29344.0,1
29345.0,1
29349.0,1
29352.0,1
29356.0,1
29361.0,1
29369.0,1
29374.0,1
29381.0,1
29382.0,1
29383.0,1
29392.0,1
29395.0,1
29396.0,1
29398.0,1
29400.0,1
29403.0,1
29410.0,1
29412.0,1
29415.0,1
29421.0,1
29426.0,1
29429.0,1
29430.0,1
29435.0,1
29441.0,1
29444.0,1
29455.0,1
29456.0,1
29457.0,1
29458.0,1
29459.0,1
29463.0,1
29471.0,1
29474.0,1
29477.0,1
29485.0,1
29491.0,1
29494.0,1
29495.0,1
29498.0,1
29499.0,1
29504.0,1
29510.0,1
29512.0,1
29519.0,1
29522.0,1
29528.0,1
29529.0,1
29532.0,1
29538.0,1
29539.0,1
29541.0,1
29550.0,1
29558.0,1
29566.0,1
29567.0,1
29572.0,1
29577.0,1
29578.0,1
29579.0,1
29586.0,1
29587.0,1
29598.0,1
29606.0,1
29608.0,1
29610.0,1
29611.0,1
29613.0,1
29615.0,1
29621.0,1
29623.0,1
29629.0,1
29630.0,1
29631.0,1
29635.0,1
29639.0,1
29642.0,1
29650.0,1
29653.0,1
29654.0,1
29656.0,1
29664.0,1
29667.0,1
29673.0,1
29674.0,1
29686.0,1
29690.0,1
29692.0,1
29700.0,1
29711.0,1
29712.0,1
29715.0,1
29716.0,1
29720.0,1
29727.0,1
29729.0,1
29742.0,1
29744.0,1
29747.0,1
29748.0,1
29749.0,1
29752.0,1
29757.0,1
29765.0,1
29768.0,1
29777.0,1
29779.0,1
29794.0,1
29796.0,1
29803.0,1
29810.0,1
29811.0,1
29813.0,1
29821.0,1
29824.0,1
29830.0,1
29832.0,1
29834.0,1
29837.0,1
29843.0,1
29844.0,1
29848.0,1
29851.0,1
29854.0,1
29859.0,1
29860.0,1
29861.0,1
29864.0,1
29868.0,1
29870.0,1
29872.0,1
29874.0,1
29875.0,1
29876.0,1
29881.0,1
29886.0,1
29891.0,1
29892.0,1
29894.0,1
29902.0,1
29904.0,1
29906.0,1
29913.0,1
29914.0,1
29915.0,1
29919.0,1
29925.0,1
29934.0,1
29936.0,1
29938.0,1
29939.0,1
29943.0,1
29945.0,1
29947.0,1
29951.0,1
29952.0,1
29956.0,1
29960.0,1
29962.0,1
29969.0,1
29971.0,1
29981.0,1
29982.0,1
29983.0,1
29986.0,1
29987.0,1
29991.0,1
29993.0,1
29996.0,1
30000.0,1
30002.0,1
30003.0,1
30010.0,1
30015.0,1
30017.0,1
30021.0,1
30025.0,1
30030.0,1
30032.0,1
30035.0,1
30038.0,1
30041.0,1
30042.0,1
30045.0,1
30053.0,1
30055.0,1
30057.0,1
30059.0,1
30061.0,1
30062.0,1
30063.0,1
30067.0,1
30071.0,1
30072.0,1
30075.0,1
30076.0,1
30077.0,1
30081.0,1
30087.0,1
30090.0,1
30093.0,1
30094.0,1
30096.0,1
30097.0,1
30106.0,1
30108.0,1
30116.0,1
30117.0,1
30121.0,1
30124.0,1
30125.0,1
30140.0,1
30141.0,1
30142.0,1
30146.0,1
30152.0,1
30153.0,1
30154.0,1
30155.0,1
30157.0,1
30159.0,1
30163.0,1
30164.0,1
30167.0,1
30168.0,1
30169.0,1
30170.0,1
30171.0,1
30179.0,1
30181.0,1
30182.0,1
30183.0,1
30187.0,1
30189.0,1
30192.0,1
30198.0,1
30202.0,1
30203.0,1
30205.0,1
30207.0,1
30209.0,1
30213.0,1
30217.0,1
30223.0,1
30224.0,1
30231.0,1
30234.0,1
30236.0,1
30239.0,1
30240.0,1
30247.0,1
30252.0,1
30254.0,1
30256.0,1
30267.0,1
30270.0,1
30277.0,1
30281.0,1
30284.0,1
30287.0,1
30290.0,1
30294.0,1
30295.0,1
30301.0,1
30304.0,1
30308.0,1
30309.0,1
30310.0,1
30313.0,1
30315.0,1
30316.0,1
30318.0,1
30320.0,1
30333.0,1
30335.0,1
30337.0,1
30340.0,1
30345.0,1
30346.0,1
30353.0,1
30358.0,1
30362.0,1
30365.0,1
30366.0,1
30372.0,1
30377.0,1
30386.0,1
30398.0,1
30408.0,1
30410.0,1
30411.0,1
30414.0,1
30420.0,1
30423.0,1
30425.0,1
30431.0,1
30436.0,1
30437.0,1
30442.0,1
30443.0,1
30444.0,1
30446.0,1
30447.0,1
30449.0,1
30451.0,1
30452.0,1
30455.0,1
30464.0,1
30475.0,1
30481.0,1
30490.0,1
30492.0,1
30497.0,1
30503.0,1
30504.0,1
30505.0,1
30506.0,1
30509.0,1
30512.0,1
30515.0,1
30516.0,1
30522.0,1
30526.0,1
30531.0,1
30536.0,1
30540.0,1
30542.0,1
30546.0,1
30550.0,1
30552.0,1
30555.0,1
30557.0,1
30558.0,1
30559.0,1
30564.0,1
30565.0,1
30578.0,1
30582.0,1
30585.0,1
30586.0,1
30595.0,1
30596.0,1
30598.0,1
30605.0,1
30606.0,1
30612.0,1
30613.0,1
30614.0,1
30620.0,1
30624.0,1
30630.0,1
30639.0,1
30640.0,1
30643.0,1
30651.0,1
30654.0,1
30657.0,1
30665.0,1
30666.0,1
30671.0,1
30678.0,1
30679.0,1
30689.0,1
30692.0,1
30698.0,1
30702.0,1
30703.0,1
30709.0,1
30721.0,1
30723.0,1
30724.0,1
30734.0,1
30742.0,1
30745.0,1
30751.0,1
30764.0,1
30765.0,1
30786.0,1
30788.0,1
30790.0,1
30791.0,1
30794.0,1
30803.0,1
30805.0,1
30811.0,1
30812.0,1
30815.0,1
30818.0,1
30823.0,1
30827.0,1
30829.0,1
30830.0,1
30835.0,1
30837.0,1
30838.0,1
30847.0,1
30851.0,1
30859.0,1
30861.0,1
30866.0,1
30867.0,1
30874.0,1
30875.0,1
30877.0,1
30879.0,1
30885.0,1
30886.0,1
30887.0,1
30890.0,1
30893.0,1
30903.0,1
30906.0,1
30909.0,1
30914.0,1
30917.0,1
30918.0,1
30920.0,1
30933.0,1
30934.0,1
30936.0,1
30938.0,1
30944.0,1
30946.0,1
30949.0,1
30950.0,1
30952.0,1
30958.0,1
30965.0,1
30967.0,1
30971.0,1
30973.0,1
30984.0,1
30985.0,1
30987.0,1
30997.0,1
31001.0,1
31004.0,1
31006.0,1
31007.0,1
31008.0,1
31009.0,1
31012.0,1
31014.0,1
31020.0,1
31029.0,1
31030.0,1
31031.0,1
31036.0,1
31039.0,1
31040.0,1
31044.0,1
31048.0,1
31050.0,1
31051.0,1
31059.0,1
31060.0,1
31065.0,1
31067.0,1
31070.0,1
31077.0,1
31082.0,1
31083.0,1
31089.0,1
31093.0,1
31096.0,1
31100.0,1
31103.0,1
31121.0,1
31135.0,1
31137.0,1
31139.0,1
31144.0,1
31147.0,1
31155.0,1
31158.0,1
31160.0,1
31161.0,1
31162.0,1
31168.0,1
31172.0,1
31174.0,1
31176.0,1
31180.0,1
31184.0,1
31185.0,1
31188.0,1
31193.0,1
31202.0,1
31207.0,1
31210.0,1
31212.0,1
31213.0,1
31217.0,1
31218.0,1
31223.0,1
31231.0,1
31238.0,1
31240.0,1
31249.0,1
31250.0,1
31255.0,1
31260.0,1
31261.0,1
31273.0,1
31276.0,1
31277.0,1
31284.0,1
31286.0,1
31290.0,1
31295.0,1
31300.0,1
31302.0,1
31303.0,1
31304.0,1
31306.0,1
31307.0,1
31308.0,1
31321.0,1
31323.0,1
31324.0,1
31326.0,1
31336.0,1
31337.0,1
31339.0,1
31342.0,1
31343.0,1
31344.0,1
31348.0,1
31349.0,1
31354.0,1
31356.0,1
31361.0,1
31362.0,1
31365.0,1
31371.0,1
31373.0,1
31375.0,1
31377.0,1
31379.0,1
31382.0,1
31384.0,1
31389.0,1
31390.0,1
31393.0,1
31398.0,1
31399.0,1
31407.0,1
31408.0,1
31412.0,1
31413.0,1
31416.0,1
31418.0,1
31419.0,1
31421.0,1
31426.0,1
31427.0,1
31433.0,1
31434.0,1
31441.0,1
31446.0,1
31451.0,1
31452.0,1
31453.0,1
31454.0,1
31456.0,1
31458.0,1
31461.0,1
31462.0,1
31464.0,1
31467.0,1
31468.0,1
31471.0,1
31474.0,1
31475.0,1
31477.0,1
31479.0,1
31492.0,1
31494.0,1
31499.0,1
31510.0,1
31512.0,1
31517.0,1
31520.0,1
31531.0,1
31532.0,1
31534.0,1
31535.0,1
31537.0,1
31540.0,1
31541.0,1
31542.0,1
31549.0,1
31555.0,1
31566.0,1
31567.0,1
31570.0,1
31576.0,1
31583.0,1
31589.0,1
31594.0,1
31597.0,1
31599.0,1
31601.0,1
31605.0,1
31608.0,1
31609.0,1
31616.0,1
31620.0,1
31622.0,1
31624.0,1
31627.0,1
31630.0,1
31632.0,1
31635.0,1
31639.0,1
31643.0,1
31655.0,1
31659.0,1
31661.0,1
31666.0,1
31669.0,1
31670.0,1
31674.0,1
31681.0,1
31686.0,1
31689.0,1
31690.0,1
31693.0,1
31696.0,1
31697.0,1
31699.0,1
31701.0,1
31704.0,1
31709.0,1
31712.0,1
31716.0,1
31719.0,1
31720.0,1
31721.0,1
31722.0,1
31727.0,1
31728.0,1
31730.0,1
31733.0,1
31748.0,1
31753.0,1
31759.0,1
31769.0,1
31772.0,1
31778.0,1
31782.0,1
31800.0,1
31804.0,1
31815.0,1
31818.0,1
31819.0,1
31821.0,1
31826.0,1
31831.0,1
31832.0,1
31835.0,1
31836.0,1
31838.0,1
31840.0,1
31841.0,1
31844.0,1
31861.0,1
31863.0,1
31864.0,1
31868.0,1
31871.0,1
31876.0,1
31877.0,1
31880.0,1
31881.0,1
31890.0,1
31892.0,1
31896.0,1
31897.0,1
31899.0,1
31905.0,1
31908.0,1
31912.0,1
31920.0,1
31921.0,1
31927.0,1
31928.0,1
31932.0,1
31933.0,1
31934.0,1
31938.0,1
31943.0,1
31947.0,1
31952.0,1
31959.0,1
31966.0,1
31980.0,1
31981.0,1
31990.0,1
31994.0,1
32010.0,1
32013.0,1
32014.0,1
32024.0,1
32026.0,1
32031.0,1
32033.0,1
32037.0,1
32040.0,1
32042.0,1
32046.0,1
32048.0,1
32058.0,1
32059.0,1
32071.0,1
32074.0,1
32077.0,1
32084.0,1
32085.0,1
32086.0,1
32100.0,1
32105.0,1
32106.0,1
32107.0,1
32108.0,1
32110.0,1
32116.0,1
32120.0,1
32130.0,1
32134.0,1
32143.0,1
32144.0,1
32151.0,1
32153.0,1
32158.0,1
32165.0,1
32167.0,1
32169.0,1
32173.0,1
32174.0,1
32175.0,1
32178.0,1
32179.0,1
32181.0,1
32183.0,1
32190.0,1
32197.0,1
32201.0,1
32207.0,1
32208.0,1
32215.0,1
32217.0,1
32227.0,1
32232.0,1
32238.0,1
32239.0,1
32241.0,1
32246.0,1
32247.0,1
32248.0,1
32250.0,1
32253.0,1
32259.0,1
32265.0,1
32270.0,1
32271.0,1
32286.0,1
32291.0,1
32300.0,1
32309.0,1
32311.0,1
32328.0,1
32330.0,1
32341.0,1
32343.0,1
32361.0,1
32362.0,1
32365.0,1
32368.0,1
32374.0,1
32376.0,1
32379.0,1
32382.0,1
32385.0,1
32393.0,1
32396.0,1
32403.0,1
32407.0,1
32408.0,1
32410.0,1
32412.0,1
32418.0,1
32423.0,1
32424.0,1
32431.0,1
32434.0,1
32435.0,1
32443.0,1
32445.0,1
32447.0,1
32453.0,1
32456.0,1
32457.0,1
32462.0,1
32463.0,1
32465.0,1
32467.0,1
32470.0,1
32472.0,1
32474.0,1
32479.0,1
32488.0,1
32489.0,1
32492.0,1
32493.0,1
32496.0,1
32513.0,1
32516.0,1
32517.0,1
32518.0,1
32519.0,1
32520.0,1
32526.0,1
32532.0,1
32536.0,1
32542.0,1
32546.0,1
32548.0,1
32552.0,1
32554.0,1
32557.0,1
32561.0,1
32564.0,1
32565.0,1
32568.0,1
32582.0,1
32593.0,1
32594.0,1
32598.0,1
32600.0,1
32601.0,1
32609.0,1
32611.0,1
32614.0,1
32615.0,1
32617.0,1
32621.0,1
32624.0,1
32630.0,1
32631.0,1
32633.0,1
32634.0,1
32635.0,1
32642.0,1
32646.0,1
32647.0,1
32654.0,1
32657.0,1
32660.0,1
32663.0,1
32684.0,1
32686.0,1
32687.0,1
32692.0,1
32693.0,1
32694.0,1
32701.0,1
32702.0,1
32710.0,1
32712.0,1
32721.0,1
32723.0,1
32726.0,1
32728.0,1
32734.0,1
32745.0,1
32747.0,1
32754.0,1
32771.0,1
32772.0,1
32777.0,1
32782.0,1
32793.0,1
32794.0,1
32798.0,1
32802.0,1
32804.0,1
32805.0,1
32809.0,1
32814.0,1
32815.0,1
32820.0,1
32831.0,1
32832.0,1
32838.0,1
32840.0,1
32847.0,1
32848.0,1
32855.0,1
32858.0,1
32862.0,1
32877.0,1
32880.0,1
32882.0,1
32899.0,1
32904.0,1
32905.0,1
32917.0,1
32921.0,1
32923.0,1
32931.0,1
32933.0,1
32937.0,1
32939.0,1
32940.0,1
32948.0,1
32955.0,1
32958.0,1
32964.0,1
32966.0,1
32967.0,1
32972.0,1
32977.0,1
32981.0,1
32989.0,1
32990.0,1
32994.0,1
32995.0,1
33000.0,1
33007.0,1
33011.0,1
33012.0,1
33014.0,1
33020.0,1
33023.0,1
33034.0,1
33038.0,1
33042.0,1
33044.0,1
33047.0,1
33048.0,1
33055.0,1
33056.0,1
33062.0,1
33065.0,1
33068.0,1
33071.0,1
33075.0,1
33077.0,1
33084.0,1
33087.0,1
33112.0,1
33117.0,1
33119.0,1
33120.0,1
33129.0,1
33131.0,1
33139.0,1
33141.0,1
33148.0,1
33153.0,1
33164.0,1
33166.0,1
33167.0,1
33171.0,1
33180.0,1
33182.0,1
33185.0,1
33189.0,1
33191.0,1
33199.0,1
33203.0,1
33204.0,1
33209.0,1
33210.0,1
33211.0,1
33217.0,1
33231.0,1
33234.0,1
33236.0,1
33242.0,1
33246.0,1
33251.0,1
33253.0,1
33256.0,1
33258.0,1
33265.0,1
33268.0,1
33272.0,1
33273.0,1
33282.0,1
33285.0,1
33293.0,1
33298.0,1
33302.0,1
33303.0,1
33307.0,1
33314.0,1
33321.0,1
33336.0,1
33339.0,1
33342.0,1
33345.0,1
33354.0,1
33355.0,1
33364.0,1
33366.0,1
33372.0,1
33373.0,1
33374.0,1
33379.0,1
33393.0,1
33395.0,1
33402.0,1
33408.0,1
33409.0,1
33413.0,1
33414.0,1
33419.0,1
33425.0,1
33426.0,1
33430.0,1
33431.0,1
33445.0,1
33454.0,1
33456.0,1
33462.0,1
33465.0,1
33472.0,1
33476.0,1
33477.0,1
33479.0,1
33486.0,1
33487.0,1
33488.0,1
33491.0,1
33497.0,1
33501.0,1
33503.0,1
33506.0,1
33508.0,1
33512.0,1
33517.0,1
33518.0,1
33522.0,1
33523.0,1
33525.0,1
33526.0,1
33529.0,1
33541.0,1
33543.0,1
33549.0,1
33552.0,1
33560.0,1
33566.0,1
33567.0,1
33568.0,1
33569.0,1
33574.0,1
33585.0,1
33588.0,1
33589.0,1
33592.0,1
33594.0,1
33605.0,1
33606.0,1
33615.0,1
33620.0,1
33623.0,1
33629.0,1
33632.0,1
33635.0,1
33637.0,1
33639.0,1
33644.0,1
33646.0,1
33649.0,1
33654.0,1
33655.0,1
33659.0,1
33660.0,1
33661.0,1
33665.0,1
33668.0,1
33683.0,1
33684.0,1
33692.0,1
33696.0,1
33699.0,1
33701.0,1
33702.0,1
33707.0,1
33717.0,1
33724.0,1
33729.0,1
33739.0,1
33741.0,1
33747.0,1
33749.0,1
33751.0,1
33768.0,1
33771.0,1
33780.0,1
33785.0,1
33789.0,1
33793.0,1
33795.0,1
33802.0,1
33804.0,1
33809.0,1
33811.0,1
33815.0,1
33816.0,1
33821.0,1
33824.0,1
33826.0,1
33834.0,1
33835.0,1
33837.0,1
33838.0,1
33841.0,1
33842.0,1
33847.0,1
33849.0,1
33850.0,1
33851.0,1
33853.0,1
33862.0,1
33864.0,1
33867.0,1
33868.0,1
33870.0,1
33874.0,1
33877.0,1
33887.0,1
33889.0,1
33892.0,1
33902.0,1
33908.0,1
33917.0,1
33928.0,1
33939.0,1
33943.0,1
33944.0,1
33953.0,1
33954.0,1
33956.0,1
33958.0,1
33960.0,1
33963.0,1
33965.0,1
33966.0,1
33967.0,1
33969.0,1
33973.0,1
33984.0,1
33986.0,1
33987.0,1
33993.0,1
34003.0,1
34008.0,1
34012.0,1
34014.0,1
34019.0,1
34026.0,1
34038.0,1
34047.0,1
34050.0,1
34051.0,1
34058.0,1
34059.0,1
34061.0,1
34063.0,1
34064.0,1
34066.0,1
34077.0,1
34080.0,1
34081.0,1
34082.0,1
34088.0,1
34091.0,1
34093.0,1
34095.0,1
34096.0,1
34100.0,1
34102.0,1
34103.0,1
34108.0,1
34109.0,1
34121.0,1
34122.0,1
34124.0,1
34127.0,1
34130.0,1
34132.0,1
34136.0,1
34160.0,1
34163.0,1
34166.0,1
34174.0,1
34175.0,1
34183.0,1
34186.0,1
34191.0,1
34193.0,1
34194.0,1
34199.0,1
34203.0,1
34205.0,1
34207.0,1
34209.0,1
34210.0,1
34212.0,1
34214.0,1
34220.0,1
34222.0,1
34223.0,1
34231.0,1
34235.0,1
34238.0,1
34241.0,1
34243.0,1
34255.0,1
34256.0,1
34258.0,1
34262.0,1
34265.0,1
34268.0,1
34273.0,1
34279.0,1
34282.0,1
34286.0,1
34301.0,1
34303.0,1
34312.0,1
34315.0,1
34316.0,1
34317.0,1
34322.0,1
34325.0,1
34329.0,1
34330.0,1
34333.0,1
34337.0,1
34340.0,1
34341.0,1
34343.0,1
34353.0,1
34355.0,1
34357.0,1
34362.0,1
34365.0,1
34379.0,1
34382.0,1
34384.0,1
34385.0,1
34390.0,1
34404.0,1
34407.0,1
34408.0,1
34409.0,1
34415.0,1
34416.0,1
34418.0,1
34420.0,1
34422.0,1
34423.0,1
34427.0,1
34436.0,1
34439.0,1
34443.0,1
34448.0,1
34449.0,1
34450.0,1
34453.0,1
34470.0,1
34473.0,1
34475.0,1
34476.0,1
34483.0,1
34485.0,1
34494.0,1
34503.0,1
34505.0,1
34507.0,1
34512.0,1
34513.0,1
34514.0,1
34516.0,1
34517.0,1
34524.0,1
34526.0,1
34533.0,1
34535.0,1
34538.0,1
34543.0,1
34545.0,1
34548.0,1
34549.0,1
34558.0,1
34561.0,1
34573.0,1
34578.0,1
34582.0,1
34583.0,1
34584.0,1
34594.0,1
34600.0,1
34612.0,1
34613.0,1
34616.0,1
34619.0,1
34621.0,1
34627.0,1
34633.0,1
34634.0,1
34642.0,1
34644.0,1
34658.0,1
34668.0,1
34671.0,1
34675.0,1
34676.0,1
34686.0,1
34687.0,1
34692.0,1
34693.0,1
34711.0,1
34712.0,1
34722.0,1
34729.0,1
34731.0,1
34733.0,1
34735.0,1
34737.0,1
34738.0,1
34742.0,1
34746.0,1
34747.0,1
34750.0,1
34753.0,1
34755.0,1
34756.0,1
34759.0,1
34761.0,1
34773.0,1
34774.0,1
34783.0,1
34785.0,1
34793.0,1
34794.0,1
34796.0,1
34797.0,1
34806.0,1
34814.0,1
34817.0,1
34826.0,1
34828.0,1
34829.0,1
34832.0,1
34833.0,1
34836.0,1
34837.0,1
34838.0,1
34845.0,1
34846.0,1
34847.0,1
34859.0,1
34862.0,1
34865.0,1
34868.0,1
34878.0,1
34881.0,1
34885.0,1
34888.0,1
34892.0,1
34903.0,1
34904.0,1
34905.0,1
34907.0,1
34909.0,1
34912.0,1
34916.0,1
34923.0,1
34928.0,1
34931.0,1
34934.0,1
34935.0,1
34941.0,1
34944.0,1
34949.0,1
34953.0,1
34959.0,1
34962.0,1
34965.0,1
34975.0,1
34976.0,1
34978.0,1
34984.0,1
34986.0,1
34988.0,1
34990.0,1
34992.0,1
34993.0,1
34994.0,1
34997.0,1
34998.0,1
35000.0,1
35001.0,1
35003.0,1
35005.0,1
35010.0,1
35011.0,1
35014.0,1
35017.0,1
35025.0,1
35031.0,1
35034.0,1
35036.0,1
35038.0,1
35039.0,1
35040.0,1
35043.0,1
35045.0,1
35048.0,1
35054.0,1
35056.0,1
35058.0,1
35065.0,1
35066.0,1
35067.0,1
35069.0,1
35072.0,1
35074.0,1
35085.0,1
35086.0,1
35087.0,1
35089.0,1
35090.0,1
35095.0,1
35097.0,1
35101.0,1
35102.0,1
35103.0,1
35105.0,1
35106.0,1
35111.0,1
35118.0,1
35121.0,1
35135.0,1
35141.0,1
35142.0,1
35150.0,1
35152.0,1
35156.0,1
35160.0,1
35162.0,1
35163.0,1
35166.0,1
35169.0,1
35170.0,1
35171.0,1
35172.0,1
35175.0,1
35176.0,1
35182.0,1
35183.0,1
35187.0,1
35191.0,1
35195.0,1
35200.0,1
35201.0,1
35202.0,1
35205.0,1
35208.0,1
35210.0,1
35218.0,1
35227.0,1
35235.0,1
35236.0,1
35241.0,1
35251.0,1
35257.0,1
35260.0,1
35264.0,1
35271.0,1
35272.0,1
35277.0,1
35278.0,1
35279.0,1
35282.0,1
35289.0,1
35290.0,1
35292.0,1
35293.0,1
35294.0,1
35299.0,1
35311.0,1
35313.0,1
35321.0,1
35324.0,1
35325.0,1
35327.0,1
35329.0,1
35330.0,1
35337.0,1
35338.0,1
35342.0,1
35347.0,1
35349.0,1
35350.0,1
35353.0,1
35359.0,1
35361.0,1
35366.0,1
35367.0,1
35370.0,1
35375.0,1
35376.0,1
35385.0,1
35395.0,1
35397.0,1
35398.0,1
35401.0,1
35408.0,1
35413.0,1
35415.0,1
35417.0,1
35419.0,1
35427.0,1
35428.0,1
35437.0,1
35443.0,1
35444.0,1
35446.0,1
35448.0,1
35449.0,1
35450.0,1
35457.0,1
35462.0,1
35464.0,1
35467.0,1
35469.0,1
35473.0,1
35476.0,1
35480.0,1
35483.0,1
35484.0,1
35489.0,1
35492.0,1
35493.0,1
35494.0,1
35503.0,1
35506.0,1
35507.0,1
35518.0,1
35519.0,1
35523.0,1
35534.0,1
35542.0,1
35544.0,1
35554.0,1
35555.0,1
35556.0,1
35558.0,1
35560.0,1
35565.0,1
35566.0,1
35567.0,1
35569.0,1
35577.0,1
35582.0,1
35583.0,1
35586.0,1
35599.0,1
35608.0,1
35613.0,1
35623.0,1
35627.0,1
35630.0,1
35635.0,1
35638.0,1
35647.0,1
35649.0,1
35654.0,1
35657.0,1
35661.0,1
35662.0,1
35666.0,1
35676.0,1
35682.0,1
35692.0,1
35696.0,1
35697.0,1
35701.0,1
35718.0,1
35722.0,1
35724.0,1
35730.0,1
35738.0,1
35741.0,1
35744.0,1
35746.0,1
35749.0,1
35751.0,1
35757.0,1
35758.0,1
35762.0,1
35763.0,1
35764.0,1
35770.0,1
35778.0,1
35780.0,1
35787.0,1
35790.0,1
35796.0,1
35798.0,1
35800.0,1
35803.0,1
35809.0,1
35814.0,1
35817.0,1
35820.0,1
35826.0,1
35827.0,1
35833.0,1
35836.0,1
35841.0,1
35843.0,1
35844.0,1
35853.0,1
35854.0,1
35856.0,1
35857.0,1
35862.0,1
35869.0,1
35873.0,1
35875.0,1
35877.0,1
35880.0,1
35885.0,1
35888.0,1
35889.0,1
35890.0,1
35898.0,1
35903.0,1
35905.0,1
35911.0,1
35917.0,1
35923.0,1
35929.0,1
35936.0,1
35937.0,1
35939.0,1
35941.0,1
35942.0,1
35947.0,1
35949.0,1
35950.0,1
35952.0,1
35961.0,1
35968.0,1
35975.0,1
35988.0,1
35995.0,1
35996.0,1
36000.0,1
36004.0,1
36005.0,1
36028.0,1
36029.0,1
36030.0,1
36035.0,1
36040.0,1
36046.0,1
36048.0,1
36049.0,1
36051.0,1
36056.0,1
36065.0,1
36066.0,1
36068.0,1
36071.0,1
36080.0,1
36082.0,1
36084.0,1
36088.0,1
36089.0,1
36093.0,1
36094.0,1
36097.0,1
36102.0,1
36105.0,1
36108.0,1
36109.0,1
36119.0,1
36121.0,1
36124.0,1
36127.0,1
36133.0,1
36135.0,1
36141.0,1
36142.0,1
36147.0,1
36156.0,1
36158.0,1
36161.0,1
36162.0,1
36166.0,1
36170.0,1
36171.0,1
36172.0,1
36174.0,1
36182.0,1
36190.0,1
36191.0,1
36192.0,1
36199.0,1
36207.0,1
36211.0,1
36214.0,1
36222.0,1
36223.0,1
36225.0,1
36227.0,1
36235.0,1
36237.0,1
36238.0,1
36240.0,1
36242.0,1
36255.0,1
36256.0,1
36257.0,1
36260.0,1
36264.0,1
36265.0,1
36269.0,1
36272.0,1
36273.0,1
36277.0,1
36278.0,1
36283.0,1
36284.0,1
36287.0,1
36288.0,1
36292.0,1
36294.0,1
36297.0,1
36299.0,1
36300.0,1
36305.0,1
36306.0,1
36310.0,1
36312.0,1
36313.0,1
36319.0,1
36323.0,1
36330.0,1
36332.0,1
36333.0,1
36336.0,1
36340.0,1
36342.0,1
36343.0,1
36344.0,1
36350.0,1
36353.0,1
36356.0,1
36360.0,1
36366.0,1
36373.0,1
36376.0,1
36391.0,1
36397.0,1
36401.0,1
36418.0,1
36420.0,1
36424.0,1
36433.0,1
36434.0,1
36438.0,1
36439.0,1
36441.0,1
36445.0,1
36447.0,1
36449.0,1
36451.0,1
36459.0,1
36466.0,1
36468.0,1
36485.0,1
36498.0,1
36499.0,1
36506.0,1
36507.0,1
36508.0,1
36516.0,1
36517.0,1
36525.0,1
36527.0,1
36530.0,1
36531.0,1
36532.0,1
36557.0,1
36560.0,1
36570.0,1
36573.0,1
36574.0,1
36578.0,1
36582.0,1
36584.0,1
36585.0,1
36588.0,1
36589.0,1
36604.0,1
36623.0,1
36626.0,1
36634.0,1
36635.0,1
36644.0,1
36647.0,1
36657.0,1
36659.0,1
36660.0,1
36666.0,1
36668.0,1
36673.0,1
36674.0,1
36675.0,1
36681.0,1
36685.0,1
36690.0,1
36697.0,1
36706.0,1
36708.0,1
36720.0,1
36721.0,1
36727.0,1
36729.0,1
36730.0,1
36731.0,1
36735.0,1
36736.0,1
36740.0,1
36745.0,1
36747.0,1
36748.0,1
36753.0,1
36757.0,1
36758.0,1
36763.0,1
36764.0,1
36766.0,1
36771.0,1
36773.0,1
36788.0,1
