Id,Response_raw,Response_rank,Response_cdf,Response_cut
12792,3.39666666667,1920,1,2
12793,5.39333333333,8515,6,6
12795,7.10666666667,16420,8,8
12796,7.34,17696,8,8
12797,4.51333333333,5070,5,5
12800,4.14333333333,3850,2,4
12803,6.47,13383,8,7
12807,5.02,7041,6,5
12809,3.60333333333,2438,2,2
12812,4.72666666667,5851,5,5
12816,6.03,11469,7,6
12818,4.88333333333,6528,5,5
12819,1.71,55,1,1
12823,5.42333333333,8653,6,6
12825,5.71,9921,6,6
12827,7.03666666667,16069,8,7
12829,4.57,5282,5,5
12830,6.90666666667,15416,8,7
12838,6.32,12724,7,7
12839,7.54666666667,18695,8,8
12843,4.45666666667,4849,4,5
12847,4.54,5160,5,5
12848,4.01666666667,3487,2,4
12871,1.90333333333,126,1,1
12873,5.40333333333,8549,6,6
12874,5.14666666667,7534,6,5
12875,5.95333333333,11107,7,6
12883,6.93,15532,8,7
12890,4.65,5566,5,5
12895,7.38,17885,8,8
12900,6.01333333333,11402,7,6
12901,7.08333333333,16301,8,8
12902,6.10333333333,11843,7,6
12903,6.44333333333,13253,7,7
12904,3.16666666667,1438,1,2
12905,2.45666666667,496,1,1
12908,5.69666666667,9845,6,6
12911,6.94333333333,15611,8,7
12912,4.78,6070,5,5
12924,5.67333333333,9735,6,6
12930,2.56,583,1,1
12941,7.52333333333,18599,8,8
12950,5.98,11225,7,6
12951,6.94,15587,8,7
12956,5.2,7724,6,6
12958,6.11333333333,11883,7,6
12967,4.41333333333,4690,4,5
12968,6.70666666667,14434,8,7
12980,7.04333333333,16099,8,7
12982,7.22333333333,17032,8,8
12983,3.63666666667,2532,2,2
12988,4.49333333333,4987,4,5
12996,7.14666666667,16626,8,8
12999,7.06333333333,16211,8,8
13005,3.86333333333,3106,2,4
13008,3.77333333333,2873,2,3
13009,4.20333333333,4016,2,4
13011,5.13666666667,7495,6,5
13012,4.51,5063,5,5
13013,5.32,8193,6,6
13015,6.76,14664,8,7
13016,5.83333333333,10540,6,6
13018,3.77666666667,2891,2,3
13021,7.56333333333,18761,8,8
13024,5.65,9621,6,6
13026,6.90666666667,15415,8,7
13031,5.78333333333,10282,6,6
13032,5.52,9049,6,6
13034,7.00333333333,15897,8,7
13036,5.63666666667,9574,6,6
13039,5.76,10155,6,6
13040,4.58666666667,5346,5,5
13043,5.11333333333,7406,6,5
13044,5.17666666667,7646,6,6
13060,2.32333333333,386,1,1
13065,4.80333333333,6174,5,5
13075,6.74,14579,8,7
13080,6.17333333333,12136,7,6
13088,4.0,3445,2,4
13095,5.5,8953,6,6
13102,6.17,12122,7,6
13105,4.78333333333,6091,5,5
13107,3.69666666667,2693,2,3
13111,4.63,5498,5,5
13112,2.62333333333,641,1,1
13120,6.96,15699,8,7
13122,6.71,14445,8,7
13123,7.26,17250,8,8
13124,6.39333333333,13031,7,7
13130,4.07,3649,2,4
13132,5.99666666667,11313,7,6
13140,7.5,18498,8,8
13142,5.10333333333,7355,6,5
13143,4.66,5612,5,5
13144,3.20666666667,1518,1,2
13148,7.00666666667,15905,8,7
13151,6.29666666667,12641,7,7
13154,6.15666666667,12063,7,6
13166,7.00666666667,15908,8,7
13169,2.74333333333,785,1,1
13175,6.2,12240,7,7
13177,3.24,1563,1,2
13178,7.06333333333,16207,8,8
13179,4.24333333333,4129,2,4
13182,6.78666666667,14815,8,7
13186,5.96666666667,11167,7,6
13188,6.52666666667,13633,8,7
13193,5.83666666667,10563,6,6
13199,3.11666666667,1329,1,2
13206,4.78333333333,6092,5,5
13216,6.67,14277,8,7
13218,7.87666666667,19732,8,8
13228,7.21333333333,16982,8,8
13231,7.45333333333,18256,8,8
13235,3.63666666667,2539,2,2
13246,7.83,19664,8,8
13253,6.97333333333,15760,8,7
13256,6.69333333333,14366,8,7
13259,7.25333333333,17205,8,8
13262,3.98,3397,2,4
13266,4.15333333333,3879,2,4
13269,5.59333333333,9357,6,6
13271,4.44,4788,4,5
13273,7.56666666667,18785,8,8
13274,6.35,12862,7,7
13283,3.19333333333,1483,1,2
13288,6.76333333333,14677,8,7
13296,4.78,6059,5,5
13297,6.78,14767,8,7
13305,6.03666666667,11511,7,6
13312,7.44333333333,18214,8,8
13316,6.59333333333,13935,8,7
13319,6.53333333333,13658,8,7
13320,5.42333333333,8649,6,6
13328,6.06666666667,11655,7,6
13329,7.33,17633,8,8
13335,4.85333333333,6395,5,5
13338,3.74,2795,2,3
13340,5.96333333333,11141,7,6
13344,4.66666666667,5633,5,5
13345,4.05333333333,3592,2,4
13347,4.12,3778,2,4
13350,5.86333333333,10673,7,6
13352,5.83666666667,10566,6,6
13354,2.33666666667,396,1,1
13362,3.71333333333,2727,2,3
13368,5.15,7547,6,5
13371,6.1,11815,7,6
13374,7.86333333333,19710,8,8
13376,3.10333333333,1310,1,2
13377,4.73333333333,5869,5,5
13381,6.85666666667,15162,8,7
13385,6.98333333333,15793,8,7
13387,5.61666666667,9492,6,6
13395,3.64333333333,2560,2,2
13399,4.20666666667,4030,2,4
13406,6.21333333333,12303,7,7
13407,7.28333333333,17370,8,8
13411,7.39333333333,17944,8,8
13412,7.31,17526,8,8
13422,6.62,14055,8,7
13425,5.82,10467,6,6
13427,3.87333333333,3131,2,4
13431,7.67666666667,19214,8,8
13438,6.97666666667,15779,8,7
13444,4.80666666667,6182,5,5
13445,7.87333333333,19728,8,8
13451,4.63333333333,5515,5,5
13454,2.30333333333,371,1,1
13459,5.93666666667,11008,7,6
13465,2.72,745,1,1
13466,3.33666666667,1780,1,2
13472,5.48666666667,8891,6,6
13474,2.93333333333,1051,1,2
13478,5.42333333333,8641,6,6
13480,6.69333333333,14385,8,7
13483,7.06333333333,16203,8,8
13486,5.25666666667,7947,6,6
13499,7.56333333333,18765,8,8
13507,3.2,1497,1,2
13511,5.98,11233,7,6
13521,4.85333333333,6382,5,5
13522,4.1,3724,2,4
13539,3.59333333333,2415,2,2
13541,6.82333333333,15007,8,7
13552,5.64666666667,9614,6,6
13556,4.65333333333,5584,5,5
13557,7.54666666667,18698,8,8
13561,2.95333333333,1077,1,2
13564,4.61333333333,5450,5,5
13573,4.80666666667,6186,5,5
13580,4.09,3701,2,4
13583,6.04333333333,11550,7,6
13584,4.97666666667,6867,6,5
13585,3.26333333333,1623,1,2
13589,6.40333333333,13085,7,7
13590,5.58,9298,6,6
13599,7.16333333333,16722,8,8
13601,4.30666666667,4324,3,4
13604,5.00333333333,6976,6,5
13611,7.13333333333,16564,8,8
13623,2.91666666667,1030,1,2
13629,4.85,6372,5,5
13630,4.27333333333,4236,2,4
13632,7.13333333333,16570,8,8
13633,6.4,13064,7,7
13636,6.92666666667,15525,8,7
13637,7.15333333333,16667,8,8
13644,3.18666666667,1475,1,2
13649,7.2,16912,8,8
13652,6.86666666667,15208,8,7
13657,4.92,6692,5,5
13661,7.68333333333,19241,8,8
13662,6.90333333333,15409,8,7
13664,2.40333333333,443,1,1
13666,6.39333333333,13037,7,7
13680,5.65333333333,9642,6,6
13681,7.43333333333,18177,8,8
13684,5.0,6956,6,5
13687,4.12333333333,3797,2,4
13689,2.49666666667,534,1,1
13691,5.56,9218,6,6
13692,5.56333333333,9234,6,6
13697,6.66333333333,14250,8,7
13701,5.91,10887,7,6
13703,4.55666666667,5217,5,5
13709,4.47666666667,4920,4,5
13710,6.13666666667,11992,7,6
13712,6.68,14312,8,7
13720,5.37666666667,8442,6,6
13721,2.83,904,1,2
13725,6.41666666667,13124,7,7
13728,5.58333333333,9326,6,6
13732,5.76,10167,6,6
13736,3.75,2825,2,3
13740,6.55666666667,13768,8,7
13744,6.47333333333,13400,8,7
13746,6.42,13150,7,7
13750,3.92666666667,3261,2,4
13751,6.64666666667,14169,8,7
13754,7.34,17681,8,8
13756,5.16666666667,7605,6,5
13764,4.73,5862,5,5
13767,7.6,18917,8,8
13776,7.59,18881,8,8
13778,7.09333333333,16366,8,8
13784,7.45333333333,18255,8,8
13788,5.09,7309,6,5
13789,4.22666666667,4078,2,4
13794,4.22666666667,4084,2,4
13798,4.92,6682,5,5
13804,7.01,15939,8,7
13806,3.1,1304,1,2
13807,5.9,10849,7,6
13808,7.33,17632,8,8
13811,7.26666666667,17270,8,8
13831,3.95,3320,2,4
13836,5.36333333333,8381,6,6
13840,7.59333333333,18895,8,8
13841,5.70333333333,9875,6,6
13843,7.19666666667,16898,8,8
13848,5.76333333333,10176,6,6
13851,7.17333333333,16762,8,8
13858,7.31333333333,17544,8,8
13865,2.45333333333,487,1,1
13869,5.85333333333,10625,7,6
13871,5.67333333333,9734,6,6
13872,6.39333333333,13040,7,7
13873,7.08,16279,8,8
13874,3.23666666667,1562,1,2
13876,3.96333333333,3348,2,4
13884,6.42,13146,7,7
13893,5.10333333333,7364,6,5
13897,7.17333333333,16760,8,8
13907,4.50333333333,5030,4,5
13912,6.31666666667,12721,7,7
13917,4.51,5065,5,5
13932,6.65333333333,14193,8,7
13933,4.63333333333,5510,5,5
13939,4.80333333333,6171,5,5
13942,7.56,18752,8,8
13943,3.77333333333,2880,2,3
13954,4.87333333333,6480,5,5
13956,7.49333333333,18456,8,8
13960,4.73,5859,5,5
13964,5.19333333333,7698,6,6
13965,4.26666666667,4195,2,4
13967,4.83333333333,6290,5,5
13971,3.66666666667,2620,2,2
13972,5.41333333333,8612,6,6
13973,5.01,7001,6,5
13974,7.64333333333,19066,8,8
13976,7.34,17675,8,8
13979,3.75,2824,2,3
13990,6.90333333333,15412,8,7
13994,6.02666666667,11449,7,6
14008,6.09,11770,7,6
14016,6.92666666667,15528,8,7
14023,6.43666666667,13231,7,7
14032,5.35333333333,8336,6,6
14035,6.0,11339,7,6
14038,6.24333333333,12417,7,7
14040,7.81666666667,19639,8,8
14045,2.74333333333,784,1,1
14052,6.86666666667,15210,8,7
14054,5.96666666667,11152,7,6
14056,5.42666666667,8658,6,6
14076,4.99,6921,6,5
14078,4.34666666667,4465,3,4
14080,6.68,14313,8,7
14085,6.29666666667,12648,7,7
14089,4.23,4094,2,4
14090,7.26,17249,8,8
14091,6.88333333333,15289,8,7
14096,2.67333333333,699,1,1
14105,6.81333333333,14956,8,7
14108,5.63,9549,6,6
14110,7.59333333333,18897,8,8
14117,2.85333333333,939,1,2
14118,3.94,3297,2,4
14119,2.91,1021,1,2
14120,7.18,16793,8,8
14122,3.18333333333,1471,1,2
14123,3.56,2333,2,2
14124,5.06666666667,7221,6,5
14125,3.44666666667,2050,1,2
14135,5.49666666667,8946,6,6
14136,5.70333333333,9887,6,6
14138,7.57666666667,18839,8,8
14144,4.32,4378,3,4
14146,3.35,1812,1,2
14151,6.50333333333,13528,8,7
14163,7.05333333333,16153,8,8
14179,7.15333333333,16657,8,8
14181,3.44666666667,2052,1,2
14186,4.78666666667,6103,5,5
14190,4.39,4617,4,5
14197,6.03666666667,11506,7,6
14198,4.50333333333,5031,4,5
14202,5.88,10750,7,6
14203,5.81666666667,10436,6,6
14205,4.91666666667,6656,5,5
14208,4.27666666667,4240,2,4
14211,7.19333333333,16866,8,8
14220,7.17333333333,16769,8,8
14223,7.91333333333,19756,8,8
14227,7.74333333333,19445,8,8
14228,3.61333333333,2471,2,2
14237,5.05,7160,6,5
14238,4.72666666667,5852,5,5
14240,3.40666666667,1952,1,2
14252,6.88,15286,8,7
14254,5.63,9558,6,6
14257,4.91666666667,6662,5,5
14260,4.86,6426,5,5
14264,5.63666666667,9585,6,6
14266,5.46,8785,6,6
14272,7.75,19476,8,8
14273,4.42,4712,4,5
14276,7.81666666667,19640,8,8
14277,3.69666666667,2690,2,3
14278,5.58,9303,6,6
14279,5.42,8633,6,6
14305,6.92666666667,15512,8,7
14313,5.85333333333,10621,7,6
14316,5.16333333333,7598,6,5
14318,4.15666666667,3895,2,4
14322,4.80333333333,6170,5,5
14334,2.81666666667,888,1,1
14342,5.83,10508,6,6
14346,6.37666666667,12968,7,7
14348,4.82,6240,5,5
14350,5.87666666667,10744,7,6
14357,6.89,15326,8,7
14359,4.42,4705,4,5
14361,6.17666666667,12143,7,6
14363,7.56333333333,18772,8,8
14366,5.08666666667,7299,6,5
14371,5.54666666667,9157,6,6
14372,3.73,2774,2,3
14375,3.51,2225,2,2
14378,7.14,16595,8,8
14380,6.38333333333,12986,7,7
14382,3.52333333333,2253,2,2
14384,6.27666666667,12550,7,7
14385,4.02,3490,2,4
14388,7.91333333333,19754,8,8
14389,4.77,6028,5,5
14391,4.33,4407,3,4
14392,5.74666666667,10083,6,6
14402,5.03,7066,6,5
14412,7.41666666667,18090,8,8
14414,4.73333333333,5865,5,5
14427,1.99333333333,173,1,1
14428,6.46666666667,13359,8,7
14443,4.69333333333,5746,5,5
14449,4.42333333333,4719,4,5
14453,3.5,2194,2,2
14460,5.26666666667,7976,6,6
14462,4.42,4708,4,5
14465,4.39,4609,4,5
14468,5.29333333333,8090,6,6
14472,5.45666666667,8772,6,6
14474,7.54333333333,18686,8,8
14475,5.06,7201,6,5
14477,6.24,12409,7,7
14479,5.03666666667,7102,6,5
14482,6.59,13924,8,7
14489,7.52,18590,8,8
14497,5.87666666667,10734,7,6
14500,7.20333333333,16923,8,8
14508,7.20333333333,16930,8,8
14509,7.22666666667,17044,8,8
14522,6.68666666667,14347,8,7
14525,4.81333333333,6223,5,5
14538,5.33666666667,8275,6,6
14539,2.64333333333,658,1,1
14541,5.47666666667,8849,6,6
14543,5.02,7032,6,5
14544,4.4,4644,4,5
14549,4.50666666667,5041,4,5
14550,3.07,1249,1,2
14552,6.58333333333,13891,8,7
14556,5.88666666667,10780,7,6
14563,6.37333333333,12947,7,7
14564,5.72666666667,9999,6,6
14566,3.27333333333,1656,1,2
14572,4.0,3442,2,4
14574,6.22666666667,12358,7,7
14575,5.80666666667,10388,6,6
14579,4.24333333333,4132,2,4
14582,5.97,11175,7,6
14585,5.17333333333,7634,6,6
14591,5.12666666667,7459,6,5
14592,7.13666666667,16584,8,8
14595,5.97666666667,11214,7,6
14604,4.01,3468,2,4
14607,6.8,14880,8,7
14612,7.49333333333,18457,8,8
14616,2.81333333333,885,1,1
14618,3.32,1749,1,2
14632,6.22333333333,12351,7,7
14633,6.09666666667,11800,7,6
14634,4.32,4374,3,4
14635,4.56666666667,5277,5,5
14650,6.12666666667,11945,7,6
14657,3.59,2405,2,2
14661,5.79,10305,6,6
14662,7.48666666667,18429,8,8
14664,6.89666666667,15376,8,7
14672,5.49666666667,8950,6,6
14677,7.18,16797,8,8
14681,6.37666666667,12972,7,7
14684,7.34333333333,17701,8,8
14689,6.93,15547,8,7
14697,5.79,10306,6,6
14700,3.38333333333,1896,1,2
14701,6.22333333333,12337,7,7
14717,7.54333333333,18675,8,8
14721,6.34333333333,12826,7,7
14733,6.82666666667,15028,8,7
14735,1.98333333333,165,1,1
14737,5.16666666667,7613,6,5
14739,3.64333333333,2556,2,2
14740,6.59333333333,13940,8,7
14748,5.65666666667,9652,6,6
14750,6.67666666667,14306,8,7
14752,5.97666666667,11205,7,6
14754,4.19666666667,4001,2,4
14755,6.80333333333,14905,8,7
14763,5.38,8448,6,6
14765,4.35333333333,4485,3,4
14779,5.50666666667,8988,6,6
14782,4.61333333333,5456,5,5
14785,5.11,7394,6,5
14790,4.72,5826,5,5
14792,6.89666666667,15370,8,7
14801,7.53666666667,18649,8,8
14812,3.43666666667,2024,1,2
14813,5.59666666667,9375,6,6
14816,5.86666666667,10686,7,6
14817,5.76666666667,10207,6,6
14819,5.65666666667,9672,6,6
14823,6.27,12524,7,7
14831,6.95666666667,15677,8,7
14836,5.04,7121,6,5
14838,5.33333333333,8250,6,6
14840,6.18333333333,12170,7,6
14844,7.69666666667,19299,8,8
14849,4.06,3607,2,4
14851,6.33,12764,7,7
14852,7.22,17019,8,8
14858,4.4,4636,4,5
14859,4.65666666667,5600,5,5
14862,4.82,6243,5,5
14863,4.13666666667,3838,2,4
14869,6.75666666667,14656,8,7
14879,7.19333333333,16872,8,8
14882,6.14,11995,7,6
14885,7.43666666667,18192,8,8
14890,6.74,14567,8,7
14893,3.15333333333,1408,1,2
14897,7.02,15976,8,7
14898,6.60333333333,13983,8,7
14901,3.13333333333,1364,1,2
14902,6.83,15043,8,7
14917,4.06666666667,3634,2,4
14922,7.87333333333,19727,8,8
14924,6.16,12087,7,6
14934,7.79333333333,19591,8,8
14940,5.93666666667,11019,7,6
14941,5.80666666667,10380,6,6
14945,3.95333333333,3334,2,4
14948,3.28,1668,1,2
14956,3.77666666667,2882,2,3
14962,4.35666666667,4496,3,4
14963,6.82,14993,8,7
14966,6.06,11630,7,6
14972,7.36,17796,8,8
14974,6.24666666667,12429,7,7
14977,7.23333333333,17087,8,8
14980,7.30666666667,17502,8,8
14990,5.64333333333,9600,6,6
14991,3.31333333333,1734,1,2
14998,3.88333333333,3158,2,4
15000,7.16,16704,8,8
15014,6.98333333333,15795,8,7
15021,5.20333333333,7733,6,6
15025,6.81,14941,8,7
15031,4.82333333333,6253,5,5
15036,7.50333333333,18517,8,8
15042,5.76666666667,10208,6,6
15047,3.09333333333,1301,1,2
15049,7.55333333333,18716,8,8
15055,5.98666666667,11274,7,6
15058,7.53333333333,18634,8,8
15059,7.17666666667,16777,8,8
15061,3.81,2967,2,3
15069,5.32333333333,8209,6,6
15070,3.95333333333,3327,2,4
15072,6.05666666667,11618,7,6
15077,4.42333333333,4733,4,5
15085,7.06666666667,16220,8,8
15101,5.01666666667,7026,6,5
15105,3.3,1712,1,2
15107,1.77,74,1,1
15108,4.68,5687,5,5
15109,7.27,17297,8,8
15111,4.48,4928,4,5
15112,7.20666666667,16940,8,8
15113,3.88666666667,3171,2,4
15122,6.76333333333,14675,8,7
15128,4.57,5288,5,5
15129,4.46,4862,4,5
15131,7.62,18989,8,8
15135,3.7,2700,2,3
15136,5.11333333333,7411,6,5
15138,7.18,16796,8,8
15140,7.10333333333,16402,8,8
15151,1.96333333333,154,1,1
15160,7.64,19057,8,8
15170,5.12333333333,7449,6,5
15171,2.04333333333,203,1,1
15177,3.0,1143,1,2
15184,3.71333333333,2731,2,3
15187,5.69333333333,9827,6,6
15195,7.05333333333,16159,8,8
15196,3.55333333333,2310,2,2
15202,2.42666666667,460,1,1
15203,7.64333333333,19077,8,8
15205,4.41333333333,4693,4,5
15220,5.44333333333,8719,6,6
15222,5.97666666667,11209,7,6
15224,7.25666666667,17225,8,8
15226,5.58666666667,9335,6,6
15229,6.52,13607,8,7
15232,6.97666666667,15767,8,7
15234,5.11,7397,6,5
15250,7.16666666667,16727,8,8
15254,6.09333333333,11789,7,6
15258,4.36666666667,4519,3,4
15260,5.05666666667,7179,6,5
15261,7.28,17354,8,8
15272,3.77666666667,2890,2,3
15276,6.98,15788,8,7
15278,7.70666666667,19336,8,8
15282,7.57333333333,18822,8,8
15289,5.36666666667,8400,6,6
15290,6.12333333333,11925,7,6
15294,4.43,4753,4,5
15298,5.29666666667,8115,6,6
15300,2.27666666667,355,1,1
15304,5.20666666667,7752,6,6
15307,7.68333333333,19234,8,8
15308,5.59,9341,6,6
15314,7.36,17797,8,8
15322,5.20666666667,7748,6,6
15323,4.52666666667,5128,5,5
15330,7.39,17938,8,8
15333,2.79,849,1,1
15334,3.10333333333,1309,1,2
15335,7.45666666667,18284,8,8
15341,5.89666666667,10831,7,6
15342,4.17,3927,2,4
15343,4.43,4741,4,5
15345,7.03,16047,8,7
15346,7.66,19153,8,8
15355,5.8,10343,6,6
15356,6.69333333333,14381,8,7
15360,4.0,3447,2,4
15364,5.52333333333,9069,6,6
15368,5.61,9452,6,6
15389,3.65,2570,2,2
15398,6.16333333333,12096,7,6
15400,2.76666666667,823,1,1
15401,3.92333333333,3249,2,4
15405,4.42666666667,4738,4,5
15406,5.19666666667,7711,6,6
15408,5.93333333333,11005,7,6
15414,4.45333333333,4839,4,5
15416,4.78,6060,5,5
15417,6.90666666667,15429,8,7
15428,4.62,5476,5,5
15431,7.35,17728,8,8
15434,6.82666666667,15024,8,7
15436,4.95,6782,5,5
15437,7.13333333333,16563,8,8
15438,3.1,1305,1,2
15440,5.68333333333,9787,6,6
15448,6.99,15841,8,7
15449,3.94666666667,3316,2,4
15450,4.34666666667,4458,3,4
15451,6.82,15000,8,7
15454,5.8,10348,6,6
15459,7.37333333333,17841,8,8
15466,6.39666666667,13043,7,7
15468,4.59666666667,5379,5,5
15475,5.38666666667,8482,6,6
15478,4.5,5010,4,5
15482,5.75333333333,10117,6,6
15483,7.59666666667,18914,8,8
15485,6.63333333333,14112,8,7
15494,6.94333333333,15603,8,7
15497,7.12,16503,8,8
15504,5.35666666667,8358,6,6
15507,6.34666666667,12849,7,7
15519,7.38333333333,17899,8,8
15520,3.30333333333,1717,1,2
15521,6.04333333333,11539,7,6
15524,5.49,8910,6,6
15534,6.92666666667,15519,8,7
15539,7.42666666667,18137,8,8
15540,4.68666666667,5707,5,5
15541,7.05,16131,8,7
15543,6.41333333333,13119,7,7
15547,5.98666666667,11267,7,6
15548,5.56666666667,9247,6,6
15551,7.23333333333,17092,8,8
15563,6.54666666667,13720,8,7
15565,6.17666666667,12155,7,6
15569,7.19,16854,8,8
15570,7.73333333333,19426,8,8
15572,5.55,9172,6,6
15575,4.55,5199,5,5
15584,5.81666666667,10435,6,6
15585,5.06333333333,7206,6,5
15587,6.85,15143,8,7
15588,4.69,5720,5,5
15592,7.43333333333,18166,8,8
15593,4.12333333333,3795,2,4
15599,4.25,4152,2,4
15603,4.54,5159,5,5
15605,7.72666666667,19410,8,8
15606,6.74,14570,8,7
15607,4.40333333333,4655,4,5
15622,7.58333333333,18867,8,8
15623,2.87333333333,965,1,2
15628,7.39666666667,17971,8,8
15630,3.47333333333,2125,2,2
15632,7.25,17177,8,8
15635,7.4,18000,8,8
15642,6.33666666667,12785,7,7
15643,6.65333333333,14202,8,7
15647,4.90666666667,6631,5,5
15648,4.74666666667,5917,5,5
15651,3.78666666667,2919,2,3
15652,5.99666666667,11314,7,6
15655,5.80333333333,10368,6,6
15656,4.90666666667,6623,5,5
15657,6.68666666667,14348,8,7
15659,5.06,7193,6,5
15663,6.10666666667,11861,7,6
15664,3.81,2971,2,3
15665,7.65666666667,19131,8,8
15666,7.47666666667,18381,8,8
15667,5.91,10881,7,6
15672,4.85666666667,6397,5,5
15676,7.0,15875,8,7
15685,4.16666666667,3921,2,4
15697,6.23,12368,7,7
15705,5.55,9180,6,6
15706,6.19666666667,12231,7,7
15715,6.5,13522,8,7
15720,5.72666666667,10007,6,6
15724,3.93,3266,2,4
15725,5.21333333333,7767,6,6
15726,6.64666666667,14166,8,7
15729,7.38,17875,8,8
15731,5.58333333333,9318,6,6
15745,5.57666666667,9292,6,6
15753,3.24666666667,1582,1,2
15754,3.85333333333,3083,2,4
15760,6.0,11336,7,6
15763,5.51666666667,9034,6,6
15764,3.48666666667,2154,2,2
15767,6.76666666667,14706,8,7
15770,5.41,8599,6,6
15772,4.70333333333,5770,5,5
15777,4.68666666667,5712,5,5
15781,6.21333333333,12299,7,7
15784,6.50666666667,13547,8,7
15785,6.44666666667,13274,7,7
15799,4.84333333333,6345,5,5
15803,4.89666666667,6594,5,5
15805,4.61666666667,5469,5,5
15806,7.12666666667,16526,8,8
15808,7.80333333333,19611,8,8
15810,4.00333333333,3452,2,4
15816,5.89,10807,7,6
15818,6.09666666667,11796,7,6
15824,5.07666666667,7261,6,5
15825,4.95,6776,5,5
15827,6.53333333333,13666,8,7
15834,3.84666666667,3066,2,4
15835,5.81333333333,10425,6,6
15837,7.33333333333,17652,8,8
15839,4.96333333333,6822,5,5
15843,4.87333333333,6476,5,5
15845,4.73,5864,5,5
15850,4.12666666667,3805,2,4
15852,7.3,17444,8,8
15853,1.72,57,1,1
15864,4.89666666667,6586,5,5
15866,4.14666666667,3863,2,4
15868,2.33,391,1,1
15869,6.13333333333,11980,7,6
15876,6.85333333333,15147,8,7
15877,4.32333333333,4387,3,4
15882,3.33666666667,1782,1,2
15891,2.60333333333,623,1,1
15900,4.18666666667,3971,2,4
15905,6.81666666667,14974,8,7
15913,7.2,16916,8,8
15918,6.15,12035,7,6
15925,4.06333333333,3620,2,4
15933,3.3,1708,1,2
15936,4.31666666667,4364,3,4
15939,4.00333333333,3454,2,4
15940,7.73666666667,19433,8,8
15944,3.63333333333,2521,2,2
15945,6.46333333333,13334,8,7
15950,7.44,18205,8,8
15951,4.24666666667,4143,2,4
15958,4.41,4677,4,5
15971,4.88333333333,6529,5,5
15972,3.76333333333,2849,2,3
15976,6.28666666667,12611,7,7
15979,3.60666666667,2444,2,2
15980,2.67333333333,696,1,1
15984,6.55333333333,13741,8,7
15985,3.09,1292,1,2
15986,6.69333333333,14367,8,7
15987,5.32666666667,8227,6,6
15988,6.43,13189,7,7
15990,6.97333333333,15751,8,7
15991,5.8,10349,6,6
15993,4.91333333333,6651,5,5
16008,5.59333333333,9359,6,6
16009,7.06,16197,8,8
16011,5.61,9449,6,6
16016,3.99333333333,3430,2,4
16022,4.82333333333,6246,5,5
16024,4.46333333333,4869,4,5
16025,3.85333333333,3079,2,4
16031,5.03,7071,6,5
16032,5.10666666667,7382,6,5
16036,7.48333333333,18420,8,8
16039,5.86333333333,10663,7,6
16043,5.00666666667,6979,6,5
16044,3.12666666667,1356,1,2
16046,2.31,378,1,1
16051,5.4,8533,6,6
16052,5.84333333333,10588,6,6
16056,3.61333333333,2472,2,2
16057,7.6,18919,8,8
16061,4.21333333333,4052,2,4
16067,4.84,6334,5,5
16070,4.97666666667,6864,5,5
16073,3.57666666667,2370,2,2
16075,7.32,17577,8,8
16076,5.33666666667,8276,6,6
16079,7.24666666667,17153,8,8
16081,6.19666666667,12214,7,7
16082,6.72,14476,8,7
16083,5.59333333333,9362,6,6
16086,7.39666666667,17966,8,8
16088,6.10333333333,11833,7,6
16094,5.08666666667,7296,6,5
16097,3.97333333333,3384,2,4
16099,5.83666666667,10547,6,6
16102,6.45333333333,13300,8,7
16107,6.29333333333,12637,7,7
16112,6.32,12725,7,7
16115,3.61666666667,2479,2,2
16119,7.12,16498,8,8
16120,5.82666666667,10498,6,6
16123,1.98666666667,168,1,1
16128,7.28666666667,17381,8,8
16134,5.31,8161,6,6
16138,6.76333333333,14684,8,7
16141,6.56666666667,13817,8,7
16142,6.51333333333,13564,8,7
16144,4.52333333333,5110,5,5
16154,5.39333333333,8519,6,6
16155,5.28666666667,8066,6,6
16159,3.71333333333,2736,2,3
16161,6.67333333333,14293,8,7
16163,4.85666666667,6400,5,5
16168,6.03666666667,11501,7,6
16169,5.96,11136,7,6
16170,5.48,8867,6,6
16173,5.66,9678,6,6
16175,6.95666666667,15670,8,7
