Id,Response_raw,Response_rank,Response_cdf,Response_cut
19546,3.62754827755,898,1,2
19547,6.04953991454,11453,7,7
19549,6.12154589486,11864,7,7
19552,5.29751999781,6746,5,5
19556,6.59350249659,15672,8,8
19559,6.68036602469,16583,8,8
19562,5.60898554666,8681,6,6
19564,4.13828511237,2018,1,2
19567,6.49154586271,14678,8,8
19568,5.01759247686,5372,5,4
19580,5.08090137035,5653,5,4
19581,6.13454755273,11931,7,7
19582,6.49562618323,14707,8,8
19585,5.51123972779,8069,6,6
19591,5.43704594562,7611,6,5
19594,4.79628551488,4255,3,4
19598,6.04365686344,11420,7,7
19602,6.51609861724,14903,8,8
19612,6.15371457684,12053,7,7
19613,4.86799488015,4605,4,4
19618,5.28115757562,6663,5,5
19623,4.40742453479,2823,2,3
19624,5.71911801048,9459,6,6
19628,4.63867776735,3548,2,3
19629,6.03454471715,11368,7,7
19631,5.83959349663,10363,6,6
19633,5.54584400348,8287,6,6
19636,6.62125317922,15932,8,8
19637,2.96500338403,186,1,2
19641,6.22653970978,12520,7,7
19642,4.45728442611,2990,2,3
19655,6.84454835,19525,8,8
19656,5.49872801507,7990,6,6
19658,6.82854437411,18821,8,8
19664,6.79018279444,18293,8,8
19665,6.68338081497,16619,8,8
19667,6.18583127706,12256,7,7
19668,6.84454835,19580,8,8
19669,5.43272165537,7589,6,5
19673,6.61171023997,15837,8,8
19675,6.84372833738,19437,8,8
19676,5.36622595985,7144,6,5
19678,5.47951993201,7879,6,5
19680,4.08843918289,1822,1,2
19683,6.74276686524,17437,8,8
19684,6.75632049754,17657,8,8
19692,5.68653582036,9209,6,6
19698,3.59910564223,866,1,2
19700,4.57507649059,3348,2,3
19702,4.66373262892,3648,2,3
19705,4.77111353919,4120,2,4
19706,6.40736108736,13940,8,8
19707,4.9776453469,5180,5,4
19711,6.23648547358,12576,7,7
19714,6.40466937051,13906,8,8
19718,5.69090782764,9238,6,6
19720,6.44561304238,14286,8,8
19735,4.138183781,2017,1,2
19736,5.16301325102,6023,5,5
19741,5.70107575028,9320,6,6
19744,6.5757337186,15484,8,8
19745,5.72341232206,9505,6,6
19748,5.4196810772,7516,6,5
19750,6.62680227041,15984,8,8
19763,5.57895114069,8484,6,6
19767,5.98419222081,11093,7,6
19775,6.53900229442,15109,8,8
19778,6.75309089033,17616,8,8
19779,3.77555368249,1150,1,2
19782,6.45673094147,14387,8,8
19784,6.68720010403,16667,8,8
19785,4.45755498902,2991,2,3
19786,5.71334411627,9414,6,6
19788,6.4875040086,14647,8,8
19789,6.65826576675,16305,8,8
19791,3.6554199891,941,1,2
19792,5.62632308305,8806,6,6
19794,3.84447490164,1261,1,2
19796,5.57314313972,8458,6,6
19802,4.14127688912,2031,1,2
19803,6.2459385342,12654,7,7
19804,4.87561341634,4647,4,4
19806,6.84372086179,19383,8,8
19812,6.70810938011,16992,8,8
19816,5.49115184654,7947,6,6
19818,6.78317296263,18184,8,8
19819,6.84220418301,19194,8,8
19820,4.87265107594,4629,4,4
19821,4.45996003332,2998,2,3
19823,5.17469761525,6079,5,5
19830,6.51683755125,14911,8,8
19834,4.16713500274,2129,2,2
19838,6.65970357673,16322,8,8
19841,6.83567478747,18986,8,8
19843,6.66601197881,16393,8,8
19847,4.95465024997,5076,5,4
19848,6.63308950257,16037,8,8
19850,4.38465331381,2758,2,3
19854,4.12776354864,1965,1,2
19861,5.87043572491,10508,6,6
19865,6.23739003662,12586,7,7
19866,6.65833700884,16306,8,8
19869,3.36968614072,538,1,2
19871,5.70636937761,9364,6,6
19877,4.13559417873,2003,1,2
19885,6.72392951186,17198,8,8
19886,5.60568143771,8651,6,6
19888,6.74250253257,17428,8,8
19889,5.90419788426,10678,7,6
19895,6.55360570172,15256,8,8
19896,5.89091587113,10612,7,6
19899,5.53203532029,8198,6,6
19901,6.01498961336,11250,7,7
19907,3.64201742235,920,1,2
19909,3.01462769385,224,1,2
19910,5.53473927066,8218,6,6
19911,5.25594986852,6520,5,5
19918,6.05549141314,11480,7,7
19919,6.83832654048,19038,8,8
19928,3.13033687998,305,1,2
19931,6.76095371032,17734,8,8
19944,2.7453742879,60,1,2
19948,6.7190545418,17138,8,8
19956,6.76462633252,17815,8,8
19957,6.09009434222,11673,7,7
19961,4.95797079815,5092,5,4
19964,6.80565202881,18676,8,8
19965,4.58785761821,3391,2,3
19969,5.66687709073,9069,6,6
19978,5.79572001975,10117,6,6
19982,6.8346414313,18928,8,8
19983,5.76194088926,9886,6,6
19987,4.66997320943,3672,2,4
19988,4.28738531429,2484,2,2
19989,6.84253499263,19300,8,8
19992,6.7511130804,17578,8,8
19995,5.82638907029,10289,6,6
19996,6.63635652731,16064,8,8
20009,4.69246063468,3757,2,4
20017,6.12055318157,11852,7,7
20025,6.7818291672,18158,8,8
20032,5.66656587524,9067,6,6
20034,5.61930363576,8747,6,6
20039,5.24617794777,6454,5,5
20042,4.12957620496,1974,1,2
20044,5.66202364254,9036,6,6
20048,5.1057220743,5771,5,4
20051,5.72978335365,9566,6,6
20056,5.8141666664,10227,6,6
20064,6.39568000494,13835,8,8
20065,5.91227061059,10717,7,6
20069,5.01006439763,5345,5,4
20073,5.29109318268,6722,5,5
20087,5.77587528945,9995,6,6
20088,5.64759362718,8943,6,6
20097,5.87115200771,10513,6,6
20098,6.80565202881,18665,8,8
20106,6.75136583415,17584,8,8
20108,5.69819794723,9294,6,6
20113,4.44787453244,2959,2,3
20117,6.0438526933,11422,7,7
20119,5.81296104926,10218,6,6
20120,4.58004728716,3368,2,3
20122,4.90283298309,4807,4,4
20125,5.57515035632,8469,6,6
20126,5.7067968099,9371,6,6
20127,5.4982437336,7985,6,6
20131,5.75469059899,9810,6,6
20133,4.41883814627,2861,2,3
20136,3.6715267813,966,1,2
20137,5.22492381846,6333,5,5
20144,4.75950637501,4067,2,4
20146,6.51141293853,14859,8,8
20147,4.56531231892,3310,2,3
20149,6.02090365414,11283,7,7
20158,4.12640211748,1958,1,2
20164,5.44598181968,7674,6,5
20170,5.20168403508,6217,5,5
20172,4.39678749594,2785,2,3
20175,5.29085437555,6720,5,5
20182,3.07211488538,265,1,2
20187,5.25832519734,6533,5,5
20197,6.2224756249,12491,7,7
20199,6.3168367612,13184,7,7
20201,6.6978357923,16818,8,8
20204,6.72549230419,17210,8,8
20216,6.84484567507,19664,8,8
20221,4.99627347775,5269,5,4
20224,6.80387916382,18597,8,8
20226,5.22048998492,6315,5,5
20227,4.66086268731,3632,2,3
20230,4.6409022492,3554,2,3
20232,5.69806935754,9292,6,6
20235,5.94751808181,10904,7,6
20237,4.34272767981,2642,2,3
20240,6.4965302902,14718,8,8
20243,6.69384998258,16763,8,8
20245,5.43153284303,7580,6,5
20246,4.52514783565,3193,2,3
20250,6.09576242057,11695,7,7
20256,5.75033815822,9775,6,6
20261,4.15538267323,2092,2,2
20274,6.56722745826,15408,8,8
20280,6.37077120707,13619,8,8
20281,5.6401641012,8896,6,6
20282,3.79087618018,1177,1,2
20283,4.78050381706,4178,2,4
20291,5.3301003229,6913,6,5
20294,6.78094396292,18116,8,8
20300,4.04987133833,1709,1,2
20301,5.28821382801,6709,5,5
20306,5.68119454631,9173,6,6
20307,5.47941944959,7877,6,5
20311,5.30239763884,6773,5,5
20318,4.19633945385,2214,2,2
20319,6.72585687599,17215,8,8
20321,4.95179250468,5062,5,4
20324,4.70174603515,3805,2,4
20327,6.7109702074,17045,8,8
20328,5.47628188036,7856,6,5
20330,6.51302018595,14873,8,8
20332,6.12337854477,11871,7,7
20333,4.9969907779,5276,5,4
20334,6.5802468935,15532,8,8
20343,6.66799569764,16415,8,8
20354,5.59533173929,8584,6,6
20358,6.72424133105,17201,8,8
20368,6.1900675167,12287,7,7
20369,4.81123434029,4333,3,4
20371,5.98991842666,11127,7,6
20374,6.77685664767,18013,8,8
20379,6.69845384673,16832,8,8
20380,5.78568065547,10067,6,6
20385,4.93729820264,4984,4,4
20391,6.07954423701,11618,7,7
20392,5.79350766002,10108,6,6
20393,6.02892706531,11336,7,7
20394,5.45010849061,7700,6,5
20404,5.77236969058,9975,6,6
20413,4.81056418126,4330,3,4
20414,3.69506618864,1002,1,2
20418,4.16359353147,2117,2,2
20422,5.7344407953,9608,6,6
20428,5.10822062656,5785,5,4
20431,6.0101514962,11228,7,7
20435,3.33375784525,491,1,2
20439,3.81045672623,1216,1,2
20454,5.73644113236,9630,6,6
20460,6.65696108832,16287,8,8
20462,4.2122454271,2263,2,2
20464,6.83435513024,18904,8,8
20477,6.56610321411,15395,8,8
20482,5.8387954242,10355,6,6
20484,3.72874141839,1070,1,2
20487,4.74581009793,3995,2,4
20505,5.73982904931,9667,6,6
20506,6.69028635811,16708,8,8
20507,6.36085306921,13551,8,8
20512,4.95881772879,5093,5,4
20514,3.54184112215,773,1,2
20515,4.19072223666,2199,2,2
20517,6.54391589602,15167,8,8
20522,5.3356923246,6947,6,5
20523,5.50048329041,8004,6,6
20524,6.65558168159,16272,8,8
20525,5.12669110214,5859,5,4
20530,3.80975352657,1213,1,2
20544,6.21295583322,12449,7,7
20545,6.55674867479,15299,8,8
20552,6.69028635811,16707,8,8
20554,5.30211333069,6769,5,5
20557,5.79363452649,10109,6,6
20564,6.05809066951,11500,7,7
20568,4.94347003598,5018,4,4
20570,4.64343891998,3559,2,3
20579,3.58678710329,846,1,2
20586,5.24096685429,6424,5,5
20591,5.72814081918,9551,6,6
20597,6.79669038735,18457,8,8
20602,6.78473367695,18198,8,8
20608,3.97311843089,1520,1,2
20609,6.58170992242,15546,8,8
20618,5.74713061126,9740,6,6
20619,6.77874421979,18050,8,8
20636,6.8346414313,18929,8,8
20640,6.36359097904,13571,8,8
20646,5.41891938179,7513,6,5
20654,6.74073343917,17395,8,8
20656,5.26837208378,6592,5,5
20661,6.47213469569,14499,8,8
20664,6.73461694987,17309,8,8
20665,6.83580802046,18990,8,8
20666,4.99710131616,5277,5,4
20671,6.52377716814,14976,8,8
20694,4.60726450977,3453,2,3
20695,5.00112608014,5304,5,4
20704,4.98950272933,5237,5,4
20705,5.17407327663,6073,5,5
20707,6.35691235839,13505,8,8
20710,6.10658111112,11761,7,7
20711,3.04589877391,249,1,2
20712,6.55247700474,15241,8,8
20714,5.3733849369,7188,6,5
20722,4.71732979985,3881,2,4
20732,6.72370953588,17194,8,8
20738,4.51800904034,3175,2,3
20745,6.7960181917,18420,8,8
20746,5.63475619003,8855,6,6
20747,5.66131717031,9030,6,6
20751,6.84454835,19618,8,8
20755,5.59722587402,8596,6,6
20762,6.36945847915,13609,8,8
20763,5.76814503092,9943,6,6
20769,6.58459552253,15577,8,8
20774,5.96162832025,10969,7,6
20780,6.77524346398,17998,8,8
20782,6.57204188385,15452,8,8
20783,4.76035260911,4073,2,4
20784,3.13255404927,306,1,2
20811,4.4193510456,2864,2,3
20812,4.01324161872,1609,1,2
20814,6.26442327386,12783,7,7
20825,6.11686108399,11827,7,7
20827,5.79650244613,10124,6,6
20828,3.80703689591,1204,1,2
20830,4.81278394066,4341,3,4
20833,4.6575527761,3618,2,3
20835,6.7445507283,17469,8,8
20843,3.86643975398,1298,1,2
20846,4.56165046756,3297,2,3
20847,4.23058502789,2321,2,2
20849,5.6229581099,8784,6,6
20851,4.73416744078,3950,2,4
20858,6.62507693758,15966,8,8
20863,6.37142305626,13628,8,8
20870,3.93863475301,1440,1,2
20875,5.63921075574,8889,6,6
20879,6.83192649547,18842,8,8
20881,5.0486560945,5507,5,4
20887,4.08976690341,1823,1,2
20892,6.78948568794,18275,8,8
20895,5.97472393407,11046,7,6
20903,3.63421867552,906,1,2
20905,3.89118989513,1346,1,2
20907,6.11784539859,11833,7,7
20908,6.38589570248,13734,8,8
20912,4.14335256731,2044,1,2
20915,6.35812816731,13520,8,8
20917,5.11497312824,5803,5,4
20918,5.4832144385,7905,6,5
20923,6.66847179924,16424,8,8
20924,6.42309398591,14076,8,8
20925,6.26870844552,12817,7,7
20927,5.90732885989,10693,7,6
20935,3.93588328669,1431,1,2
20937,5.76873816285,9949,6,6
20943,4.51061594184,3155,2,3
20945,5.5081441143,8044,6,6
20949,6.02645977834,11316,7,7
20950,6.49978961945,14744,8,8
20964,6.84454835,19591,8,8
20970,6.25743036989,12721,7,7
20980,6.71533747213,17084,8,8
20990,4.19640819739,2217,2,2
20991,5.64529378608,8927,6,6
20996,6.62758605967,15990,8,8
21000,6.38945166483,13769,8,8
21002,5.74209487611,9687,6,6
21004,4.59178027907,3400,2,3
21011,6.73719080728,17345,8,8
21014,6.78491554719,18199,8,8
21015,5.07919679773,5643,5,4
21022,4.85182361377,4518,3,4
21026,3.36977313616,540,1,2
21037,3.06993399453,262,1,2
21038,4.37424349339,2732,2,3
21039,6.76124095942,17736,8,8
21061,6.84223766756,19267,8,8
21063,6.43304769555,14157,8,8
21065,5.49796149831,7981,6,6
21069,5.05815386308,5546,5,4
21071,5.86087824091,10467,6,6
21084,6.35736665201,13514,8,8
21086,5.03126670508,5437,5,4
21087,3.92157498564,1400,1,2
21089,5.1482239785,5957,5,5
21094,6.61750728923,15889,8,8
21095,6.73541124,17323,8,8
21098,6.58889297459,15624,8,8
21103,5.20451939799,6227,5,5
21105,6.50384820481,14783,8,8
21106,6.6385908392,16089,8,8
21108,6.74146775802,17409,8,8
21109,5.29968806472,6756,5,5
21111,5.53187214729,8196,6,6
21112,6.23221007775,12559,7,7
21120,6.31841117842,13195,7,7
21125,6.4819476522,14605,8,8
21141,6.57554255031,15481,8,8
21142,6.83749905226,19029,8,8
21144,6.17061666517,12155,7,7
21146,5.09225247586,5708,5,4
21150,6.24121406659,12614,7,7
21159,6.01016188644,11229,7,7
21165,3.42333122659,599,1,2
21166,4.2913528307,2496,2,2
21180,6.39652105417,13843,8,8
21183,6.03276706167,11359,7,7
21186,5.87237699095,10519,6,6
21187,5.84772930858,10394,6,6
21189,6.72064270533,17164,8,8
21193,6.55935133865,15322,8,8
21194,6.84290084916,19347,8,8
21205,6.61121668201,15831,8,8
21208,6.59445420131,15678,8,8
21209,5.70834943185,9385,6,6
21210,4.96160747628,5105,5,4
21211,5.33787348019,6967,6,5
21214,5.66339941311,9045,6,6
21221,3.74818979097,1099,1,2
21228,5.68264667998,9185,6,6
21235,5.89187604692,10618,7,6
21239,6.84145140884,19154,8,8
21242,6.63098835786,16022,8,8
21244,4.27466160625,2445,2,2
21245,4.97627960481,5172,5,4
21251,6.65815745868,16302,8,8
21260,5.77537336033,9991,6,6
21267,3.27288036664,423,1,2
21269,6.5585210367,15314,8,8
21275,4.4504287355,2968,2,3
21281,6.74250253257,17427,8,8
21282,5.35077264203,7030,6,5
21286,3.66924363209,964,1,2
21287,6.74287550911,17438,8,8
21292,5.18604977351,6138,5,5
21294,5.57797126747,8480,6,6
21305,3.26356529837,408,1,2
21323,5.41869592881,7512,6,5
21329,5.68740313052,9216,6,6
21331,5.93586090622,10851,7,6
21332,5.92421930834,10780,7,6
21334,6.29458890843,13005,7,7
21340,3.60851234967,878,1,2
21344,6.0334672403,11362,7,7
21346,6.18523934592,12249,7,7
21347,5.17341674457,6070,5,5
21348,4.09715002468,1845,1,2
21354,6.7801928476,18096,8,8
21365,6.32107730439,13217,7,7
21367,5.09382304896,5715,5,4
21368,5.910270356,10709,7,6
21369,4.30394094244,2540,2,2
21371,6.80387916382,18595,8,8
21377,5.79258916562,10105,6,6
21379,6.39103284412,13787,8,8
21381,5.75897384612,9857,6,6
21382,3.90656198952,1373,1,2
21383,6.26242226714,12767,7,7
21387,5.40833811752,7431,6,5
21390,6.685387084,16645,8,8
21394,4.60296492728,3432,2,3
21395,5.53457516007,8216,6,6
21397,4.66253195521,3641,2,3
21399,6.62964765606,16010,8,8
21400,5.22569055141,6340,5,5
21401,6.02199142273,11291,7,7
21402,5.03222850605,5441,5,4
21405,4.9448151445,5031,4,4
21406,6.83397803516,18883,8,8
21409,6.31061176043,13139,7,7
21411,6.78133436869,18155,8,8
21412,6.02814602117,11329,7,7
21416,6.00031766076,11187,7,7
21421,5.20538914697,6234,5,5
21422,5.48797578528,7930,6,6
21425,6.73898459074,17373,8,8
21428,6.35974354816,13535,8,8
21431,5.96395071476,10980,7,6
21434,5.04249752729,5485,5,4
21436,5.14926962232,5968,5,5
21444,4.45241580404,2975,2,3
21448,6.54552984778,15179,8,8
21453,6.69334284309,16762,8,8
21457,5.14764355321,5950,5,5
21461,6.58761504441,15608,8,8
21476,5.37691144204,7210,6,5
21480,3.93063258205,1414,1,2
21484,4.13546376676,2001,1,2
21489,3.94926916434,1471,1,2
21490,5.60910332842,8682,6,6
21494,5.52006155647,8118,6,6
21496,5.49617218179,7975,6,6
21506,4.02902278729,1645,1,2
21508,3.90572262838,1372,1,2
21515,4.88216965182,4686,4,4
21516,4.65065985903,3585,2,3
21517,6.35291965884,13477,8,8
21524,6.19123572436,12296,7,7
21543,6.84287666576,19345,8,8
21558,6.17736111512,12203,7,7
21559,3.81273634627,1219,1,2
21566,5.94864033201,10910,7,6
21572,6.16803438845,12143,7,7
21575,6.06943915005,11572,7,7
21578,5.7329880713,9593,6,6
21589,4.2129587787,2265,2,2
21595,4.57876105842,3364,2,3
21596,5.79664699945,10125,6,6
21605,5.62653395385,8809,6,6
21621,5.26355835386,6572,5,5
21628,6.84454835,19558,8,8
21630,6.48813118788,14649,8,8
21632,6.74644374679,17492,8,8
21643,6.38090885179,13709,8,8
21645,6.46827109136,14470,8,8
21652,3.25076968452,400,1,2
21660,5.83266239803,10323,6,6
21661,6.27917098895,12889,7,7
21664,3.09146872861,281,1,2
21665,3.46056210374,639,1,2
21666,3.98142891963,1535,1,2
21669,6.65616011399,16279,8,8
21673,6.24361829577,12629,7,7
21674,5.1522921241,5979,5,5
21675,5.2302450701,6368,5,5
21676,5.85659547496,10443,6,6
21680,5.36861591606,7162,6,5
21688,4.24691965633,2356,2,2
21693,4.81726929114,4360,3,4
21695,3.70020889685,1013,1,2
21697,3.9412449178,1450,1,2
21699,6.84112059921,19104,8,8
21705,6.76069196479,17732,8,8
21706,5.04752055221,5502,5,4
21707,3.73605475602,1078,1,2
21709,4.98845763508,5233,5,4
21711,3.22113839407,362,1,2
21712,5.60678268958,8664,6,6
21717,5.77078718912,9961,6,6
21722,6.6683791476,16421,8,8
21726,3.89165585421,1347,1,2
21731,4.89056400893,4734,4,4
21732,4.77236677451,4126,2,4
21744,6.26893385977,12822,7,7
21745,6.17005788822,12152,7,7
21752,6.84454835,19564,8,8
21759,5.23615484296,6402,5,5
21763,6.35101707027,13462,8,8
21765,4.42853533526,2901,2,3
21772,4.49175799852,3095,2,3
21779,5.86088040841,10468,6,6
21787,4.86378600761,4582,3,4
21790,4.18048149686,2169,2,2
21793,6.78900654482,18268,8,8
21794,4.75354784247,4035,2,4
21799,6.72234533162,17184,8,8
21809,3.5516629786,783,1,2
21816,4.93686237328,4980,4,4
21819,4.84937546071,4505,3,4
21822,6.42019386845,14051,8,8
21837,2.92251763358,151,1,2
21838,4.55566661625,3283,2,3
21839,4.27515002014,2447,2,2
21846,5.35896180618,7098,6,5
21848,4.84903741805,4501,3,4
21849,5.7236305999,9506,6,6
21856,4.96728191029,5125,5,4
21858,4.9730911328,5156,5,4
21866,6.62291792955,15947,8,8
21870,6.55263209691,15244,8,8
21873,6.80136431613,18538,8,8
21878,5.37659680657,7208,6,5
21881,6.68564346089,16648,8,8
21887,5.90322220354,10676,7,6
21890,6.50189250085,14763,8,8
21897,6.58783516542,15611,8,8
21902,6.46302607437,14428,8,8
21909,3.33415223266,492,1,2
21915,5.72233503552,9498,6,6
21918,5.54661563092,8289,6,6
21920,6.84170750442,19179,8,8
21923,5.25834947434,6534,5,5
21924,5.16554107864,6037,5,5
21929,6.83823797474,19036,8,8
21933,5.14263599211,5929,5,5
21944,4.34471350362,2652,2,3
21946,2.53685527701,21,1,1
21947,3.2079548276,355,1,2
21953,6.80528434018,18624,8,8
21959,6.79861845427,18494,8,8
21969,4.35402223763,2677,2,3
21972,4.71818996028,3888,2,4
21975,5.49858958776,7989,6,6
21978,6.28531322932,12936,7,7
21979,4.97592493763,5169,5,4
21996,6.57301118424,15462,8,8
22001,6.61421739109,15854,8,8
22016,4.94968037246,5049,4,4
22017,4.68790974692,3738,2,4
22022,3.02729608539,229,1,2
22028,5.72780558916,9549,6,6
22029,3.25963650918,405,1,2
22033,6.84170750442,19170,8,8
22034,5.52368398341,8143,6,6
22037,4.65087325697,3586,2,3
22040,6.68319724208,16614,8,8
22042,6.79968046507,18517,8,8
22044,4.87280542976,4631,4,4
22045,5.23410114242,6395,5,5
22048,5.28146251954,6666,5,5
22054,3.0359748287,239,1,2
22056,3.66698641182,959,1,2
22057,6.32798426477,13268,7,7
22058,6.26372233588,12781,7,7
22065,4.16689630188,2127,2,2
22069,5.08301649111,5660,5,4
22073,4.1670200805,2128,2,2
22075,5.48457816047,7914,6,6
22077,4.61818726698,3476,2,3
22080,5.57142327051,8447,6,6
22082,5.62236171081,8777,6,6
22084,6.46272634409,14426,8,8
22085,6.66909426938,16431,8,8
22087,5.64601030469,8933,6,6
22089,6.23860068966,12595,7,7
22092,4.20139565231,2229,2,2
22093,5.3529024313,7052,6,5
22097,5.78448237388,10060,6,6
22099,5.62779801219,8818,6,6
22100,5.38304577553,7255,6,5
22101,6.84372086179,19427,8,8
22109,6.51501520478,14891,8,8
22111,6.42216763405,14067,8,8
22113,6.69439510901,16774,8,8
22114,5.45304790048,7716,6,5
22115,6.42149707564,14063,8,8
22117,4.38520433358,2761,2,3
22118,3.58542952743,842,1,2
22128,6.45344348026,14360,8,8
22131,6.73812870816,17360,8,8
22132,5.75338209334,9802,6,6
22139,6.75474956401,17640,8,8
22140,6.28162868373,12906,7,7
22144,5.68262040572,9184,6,6
22158,3.24789510592,396,1,2
22161,4.68863940557,3741,2,4
22162,6.75962183372,17707,8,8
22163,4.15587506145,2096,2,2
22164,4.64898427042,3578,2,3
22172,5.72044930519,9474,6,6
22176,4.84502524643,4484,3,4
22179,5.93318247508,10828,7,6
22181,6.44097345956,14229,8,8
22182,6.80528434018,18629,8,8
22184,6.51784910283,14925,8,8
22185,5.75862206978,9853,6,6
22187,5.12590879851,5852,5,4
22188,5.40062114443,7383,6,5
22196,4.98091933651,5196,5,4
22197,5.85805804744,10450,6,6
22213,5.43084572663,7577,6,5
22221,3.625047346,895,1,2
22222,5.85226940542,10419,6,6
22223,6.16373339678,12115,7,7
22225,4.94764946849,5042,4,4
22226,4.66636451971,3657,2,4
22227,5.40010438614,7379,6,5
22236,6.84484567507,19700,8,8
22238,4.10973240791,1893,1,2
22239,6.41243221255,13977,8,8
22241,5.68448083117,9198,6,6
22243,3.87149608536,1304,1,2
22244,4.30544096146,2545,2,2
22248,5.01986001609,5381,5,4
22253,6.77812372287,18034,8,8
22255,5.73399487983,9604,6,6
22257,3.69997405719,1011,1,2
22259,6.84372086179,19401,8,8
22267,4.41278901752,2838,2,3
22269,5.168467661,6048,5,5
22271,5.75118047626,9786,6,6
22272,6.24880291258,12668,7,7
22273,5.3567295935,7080,6,5
22276,3.88097825342,1322,1,2
22279,4.57413236919,3346,2,3
22281,3.43526386199,614,1,2
22286,6.76732120375,17893,8,8
22288,6.84454835,19585,8,8
22292,6.38592566744,13735,8,8
22300,6.79931277644,18511,8,8
22301,4.18681373511,2188,2,2
22308,4.06230455847,1741,1,2
22317,6.66659785598,16398,8,8
22318,5.391281537,7315,6,5
22321,5.42743260313,7557,6,5
22322,6.40810924982,13949,8,8
22328,5.23086253194,6374,5,5
22329,5.38029355559,7235,6,5
22331,6.23815138084,12592,7,7
22333,6.52172321425,14958,8,8
22334,6.84454835,19611,8,8
22337,5.84369504885,10381,6,6
22338,5.63564780457,8864,6,6
22342,6.23955441405,12604,7,7
22346,3.29747287303,440,1,2
22348,6.345783061,13421,8,8
22354,6.77936535938,18067,8,8
22358,6.50341173965,14780,8,8
22359,3.98944798585,1549,1,2
22361,6.80565202881,18669,8,8
22368,5.20125124169,6216,5,5
22369,4.84283758599,4475,3,4
22370,6.59631338499,15698,8,8
