Id,Response
56685,6
56686,5
56688,6
56692,6
56702,6
56709,6
56711,8
56712,1
56719,6
56722,6
56723,2
56724,2
56725,1
56731,2
56735,8
56750,2
56755,8
56762,3
56765,7
56767,5
56770,8
56771,8
56772,7
56773,5
56775,6
56785,7
56786,6
56788,8
56790,3
56793,1
56795,8
56797,8
56804,8
56809,8
56810,1
56819,7
56822,8
56823,8
56829,2
56833,2
56836,7
56842,5
56845,6
56846,8
56851,7
56853,8
56854,8
56857,7
56859,4
56866,5
56867,7
56868,1
56869,8
56872,6
56877,8
56880,8
56892,7
56899,6
56900,8
56910,8
56911,2
56915,6
56916,2
56918,8
56925,8
56929,2
56931,7
56932,8
56937,2
56945,5
56947,7
56948,6
56950,6
56954,1
56956,7
56959,5
56963,8
56965,5
56973,1
56975,8
56976,5
56977,3
56991,1
56995,1
57000,1
57004,1
57007,5
57011,6
57017,1
57018,8
57028,7
57038,7
57044,2
57050,8
57057,7
57058,8
57061,5
57064,7
57066,2
57069,8
57071,6
57072,6
57078,7
57080,7
57084,8
57091,8
57092,6
57095,4
57097,8
57108,5
57110,8
57112,6
57114,6
57116,7
57117,2
57118,8
57123,6
57124,7
57125,2
57126,1
57128,6
57130,1
57139,6
57140,8
57143,6
57149,7
57156,2
57157,6
57162,2
57163,2
57169,7
57170,8
57173,7
57177,8
57178,2
57184,5
57188,2
57193,5
57198,2
57201,8
57202,8
57218,1
57234,6
57243,8
57244,8
57246,6
57248,2
57256,8
57258,8
57279,1
57283,6
57293,5
57297,1
57312,8
57316,7
57319,2
57322,5
57323,1
57327,2
57332,7
57344,7
57345,8
57347,7
57352,8
57353,7
57356,4
57363,2
57366,6
57368,1
57369,7
57377,1
57379,5
57381,6
57388,6
57390,7
57399,1
57403,2
57405,2
57406,5
57411,8
57416,6
57422,6
57431,2
57435,2
57440,8
57442,6
57446,2
57450,8
57452,7
57453,5
57455,7
57458,1
57465,8
57468,8
57471,7
57474,2
57483,1
57485,1
57488,6
57489,2
57494,1
57497,8
57498,1
57500,5
57504,6
57510,6
57512,1
57515,6
57517,8
57519,8
57529,7
57530,8
57549,5
57552,8
57556,8
57559,5
57560,6
57562,6
57566,8
57577,8
57578,8
57579,8
57584,6
57588,2
57591,6
57592,4
57601,5
57603,8
57605,8
57606,6
57608,8
57611,5
57615,1
57618,7
57623,1
57627,6
57629,6
57630,6
57632,8
57635,2
57641,8
57642,6
57643,8
57645,4
57646,7
57653,7
57656,8
57669,7
57672,8
57675,8
57681,8
57692,8
57698,8
57699,8
57702,8
57703,2
57704,7
57706,2
57713,2
57714,1
57723,1
57725,6
57730,6
57737,8
57744,6
57745,5
57747,1
57750,8
57751,6
57752,7
57755,8
57760,7
57761,8
57764,1
57769,3
57770,7
57772,1
57774,7
57775,6
57776,6
57792,4
57795,6
57798,8
57799,6
57800,5
57801,5
57803,6
57811,8
57812,2
57813,4
57816,5
57822,8
57825,6
57828,1
57833,7
57838,1
57850,7
57854,8
57859,4
57869,5
57873,5
57878,7
57889,2
57891,6
57896,2
57898,8
57900,2
57904,8
57905,1
57914,1
57918,1
57921,8
57927,7
57930,1
57938,8
57939,8
57951,6
57958,2
57962,2
57963,8
57966,7
57975,7
57976,6
57982,8
57986,7
57987,8
57989,6
57993,5
57994,2
58003,6
58012,1
58016,2
58022,5
58026,8
58030,8
58037,7
58039,8
58045,2
58048,6
58051,8
58052,6
58054,8
58057,8
58058,7
58059,6
58060,8
58064,8
58074,1
58077,4
58083,7
58086,6
58090,2
58094,7
58101,8
58103,1
58104,8
58111,8
58112,8
58116,8
58117,8
58118,6
58124,7
58132,6
58136,8
58137,8
58142,1
58151,2
58156,2
58160,8
58162,8
58166,8
58170,2
58172,8
58176,5
58180,6
58185,7
58189,1
58192,1
58194,6
58196,5
58197,2
58198,7
58200,8
58202,8
58203,6
58217,8
58218,2
58219,5
58228,7
58238,1
58239,8
58241,2
58243,1
58251,8
58263,8
58264,5
58265,8
58266,8
58267,1
58270,7
58282,6
58283,5
58284,2
58285,5
58287,7
58291,1
58293,7
58294,1
58297,1
58300,1
58302,6
58304,4
58307,8
58308,6
58309,6
58312,8
58313,8
58314,7
58316,8
58322,8
58324,8
58325,8
58326,4
58328,7
58333,2
58334,6
58335,8
58338,8
58348,6
58351,6
58353,8
58354,1
58355,3
58357,8
58364,8
58368,1
58369,8
58380,7
58386,5
58389,8
58399,8
58401,7
58402,1
58407,8
58410,8
58411,5
58415,1
58416,6
58421,1
58433,6
58435,5
58436,7
58443,1
58446,6
58450,8
58451,7
58467,6
58469,6
58472,1
58485,7
58486,2
58487,7
58497,2
58507,2
58515,1
58526,6
58531,8
58533,8
58541,1
58542,6
58549,8
58551,8
58556,8
58557,7
58560,7
58565,8
58571,5
58576,6
58581,5
58583,8
58589,2
58591,5
58598,5
58605,7
58609,8
58611,6
58614,5
58615,8
58624,6
58628,8
58629,6
58633,8
58634,2
58641,5
58646,5
58649,1
58650,7
58654,7
58655,1
58658,8
58660,8
58664,7
58669,5
58672,1
58678,7
58680,8
58682,8
58683,2
58690,7
58693,8
58698,6
58702,8
58703,6
58705,8
58707,2
58709,7
58721,8
58723,6
58728,1
58729,2
58730,1
58731,7
58732,8
58733,5
58736,1
58739,7
58750,6
58752,8
58754,1
58756,2
58765,8
58774,8
58777,6
58780,6
58790,2
58795,5
58801,8
58802,2
58806,5
58810,8
58812,5
58814,1
58817,4
58818,6
58828,7
58841,7
58843,2
58845,5
58848,8
58854,6
58858,8
58861,8
58863,8
58864,5
58866,8
58879,7
58882,8
58892,2
58894,6
58899,1
58904,8
58906,1
58921,7
58925,2
58928,5
58934,7
58940,8
58943,7
58947,8
58952,8
58953,8
58955,8
58956,1
58965,6
58966,3
58969,7
58986,5
58992,7
59002,7
59006,8
59009,5
59010,8
59012,2
59016,8
59021,1
59029,8
59030,1
59034,8
59039,2
59040,8
59042,7
59045,8
59050,3
59052,6
59062,8
59063,2
59069,8
59071,8
59073,7
59081,8
59082,1
59084,2
59091,8
59092,1
59094,8
59098,8
59099,7
59103,8
59112,6
59114,8
59115,2
59122,8
59123,1
59124,6
59127,7
59128,2
59131,8
59132,6
59135,8
59147,6
59154,1
59163,4
59164,1
59173,8
59182,8
59186,8
59188,2
59189,2
59195,2
59198,7
59200,2
59203,8
59204,8
59209,8
59217,1
59227,5
59231,6
59233,6
59234,2
59241,1
59242,5
59244,7
59246,7
59252,2
59254,5
59256,6
59258,8
59260,5
59266,2
59268,6
59273,8
59276,6
59277,2
59290,5
59298,6
59299,8
59301,8
59302,8
59308,8
59309,1
59310,6
59313,8
59315,7
59323,8
59328,8
59340,8
59343,1
59346,6
59350,6
59358,6
59359,8
59362,6
59363,1
59371,5
59376,8
59378,4
59383,2
59385,4
59388,1
59400,1
59401,8
59405,8
59406,8
59410,6
59411,8
59413,2
59420,6
59421,8
59423,8
59432,8
59435,6
59438,4
59444,8
59445,5
59446,5
59448,6
59450,5
59453,8
59455,8
59459,5
59463,6
59464,8
59466,5
59475,8
59478,8
59483,5
59484,2
59485,8
59490,4
59493,8
59499,7
59501,8
59508,8
59517,2
59523,8
59524,6
59525,7
59531,7
59534,8
59537,8
59541,5
59551,8
59552,6
59554,6
59555,8
59557,6
59558,6
59559,8
59560,5
59568,1
59570,7
59571,2
59572,7
59587,8
59591,1
59592,8
59593,2
59601,3
59605,7
59607,6
59608,6
59610,8
59613,8
59614,7
59618,7
59620,8
59621,2
59627,6
59629,6
59636,6
59645,3
59650,7
59653,5
59655,1
59656,5
59660,6
59670,5
59671,6
59676,8
59684,5
59687,1
59690,8
59694,6
59695,8
59696,7
59702,2
59705,7
59708,5
59710,1
59716,8
59722,2
59723,5
59725,5
59729,6
59739,6
59741,6
59745,7
59746,8
59747,7
59749,6
59751,1
59754,2
59758,5
59764,2
59765,2
59768,8
59770,6
59773,6
59775,8
59776,7
59778,2
59782,6
59785,6
59787,8
59788,7
59790,6
59793,5
59795,8
59798,6
59800,1
59805,8
59817,8
59821,8
59825,7
59829,8
59833,6
59835,7
59836,8
59838,5
59846,4
59851,2
59852,6
59859,3
59862,6
59866,8
59869,7
59874,6
59881,2
59887,1
59888,1
59890,6
59899,6
59908,8
59910,8
59916,8
59924,6
59926,1
59934,6
59940,6
59941,8
59951,7
59952,7
59966,8
59969,7
59973,5
59983,8
59986,6
59988,5
59992,2
60001,6
60006,8
60009,2
60010,6
60016,4
60021,1
60023,8
60024,8
60025,8
60032,2
60033,8
60041,5
60044,8
60046,2
60047,6
60048,6
60049,6
60052,8
60056,8
60061,1
60064,8
60069,5
60072,7
60073,2
60074,8
60079,2
60080,6
60084,7
60094,7
60098,1
60102,7
60108,6
60112,6
60116,8
60117,7
60121,8
60124,6
60126,7
60128,6
60138,8
60139,6
60140,7
60143,2
60147,4
60149,8
60153,5
60157,2
60162,6
60163,6
60166,8
60185,7
60197,7
60200,1
60201,1
60202,6
60204,5
60205,6
60207,8
60219,5
60223,6
60227,7
60230,5
60238,2
60245,8
60257,7
60261,5
60263,6
60266,7
60270,6
60271,1
60278,6
60282,8
60285,8
60289,8
60291,1
60292,6
60295,1
60300,1
60302,8
60305,8
60309,8
60311,2
60314,7
60322,6
60326,6
60328,5
60329,2
60331,8
60332,7
60333,6
60338,8
60344,8
60347,6
60355,7
60356,6
60358,1
60359,7
60360,7
60361,1
60363,8
60365,1
60368,8
60371,7
60373,7
60377,2
60380,7
60381,6
60382,7
60389,8
60392,8
60393,1
60395,8
60399,8
60403,2
60410,5
60411,1
60413,6
60419,8
60421,6
60424,8
60432,5
60436,6
60437,8
60446,6
60450,8
60454,6
60461,2
60462,8
60464,8
60465,2
60469,1
60473,8
60474,7
60484,6
60485,6
60493,2
60494,4
60495,2
60497,2
60498,6
60499,7
60500,2
60501,8
60509,8
60513,1
60514,2
60516,8
60517,6
60521,8
60525,6
60530,5
60532,6
60537,8
60539,8
60540,2
60546,8
60549,8
60552,2
60553,8
60559,1
60564,6
60568,8
60581,8
60587,6
60588,8
60589,1
60596,5
60597,7
60600,1
60609,8
60615,2
60621,7
60627,7
60646,2
60647,8
60649,4
60654,2
60656,8
60660,8
60662,2
60666,8
60667,1
60673,6
60682,8
60689,6
60697,8
60699,8
60700,6
60706,6
60709,8
60710,8
60720,8
60721,5
60723,6
60728,8
60735,8
60738,8
60739,7
60742,8
60743,6
60746,8
60747,7
60748,8
60752,2
60756,6
60758,7
60759,8
60760,8
60761,5
60773,8
60775,8
60778,8
60779,2
60780,6
60786,2
60798,6
60802,8
60803,2
60810,8
60816,1
60824,2
60828,7
60829,8
60831,5
60834,7
60842,1
60843,2
60849,6
60859,1
60863,8
60864,2
60867,7
60869,7
60871,6
60872,5
60877,8
60878,7
60883,1
60886,8
60888,5
60892,5
60893,8
60894,6
60896,8
60900,3
60912,6
60913,2
60921,8
60926,1
60928,5
60935,7
60938,8
60944,1
60945,2
60946,2
60947,6
60949,6
60957,6
60960,8
60961,8
60967,7
60975,6
60983,5
60989,2
60992,6
60994,8
60999,8
61000,8
61002,8
61010,8
61014,6
61018,8
61020,7
61021,5
61025,8
61027,7
61028,2
61031,2
61033,8
61036,5
61037,1
61040,5
61044,5
61050,7
61051,8
61052,6
61053,7
61060,1
61065,8
61066,6
61072,7
61074,1
61077,2
61081,8
61082,8
61091,8
61092,6
61094,3
61095,1
61099,2
61107,8
61115,6
61123,2
61140,8
61142,6
61147,7
61154,3
61156,8
61159,8
61161,8
61166,4
61174,6
61175,6
61181,8
61183,5
61184,7
61190,1
61194,8
61196,7
61198,7
61200,6
61204,2
61219,2
61220,7
61221,6
61224,6
61227,7
61229,8
61230,8
61234,1
61235,1
61242,8
61243,6
61244,8
61246,7
61248,5
61258,6
61264,1
61274,5
61277,1
61280,2
61300,5
61306,7
61308,6
61312,8
61315,8
61319,8
61330,2
61338,6
61339,8
61347,7
61348,8
61349,8
61357,8
61358,8
61373,8
61374,1
61376,3
61378,8
61380,8
61385,7
61388,6
61397,7
61398,8
61409,6
61420,2
61424,6
61436,2
61437,8
61440,6
61443,5
61445,3
61446,8
61448,8
61450,6
61455,1
61456,7
61462,8
61463,7
61464,8
61472,8
61479,6
61485,2
61506,1
61507,8
61510,8
61511,5
61517,2
61519,2
61522,5
61523,6
61524,1
61534,5
61535,5
61542,7
61546,8
61548,8
61551,5
61555,5
61557,2
61560,7
61563,6
61567,8
61568,2
61569,7
61570,8
61576,1
61579,7
61580,8
61581,8
61583,6
61585,2
61586,3
61588,7
61606,6
61608,7
61612,6
61614,8
61618,1
61621,1
61628,1
61634,8
61638,4
61640,3
61646,8
61652,6
61653,7
61660,5
61665,1
61666,1
61669,6
61676,6
61693,2
61695,1
61696,3
61699,6
61700,2
61702,8
61716,1
61721,7
61725,1
61729,6
61733,7
61739,1
61740,6
61741,8
61743,8
61748,6
61749,1
61750,2
61753,8
61755,5
61757,3
61758,1
61762,5
61764,6
61765,5
61766,3
61769,8
61771,1
61775,8
61776,6
61779,8
61781,6
61792,8
61793,6
61795,7
61797,2
61799,7
61801,6
61810,2
61811,8
61814,8
61815,7
61816,8
61817,5
61818,1
61821,6
61825,1
61827,8
61833,8
61834,5
61839,8
61848,1
61850,6
61852,8
61858,8
61862,5
61874,6
61881,6
61897,6
61902,8
61904,1
61906,8
61912,2
61915,3
61917,7
61925,5
61926,8
61929,7
61932,7
61933,6
61934,2
61945,6
61947,8
61948,1
61952,5
61960,6
61963,6
61966,7
61969,2
61970,4
61971,7
61972,3
61974,5
61979,8
61985,7
61987,8
61989,8
61992,7
61998,1
61999,8
62003,6
62004,8
62005,8
62010,5
62012,4
62014,8
62018,8
62024,7
62030,1
62032,1
62034,8
62049,8
62052,6
62054,5
62055,7
62057,1
62059,6
62061,7
62065,2
62066,5
62067,2
62069,1
62077,8
62078,8
62087,2
62089,7
62091,4
62096,7
62102,8
62103,8
62104,8
62106,2
62107,6
62109,6
62110,2
62113,7
62114,2
62119,5
62120,8
62122,8
62123,8
62124,7
62125,7
62127,1
62142,1
62145,7
62148,8
62155,6
62158,5
62162,2
62165,5
62168,6
62172,8
62174,8
62178,8
62181,8
62193,8
62198,1
62209,6
62211,2
62212,8
62223,6
62233,8
62242,8
62244,5
62247,8
62248,6
62252,8
62254,6
62258,8
62265,6
62270,1
62271,4
62274,5
62283,8
62290,7
62293,8
62295,5
62297,8
62301,8
62304,3
62309,2
62312,6
62313,8
62319,8
62321,2
62330,8
62336,5
62337,6
62339,8
62343,2
62346,7
62350,6
62351,2
62353,7
62368,8
62370,6
62375,7
62381,1
62386,6
62389,8
62396,6
62400,6
62403,8
62408,5
62412,8
62413,7
62419,4
62427,8
62435,6
62436,6
62440,1
62443,7
62449,8
62451,8
62457,8
62458,8
62459,7
62460,6
62461,8
62462,4
62474,2
62478,1
62481,8
62484,5
62487,8
62492,8
62494,8
62495,8
62496,5
62505,6
62507,8
62511,6
62514,8
62518,2
62519,2
62521,1
62530,5
62531,6
62534,8
62539,1
62542,8
62544,8
62546,8
62547,7
62551,6
62555,5
62556,8
62557,8
62566,5
62567,1
62568,7
62572,6
62574,8
62575,5
62576,8
62577,2
62579,8
62580,7
62582,2
62584,2
62587,8
62594,8
62596,2
62597,5
62598,6
62604,7
62606,7
62607,8
62608,8
62612,8
62613,2
62614,6
62615,8
62623,8
62625,6
62626,6
62627,8
62628,8
62630,1
62631,8
62634,2
62635,8
62638,7
62639,7
62641,8
62645,8
62653,4
62657,6
62659,5
62660,2
62665,7
62668,7
62669,1
62671,7
62676,8
62677,8
62685,6
62689,8
62701,6
62705,6
62706,7
62708,6
62712,7
62716,1
62719,6
62723,8
62729,7
62731,7
62738,1
62741,1
62742,1
62743,6
62748,1
62751,6
62755,2
62756,7
62760,8
62761,1
62768,1
62769,1
62773,1
62780,1
62785,3
62788,6
62795,8
62798,6
62802,7
62803,8
62805,8
62812,6
62825,7
62828,8
62830,4
62832,8
62834,7
62840,1
62843,7
62846,7
62848,8
62851,1
62852,2
62853,7
62858,6
62859,6
62860,5
62862,6
62866,8
62869,8
62874,6
62876,8
62878,1
62883,8
62887,2
62893,1
62894,8
62899,8
62903,7
62909,8
62916,8
62919,2
62932,8
62936,5
62938,8
62940,8
62946,8
62947,1
62956,2
62959,8
62965,2
62968,8
62971,1
62976,8
62989,7
62997,8
62999,8
63002,1
63007,8
63008,8
63030,2
63033,5
63034,5
63039,6
63044,4
63049,4
63051,6
63052,8
63056,8
63057,1
63063,5
63064,7
63066,8
63075,8
63078,8
63084,6
63093,6
63094,8
63095,5
63099,8
63105,8
63107,8
63108,7
63109,4
63113,8
63120,4
63122,5
63123,8
63125,5
63126,2
63135,8
63139,8
63145,7
63146,1
63149,8
63151,8
63160,1
63165,2
63168,8
63170,8
63171,1
63174,7
63177,7
63186,3
63190,1
63191,8
63192,8
63195,7
63198,7
63206,6
63209,5
63214,8
63218,8
63220,7
63221,7
63222,2
63223,7
63224,5
63228,2
63231,5
63235,8
63238,2
63242,1
63246,8
63252,7
63253,8
63259,7
63260,2
63261,6
63262,8
63265,8
63268,8
63269,7
63270,7
63275,8
63276,6
63280,6
63285,5
63291,7
63293,8
63295,8
63298,7
63299,5
63308,8
63309,7
63310,3
63312,2
63319,2
63320,5
63327,1
63328,8
63336,6
63337,7
63338,2
63341,8
63344,8
63356,7
63361,6
63365,5
63367,6
63370,8
63375,6
63376,8
63379,8
63380,8
63386,8
63396,7
63402,7
63405,8
63406,6
63409,6
63413,8
63415,2
63419,8
63423,8
63425,6
63426,6
63427,2
63428,6
63434,7
63436,8
63437,8
63441,5
63442,8
63443,7
63448,8
63449,2
63450,6
63452,5
63458,8
63463,1
63465,1
63471,1
63473,1
63478,8
63482,7
63485,2
63489,6
63491,8
63492,8
63497,8
63498,1
63500,6
63502,6
63505,8
63512,8
63515,1
63519,8
63527,2
63533,2
63543,6
63544,5
63547,8
63553,8
63555,2
63556,8
63557,2
63562,8
63567,4
63568,7
63570,6
63571,5
63574,6
63576,6
63586,5
63590,8
63595,8
63596,8
63600,8
63603,6
63610,8
63617,2
63630,6
63633,8
63641,8
63646,2
63658,1
63663,8
63665,3
63666,8
63667,4
63668,8
63670,8
63674,8
63677,6
63686,7
63689,7
63691,1
63695,5
63710,5
63713,8
63714,5
63715,6
63722,6
63724,1
63725,8
63731,7
63732,8
63734,8
63736,5
63737,5
63739,8
63755,8
63756,8
63763,2
63767,6
63772,6
63781,8
63783,8
63788,1
63797,1
63801,6
63804,5
63807,6
63811,7
63812,5
63815,8
63816,5
63830,2
63834,1
63837,2
63845,2
63847,7
63848,6
63849,6
63855,8
63857,6
63860,1
63869,7
63874,8
63875,6
63878,8
63879,2
63880,7
63890,7
63892,3
63893,6
63897,7
63901,5
63902,6
63912,8
63918,7
63927,7
63930,6
63935,8
63936,6
63939,8
63941,8
63945,7
63960,6
63961,5
63963,2
63970,4
63972,2
63974,6
63989,6
63996,8
63999,2
64006,8
64008,7
64009,8
64017,8
64027,8
64028,3
64033,2
64036,6
64037,6
64041,8
64042,8
64045,8
64050,8
64052,6
64055,3
64058,1
64059,6
64066,8
64070,7
64077,8
64083,8
64084,8
64088,8
64091,8
64093,2
64095,7
64096,1
64098,7
64099,3
64100,1
64102,1
64103,1
64107,6
64110,8
64113,8
64118,2
64127,1
64134,8
64144,7
64147,7
64149,7
64153,2
64157,2
64158,6
64168,6
64169,6
64173,8
64178,7
64181,8
64186,3
64196,6
64197,7
64198,6
64208,8
64209,7
64211,8
64218,7
64219,6
64229,6
64230,5
64243,1
64246,7
64252,7
64257,8
64258,5
64261,6
64265,2
64274,7
64276,8
64279,7
64281,8
64296,2
64297,6
64302,6
64303,8
64307,7
64309,2
64310,8
64312,3
64313,2
64314,5
64322,8
64331,2
64337,8
64341,8
64353,8
64354,8
64357,8
64366,2
64377,1
64379,1
64382,8
64388,6
64394,8
64399,6
64400,8
64403,5
64404,6
64407,2
64412,6
64414,2
64415,7
64418,6
64419,2
64421,1
64426,7
64429,5
64438,8
64440,8
64454,7
64455,6
64459,5
64461,2
64467,6
64471,6
64473,8
64477,7
64479,8
64487,8
64497,8
64498,8
64500,1
64504,1
64507,8
64513,6
64514,8
64518,5
64519,6
64521,6
64524,8
64528,6
64533,8
64534,8
64536,8
64547,7
64549,7
64564,8
64565,7
64569,8
64576,7
64581,8
64582,2
64590,8
64600,7
64602,7
64606,1
64609,8
64610,2
64615,5
64617,8
64618,7
64622,7
64625,5
64627,6
64628,6
64630,2
64648,6
64650,1
64651,8
64653,7
64658,5
64664,5
64670,5
64676,5
64679,6
64686,5
64689,7
64696,6
64705,8
64706,1
64720,8
64722,8
64723,8
64729,8
64739,1
64749,8
64751,8
64757,1
64758,1
64767,8
64768,8
64779,6
64781,5
64782,8
64783,8
64784,8
64785,6
64788,5
64793,8
64796,8
64800,2
64801,2
64802,6
64816,8
64817,7
64823,1
64827,6
64832,2
64841,2
64843,7
64848,6
64849,8
64850,2
64853,1
64857,8
64864,7
64865,6
64866,5
64875,7
64880,2
64881,2
64884,2
64887,5
64893,7
64894,2
64901,1
64902,8
64905,5
64908,6
64918,7
64923,8
64925,8
64932,6
64934,4
64936,6
64938,8
64939,7
64941,6
64944,5
64951,5
64955,5
64957,3
64961,2
64965,6
64966,5
64970,7
64971,8
64975,8
64982,8
64985,2
64986,2
64987,6
64988,8
64997,5
64999,5
65000,8
65002,8
65003,7
65004,8
65008,2
65009,7
65011,7
65028,6
65032,6
65035,1
65036,3
65038,1
65043,3
65047,2
65051,8
65055,7
65061,5
65063,6
65067,2
65068,8
65071,1
65073,2
65074,8
65076,8
65077,8
65082,6
65084,6
65086,8
65087,5
65096,8
65103,5
65105,8
65107,6
65109,8
65111,7
65113,8
65114,8
65117,8
65123,2
65124,8
65131,2
65135,8
65137,2
65143,8
65144,7
65149,5
65151,8
65152,8
65154,6
65157,8
65158,4
65162,8
65168,8
65169,8
65170,8
65172,6
65177,5
65178,8
65180,2
65188,8
65189,8
65191,6
65193,8
65194,8
65197,6
65202,8
65204,8
65220,2
65221,5
65222,6
65225,1
65229,8
65230,5
65231,2
65234,8
65242,5
65250,2
65255,2
65258,6
65269,8
65273,6
65276,8
65288,6
65294,6
65298,7
65303,8
65308,6
65317,8
65319,1
65320,7
65323,4
65324,7
65327,8
65329,2
65331,7
65332,8
65333,6
65336,7
65339,8
65341,8
65342,4
65346,8
65352,1
65356,6
65357,8
65359,7
65360,6
65363,1
65365,1
65374,5
65378,8
65381,8
65391,6
65394,8
65395,5
65400,8
65402,2
65409,6
65411,8
65417,1
65422,2
65423,6
65430,6
65434,5
65437,1
65438,2
65439,2
65441,8
65442,6
65443,8
65452,2
65455,5
65456,8
65459,2
65461,1
65463,6
65465,2
65477,8
65481,8
65482,1
65484,8
65486,8
65488,2
65489,8
65491,6
65495,8
65503,8
65509,2
65510,8
65511,8
65516,2
65519,2
65530,7
65546,7
65549,2
65550,8
65556,8
65559,5
65563,6
65564,7
65568,2
65570,1
65573,1
65582,2
65589,7
65594,8
65596,6
65602,6
65604,8
65615,8
65618,7
65621,7
65626,8
65627,5
65629,8
65631,2
65641,7
65648,8
65651,2
65652,8
65654,2
65664,8
65666,1
65672,5
65675,1
65676,7
65683,8
65686,5
65690,6
65691,8
65699,6
65703,6
65704,2
65705,3
65713,1
65724,7
65725,8
65733,5
65738,8
65739,6
65741,7
65749,7
65751,5
65752,7
65759,8
65765,8
65768,6
65770,1
65772,8
65782,1
65783,5
65789,8
65792,6
65796,8
65807,2
65815,8
65818,6
65819,5
65822,7
65829,1
65830,8
65831,6
65832,8
65837,1
65838,1
65840,6
65842,8
65844,2
65851,8
65856,7
65862,2
65866,6
65868,7
65869,1
65877,7
65880,8
65884,2
65886,7
65888,1
65892,7
65893,8
65897,8
65903,1
65904,7
65906,8
65908,5
65910,4
65914,2
65916,8
65923,2
65936,6
65945,1
65950,6
65953,8
65954,5
65955,8
65957,8
65967,6
65973,8
65976,1
65977,6
65980,2
65985,3
65987,6
65992,6
65997,8
65998,3
66006,5
66007,6
66011,3
66012,8
66014,7
66017,2
66018,1
66019,5
66020,5
66023,7
66024,8
66025,1
66030,1
66033,8
66040,7
66047,5
66050,5
66052,8
66058,5
66062,8
66067,8
66070,1
66074,6
66075,2
66078,8
66082,6
66086,6
66091,7
66096,4
66100,6
66109,6
66112,4
66113,8
66114,7
66118,8
66123,6
66130,7
66141,6
66142,6
66149,8
66151,7
66152,6
66155,1
66162,6
66164,7
66166,2
66167,8
66168,6
66170,8
66173,7
66179,8
66183,8
66188,7
66193,8
66194,8
66195,8
66196,1
66198,1
66205,1
66210,2
66220,6
66221,2
66222,8
66228,8
66231,8
66233,4
66234,1
66235,2
66237,2
66242,6
66245,6
66246,8
66248,6
66251,6
66255,5
66261,1
66262,1
66263,7
66266,1
66279,8
66292,6
66293,8
66295,6
66298,6
66302,4
66303,1
66307,2
66318,8
66319,7
66349,8
66352,5
66357,5
66358,1
66359,6
66360,6
66364,5
66365,6
66368,6
66376,8
66380,8
66384,7
66393,2
66394,6
66404,8
66406,7
66408,2
66409,6
66410,8
66412,8
66428,3
66434,6
66435,6
66442,3
66445,7
66451,7
66453,8
66455,8
66457,8
66461,2
66465,8
66470,7
66474,8
66484,8
66489,7
66492,1
66496,7
66498,2
66504,8
66506,8
66508,8
66514,8
66519,5
66523,8
66527,1
66533,8
66535,7
66539,6
66547,1
66552,6
66560,1
66564,7
66571,2
66574,4
66576,5
66578,1
66579,6
66580,8
66582,8
66586,2
66596,1
66600,8
66604,8
66617,7
66620,8
66622,6
66624,6
66630,8
66631,8
66633,2
66636,1
66639,6
66643,2
66657,4
66658,5
66663,7
66665,8
66666,1
66671,1
66675,8
66679,2
66680,6
66697,7
66704,7
66705,8
66708,6
66734,7
66735,8
66738,5
66741,8
66747,8
66748,7
66749,2
66750,6
66751,8
66754,1
66756,3
66764,6
66766,1
66767,8
66769,6
66771,8
66773,5
66778,6
66782,2
66794,7
66801,8
66808,6
66815,5
66825,5
66829,6
66832,2
66845,6
66848,8
66853,3
66860,2
66866,7
66875,7
66879,8
66882,7
66887,8
66889,8
66896,8
66903,2
66906,6
66911,7
66912,5
66913,2
66914,7
66915,5
66918,6
66924,7
66925,8
66932,7
66936,7
66939,6
66940,6
66944,8
66957,7
66958,2
66961,6
66969,8
66970,8
66973,8
66975,2
66976,6
66980,1
66985,8
66986,7
66992,8
66995,8
66996,2
66999,7
67000,8
67009,8
67011,8
67012,5
67022,8
67026,6
67029,8
67035,7
67046,8
67047,7
67050,7
67053,6
67062,2
67063,8
67065,5
67066,6
67072,5
67076,6
67081,4
67083,8
67085,8
67086,8
67090,7
67097,1
67099,8
67100,2
67102,6
67110,2
67120,7
67121,5
67122,8
67132,1
67144,8
67147,8
67155,6
67161,6
67162,6
67167,1
67169,2
67172,1
67174,2
67177,5
67185,7
67187,8
67197,2
67210,7
67212,8
67215,2
67218,7
67220,1
67222,8
67223,8
67234,6
67239,7
67240,7
67241,8
67246,8
67249,1
67252,2
67253,8
67257,6
67258,2
67261,2
67267,6
67274,8
67280,5
67282,7
67286,6
67288,1
67292,8
67300,7
67301,8
67304,7
67316,8
67320,6
67323,8
67329,8
67330,8
67332,8
67334,8
67335,6
67338,8
67344,6
67346,5
67348,8
67351,7
67352,8
67360,6
67373,1
67374,8
67377,8
67379,6
67380,7
67385,8
67387,2
67397,6
67398,7
67401,8
67404,8
67408,6
67419,8
67430,8
67437,7
67440,8
67444,6
67453,8
67455,7
67465,2
67468,4
67472,7
67478,7
67479,4
67497,2
67507,1
67530,8
67532,6
67537,7
67540,7
67541,8
67550,1
67560,8
67564,1
67570,6
67572,8
67576,2
67585,2
67587,8
67594,8
67597,7
67598,3
67600,6
67601,8
67608,8
67614,6
67615,7
67617,1
67618,6
67620,2
67622,8
67625,6
67628,2
67629,8
67638,8
67641,8
67644,4
67650,1
