Id,Response_raw,Response_rank,Response_cdf,Response_cut
23913,6.44790124893,12222,7,7
23915,2.01889538765,566,1,1
23919,7.48996829987,17959,8,8
23923,4.10224676132,3552,2,3
23926,6.99222803116,14881,8,8
23930,7.62479639053,18795,8,8
23935,5.37773752213,7617,6,5
23937,6.11631822586,10713,7,6
23938,3.80491304398,2898,2,2
23939,6.476126194,12342,7,7
23944,7.82628917694,19598,8,8
23945,6.0347867012,10379,6,6
23946,7.20636177063,16162,8,8
23948,5.82690620422,9468,6,6
23953,1.80218291283,422,1,1
23955,5.23732280731,7051,6,5
23957,4.89706420898,5824,5,5
23961,2.55096077919,1015,1,1
23965,6.16243648529,10940,7,6
23967,5.27413606644,7200,6,5
23969,4.26113510132,3938,2,3
23972,7.29187488556,16724,8,8
23973,7.30953025818,16829,8,8
23980,7.59621906281,18624,8,8
23982,7.35140371323,17104,8,8
23983,5.25236320496,7105,6,5
23984,5.84721183777,9556,6,6
23986,7.58380126953,18548,8,8
24003,7.71968126297,19278,8,8
24006,6.92526865005,14515,8,8
24010,3.3065135479,1991,1,2
24011,7.21189880371,16207,8,8
24014,5.3716673851,7593,6,5
24019,7.46592760086,17805,8,8
24028,4.44727134705,4436,3,4
24033,2.15231323242,657,1,1
24035,5.22840261459,7018,6,5
24041,7.48790502548,17937,8,8
24042,3.54991364479,2410,2,2
24043,7.46060705185,17770,8,8
24045,5.9218249321,9878,6,6
24048,6.9619846344,14715,8,8
24050,7.26425504684,16534,8,8
24057,4.54953622818,4745,4,4
24062,6.76081371307,13676,8,7
24065,2.53077507019,997,1,1
24066,7.21814393997,16254,8,8
24067,7.5239481926,18172,8,8
24072,7.40494918823,17404,8,8
24076,6.54282236099,12641,7,7
24083,2.79641437531,1287,1,1
24085,7.59926652908,18647,8,8
24089,6.02370834351,10324,6,6
24090,6.76155042648,13680,8,7
24092,7.51273393631,18112,8,8
24096,5.2912979126,7261,6,5
24100,5.77830696106,9245,6,6
24103,5.62830591202,8626,6,6
24121,5.55722522736,8333,6,6
24125,6.39294147491,11988,7,7
24129,6.45048570633,12231,7,7
24145,6.33156871796,11719,7,7
24149,4.20540857315,3802,2,3
24159,3.52036046982,2364,2,2
24160,5.56757545471,8372,6,6
24161,7.64114189148,18887,8,8
24164,5.98942375183,10180,6,6
24165,7.16889953613,15921,8,8
24175,6.76236534119,13682,8,7
24180,6.76814079285,13716,8,7
24183,5.90235233307,9787,6,6
24184,7.22149419785,16276,8,8
24187,5.36080980301,7560,6,5
24190,4.85834360123,5702,5,5
24191,6.3654255867,11861,7,7
24198,6.37818479538,11921,7,7
24199,7.73433065414,19324,8,8
24200,7.53197383881,18230,8,8
24204,5.13781881332,6689,5,5
24205,6.73155212402,13518,8,7
24207,5.61771011353,8582,6,6
24208,4.65617179871,5063,5,4
24212,6.59758520126,12874,7,7
24213,5.85960054398,9611,6,6
24214,1.99721550941,551,1,1
24219,5.28802585602,7251,6,5
24221,7.83117771149,19607,8,8
24222,5.65559720993,8732,6,6
24223,6.83275175095,14020,8,7
24225,6.27255153656,11445,7,7
24231,4.5194029808,4646,4,4
24237,3.90151381493,3096,2,3
24239,7.51938772202,18152,8,8
24241,5.95747041702,10035,6,6
24248,1.81719517708,433,1,1
24249,7.59384965897,18608,8,8
24253,4.97900676727,6106,5,5
24257,7.13934230804,15750,8,8
24259,6.96775341034,14745,8,8
24262,7.45057201385,17702,8,8
24263,2.40981197357,863,1,1
24265,6.83531808853,14038,8,7
24284,1.77744472027,396,1,1
24286,4.61199569702,4940,4,4
24290,6.51988697052,12539,7,7
24293,6.51791286469,12530,7,7
24294,5.95318126678,10020,6,6
24296,3.4229118824,2191,2,2
24298,4.39688682556,4292,3,4
24299,7.55169057846,18331,8,8
24310,6.63806247711,13067,7,7
24314,4.16200494766,3692,2,3
24316,5.22987222672,7022,6,5
24320,7.5336227417,18236,8,8
24322,4.38891220093,4273,3,4
24328,6.31242609024,11628,7,7
24329,5.70509243011,8931,6,6
24330,7.03209066391,15111,8,8
24333,5.750831604,9142,6,6
24334,4.22518777847,3836,2,3
24335,3.11331510544,1699,1,2
24336,2.79842281342,1290,1,1
24340,3.92545032501,3145,2,3
24344,3.20954942703,1848,1,2
24345,6.63764953613,13063,7,7
24347,1.90876126289,496,1,1
24357,7.66458654404,19006,8,8
24359,7.88354825974,19690,8,8
24360,7.68252086639,19097,8,8
24361,6.32921695709,11706,7,7
24362,3.30896067619,1996,1,2
24368,3.59419822693,2496,2,2
24370,4.40511322021,4314,3,4
24374,2.43316221237,896,1,1
24377,7.38481998444,17285,8,8
24380,2.88098263741,1394,1,1
24383,7.07545661926,15354,8,8
24387,4.69368314743,5178,5,4
24390,7.67301273346,19048,8,8
24391,2.26060795784,754,1,1
24392,4.7962474823,5506,5,4
24394,1.7237443924,371,1,1
24404,7.56007528305,18388,8,8
24406,7.52804660797,18198,8,8
24409,4.56992292404,4810,4,4
24411,3.28168725967,1959,1,2
24414,5.92851066589,9907,6,6
24416,6.8795375824,14281,8,8
24420,6.3548617363,11812,7,7
24427,5.67012548447,8787,6,6
24431,7.34681129456,17076,8,8
24432,6.8619093895,14191,8,7
24435,6.71127414703,13419,8,7
24436,3.33587360382,2049,1,2
24437,5.68205881119,8831,6,6
24441,7.79295635223,19510,8,8
24448,6.83699941635,14050,8,7
24450,4.14443588257,3651,2,3
24452,6.99091672897,14870,8,8
24458,6.58958721161,12843,7,7
24461,6.03836488724,10390,6,6
24462,3.7776594162,2849,2,2
24468,4.84808111191,5660,5,5
24472,2.93028211594,1460,1,1
24476,5.80995750427,9397,6,6
24477,6.03380966187,10375,6,6
24484,5.84343004227,9538,6,6
24486,7.58477449417,18555,8,8
24488,5.63493156433,8659,6,6
24490,5.23679351807,7050,6,5
24491,3.23089981079,1884,1,2
24493,6.66399240494,13198,7,7
24500,2.92823791504,1456,1,1
24502,4.32415437698,4099,2,4
24504,7.29303312302,16729,8,8
24512,7.61267518997,18718,8,8
24518,6.61701440811,12968,7,7
24520,6.33586931229,11741,7,7
24529,5.74949264526,9135,6,6
24531,5.30764055252,7323,6,5
24532,7.63912343979,18875,8,8
24535,4.89769935608,5828,5,5
24538,3.40523672104,2160,2,2
24541,6.54379844666,12646,7,7
24544,4.46741771698,4506,3,4
24549,7.23927593231,16372,8,8
24550,3.87538480759,3040,2,3
24560,5.85283041,9580,6,6
24561,7.57434606552,18494,8,8
24575,4.5213599205,4651,4,4
24576,0.944240570068,100,1,1
24580,5.48763799667,8040,6,6
24581,1.88465726376,474,1,1
24587,6.86837816238,14220,8,7
24590,6.04841470718,10424,6,6
24593,6.676612854,13260,7,7
24595,7.41130590439,17446,8,8
24602,6.56219673157,12716,7,7
24604,7.093105793,15464,8,8
24607,7.35701560974,17143,8,8
24613,7.18937635422,16053,8,8
24614,6.97117948532,14764,8,8
24620,5.17017555237,6796,5,5
24627,7.590031147,18587,8,8
24631,7.55868196487,18381,8,8
24638,5.83089590073,9487,6,6
24639,6.65933036804,13178,7,7
24642,6.561024189,12711,7,7
24643,3.50721025467,2344,2,2
24653,1.61136865616,308,1,1
24670,6.06446552277,10492,6,6
24673,7.55677700043,18373,8,8
24678,4.40097761154,4302,3,4
24681,1.85290920734,453,1,1
24682,4.36830091476,4217,2,4
24697,5.81367588043,9409,6,6
24698,7.29409646988,16738,8,8
24702,5.57467794418,8405,6,6
24703,5.73845386505,9080,6,6
24706,6.67320871353,13246,7,7
24707,5.79595088959,9321,6,6
24709,7.80876636505,19553,8,8
24715,6.31426858902,11632,7,7
24719,6.62611055374,13018,7,7
24726,4.70465040207,5211,5,4
24728,4.5959815979,4883,4,4
24729,3.128885746,1721,1,2
24734,1.63403308392,322,1,1
24736,3.83367037773,2957,2,3
24737,6.50882720947,12484,7,7
24744,7.3029050827,16782,8,8
24753,7.65065193176,18938,8,8
24754,3.44954228401,2244,2,2
24755,7.17726802826,15973,8,8
24757,7.40702342987,17417,8,8
24764,4.59179496765,4873,4,4
24765,6.71413946152,13434,8,7
24766,3.92873644829,3152,2,3
24767,7.44652843475,17684,8,8
24775,6.60122823715,12891,7,7
24776,4.97742033005,6101,5,5
24782,3.80430006981,2897,2,2
24785,3.62651705742,2547,2,2
24786,6.57945728302,12798,7,7
24787,6.59937620163,12885,7,7
24791,6.57528829575,12775,7,7
24793,7.35620069504,17138,8,8
24801,6.49378108978,12413,7,7
24808,6.6654920578,13209,7,7
24813,5.30163621902,7302,6,5
24817,7.14739990234,15794,8,8
24825,6.00483036041,10244,6,6
24826,6.66427469254,13200,7,7
24830,7.69946670532,19186,8,8
24837,6.16126728058,10933,7,6
24841,3.20433282852,1834,1,2
24849,2.38464283943,845,1,1
24850,7.41619539261,17477,8,8
24853,6.3574590683,11828,7,7
24857,6.12899827957,10775,7,6
24858,6.08373785019,10574,6,6
24859,6.34577465057,11776,7,7
24860,7.40052223206,17384,8,8
24862,6.35331821442,11804,7,7
24864,3.66599369049,2629,2,2
24867,5.95210599899,10014,6,6
24869,7.38168621063,17269,8,8
24875,5.76417827606,9195,6,6
24876,6.52638053894,12573,7,7
24879,5.69298410416,8879,6,6
24882,7.3947262764,17345,8,8
24883,5.20711040497,6934,6,5
24896,5.64041137695,8679,6,6
24899,7.57371234894,18492,8,8
24901,7.16393566132,15898,8,8
24902,3.39691519737,2144,2,2
24906,6.16160297394,10937,7,6
24909,5.2749581337,7204,6,5
24912,6.46709489822,12309,7,7
24914,6.30162477493,11582,7,7
24916,5.06183624268,6402,5,5
24926,4.45630455017,4464,3,4
24929,6.51308059692,12502,7,7
24930,1.49364924431,259,1,1
24937,7.32204580307,16922,8,8
24939,6.23389053345,11256,7,7
24940,5.47366333008,7981,6,6
24962,7.53301286697,18235,8,8
24971,3.22745537758,1877,1,2
24974,6.00771570206,10255,6,6
24976,6.85114860535,14126,8,7
24981,7.28244829178,16649,8,8
24988,7.10808944702,15580,8,8
24993,5.9749994278,10107,6,6
24995,7.11359786987,15599,8,8
24996,5.29380941391,7271,6,5
25012,6.80367660522,13897,8,7
25021,6.32255506516,11674,7,7
25031,5.27659749985,7210,6,5
25033,6.64787149429,13111,7,7
25036,6.77392053604,13751,8,7
25037,7.61202716827,18712,8,8
25042,6.85670995712,14157,8,7
25046,2.53795552254,1005,1,1
25047,6.81341743469,13941,8,7
25055,7.6775226593,19076,8,8
25060,4.55433702469,4766,4,4
25063,7.55491447449,18356,8,8
25071,6.0689535141,10509,6,6
25078,7.68991136551,19139,8,8
25082,5.71133947372,8965,6,6
25090,7.33653974533,17018,8,8
25092,5.08787727356,6498,5,5
25093,3.25838685036,1929,1,2
25094,5.51839017868,8165,6,6
25097,6.46321392059,12290,7,7
25099,7.36501169205,17188,8,8
25101,3.64865732193,2592,2,2
25102,4.23947286606,3880,2,3
25103,5.57343435287,8399,6,6
25110,5.17841100693,6830,5,5
25119,7.52381944656,18171,8,8
25120,5.29749011993,7288,6,5
25124,7.7986330986,19533,8,8
25125,6.22102451324,11203,7,7
25127,2.79265880585,1279,1,1
25128,7.70371198654,19208,8,8
25131,4.53688144684,4706,4,4
25136,5.60349607468,8523,6,6
25146,7.67376041412,19051,8,8
25156,7.90886592865,19711,8,8
25163,4.18900585175,3760,2,3
25165,7.53897380829,18257,8,8
25166,4.74442768097,5330,5,4
25172,3.91130065918,3122,2,3
25175,7.019282341,15035,8,8
25178,6.34095335007,11759,7,7
25180,5.26421642303,7154,6,5
25184,2.4926867485,955,1,1
25185,6.72587823868,13490,8,7
25194,6.65189695358,13130,7,7
25195,3.52054715157,2366,2,2
25197,7.14846992493,15803,8,8
25200,5.8125872612,9404,6,6
25202,6.24126291275,11287,7,7
25203,5.50190782547,8096,6,6
25207,2.73257446289,1206,1,1
25209,7.73785638809,19335,8,8
25211,7.40068531036,17385,8,8
25216,5.53267431259,8228,6,6
25217,6.80881786346,13921,8,7
25218,7.6555314064,18959,8,8
25219,7.67811203003,19080,8,8
25220,5.42546701431,7792,6,6
25221,4.51982831955,4647,4,4
25228,4.18756771088,3756,2,3
25231,4.25929164886,3930,2,3
25232,4.72902727127,5283,5,4
25242,6.05850172043,10465,6,6
25246,6.91305160522,14466,8,8
25247,4.55098199844,4751,4,4
25256,5.39210319519,7667,6,5
25260,7.55316781998,18343,8,8
25261,2.43122196198,889,1,1
25262,4.98201704025,6112,5,5
25265,5.03644609451,6308,5,5
25268,7.23976802826,16374,8,8
25269,3.19505357742,1821,1,2
25279,6.12399673462,10758,7,6
25283,5.5072517395,8117,6,6
25286,5.00356531143,6177,5,5
25291,4.89632081985,5822,5,5
25293,6.11557674408,10708,7,6
25307,7.12175798416,15641,8,8
25311,4.76526832581,5398,5,4
25314,5.57795715332,8423,6,6
25316,6.11141633987,10691,7,6
25325,5.77561569214,9231,6,6
25341,6.38662862778,11957,7,7
25343,6.91874599457,14494,8,8
25347,7.45926427841,17762,8,8
25358,6.3349814415,11738,7,7
25360,2.30426359177,790,1,1
25373,6.56124639511,12712,7,7
25375,6.13419961929,10798,7,6
25393,5.5312371254,8223,6,6
25395,5.78914737701,9295,6,6
25398,4.17879962921,3733,2,3
25405,7.68627786636,19118,8,8
25411,4.05151510239,3450,2,3
25416,7.43604278564,17597,8,8
25418,2.26177310944,755,1,1
25427,4.95684099197,6039,5,5
25429,5.39957714081,7696,6,5
25433,7.58899641037,18580,8,8
25435,7.59976196289,18651,8,8
25436,6.32592487335,11688,7,7
25437,6.1554069519,10908,7,6
25441,3.03709983826,1604,1,2
25442,5.24659824371,7088,6,5
25448,7.0098118782,14978,8,8
25449,2.44928503036,912,1,1
25450,6.60615682602,12917,7,7
25451,7.56997442245,18467,8,8
25454,7.49431180954,17981,8,8
25471,5.41025686264,7733,6,5
25491,7.17847728729,15978,8,8
25493,6.60920667648,12928,7,7
25494,7.15734004974,15856,8,8
25496,4.59934234619,4893,4,4
25498,7.03109836578,15103,8,8
25501,6.45050859451,12232,7,7
25502,4.9469127655,5996,5,5
25508,5.56745624542,8371,6,6
25509,2.72787451744,1201,1,1
25512,6.7651720047,13700,8,7
25515,7.46535396576,17800,8,8
25517,7.41004991531,17436,8,8
25525,5.81283092499,9407,6,6
25526,6.62153863907,12991,7,7
25536,7.10150289536,15537,8,8
25540,7.32835149765,16962,8,8
25542,6.62043094635,12986,7,7
25549,6.09872674942,10632,7,6
25551,4.94760894775,5999,5,5
25555,6.56645202637,12732,7,7
25559,5.84473896027,9544,6,6
25563,5.60256671906,8518,6,6
25564,5.43495988846,7825,6,6
25566,6.94777107239,14637,8,8
25568,4.93622398376,5958,5,5
25576,5.62973403931,8632,6,6
25581,6.74568605423,13595,8,7
25586,7.4583158493,17751,8,8
25591,6.75378513336,13637,8,7
25593,4.20154380798,3793,2,3
25598,7.55587911606,18362,8,8
25606,5.71131658554,8964,6,6
25608,7.3542881012,17119,8,8
25609,3.97866153717,3263,2,3
25613,5.06815814972,6425,5,5
25616,7.67734098434,19075,8,8
25620,7.37315368652,17225,8,8
25627,4.39405632019,4284,3,4
25632,6.27518367767,11460,7,7
25635,6.76782274246,13715,8,7
25642,2.94882631302,1480,1,1
25646,5.7028837204,8922,6,6
25647,5.63992595673,8678,6,6
25653,7.30343294144,16788,8,8
25658,3.21119809151,1852,1,2
25661,5.53578519821,8238,6,6
25665,2.96014809608,1498,1,1
25677,6.44099283218,12185,7,7
25680,3.80789399147,2907,2,2
25681,7.78305339813,19482,8,8
25682,7.6995844841,19188,8,8
25684,7.71415185928,19250,8,8
25686,7.45119333267,17705,8,8
25694,5.5760717392,8412,6,6
25697,7.15744400024,15859,8,8
25700,4.00615644455,3320,2,3
25703,6.83514022827,14035,8,7
25704,5.02568769455,6258,5,5
25707,6.30157756805,11581,7,7
25710,3.93886017799,3177,2,3
25715,7.34885454178,17089,8,8
25717,7.66824960709,19027,8,8
25724,6.73241472244,13522,8,7
25726,7.65972995758,18982,8,8
25733,6.40948963165,12056,7,7
25741,7.62536478043,18796,8,8
25742,7.75995731354,19412,8,8
25744,5.81301212311,9408,6,6
25747,6.46800136566,12310,7,7
25757,5.27763605118,7215,6,5
25760,6.9602637291,14706,8,8
25762,5.46094417572,7927,6,6
25765,6.59761238098,12875,7,7
25770,6.66772890091,13218,7,7
25775,7.2743730545,16600,8,8
25777,6.70185804367,13380,8,7
25783,5.80413246155,9360,6,6
25786,7.66051387787,18987,8,8
25789,2.30934667587,794,1,1
25801,7.25334835052,16456,8,8
25803,1.4670778513,247,1,1
25804,4.9610619545,6051,5,5
25805,6.37659025192,11915,7,7
25808,2.25737285614,753,1,1
25812,5.91531610489,9854,6,6
25814,7.63294267654,18851,8,8
25817,3.07858753204,1660,1,2
25820,6.47331094742,12330,7,7
25825,6.77184820175,13740,8,7
25827,4.9175658226,5893,5,5
25831,6.58999824524,12845,7,7
25835,6.69842767715,13362,8,7
25836,7.15532875061,15845,8,8
25838,7.68154096603,19094,8,8
25852,2.7667388916,1250,1,1
25857,7.20803785324,16176,8,8
25866,6.24653863907,11311,7,7
25867,5.52523231506,8204,6,6
25869,5.17760324478,6825,5,5
25873,2.89454102516,1424,1,1
25874,7.09347820282,15466,8,8
25876,5.85235643387,9575,6,6
25877,1.79556453228,416,1,1
25884,7.61096191406,18704,8,8
25886,6.93336439133,14548,8,8
25888,6.76659727097,13708,8,7
25889,7.55658197403,18370,8,8
25892,2.53240013123,998,1,1
25893,6.46866989136,12312,7,7
25894,6.95799016953,14692,8,8
25899,5.00343084335,6176,5,5
25913,7.00054168701,14927,8,8
25915,5.91389703751,9846,6,6
25916,5.33454608917,7442,6,5
25919,5.09837865829,6526,5,5
25921,3.61603426933,2530,2,2
25924,1.50801253319,262,1,1
25926,5.61897420883,8589,6,6
25931,7.10687685013,15572,8,8
25944,4.59115839005,4871,4,4
25945,7.07026195526,15328,8,8
25950,7.62124347687,18766,8,8
25951,7.09286260605,15461,8,8
25956,7.51158571243,18106,8,8
25963,7.517141819,18133,8,8
25969,6.89528036118,14369,8,8
25974,7.19916200638,16115,8,8
25976,5.50276517868,8101,6,6
25980,6.67529296875,13258,7,7
25984,4.50929021835,4624,4,4
25985,6.4112496376,12064,7,7
25986,7.30385637283,16791,8,8
25997,7.14065551758,15758,8,8
25999,3.46210980415,2275,2,2
26001,7.02751159668,15085,8,8
26011,7.60913419724,18695,8,8
26018,7.35820913315,17150,8,8
26019,3.63436174393,2558,2,2
26027,7.12435531616,15657,8,8
26031,5.03374004364,6288,5,5
26037,3.37871050835,2109,2,2
26038,5.85590362549,9593,6,6
26039,5.99402713776,10198,6,6
26043,4.31953954697,4091,2,4
26044,4.39517211914,4287,3,4
26046,7.92547750473,19727,8,8
26049,7.42171287537,17509,8,8
26056,7.13884115219,15746,8,8
26060,7.68456840515,19110,8,8
26063,5.96413612366,10061,6,6
26065,3.49634933472,2324,2,2
26069,7.07842302322,15369,8,8
26073,2.27466106415,768,1,1
26078,4.30005788803,4034,2,4
26082,3.38283133507,2116,2,2
26087,5.45218086243,7896,6,6
26094,6.38158416748,11936,7,7
26095,7.51208686829,18108,8,8
26096,5.88730764389,9714,6,6
26097,1.28340816498,170,1,1
26102,5.60717201233,8541,6,6
26114,7.21669006348,16239,8,8
26117,4.27295684814,3967,2,4
26118,7.15463018417,15838,8,8
26124,1.26209104061,163,1,1
26131,7.54586315155,18293,8,8
26137,6.35638141632,11820,7,7
26143,5.69861125946,8904,6,6
26150,7.02507638931,15078,8,8
26167,5.60575246811,8533,6,6
26169,4.76515626907,5397,5,4
26171,2.0237030983,568,1,1
26178,6.90032052994,14400,8,8
26179,6.62087202072,12987,7,7
26183,6.12121677399,10743,7,6
26187,7.20258235931,16131,8,8
26189,5.91343259811,9841,6,6
26193,3.94204735756,3181,2,3
26196,7.05932474136,15274,8,8
26201,7.56675767899,18446,8,8
26204,2.94991993904,1481,1,1
26206,6.75827932358,13657,8,7
26214,7.32755470276,16954,8,8
26216,6.13869190216,10828,7,6
26221,7.30580186844,16801,8,8
26227,6.50121736526,12443,7,7
26236,6.11855220795,10731,7,6
26240,4.12901163101,3612,2,3
26241,7.66879034042,19030,8,8
26258,7.11082315445,15593,8,8
26267,3.38473534584,2119,2,2
26270,6.94247055054,14599,8,8
26274,4.68245363235,5138,5,4
26280,7.16128540039,15880,8,8
26284,3.81590414047,2921,2,3
26299,5.62831830978,8627,6,6
26307,4.86071538925,5713,5,5
26310,7.376953125,17246,8,8
26313,6.68001365662,13277,8,7
26314,7.44742918015,17690,8,8
26316,6.76074266434,13675,8,7
26322,5.72040987015,9008,6,6
26326,2.6791305542,1156,1,1
26327,6.79186058044,13842,8,7
26329,4.12936162949,3613,2,3
26330,6.49850130081,12430,7,7
26331,3.19225382805,1816,1,2
26337,4.66803979874,5098,5,4
26344,2.88222837448,1397,1,1
26346,2.41728067398,869,1,1
26354,7.0975151062,15496,8,8
26356,6.546002388,12656,7,7
26389,4.14967823029,3664,2,3
26403,3.12855505943,1720,1,2
26405,7.26333522797,16528,8,8
26415,1.44941329956,237,1,1
26421,6.25662899017,11362,7,7
26427,6.90394306183,14420,8,8
26428,6.52530622482,12570,7,7
26434,6.67517232895,13257,7,7
26435,5.93974971771,9954,6,6
26442,3.71330714226,2719,2,2
26445,4.71245861053,5231,5,4
26447,7.5327091217,18234,8,8
26449,4.88061618805,5767,5,5
26451,4.03680706024,3411,2,3
26454,5.23407411575,7039,6,5
26462,6.69969272614,13369,8,7
26465,6.16253185272,10941,7,6
26469,4.28057670593,3989,2,4
26476,4.89759254456,5827,5,5
26479,7.92657184601,19728,8,8
26480,5.03306436539,6284,5,5
26495,7.21842575073,16258,8,8
26497,1.11647474766,132,1,1
26498,7.08439588547,15415,8,8
26503,7.57230138779,18483,8,8
26509,7.18729019165,16038,8,8
26512,6.00297117233,10239,6,6
26518,7.22187805176,16278,8,8
26519,5.15256118774,6739,5,5
26521,5.91134214401,9833,6,6
26524,6.17491054535,11003,7,6
26527,5.67315721512,8799,6,6
26535,3.45359778404,2252,2,2
26539,6.16310739517,10945,7,6
26542,5.62652492523,8618,6,6
26549,4.20541143417,3803,2,3
26554,3.32527685165,2021,1,2
26559,6.61714410782,12969,7,7
26561,4.89473104477,5816,5,5
26562,6.02511787415,10330,6,6
26567,6.09862089157,10631,7,6
26570,1.91698396206,503,1,1
26584,7.15144872665,15818,8,8
26588,6.48557806015,12380,7,7
26593,5.60203313828,8515,6,6
26596,3.03899812698,1606,1,2
26597,6.16767263412,10963,7,6
26598,6.20081281662,11117,7,7
26599,7.70342111588,19206,8,8
26609,4.15925931931,3686,2,3
26611,5.98753786087,10170,6,6
26617,7.00390481949,14946,8,8
26618,4.53922462463,4712,4,4
26621,6.04427909851,10411,6,6
26626,7.55758953094,18376,8,8
26628,4.84632635117,5652,5,5
26631,5.66964435577,8786,6,6
26640,5.26538324356,7158,6,5
26642,5.87386274338,9660,6,6
26644,2.99440193176,1545,1,1
26649,6.82403898239,13980,8,7
26656,6.82844781876,14001,8,7
26664,1.43530571461,232,1,1
26673,6.95290613174,14667,8,8
26685,5.13896751404,6694,5,5
26687,7.4999256134,18018,8,8
26689,6.64294242859,13083,7,7
26690,7.22821378708,16308,8,8
26698,6.17691087723,11013,7,6
26699,6.85859584808,14173,8,7
26701,7.56192731857,18402,8,8
26711,3.0749630928,1656,1,2
26720,1.40596079826,216,1,1
26724,7.00488996506,14951,8,8
26726,6.13801670074,10823,7,6
26727,5.6759390831,8811,6,6
26732,3.29483962059,1978,1,2
26734,5.1029381752,6551,5,5
26735,7.79696798325,19526,8,8
26738,1.982411623,546,1,1
26739,6.79410505295,13856,8,7
26740,6.07479572296,10533,6,6
26749,2.44410276413,908,1,1
26757,7.64073562622,18884,8,8
26759,5.03781938553,6314,5,5
26766,5.91071414948,9829,6,6
26768,5.31783866882,7364,6,5
26769,5.24357461929,7069,6,5
26770,5.97790050507,10125,6,6
26776,6.41384363174,12078,7,7
26782,5.89046955109,9730,6,6
26786,6.04792118073,10422,6,6
26788,5.74802017212,9125,6,6
