Id,Response_raw,Response_rank,Response_cdf,Response_cut
15724,0.499393105507,6909,6,1
15725,0.499984920025,9349,6,1
15726,0.500991463661,13103,7,1
15729,0.501609802246,18555,8,1
15731,0.499308109283,6518,5,1
15745,0.500399410725,12364,7,1
15753,0.499308109283,6537,5,1
15754,0.498796492815,3007,2,1
15760,0.50018709898,9812,6,1
15763,0.499265760183,6302,5,1
15764,0.499793738127,8977,6,1
15767,0.501609802246,18561,8,1
15770,0.499308109283,6540,5,1
15772,0.50088095665,12968,7,1
15777,0.49890434742,4026,2,1
15781,0.500991463661,12995,7,1
15784,0.499793738127,8976,6,1
15785,0.501609802246,18501,8,1
15799,0.499393105507,6915,6,1
15803,0.49890434742,4021,2,1
15805,0.498351633549,1466,1,1
15806,0.501451551914,15322,8,1
15808,0.501609802246,18511,8,1
15810,0.498421043158,1817,1,1
15816,0.500209271908,11532,7,1
15818,0.499451071024,7102,6,1
15824,0.499460488558,7710,6,1
15825,0.49909222126,4656,4,1
15827,0.499509811401,7777,6,1
15834,0.499460488558,7709,6,1
15835,0.500209271908,11531,7,1
15837,0.501609802246,18512,8,1
15839,0.501609802246,18513,8,1
15843,0.500209271908,11528,7,1
15845,0.49922734499,5767,5,1
15850,0.498796492815,2880,2,1
15852,0.501609802246,18515,8,1
15853,0.497617661953,200,1,1
15864,0.499393105507,6983,6,1
15866,0.498796492815,2884,2,1
15868,0.497916668653,585,1,1
15869,0.499393105507,6984,6,1
15876,0.501609802246,18516,8,1
15877,0.499451071024,7122,6,1
15882,0.499393105507,6944,6,1
15891,0.497500002384,95,1,1
15900,0.499849408865,9194,6,1
15905,0.500991463661,13031,7,1
15913,0.500209271908,11571,7,1
15918,0.499460488558,7706,6,1
15925,0.49856325984,2365,2,1
15933,0.500209271908,11573,7,1
15936,0.498796492815,2879,2,1
15939,0.498400628567,1572,1,1
15940,0.501609802246,18518,8,1
15944,0.499793738127,9022,6,1
15945,0.499984920025,9339,6,1
15950,0.501609802246,18520,8,1
15951,0.499451071024,7075,6,1
15958,0.499176472425,5204,5,1
15971,0.498796492815,2866,2,1
15972,0.498796492815,2869,2,1
15976,0.499984920025,9320,6,1
15979,0.498796492815,2870,2,1
15980,0.497916668653,589,1,1
15984,0.501609802246,18525,8,1
15985,0.499793738127,9028,6,1
15986,0.499265760183,6141,5,1
15987,0.499176472425,5201,5,1
15988,0.500991463661,13032,7,1
15990,0.501609802246,18526,8,1
15991,0.500399410725,12695,7,1
15993,0.499793738127,9032,6,1
16008,0.499509811401,7739,6,1
16009,0.500209271908,11416,7,1
16011,0.499176472425,5200,5,1
16016,0.499265760183,6160,5,1
16022,0.500500023365,12776,7,1
16024,0.498796492815,2920,2,1
16025,0.501874983311,19737,8,1
16031,0.498519927263,2082,2,1
16032,0.49922734499,5798,5,1
16036,0.501609802246,17810,8,1
16039,0.499577373266,8366,6,1
16043,0.499308109283,6542,5,1
16044,0.498400628567,1538,1,1
16046,0.498154759407,1233,1,1
16051,0.499451071024,7092,6,1
16052,0.499665349722,8774,6,1
16056,0.498333334923,1406,1,1
16057,0.501609802246,17813,8,1
16061,0.499519765377,8137,6,1
16067,0.498796492815,2916,2,1
16070,0.497843146324,510,1,1
16073,0.498796492815,2914,2,1
16075,0.501609802246,17815,8,1
16076,0.500399410725,12606,7,1
16079,0.500209271908,11721,7,1
16081,0.499984920025,9292,6,1
16082,0.501451551914,15509,8,1
16083,0.500399410725,12631,7,1
16086,0.501609802246,17819,8,1
16088,0.500399410725,12656,7,1
16094,0.50018709898,9729,6,1
16097,0.498223692179,1294,1,1
16099,0.500209271908,10194,6,1
16102,0.500991463661,13121,7,1
16107,0.500209271908,10200,6,1
16112,0.501609802246,17827,8,1
16115,0.49890434742,4119,2,1
16119,0.501609802246,17828,8,1
16120,0.499451071024,7214,6,1
16123,0.49856325984,2329,2,1
16128,0.501609802246,17832,8,1
16134,0.500209271908,10114,6,1
16138,0.499308109283,6484,5,1
16141,0.501609802246,17834,8,1
16142,0.500991463661,12984,7,1
16144,0.498796492815,2913,2,1
16154,0.499018698931,4334,3,1
16155,0.498834580183,3782,2,1
16159,0.498124986887,1053,1,1
16161,0.500209271908,10157,6,1
16163,0.498834580183,3786,2,1
16168,0.500399410725,12625,7,1
16169,0.500209271908,10153,6,1
16170,0.499849408865,9185,6,1
16173,0.499519765377,8122,6,1
16175,0.500209271908,10132,6,1
16176,0.499793738127,8980,6,1
16177,0.49890434742,3863,2,1
16182,0.498472213745,1945,1,1
16183,0.499624758959,8684,6,1
16186,0.499217659235,5660,5,1
16188,0.500991463661,13023,7,1
16194,0.499590337276,8521,6,1
16201,0.498750001192,2542,2,1
16204,0.499460488558,7698,6,1
16205,0.500399410725,12403,7,1
16208,0.498400628567,1552,1,1
16212,0.501609802246,17781,8,1
16213,0.500991463661,13009,7,1
16221,0.50018709898,9785,6,1
16227,0.49922734499,6035,5,1
16231,0.497644931078,229,1,1
16233,0.501609802246,17784,8,1
16234,0.498188406229,1242,1,1
16235,0.500209271908,10252,6,1
16238,0.49909222126,4663,4,1
16239,0.500399410725,12324,7,1
16245,0.499176472425,5230,5,1
16247,0.499393105507,6952,6,1
16248,0.497644931078,258,1,1
16252,0.49890434742,3881,2,1
16257,0.501609802246,17789,8,1
16259,0.501609802246,17791,8,1
16260,0.500209271908,10282,6,1
16262,0.499393105507,6948,6,1
16264,0.49909222126,4674,4,1
16268,0.500209271908,10281,6,1
16273,0.498796492815,3102,2,1
16277,0.501609802246,17792,8,1
16284,0.500991463661,13086,7,1
16290,0.501609802246,17798,8,1
16291,0.501451551914,15561,8,1
16304,0.501609802246,17801,8,1
16307,0.500209271908,9963,6,1
16309,0.500209271908,9935,6,1
16310,0.498796492815,3147,2,1
16317,0.498796492815,3148,2,1
16319,0.499176472425,5226,5,1
16323,0.500209271908,9936,6,1
16329,0.499984920025,9312,6,1
16340,0.49890434742,3890,2,1
16345,0.499590337276,8554,6,1
16348,0.501609802246,17838,8,1
16350,0.499984920025,9280,6,1
16353,0.501451551914,15551,8,1
16363,0.499793738127,9112,6,1
16364,0.501451551914,15553,8,1
16366,0.498059332371,871,1,1
16379,0.497803032398,476,1,1
16387,0.500991463661,13065,7,1
16390,0.498796492815,3155,2,1
16392,0.498796492815,3156,2,1
16393,0.501609802246,17880,8,1
16396,0.499460488558,7696,6,1
16398,0.499519765377,8161,6,1
16400,0.501609802246,17882,8,1
16403,0.501609802246,17884,8,1
16409,0.499460488558,7694,6,1
16414,0.500991463661,12999,7,1
16417,0.49909222126,4679,4,1
16418,0.500209271908,9914,6,1
16420,0.498796492815,3145,2,1
16421,0.500991463661,13020,7,1
16422,0.501451551914,15449,8,1
16430,0.498080581427,966,1,1
16432,0.499176472425,5220,5,1
16433,0.500209271908,9905,6,1
16434,0.500991463661,13353,8,1
16435,0.500991463661,13352,8,1
16436,0.49922734499,6063,5,1
16444,0.500991463661,13350,8,1
16451,0.500399410725,12503,7,1
16458,0.501609802246,17891,8,1
16463,0.500209271908,10094,6,1
16466,0.499308109283,6481,5,1
16469,0.499451071024,7202,6,1
16471,0.500991463661,13375,8,1
16475,0.499176472425,5284,5,1
16480,0.499519765377,8112,6,1
16481,0.499176472425,5327,5,1
16486,0.497617661953,176,1,1
16489,0.501451551914,15453,8,1
16493,0.498059332371,875,1,1
16499,0.499793738127,9055,6,1
16507,0.500209271908,10078,6,1
16509,0.499141782522,4905,4,1
16514,0.498223692179,1332,1,1
16515,0.501451551914,15455,8,1
16518,0.501609802246,17898,8,1
16520,0.498796492815,3137,2,1
16525,0.501609802246,17901,8,1
16531,0.49909222126,4669,4,1
16532,0.499451071024,7200,6,1
16534,0.499590337276,8595,6,1
16537,0.499176472425,5345,5,1
16538,0.49890434742,3960,2,1
16539,0.499451071024,7199,6,1
16540,0.499793738127,9051,6,1
16549,0.500209271908,9999,6,1
16558,0.500991463661,13369,8,1
16560,0.498223692179,1295,1,1
16569,0.49891936779,4198,2,1
16571,0.500399410725,12471,7,1
16574,0.501609802246,17902,8,1
16581,0.498223692179,1296,1,1
16583,0.501609802246,17903,8,1
16590,0.500399410725,12464,7,1
16594,0.501609802246,17874,8,1
16616,0.498400628567,1551,1,1
16617,0.499176472425,5344,5,1
16619,0.501609802246,17904,8,1
16623,0.501609802246,17843,8,1
16629,0.499460488558,7693,6,1
16634,0.501609802246,17844,8,1
16640,0.498055547476,823,1,1
16641,0.497783571482,343,1,1
16642,0.501451551914,15443,8,1
16650,0.497799545527,421,1,1
16656,0.499141782522,4829,4,1
16658,0.498796492815,3031,2,1
16664,0.499141782522,4842,4,1
16671,0.501609802246,17845,8,1
16676,0.501609802246,17847,8,1
16678,0.500209271908,10354,6,1
16685,0.498796492815,3013,2,1
16693,0.499308109283,6512,5,1
16695,0.501609802246,17848,8,1
16698,0.500209271908,10694,7,1
16702,0.500552654266,12810,7,1
16708,0.500991463661,13301,8,1
16713,0.498796492815,3019,2,1
16727,0.500991463661,13300,8,1
16728,0.499849408865,9183,6,1
16736,0.500991463661,13312,8,1
16743,0.498796492815,3021,2,1
16746,0.501609802246,17857,8,1
16751,0.500209271908,10721,7,1
16752,0.501609802246,17858,8,1
16754,0.501609802246,17860,8,1
16775,0.499451071024,7251,6,1
16782,0.498796492815,3026,2,1
16783,0.500991463661,13328,8,1
16785,0.501609802246,17862,8,1
16796,0.498351633549,1473,1,1
16797,0.499451071024,7223,6,1
16804,0.499176472425,5348,5,1
16814,0.501609802246,17865,8,1
16816,0.500399410725,12565,7,1
16819,0.499807685614,9151,6,1
16828,0.498080581427,951,1,1
16834,0.497968763113,706,1,1
16836,0.499176472425,5336,5,1
16840,0.500399410725,12545,7,1
16841,0.500209271908,10613,7,1
16844,0.50018709898,9802,6,1
16845,0.497500002384,104,1,1
16860,0.50018709898,9803,6,1
16867,0.500991463661,13378,8,1
16869,0.501609802246,17872,8,1
16878,0.498796492815,3054,2,1
16879,0.49922734499,5951,5,1
16885,0.498774856329,2625,2,1
16897,0.500991463661,13436,8,1
16904,0.500289201736,11887,7,1
16905,0.501609802246,17680,8,1
16911,0.499176472425,5332,5,1
16912,0.498400628567,1541,1,1
16916,0.501451551914,15488,8,1
16918,0.500991463661,13431,8,1
16923,0.501609802246,17690,8,1
16927,0.500991463661,13428,8,1
16932,0.500991463661,13461,8,1
16938,0.499021738768,4415,3,1
16939,0.501609802246,17693,8,1
16944,0.500209271908,10804,7,1
16948,0.501609802246,17694,8,1
16956,0.501609802246,17695,8,1
16961,0.49909222126,4726,4,1
16964,0.497799545527,424,1,1
16966,0.500209271908,10842,7,1
16971,0.501609802246,17696,8,1
16972,0.501609802246,17697,8,1
16978,0.500991463661,13455,8,1
16983,0.501609802246,17699,8,1
16989,0.499793738127,8880,6,1
16990,0.500991463661,13451,8,1
16992,0.499176472425,5360,5,1
16994,0.500289201736,11825,7,1
16997,0.499018698931,4397,3,1
17002,0.500209271908,10756,7,1
17008,0.499265760183,6234,5,1
17015,0.501609802246,17647,8,1
17018,0.498796492815,2675,2,1
17019,0.499577373266,8378,6,1
17026,0.49890434742,3950,2,1
17029,0.499665349722,8751,6,1
17035,0.5,9676,6,1
17038,0.498059332371,880,1,1
17044,0.497644931078,249,1,1
17047,0.498796492815,2711,2,1
17051,0.498400628567,1573,1,1
17054,0.498148858547,1144,1,1
17055,0.501609802246,17648,8,1
17070,0.500991463661,13390,8,1
17073,0.50018709898,9786,6,1
17075,0.499509811401,7792,6,1
17078,0.500399410725,12349,7,1
17079,0.501609802246,17655,8,1
17080,0.500209271908,10788,7,1
17081,0.500209271908,10777,7,1
17082,0.499793738127,8898,6,1
17084,0.498400628567,1569,1,1
17090,0.500209271908,10573,6,1
17091,0.498400628567,1564,1,1
17103,0.501609802246,17669,8,1
17120,0.498188406229,1276,1,1
17128,0.500991463661,13411,8,1
17129,0.499176472425,5367,5,1
17130,0.500991463661,13410,8,1
17133,0.499590337276,8533,6,1
17135,0.499519765377,8100,6,1
17136,0.499460488558,7645,6,1
17138,0.498796492815,2705,2,1
17164,0.498080581427,924,1,1
17165,0.49856325984,2398,2,1
17175,0.501609802246,17708,8,1
17176,0.498223692179,1308,1,1
17189,0.501451551914,15480,8,1
17191,0.499308109283,6622,5,1
17193,0.500209271908,10449,6,1
17194,0.499460488558,7636,6,1
17201,0.501609802246,17709,8,1
17203,0.498796492815,2724,2,1
17208,0.49890434742,4118,2,1
17212,0.501609802246,17710,8,1
17213,0.49909222126,4622,4,1
17214,0.501609802246,17744,8,1
17215,0.500991463661,13403,8,1
17219,0.500209271908,10361,6,1
17225,0.501609802246,17745,8,1
17226,0.499519765377,8110,6,1
17227,0.500991463661,13401,8,1
17233,0.500399410725,12446,7,1
17235,0.499519765377,8091,6,1
17245,0.501609802246,17747,8,1
17254,0.501609802246,17750,8,1
17258,0.501609802246,17751,8,1
17261,0.498796492815,2818,2,1
17262,0.499509811401,7803,6,1
17263,0.500209271908,10385,6,1
17265,0.499176472425,5358,5,1
17273,0.500289201736,11951,7,1
17276,0.50018709898,9735,6,1
17278,0.499984920025,9408,6,1
17281,0.499018698931,4400,3,1
17284,0.498519927263,2053,1,1
17287,0.499590337276,8581,6,1
17290,0.500991463661,13206,7,1
17292,0.497500002384,6,1,1
17298,0.499509811401,8052,6,1
17299,0.501609802246,17758,8,1
17300,0.500991463661,13202,7,1
17301,0.500399410725,12417,7,1
17302,0.498796492815,2793,2,1
17311,0.498519927263,2059,1,1
17314,0.499018698931,4388,3,1
17321,0.501609802246,17759,8,1
17322,0.500209271908,10552,6,1
17324,0.499217659235,5734,5,1
17328,0.499590337276,8594,6,1
17331,0.500991463661,13189,7,1
17332,0.500399410725,12616,7,1
17337,0.498519927263,2085,2,1
17343,0.500991463661,13186,7,1
17344,0.498400628567,1528,1,1
17345,0.501285731792,14886,8,1
17348,0.501609802246,17768,8,1
17354,0.49890434742,4045,2,1
17362,0.500399410725,12728,7,1
17363,0.501609802246,17770,8,1
17365,0.501609802246,17743,8,1
17376,0.501609802246,17712,8,1
17383,0.499849408865,9164,6,1
17385,0.501609802246,17714,8,1
17391,0.499374985695,6818,5,1
17394,0.49922734499,5974,5,1
17395,0.501451551914,15490,8,1
17396,0.500209271908,10513,6,1
17401,0.50018709898,9816,6,1
17404,0.500991463661,13146,7,1
17405,0.501609802246,17717,8,1
17407,0.498421043158,1809,1,1
17411,0.501609802246,17719,8,1
17424,0.49856325984,2409,2,1
17427,0.49922734499,5828,5,1
17435,0.500209271908,10486,6,1
17438,0.499519765377,8092,6,1
17440,0.500991463661,13155,7,1
17444,0.500991463661,13165,7,1
17445,0.500991463661,13207,7,1
17449,0.501451551914,15438,8,1
17456,0.499793738127,9046,6,1
17458,0.498796492815,2831,2,1
17459,0.500991463661,13266,7,1
17468,0.501609802246,17727,8,1
17470,0.499265760183,6179,5,1
17472,0.499984920025,9482,6,1
17477,0.500277757645,11795,7,1
17479,0.499308109283,6610,5,1
17483,0.501451551914,15431,8,1
17485,0.500209271908,10364,6,1
17492,0.501609802246,17729,8,1
17493,0.498421788216,1847,1,1
17496,0.499984920025,9493,6,1
17499,0.501609802246,17730,8,1
17506,0.501609802246,17731,8,1
17507,0.498796492815,2750,2,1
17513,0.501609802246,17733,8,1
17516,0.500991463661,13272,7,1
17520,0.499176472425,5329,5,1
17524,0.499265760183,6226,5,1
17528,0.500399410725,12610,7,1
17538,0.501451551914,15445,8,1
17541,0.500209271908,10854,7,1
17545,0.500209271908,10856,7,1
17546,0.499880939722,9210,6,1
17552,0.501609802246,17738,8,1
17553,0.498148858547,1141,1,1
17555,0.500277757645,11758,7,1
17565,0.49909222126,4649,4,1
17567,0.50018709898,9848,6,1
17571,0.49922734499,6060,5,1
17573,0.500991463661,13280,8,1
17574,0.500991463661,13277,8,1
17580,0.499308109283,6648,5,1
17582,0.500209271908,10717,7,1
17598,0.500991463661,13273,7,1
17602,0.499460488558,7666,6,1
17606,0.49856325984,2415,2,1
17607,0.501609802246,18074,8,1
17623,0.499393105507,7049,6,1
17632,0.500991463661,13226,7,1
17633,0.501451551914,15448,8,1
17643,0.499308109283,6644,5,1
17646,0.500399410725,12623,7,1
17647,0.501609802246,18076,8,1
17648,0.501609802246,18077,8,1
17657,0.501609802246,18079,8,1
17658,0.501609802246,18080,8,1
17659,0.500991463661,13221,7,1
17667,0.500991463661,13217,7,1
17670,0.501451551914,15547,8,1
17677,0.499624758959,8648,6,1
17678,0.499519765377,8101,6,1
17680,0.49890434742,3919,2,1
17683,0.499793738127,8955,6,1
17684,0.501451551914,15563,8,1
17688,0.499793738127,8959,6,1
17689,0.500209271908,9886,6,1
17693,0.501609802246,18089,8,1
17694,0.501609802246,18091,8,1
17701,0.500209271908,9892,6,1
17702,0.500991463661,13232,7,1
17703,0.498796492815,2726,2,1
17704,0.500209271908,10348,6,1
17708,0.501609802246,18068,8,1
17710,0.49922734499,5805,5,1
17711,0.499793738127,8996,6,1
17712,0.501609802246,18042,8,1
17714,0.500289201736,11880,7,1
17715,0.499577373266,8318,6,1
17716,0.501609802246,18043,8,1
17718,0.501609802246,18045,8,1
17720,0.498834580183,3791,2,1
17724,0.498774856329,2624,2,1
17729,0.500209271908,10161,6,1
17731,0.501609802246,18047,8,1
17734,0.499451071024,7134,6,1
17741,0.499577373266,8317,6,1
17742,0.499793738127,8993,6,1
17744,0.499519765377,8107,6,1
17746,0.498796492815,2772,2,1
17749,0.499308109283,6637,5,1
17752,0.497916668653,606,1,1
17753,0.501451551914,15535,8,1
17756,0.499176472425,5295,5,1
17757,0.500289201736,11921,7,1
17758,0.500209271908,10097,6,1
17766,0.49909222126,4794,4,1
17769,0.499308109283,6636,5,1
17778,0.501609802246,18054,8,1
17780,0.499590337276,8517,6,1
17781,0.500209271908,9916,6,1
17794,0.499624758959,8659,6,1
17801,0.499793738127,8949,6,1
17805,0.501609802246,18064,8,1
17811,0.499519765377,8083,6,1
17820,0.501609802246,18067,8,1
17824,0.49909222126,4782,4,1
17827,0.498966664076,4223,2,1
17830,0.501451551914,15325,8,1
17832,0.499590337276,8514,6,1
17838,0.49922734499,5872,5,1
17839,0.49922734499,5891,5,1
17840,0.499984920025,9526,6,1
17850,0.501609802246,18104,8,1
17856,0.500209271908,10663,7,1
17859,0.499590337276,8584,6,1
17861,0.500209271908,10815,7,1
17864,0.500399410725,12187,7,1
17868,0.49856325984,2379,2,1
17869,0.497956722975,675,1,1
17871,0.498571425676,2443,2,1
17872,0.499176472425,5292,5,1
17874,0.501609802246,18142,8,1
17884,0.499519765377,8074,6,1
17885,0.501609802246,18143,8,1
17886,0.501451551914,15316,8,1
17887,0.500209271908,10775,7,1
17892,0.499460488558,7659,6,1
17893,0.499176472425,5290,5,1
17894,0.499265760183,6278,5,1
17897,0.500991463661,13127,7,1
17905,0.498834580183,3783,2,1
17908,0.500209271908,10464,6,1
17913,0.49909222126,4750,4,1
17915,0.498148858547,1128,1,1
17918,0.498796492815,3575,2,1
17922,0.499984920025,9561,6,1
17923,0.49890434742,3835,2,1
17924,0.499393105507,7012,6,1
17925,0.498796492815,3603,2,1
17929,0.501609802246,18149,8,1
17938,0.498774856329,2606,2,1
17940,0.500209271908,10538,6,1
17941,0.498796492815,3607,2,1
17944,0.498400628567,1774,1,1
17953,0.498059332371,888,1,1
17956,0.498472213745,1959,1,1
17960,0.499451071024,7161,6,1
17965,0.500209271908,9973,6,1
17969,0.498796492815,3609,2,1
17973,0.49856325984,2387,2,1
17977,0.500209271908,10512,6,1
17979,0.501609802246,18153,8,1
17981,0.499451071024,7185,6,1
17982,0.501609802246,18157,8,1
17984,0.498148858547,1154,1,1
17986,0.501609802246,18160,8,1
17989,0.49856325984,2388,2,1
17997,0.499308109283,6578,5,1
17998,0.500289201736,11898,7,1
18000,0.501609802246,18161,8,1
18004,0.498519927263,2093,2,1
18010,0.499308109283,6577,5,1
18012,0.500209271908,10543,6,1
18013,0.500209271908,10580,6,1
18015,0.498246282339,1354,1,1
18027,0.500991463661,13173,7,1
18029,0.500991463661,13174,7,1
18034,0.499590337276,8559,6,1
18043,0.500209271908,10594,6,1
18049,0.49890434742,3844,2,1
18050,0.500209271908,10596,6,1
18053,0.501451551914,15334,8,1
18058,0.502499997616,19762,8,1
18061,0.498080581427,908,1,1
18063,0.499519765377,8075,6,1
18065,0.498796492815,3580,2,1
18066,0.498519927263,2078,2,1
18071,0.501609802246,18105,8,1
18077,0.500209271908,10372,6,1
18078,0.500209271908,10462,6,1
18083,0.501388907433,14945,8,1
18086,0.499590337276,8524,6,1
18089,0.501609802246,18108,8,1
18096,0.499451071024,7182,6,1
18105,0.500209271908,10445,6,1
18106,0.501609802246,18113,8,1
18107,0.49856325984,2326,2,1
18109,0.499984920025,9598,6,1
18111,0.500209271908,10423,6,1
18115,0.500399410725,12106,7,1
18123,0.500991463661,13386,8,1
18124,0.499176472425,5323,5,1
18125,0.501609802246,18115,8,1
18126,0.499176472425,5322,5,1
18127,0.500991463661,13393,8,1
18132,0.500991463661,13444,8,1
18133,0.499460488558,7655,6,1
18136,0.500399410725,12068,7,1
18145,0.500209271908,10738,7,1
18146,0.501451551914,15304,8,1
18161,0.501451551914,15298,8,1
18166,0.501609802246,18122,8,1
18168,0.50088095665,12966,7,1
18176,0.500552654266,12816,7,1
18177,0.499176472425,5319,5,1
18178,0.501451551914,15296,8,1
18183,0.500209271908,10757,7,1
18184,0.500289201736,11840,7,1
18186,0.501609802246,18125,8,1
18192,0.501609802246,18126,8,1
18193,0.498796492815,3496,2,1
18197,0.499308109283,6566,5,1
18198,0.498796492815,3480,2,1
18204,0.500209271908,10830,7,1
18206,0.49922734499,5771,5,1
18207,0.49909222126,4788,4,1
18211,0.501609802246,18127,8,1
18212,0.500289201736,11958,7,1
18216,0.499141782522,4812,4,1
18223,0.500991463661,13423,8,1
18225,0.498400628567,1748,1,1
18227,0.500552654266,12822,7,1
18228,0.499793738127,8879,6,1
18229,0.501609802246,18128,8,1
18233,0.498152166605,1190,1,1
18244,0.497500002384,19,1,1
18248,0.501451551914,15293,8,1
18251,0.498796492815,3477,2,1
18253,0.500991463661,13429,8,1
18256,0.49856325984,2274,2,1
18262,0.499217659235,5745,5,1
18269,0.499451071024,7174,6,1
18270,0.499451071024,7173,6,1
18274,0.499984920025,9514,6,1
