Id,Response_raw,Response_rank,Response_cdf,Response_cut
11435,6.27934265137,11544,7,7
11437,6.09526491165,10698,7,6
11439,5.83637571335,9528,6,6
11441,4.86556148529,5778,5,4
11444,6.48143529892,12416,7,7
11447,6.77161121368,13777,8,7
11458,2.05198550224,549,1,1
11461,7.32649469376,16878,8,8
11464,5.88201379776,9738,6,6
11467,5.14370441437,6729,5,5
11471,7.08809614182,15448,8,8
11476,4.96041679382,6088,5,5
11477,1.27768731117,157,1,1
11480,6.1118221283,10771,7,6
11485,3.60421991348,2562,2,2
11487,6.98260593414,14866,8,8
11489,7.01120519638,14997,8,8
11500,2.58467507362,1046,1,1
11502,4.39098453522,4341,3,4
11509,6.95725250244,14730,8,8
11518,1.62036454678,259,1,1
11521,5.03826189041,6354,5,5
11523,6.72718763351,13582,8,7
11526,1.12104320526,123,1,1
11528,5.84141635895,9551,6,6
11534,5.96434688568,10139,6,6
11542,5.55140638351,8341,6,6
11548,4.35286617279,4247,3,4
11550,5.9642868042,10138,6,6
11551,4.74519538879,5390,5,4
11552,4.68308639526,5196,5,4
11565,2.54229545593,998,1,1
11566,4.31124830246,4133,2,3
11570,6.41182804108,12118,7,7
11572,6.63288402557,13109,7,7
11584,6.96938943863,14789,8,8
11588,6.00457048416,10301,6,6
11592,5.60241365433,8562,6,6
11598,4.2728471756,4044,2,3
11604,7.18087625504,16001,8,8
11606,4.05134868622,3484,2,3
11607,7.56914949417,18363,8,8
11609,7.11207437515,15597,8,8
11613,3.6215531826,2597,2,2
11615,7.39457178116,17291,8,8
11616,6.81437492371,13981,8,7
11617,3.66864061356,2696,2,2
11619,7.1328368187,15700,8,8
11621,7.61531591415,18644,8,8
11622,6.01354789734,10334,6,6
11623,5.21155834198,6971,6,5
11625,3.49131655693,2348,2,2
11629,7.03841543198,15157,8,8
11634,5.2016916275,6933,6,5
11637,6.94366455078,14669,8,8
11642,3.35512709618,2098,2,2
11657,4.93438625336,6008,5,5
11663,5.84011173248,9545,6,6
11666,4.47358322144,4570,3,4
11671,5.86817789078,9671,6,6
11681,4.22017383575,3909,2,3
11683,5.15863418579,6779,5,5
11694,7.00793170929,14982,8,8
11697,6.67758321762,13343,8,7
11700,6.31378936768,11703,7,7
11703,7.14924860001,15815,8,8
11713,3.37092447281,2124,2,2
11721,5.19149398804,6881,6,5
11725,5.57816028595,8459,6,6
11729,6.88474035263,14357,8,8
11736,7.03026008606,15109,8,8
11739,5.64259386063,8718,6,6
11740,6.34431362152,11827,7,7
11744,4.46215629578,4539,3,4
11750,5.82699966431,9487,6,6
11752,5.61575222015,8619,6,6
11753,6.0357336998,10424,6,6
11754,5.35541296005,7539,6,5
11759,5.94896125793,10054,6,6
11760,5.58437871933,8478,6,6
11767,6.85872507095,14212,8,8
11772,4.61726522446,5009,4,4
11776,2.26181077957,716,1,1
11780,5.00531291962,6228,5,5
11783,5.4385676384,7868,6,5
11786,7.20102739334,16112,8,8
11790,7.57118701935,18372,8,8
11792,4.67443418503,5170,5,4
11797,4.8943810463,5871,5,5
11799,6.44151210785,12225,7,7
11801,7.59213542938,18507,8,8
11807,5.9991850853,10281,6,6
11813,5.16356754303,6799,5,5
11818,6.37919092178,11986,7,7
11835,4.20989990234,3878,2,3
11842,2.27517461777,732,1,1
11843,6.14858818054,10953,7,7
11850,7.3937754631,17285,8,8
11861,7.22818851471,16285,8,8
11868,6.02326059341,10368,6,6
11871,3.88358139992,3129,2,3
11877,5.75894021988,9176,6,6
11887,5.8920340538,9786,6,6
11891,5.97841501236,10199,6,6
11897,7.85816431046,19544,8,8
11900,7.75706481934,19279,8,8
11906,5.69990348816,8956,6,6
11911,7.04243373871,15180,8,8
11913,1.77830612659,347,1,1
11914,7.3301153183,16903,8,8
11915,7.07887601852,15401,8,8
11921,2.51488637924,970,1,1
11925,1.9763007164,488,1,1
11926,5.93445539474,9992,6,6
11932,7.42810535431,17508,8,8
11933,7.67315149307,18917,8,8
11936,3.414321661,2208,2,2
11939,7.56573486328,18339,8,8
11941,4.38306331635,4318,3,4
11946,3.06196665764,1642,1,2
11947,5.53517055511,8271,6,6
11953,3.82636022568,3013,2,3
11958,5.24775695801,7100,6,5
11959,6.29208230972,11618,7,7
11960,6.91291999817,14505,8,8
11961,4.53211259842,4754,4,4
11962,4.15108013153,3719,2,3
11977,7.53929615021,18171,8,8
11978,7.45674133301,17686,8,8
11985,6.61555480957,13032,7,7
11986,6.80527496338,13940,8,7
11992,4.57242870331,4874,4,4
11997,5.10829591751,6595,5,5
12001,6.29621553421,11633,7,7
12006,4.19618797302,3842,2,3
12010,6.48087406158,12413,7,7
12017,7.1306347847,15687,8,8
12019,7.904545784,19635,8,8
12041,5.01813697815,6276,5,5
12044,7.09512996674,15489,8,8
12050,4.12066745758,3633,2,3
12055,4.8628616333,5766,5,4
12062,7.24498653412,16376,8,8
12064,7.62848234177,18705,8,8
12068,5.63628005981,8695,6,6
12072,7.4282951355,17511,8,8
12073,6.33513450623,11784,7,7
12077,4.66222143173,5127,5,4
12080,1.98918199539,498,1,1
12082,4.16221094131,3753,2,3
12088,7.78622531891,19373,8,8
12090,3.22998738289,1889,1,2
12092,6.26406812668,11474,7,7
12093,6.88410615921,14353,8,8
12094,7.59559297562,18530,8,8
12099,2.11968755722,595,1,1
12106,5.73204612732,9075,6,6
12115,6.61383295059,13026,7,7
12124,6.63921880722,13143,7,7
12128,6.68005847931,13359,8,7
12132,5.28511285782,7279,6,5
12139,2.99979519844,1545,1,1
12147,6.86843347549,14271,8,8
12154,5.12388181686,6654,5,5
12162,4.48708724976,4614,4,4
12167,2.00883793831,513,1,1
12169,6.62524223328,13078,7,7
12170,7.50549840927,17955,8,8
12171,6.55309295654,12749,7,7
12173,5.57600736618,8453,6,6
12178,7.39640331268,17300,8,8
12180,7.42027330399,17461,8,8
12182,3.15189671516,1768,1,2
12185,5.69452953339,8935,6,6
12195,5.05349874496,6419,5,5
12198,7.29194355011,16665,8,8
12204,7.32631063461,16875,8,8
12205,6.09117269516,10679,7,6
12206,2.72517585754,1213,1,1
12207,3.6181678772,2589,2,2
12209,4.31128549576,4134,2,3
12212,4.52653408051,4732,4,4
12215,5.82488536835,9479,6,6
12230,7.26027679443,16469,8,8
12236,4.44738149643,4508,3,4
12241,7.12583303452,15665,8,8
12244,5.86908626556,9672,6,6
12246,4.40651607513,4389,3,4
12261,6.97969913483,14851,8,8
12262,6.93293476105,14623,8,8
12265,2.67505931854,1137,1,1
12267,5.5221862793,8216,6,5
12268,6.81163835526,13969,8,7
12276,3.54711437225,2452,2,2
12279,5.64189910889,8715,6,6
12292,3.30855488777,2018,1,2
12295,3.78872942924,2945,2,3
12297,6.11405086517,10784,7,6
12308,7.47052526474,17769,8,8
12312,6.40723466873,12098,7,7
12317,5.80953359604,9406,6,6
12318,4.41974782944,4425,3,4
12321,7.79728555679,19404,8,8
12326,7.21090936661,16176,8,8
12328,7.40489196777,17362,8,8
12331,3.55418157578,2465,2,2
12336,3.95567536354,3273,2,3
12341,7.07680368423,15382,8,8
12343,2.17887020111,638,1,1
12345,7.52210330963,18075,8,8
12349,7.019780159,15049,8,8
12350,3.67421150208,2706,2,2
12353,5.88824987411,9775,6,6
12354,7.47819709778,17812,8,8
12361,3.99354505539,3362,2,3
12366,7.6078953743,18601,8,8
12380,7.66821193695,18888,8,8
12381,7.33468675613,16934,8,8
12386,5.56490325928,8400,6,6
12393,6.92672586441,14589,8,8
12396,6.56532764435,12815,7,7
12397,3.41625452042,2214,2,2
12401,4.10275745392,3591,2,3
12404,4.96355962753,6104,5,5
12410,1.9002443552,433,1,1
12413,6.93201637268,14614,8,8
12417,6.37708473206,11967,7,7
12423,7.0533323288,15247,8,8
12428,8.00595855713,19730,8,8
12431,5.75312757492,9155,6,6
12433,7.52446079254,18093,8,8
12436,6.67242431641,13318,8,7
12440,6.08727645874,10663,7,6
12441,5.6403427124,8711,6,6
12448,2.93200922012,1472,1,1
12450,5.04634475708,6391,5,5
12452,2.62515234947,1096,1,1
12454,5.53917360306,8290,6,6
12457,7.77948760986,19356,8,8
12458,5.50854110718,8145,6,5
12459,5.2518286705,7121,6,5
12460,4.75872278214,5430,5,4
12472,7.68737602234,18997,8,8
12481,7.2153339386,16198,8,8
12483,6.62913131714,13091,7,7
12485,5.58519506454,8481,6,6
12486,5.82141447067,9457,6,6
12490,5.6118311882,8595,6,6
12499,4.35495519638,4250,3,4
12501,7.90600156784,19638,8,8
12506,6.43581533432,12203,7,7
12507,6.44589519501,12250,7,7
12512,5.40897893906,7738,6,5
12513,4.48493003845,4606,4,4
12515,7.15767669678,15865,8,8
12521,7.22253036499,16247,8,8
12526,6.24507713318,11375,7,7
12538,7.10051107407,15520,8,8
12542,5.04876756668,6406,5,5
12547,6.08842563629,10667,7,6
12548,3.08557319641,1675,1,2
12549,6.48515129089,12436,7,7
12553,5.44295692444,7882,6,5
12554,6.35896205902,11900,7,7
12556,2.06732463837,557,1,1
12561,6.05689191818,10512,6,6
12562,5.54591608047,8323,6,6
12563,6.65106058121,13210,7,7
12565,5.09315395355,6549,5,5
12568,5.96645975113,10147,6,6
12569,7.57850265503,18425,8,8
12570,5.34270954132,7486,6,5
12577,5.5855717659,8482,6,6
12578,4.22395420074,3925,2,3
12582,4.60044527054,4963,4,4
12583,7.22357797623,16254,8,8
12597,5.98467302322,10224,6,6
12601,6.56490850449,12810,7,7
12606,5.24586439133,7086,6,5
12607,6.31834459305,11719,7,7
12619,3.6401040554,2639,2,2
12622,6.58677959442,12915,7,7
12625,5.70641899109,8979,6,6
12631,7.16123437881,15883,8,8
12635,4.99503231049,6195,5,5
12636,6.96650600433,14775,8,8
12641,3.23894667625,1902,1,2
12643,6.91719198227,14534,8,8
12651,6.94732236862,14686,8,8
12655,6.72279262543,13560,8,7
12660,7.10151100159,15529,8,8
12664,6.84226465225,14118,8,8
12677,7.228266716,16287,8,8
12681,5.88886642456,9777,6,6
12683,5.5917840004,8508,6,6
12688,8.09074497223,19754,8,8
12689,3.08348464966,1671,1,2
12693,6.76957845688,13770,8,7
12694,7.89750766754,19617,8,8
12696,2.70012021065,1170,1,1
12707,2.48241758347,942,1,1
12716,5.49757528305,8099,6,5
12720,4.09485626221,3581,2,3
12734,4.33627414703,4199,2,4
12735,6.63819408417,13136,7,7
12738,7.44541025162,17630,8,8
12741,3.95690655708,3278,2,3
12746,3.75865125656,2878,2,3
12753,6.43448352814,12197,7,7
12758,6.17439746857,11061,7,7
12760,7.62925767899,18712,8,8
12768,5.30197048187,7340,6,5
12771,5.7852563858,9295,6,6
12776,5.34111452103,7476,6,5
12780,5.65224456787,8753,6,6
12790,5.37062835693,7587,6,5
12792,2.96333312988,1505,1,1
12793,6.1475725174,10947,7,7
12795,7.34355926514,16995,8,8
12796,7.41717863083,17441,8,8
12797,4.90094184875,5892,5,5
12800,4.8351764679,5667,5,4
12803,6.59598255157,12954,7,7
12807,5.41470432281,7765,6,5
12809,3.72456717491,2803,2,3
12812,4.41556501389,4417,3,4
12816,6.25975799561,11446,7,7
12818,5.09750318527,6563,5,5
12819,1.7188013792,305,1,1
12823,7.13334751129,15711,8,8
12825,6.16190671921,11006,7,7
12827,7.2551984787,16442,8,8
12829,4.77577972412,5487,5,4
12830,6.80999231339,13960,8,7
12838,7.18812274933,16037,8,8
12839,7.7548995018,19270,8,8
12843,5.11209630966,6613,5,5
12847,4.11000585556,3607,2,3
12848,3.96326136589,3289,2,3
12871,2.2551817894,709,1,1
12873,5.52082014084,8202,6,5
12874,5.07545232773,6485,5,5
12875,6.12803125381,10857,7,6
12883,7.35534286499,17067,8,8
12890,5.27050065994,7216,6,5
12895,7.43128633499,17533,8,8
12900,5.59068441391,8506,6,6
12901,6.67585468292,13335,8,7
12902,6.30054855347,11652,7,7
12903,6.51446723938,12582,7,7
12904,2.87118935585,1387,1,1
12905,2.77439832687,1268,1,1
12908,5.52680540085,8230,6,6
12911,7.37457942963,17175,8,8
12912,5.19758844376,6908,6,5
12924,6.57977962494,12880,7,7
12930,2.78192591667,1281,1,1
12941,7.39379310608,17286,8,8
12950,7.159116745,15871,8,8
12951,7.09056806564,15462,8,8
12956,5.81079006195,9411,6,6
12958,6.40502548218,12084,7,7
12967,4.91015386581,5926,5,5
12968,6.02502346039,10378,6,6
12980,7.31625652313,16809,8,8
12982,7.65897846222,18854,8,8
12983,3.63336110115,2625,2,2
12988,4.21599960327,3899,2,3
12996,7.48639678955,17847,8,8
12999,7.30607509613,16749,8,8
13005,3.56295275688,2478,2,2
13008,3.92891192436,3215,2,3
13009,4.78733348846,5528,5,4
13011,5.43911933899,7871,6,5
13012,4.48340034485,4595,4,4
13013,5.41400146484,7760,6,5
13015,7.02141523361,15060,8,8
13016,7.43654203415,17564,8,8
13018,3.91053938866,3180,2,3
13021,7.7739033699,19343,8,8
13024,6.18930625916,11108,7,7
13026,7.20263051987,16121,8,8
13031,5.67274284363,8834,6,6
13032,6.23798656464,11338,7,7
13034,7.37254095078,17163,8,8
13036,5.74564409256,9130,6,6
13039,5.8535900116,9604,6,6
13040,4.53666543961,4770,4,4
13043,5.19790220261,6911,6,5
13044,5.48077726364,8043,6,5
13060,2.60971593857,1076,1,1
13065,4.92516279221,5984,5,5
13075,7.30392742157,16735,8,8
13080,6.32284641266,11737,7,7
13088,4.14228534698,3689,2,3
13095,6.26119995117,11458,7,7
13102,6.08400154114,10647,7,6
13105,4.39307880402,4346,3,4
13107,2.87391090393,1391,1,1
13111,4.85707759857,5744,5,4
13112,2.56490206718,1020,1,1
13120,7.06211614609,15293,8,8
13122,7.25050401688,16415,8,8
13123,7.45343351364,17663,8,8
13124,6.22196674347,11274,7,7
13130,4.3156003952,4146,2,3
13132,5.94503831863,10040,6,6
13140,7.28313970566,16617,8,8
13142,6.32156038284,11734,7,7
13143,5.04689311981,6395,5,5
13144,3.10265898705,1699,1,2
13148,6.8181552887,14001,8,7
13151,6.49542665482,12487,7,7
13154,5.87791252136,9722,6,6
13166,7.140873909,15761,8,8
13169,2.26180887222,715,1,1
13175,6.72346115112,13566,8,7
13177,2.88678598404,1407,1,1
13178,7.4346036911,17551,8,8
13179,3.39936971664,2175,2,2
13182,6.38859176636,12023,7,7
13186,6.89074802399,14397,8,8
13188,6.01517295837,10339,6,6
13193,6.61192798615,13015,7,7
13199,2.92333817482,1458,1,1
13206,5.13622188568,6694,5,5
13216,7.02125310898,15058,8,8
13218,7.79326105118,19396,8,8
13228,7.33630990982,16948,8,8
13231,7.91748285294,19652,8,8
13235,2.20364665985,664,1,1
13246,7.32775163651,16889,8,8
13253,7.00687885284,14973,8,8
13256,7.66438579559,18868,8,8
13259,7.52438497543,18091,8,8
13262,4.1470823288,3706,2,3
13266,4.29250049591,4090,2,3
13269,6.10963630676,10763,7,6
13271,5.42641162872,7827,6,5
13273,7.77250051498,19338,8,8
13274,6.91120243073,14498,8,8
13283,4.01284503937,3397,2,3
13288,7.20900678635,16164,8,8
13296,4.83579921722,5670,5,4
13297,6.65403938293,13221,7,7
13305,6.43959522247,12218,7,7
13312,7.94002342224,19682,8,8
13316,6.94137191772,14659,8,8
13319,7.66636610031,18877,8,8
13320,5.23298835754,7035,6,5
13328,5.65008926392,8744,6,6
13329,6.95059108734,14703,8,8
13335,5.2783036232,7250,6,5
13338,3.4459900856,2269,2,2
13340,5.92707967758,9962,6,6
13344,5.50662183762,8135,6,5
13345,4.08842563629,3566,2,3
13347,4.48969078064,4625,4,4
13350,4.46803092957,4558,3,4
13352,6.38976240158,12028,7,7
13354,2.53348374367,989,1,1
13362,3.01837205887,1573,1,2
13368,5.54258537292,8304,6,6
13371,6.16596412659,11020,7,7
13374,7.51142168045,17999,8,8
13376,3.58413362503,2520,2,2
13377,4.96457195282,6110,5,5
13381,7.03916597366,15159,8,8
13385,6.99374341965,14921,8,8
13387,5.70615768433,8976,6,6
13395,3.46989989281,2307,2,2
13399,4.3702173233,4288,3,4
13406,6.86932992935,14277,8,8
13407,7.71942520142,19134,8,8
13411,7.80499601364,19417,8,8
13412,7.68992519379,19009,8,8
13422,7.03478813171,15142,8,8
13425,6.5482468605,12728,7,7
13427,3.97866630554,3329,2,3
13431,7.28610229492,16634,8,8
13438,7.38048839569,17204,8,8
13444,5.8579211235,9627,6,6
13445,7.73907518387,19203,8,8
13451,4.44509220123,4505,3,4
13454,1.93556296825,458,1,1
13459,5.96932792664,10162,6,6
13465,2.44650578499,902,1,1
13466,3.38380455971,2139,2,2
13472,5.57053756714,8425,6,6
13474,1.11249780655,120,1,1
13478,5.90534496307,9867,6,6
13480,7.05208396912,15244,8,8
13483,6.84125757217,14113,8,8
13486,5.68519496918,8889,6,6
13499,7.19060516357,16058,8,8
13507,3.20431041718,1853,1,2
13511,6.43397188187,12193,7,7
13521,5.57787847519,8458,6,6
13522,4.19400978088,3836,2,3
13539,3.74527931213,2849,2,3
13541,6.66035461426,13258,7,7
13552,5.44496297836,7894,6,5
13556,4.91658306122,5956,5,5
13557,7.60726881027,18592,8,8
13561,3.1853530407,1825,1,2
13564,4.7307934761,5347,5,4
13573,5.03902816772,6359,5,5
13580,4.08690738678,3563,2,3
13583,4.27276277542,4043,2,3
13584,5.3533873558,7529,6,5
13585,2.66208529472,1126,1,1
13589,7.12628507614,15667,8,8
13590,6.31796598434,11717,7,7
13599,7.1637673378,15908,8,8
13601,5.43386888504,7848,6,5
13604,2.67695903778,1140,1,1
13611,7.43055582047,17528,8,8
13623,3.37364268303,2130,2,2
13629,5.17736434937,6845,5,5
13630,4.4346075058,4470,3,4
13632,7.63929462433,18763,8,8
13633,5.74295473099,9118,6,6
13636,7.58406352997,18456,8,8
13637,6.65494680405,13225,7,7
13644,3.68603491783,2732,2,2
13649,7.44033479691,17597,8,8
13652,7.13113546371,15690,8,8
13657,5.20391511917,6945,6,5
13661,7.64111995697,18771,8,8
13662,7.06987857819,15344,8,8
13664,2.81955242157,1324,1,1
13666,6.60877227783,12999,7,7
13680,5.69776296616,8946,6,6
13681,7.18182468414,16006,8,8
13684,5.06818580627,6463,5,5
13687,3.79235219955,2954,2,3
13689,2.40375757217,855,1,1
13691,6.22073173523,11259,7,7
13692,5.11888599396,6639,5,5
13697,6.87814950943,14325,8,8
13701,5.79829406738,9357,6,6
13703,5.05808353424,6437,5,5
13709,4.18474006653,3810,2,3
13710,6.51221036911,12573,7,7
13712,7.15287590027,15842,8,8
13720,5.86089134216,9641,6,6
13721,2.44313192368,899,1,1
13725,6.35330820084,11872,7,7
13728,5.81654405594,9436,6,6
13732,6.88800430298,14381,8,8
13736,4.49263572693,4631,4,4
13740,6.83075141907,14065,8,7
13744,6.5752248764,12861,7,7
13746,6.23367071152,11324,7,7
13750,3.86113834381,3086,2,3
13751,7.49957132339,17925,8,8
13754,7.69237852097,19018,8,8
13756,5.45338392258,7936,6,5
13764,5.25218439102,7126,6,5
13767,7.69940567017,19051,8,8
13776,7.50051403046,17929,8,8
13778,7.07795619965,15392,8,8
13784,7.6535358429,18827,8,8
13788,5.63551473618,8691,6,6
13789,4.39393806458,4349,3,4
13794,4.97973537445,6155,5,5
13798,4.91929626465,5962,5,5
13804,7.08480596542,15429,8,8
13806,2.6971309185,1164,1,1
13807,6.14357662201,10929,7,6
13808,7.44833564758,17639,8,8
13811,7.42042541504,17463,8,8
13831,3.91322612762,3187,2,3
13836,4.61601829529,5006,4,4
13840,7.55588960648,18282,8,8
13841,5.76031684875,9180,6,6
13843,7.19289541245,16069,8,8
13848,5.91581392288,9915,6,6
13851,7.26293992996,16485,8,8
13858,6.78708076477,13846,8,7
13865,1.40304946899,197,1,1
13869,5.96218824387,10129,6,6
13871,5.64620828629,8727,6,6
13872,6.29480075836,11628,7,7
13873,7.22618961334,16269,8,8
13874,3.48701572418,2335,2,2
13876,4.95204496384,6055,5,5
13884,6.329433918,11761,7,7
13893,5.82466220856,9477,6,6
13897,7.33781290054,16961,8,8
13907,5.26457500458,7190,6,5
13912,6.71578788757,13527,8,7
13917,4.79856061935,5559,5,4
13932,6.49261188507,12475,7,7
13933,4.01755905151,3405,2,3
13939,5.38000822067,7624,6,5
13942,7.63601589203,18748,8,8
13943,3.94271564484,3240,2,3
13954,5.76274490356,9197,6,6
13956,7.13412189484,15719,8,8
13960,4.60697078705,4977,4,4
13964,4.90784168243,5917,5,5
13965,3.13669157028,1749,1,2
13967,5.08357191086,6512,5,5
13971,3.87309741974,3110,2,3
13972,5.68236017227,8874,6,6
13973,5.54379177094,8310,6,6
13974,7.84583425522,19521,8,8
13976,7.51698493958,18040,8,8
13979,4.29771471024,4102,2,3
13990,7.23526096344,16324,8,8
13994,5.89867067337,9828,6,6
14008,6.04678249359,10468,6,6
14016,7.39415121078,17288,8,8
14023,6.57550144196,12862,7,7
14032,5.43513631821,7851,6,5
14035,6.26401519775,11473,7,7
14038,7.2198677063,16227,8,8
14040,7.85573863983,19538,8,8
14045,2.42285060883,877,1,1
14052,7.03957939148,15162,8,8
14054,6.34360551834,11820,7,7
14056,5.33245801926,7448,6,5
14076,5.30796813965,7362,6,5
14078,4.60244989395,4968,4,4
14080,7.46991682053,17762,8,8
14085,7.33605766296,16944,8,8
14089,4.96423244476,6106,5,5
14090,7.36630868912,17135,8,8
14091,7.13587617874,15730,8,8
14096,2.43676710129,889,1,1
14105,7.3064827919,16754,8,8
14108,5.62545537949,8667,6,6
14110,7.68585014343,18987,8,8
14117,1.02582097054,104,1,1
14118,4.13277053833,3673,2,3
14119,2.50178170204,961,1,1
14120,7.05096769333,15235,8,8
14122,2.78773784637,1290,1,1
14123,3.83992624283,3040,2,3
14124,5.81426954269,9426,6,6
14125,3.79772567749,2965,2,3
14135,5.68189620972,8873,6,6
14136,6.55323982239,12751,7,7
14138,7.57839918137,18424,8,8
14144,4.5863494873,4917,4,4
14146,3.9392118454,3234,2,3
14151,6.48423433304,12428,7,7
14163,7.29909324646,16706,8,8
14179,7.21652507782,16205,8,8
14181,3.87786483765,3113,2,3
14186,4.86848974228,5789,5,4
14190,4.24531316757,3975,2,3
14197,6.5317773819,12664,7,7
14198,5.11104536057,6608,5,5
14202,6.08266735077,10641,7,6
14203,6.51462173462,12584,7,7
14205,5.25155305862,7118,6,5
14208,4.17606067657,3787,2,3
14211,7.30833864212,16761,8,8
14220,7.09476232529,15487,8,8
14223,7.56285762787,18319,8,8
14227,7.86016845703,19547,8,8
14228,3.55613708496,2467,2,2
14237,4.83815097809,5678,5,4
14238,5.51545619965,8175,6,5
14240,3.35618686676,2101,2,2
14252,7.23890638351,16337,8,8
14254,6.30392169952,11667,7,7
14257,4.63442850113,5051,4,4
14260,5.46010875702,7965,6,5
14264,5.68029737473,8864,6,6
14266,6.33247900009,11774,7,7
14272,7.69547796249,19028,8,8
14273,4.670566082,5158,5,4
14276,7.58931112289,18487,8,8
14277,3.86184763908,3087,2,3
14278,5.49281597137,8081,6,5
14279,5.79564476013,9347,6,6
14305,6.81845092773,14002,8,7
14313,5.57484197617,8447,6,6
14316,5.72529602051,9046,6,6
14318,2.71959590912,1203,1,1
14322,5.65381860733,8759,6,6
14334,2.45708274841,911,1,1
14342,6.94026517868,14652,8,8
14346,6.57604694366,12864,7,7
14348,5.45698308945,7952,6,5
14350,6.95556354523,14721,8,8
14357,6.8259510994,14041,8,7
14359,3.77668476105,2920,2,3
14361,5.8929977417,9791,6,6
14363,7.5479850769,18229,8,8
14366,5.20630836487,6954,6,5
14371,5.69998693466,8957,6,6
14372,4.40191841125,4371,3,4
14375,3.41537261009,2210,2,2
14378,7.59136247635,18498,8,8
14380,6.74564599991,13677,8,7
14382,3.31902050972,2040,1,2
14384,7.14716386795,15805,8,8
14385,4.64352750778,5074,5,4
14388,7.89399003983,19611,8,8
14389,5.45424461365,7943,6,5
14391,4.4920759201,4630,4,4
14392,6.35659646988,11886,7,7
14402,5.57094573975,8429,6,6
14412,7.79540348053,19400,8,8
14414,6.05038881302,10483,6,6
14427,0.0152848064899,14,1,1
14428,7.37778186798,17196,8,8
14443,4.69638347626,5235,5,4
14449,3.96736216545,3299,2,3
14453,4.01313829422,3398,2,3
14460,5.65899801254,8775,6,6
14462,4.83362674713,5662,5,4
14465,4.10070323944,3588,2,3
14468,6.1639122963,11013,7,7
14472,6.40535974503,12086,7,7
14474,7.55391788483,18264,8,8
14475,5.42090129852,7796,6,5
14477,6.64566469193,13176,7,7
14479,4.92357397079,5980,5,5
14482,6.53530883789,12674,7,7
14489,7.56463336945,18326,8,8
14497,6.08482980728,10651,7,6
14500,7.15268993378,15840,8,8
