Id,Response_raw,Response_rank,Response_cdf,Response
22679,5.34060621262,939,1,1
32563,5.34144830704,974,1,2
71410,5.36087369919,3220,5,6
1310,5.35596895218,2534,2,7
35522,5.37181758881,5244,6,1
31234,5.37034368515,4922,6,6
35557,5.38514184952,8357,8,5
48146,5.3964471817,11008,8,8
11638,5.38102626801,7197,7,2
12957,5.36699962616,4316,6,4
63369,5.34774112701,1562,2,6
59066,5.38601922989,8836,8,2
8544,5.36748456955,4409,6,7
44064,5.385597229,8528,8,8
49779,5.35142183304,2025,2,1
70584,5.37366914749,5636,6,5
58961,5.35375642776,2263,2,3
44328,5.38066339493,7111,7,2
29115,5.38539028168,8467,8,8
50921,5.37773561478,6408,7,7
12695,5.36707401276,4332,6,6
6777,5.37490940094,5906,6,1
68547,5.38135004044,7254,7,6
32731,5.36056232452,3160,5,5
39636,5.3716583252,5212,6,1
74085,5.37991714478,6905,7,5
67307,5.37170600891,5220,6,2
12144,5.39763259888,11495,8,8
34802,5.38775205612,9219,8,8
9748,5.37091732025,5070,6,2
14679,5.36737918854,4392,6,8
71067,5.38826227188,9304,8,6
43938,5.35754442215,2748,4,7
7525,5.36618089676,4121,6,8
20822,5.37909173965,6720,7,8
32081,5.39623165131,10815,8,8
39927,5.38837909698,9376,8,1
16884,5.36020278931,3116,5,8
53637,5.36998224258,4816,6,8
24410,5.39210367203,10065,8,8
75959,5.38140535355,7329,7,8
36632,5.34610509872,1412,2,7
74881,5.38706207275,9050,8,8
75634,5.38601922989,8687,8,6
591,5.37624263763,6149,6,2
28883,5.36172771454,3389,5,8
39482,5.37495708466,5966,6,6
27648,5.33582925797,527,1,3
73226,5.35025644302,1869,2,6
75444,5.38956165314,9572,8,6
18861,5.39763259888,11485,8,8
74788,5.39246368408,10204,8,8
72416,5.36942911148,4737,6,7
27277,5.3818321228,7582,7,8
12594,5.36508464813,3944,5,4
32502,5.36212015152,3440,5,6
48500,5.39623165131,10819,8,7
74656,5.3964471817,10997,8,6
1594,5.3876581192,9205,8,8
49188,5.3818321228,7509,7,6
74686,5.38601922989,8822,8,7
3565,5.3832192421,7814,7,7
24865,5.39238357544,10173,8,7
76080,5.3961687088,10795,8,8
60844,5.37044620514,4957,6,6
66797,5.36488580704,3878,5,6
75483,5.39305257797,10327,8,6
17364,5.37705659866,6309,6,1
52598,5.35355043411,2235,2,2
69016,5.37705659866,6313,6,8
10107,5.38340091705,7929,7,6
72289,5.36719274521,4343,6,8
30628,5.38138341904,7276,7,7
9667,5.32771492004,161,1,2
69675,5.39547586441,10726,8,7
3598,5.39763259888,11527,8,8
32544,5.37279891968,5422,6,2
36276,5.37837505341,6616,7,6
23486,5.37540435791,6018,6,8
28648,5.39547586441,10728,8,8
61023,5.35141134262,2020,2,7
4158,5.37705659866,6311,6,6
19198,5.39783859253,11872,8,6
66386,5.33218288422,320,1,1
4337,5.35432004929,2326,2,2
5708,5.33045244217,235,1,6
71019,5.33946466446,813,1,5
28641,5.33818006516,687,1,7
33561,5.37811183929,6499,7,8
62447,5.39763259888,11518,8,8
59822,5.3572511673,2709,3,1
39652,5.37411785126,5747,6,7
78346,5.39770269394,11756,8,8
10257,5.35077381134,1914,2,6
3878,5.39763259888,11438,8,8
43911,5.36577796936,4064,5,8
67818,5.37934780121,6765,7,6
77739,5.39299678802,10325,8,8
28662,5.36819839478,4533,6,6
44936,5.35214614868,2070,2,3
16765,5.38252353668,7685,7,7
68702,5.35743665695,2729,3,5
37388,5.34981775284,1796,2,2
33865,5.39299678802,10282,8,8
22120,5.34603691101,1407,2,1
74820,5.34797000885,1584,2,2
58043,5.39234733582,10141,8,8
20690,5.35448360443,2355,2,6
14420,5.3818321228,7563,7,5
6926,5.35687875748,2670,3,5
737,5.35960912704,3054,5,6
40716,5.38151168823,7380,7,8
26915,5.37973594666,6854,7,6
53866,5.3964471817,11084,8,8
15861,5.32771492004,184,1,1
46242,5.38608932495,8870,8,5
11034,5.35860776901,2938,4,2
17685,5.3964471817,11082,8,8
64137,5.35770463943,2780,4,2
66423,5.34956741333,1765,2,2
29963,5.39770269394,11720,8,8
78835,5.38601922989,8715,8,1
42561,5.36737918854,4383,6,6
19499,5.37044620514,4953,6,8
49026,5.38545703888,8504,8,2
35021,5.38521909714,8413,8,6
70135,5.38461828232,8213,8,5
45189,5.37623071671,6148,6,8
10430,5.3373131752,636,1,2
36387,5.38949394226,9539,8,8
56468,5.37987661362,6876,7,6
62571,5.34964609146,1774,2,6
43251,5.38461828232,8240,8,7
27924,5.39483261108,10633,8,7
972,5.32771492004,183,1,5
49877,5.36726760864,4360,6,3
5529,5.35892915726,2976,4,7
73871,5.36153793335,3339,5,1
60043,5.38551235199,8516,8,6
30107,5.39763259888,11409,8,8
45548,5.37175416946,5229,6,6
49184,5.37991714478,6903,7,7
12833,5.39763259888,11441,8,8
30821,5.37544345856,6024,6,8
45510,5.37139034271,5171,6,8
67536,5.34170389175,990,1,7
13307,5.35784626007,2801,4,7
72219,5.39763259888,11442,8,8
40154,5.39016342163,9698,8,8
63143,5.36986732483,4804,6,2
14057,5.32771492004,179,1,2
54703,5.37816333771,6509,7,5
33587,5.38410425186,8092,8,7
41943,5.37595415115,6112,6,2
10561,5.37638998032,6187,6,2
9379,5.39152431488,9866,8,1
31785,5.36131811142,3300,5,2
45374,5.38407421112,8060,8,8
67557,5.34873533249,1667,2,1
16425,5.36496448517,3905,5,7
31780,5.36217355728,3461,5,4
60980,5.35317754745,2170,2,5
35897,5.38601922989,8819,8,8
78438,5.3637843132,3707,5,2
11114,5.38476514816,8309,8,7
30913,5.34343957901,1169,1,1
65048,5.3372631073,634,1,1
3722,5.37186861038,5255,6,7
792,5.3336520195,396,1,2
2457,5.3753657341,6012,6,2
573,5.33932352066,774,1,2
34034,5.33477306366,443,1,5
68634,5.37034368515,4925,6,8
16564,5.37209558487,5272,6,4
41124,5.38646364212,8997,8,6
55169,5.38259124756,7712,7,2
11459,5.37344741821,5582,6,8
47108,5.39623165131,10843,8,1
60186,5.38430261612,8133,8,7
18759,5.37012815475,4879,6,2
8883,5.38180351257,7482,7,8
3122,5.38520956039,8398,8,5
40812,5.34857463837,1655,2,3
24278,5.37991714478,6895,7,1
53986,5.38461828232,8264,8,7
57107,5.38339996338,7899,7,8
2830,5.35404014587,2297,2,8
68959,5.36376714706,3706,5,6
75806,5.37249755859,5375,6,7
22533,5.36637830734,4167,6,6
60606,5.37162828445,5206,6,7
42032,5.39246368408,10209,8,7
68027,5.37525606155,6001,6,6
6156,5.38620281219,8927,8,5
40550,5.37826490402,6541,7,6
52104,5.35557031631,2480,2,5
21505,5.39763259888,11454,8,7
76913,5.36282253265,3545,5,5
10048,5.36977291107,4793,6,6
45334,5.3821310997,7638,7,7
11830,5.32771492004,168,1,5
71345,5.35454034805,2368,2,5
60655,5.38078832626,7158,7,2
25964,5.36343574524,3617,5,7
64698,5.36352300644,3622,5,6
40482,5.36508464813,3945,5,1
39029,5.39351224899,10352,8,8
78671,5.32771492004,167,1,5
41972,5.35263967514,2126,2,5
19693,5.38508319855,8352,8,6
27270,5.38778400421,9229,8,8
10112,5.36142778397,3334,5,6
17539,5.39433240891,10563,8,8
71341,5.38464450836,8291,8,2
40635,5.37290811539,5450,6,7
11116,5.34880256653,1677,2,2
69589,5.3857550621,8554,8,8
57041,5.38656520844,9003,8,8
63726,5.38775205612,9223,8,8
69911,5.35327959061,2188,2,6
26104,5.38410425186,8073,8,8
10282,5.39763259888,11631,8,8
161,5.37122058868,5153,6,6
16908,5.36082315445,3213,5,2
9675,5.3300204277,228,1,2
27399,5.33747959137,646,1,2
66791,5.39004182816,9622,8,8
8674,5.33946466446,836,1,2
2065,5.38461828232,8266,8,1
38788,5.39364719391,10443,8,8
15086,5.35223388672,2081,2,8
78168,5.38350391388,7975,8,8
24300,5.39299678802,10252,8,8
74801,5.38398361206,8046,8,6
64926,5.34947109222,1760,2,1
32327,5.39059305191,9740,8,8
29174,5.3518538475,2048,2,1
33092,5.34451436996,1251,2,1
62810,5.36769485474,4437,6,7
14196,5.35812091827,2854,4,7
36183,5.38601922989,8754,8,7
74236,5.39173269272,9996,8,7
14810,5.37095403671,5077,6,5
11497,5.38456916809,8206,8,8
27079,5.36457490921,3839,5,8
77673,5.38526916504,8443,8,5
13077,5.38601922989,8780,8,6
22499,5.34059238434,937,1,1
64876,5.35425281525,2319,2,1
51743,5.35001039505,1825,2,6
76635,5.3566198349,2624,3,1
26191,5.37835264206,6593,7,5
57119,5.33362436295,394,1,6
66336,5.34501981735,1297,2,1
21704,5.38601922989,8787,8,8
1755,5.34372854233,1193,1,5
50498,5.3961687088,10791,8,8
16607,5.36063289642,3170,5,8
62955,5.37596511841,6124,6,8
64620,5.3818321228,7569,7,6
13844,5.39128828049,9820,8,8
78251,5.36178207397,3397,5,7
36762,5.3750371933,5984,6,1
20820,5.35906171799,2984,4,6
45358,5.39623165131,10867,8,8
42337,5.38608932495,8862,8,8
51120,5.36060571671,3163,5,1
38107,5.36384677887,3716,5,6
33761,5.36702680588,4323,6,7
3370,5.35759067535,2767,4,7
73714,5.37084150314,5014,6,2
6462,5.37490940094,5927,6,8
40018,5.37662506104,6232,6,7
43815,5.34924983978,1724,2,1
78655,5.39770269394,11742,8,8
17787,5.3964471817,10983,8,2
17508,5.37927293777,6732,7,6
35750,5.39763259888,11646,8,8
26342,5.34067440033,946,1,2
42766,5.37495708466,5968,6,8
27057,5.36937952042,4731,6,8
41018,5.37490940094,5909,6,7
994,5.35628128052,2585,3,7
38938,5.36891365051,4643,6,1
17645,5.34842538834,1645,2,1
29867,5.35729217529,2714,3,8
34760,5.35915708542,3003,4,1
28812,5.3931312561,10337,8,5
59779,5.39004182816,9633,8,7
964,5.37192821503,5258,6,5
29388,5.3846616745,8293,8,6
1244,5.38889789581,9443,8,8
56323,5.39361286163,10402,8,8
52698,5.37878799438,6677,7,5
32677,5.36318778992,3588,5,1
57899,5.37272691727,5407,6,7
16151,5.36612892151,4112,6,5
46828,5.35723304749,2704,3,6
52262,5.37811183929,6498,7,6
16862,5.3633556366,3608,5,2
29704,5.36544084549,4004,5,4
74646,5.36371707916,3698,5,5
250,5.3618273735,3401,5,1
47242,5.34616422653,1426,2,5
27495,5.37568569183,6079,6,6
76286,5.39210367203,10073,8,8
18686,5.38812685013,9281,8,8
3894,5.39386463165,10515,8,8
25669,5.37240791321,5340,6,6
4389,5.35618209839,2573,3,2
21321,5.39483261108,10643,8,8
54620,5.37558031082,6039,6,8
31428,5.36648416519,4181,6,7
76375,5.38430261612,8141,8,6
12040,5.36975002289,4788,6,1
32853,5.39623165131,10828,8,8
67294,5.36236810684,3476,5,6
42230,5.39422130585,10530,8,8
13532,5.3631310463,3578,5,1
56361,5.3677983284,4464,6,5
64293,5.39147663116,9849,8,7
24586,5.37991714478,6909,7,6
70679,5.34973287582,1782,2,8
44956,5.38461828232,8289,8,5
4409,5.38717126846,9071,8,8
42988,5.39763259888,11609,8,6
41513,5.39770269394,11711,8,8
46670,5.38755750656,9154,8,5
17144,5.36687421799,4259,6,8
5806,5.38787412643,9254,8,8
66965,5.38456821442,8204,8,8
27882,5.38601922989,8637,8,1
14440,5.39651727676,11124,8,8
56291,5.33659648895,610,1,1
6876,5.33635568619,580,1,1
146,5.39770269394,11754,8,8
11300,5.37005376816,4848,6,8
10425,5.33045244217,236,1,5
45916,5.39032077789,9725,8,7
45292,5.34714603424,1507,2,1
53715,5.38122367859,7228,7,8
2861,5.38461828232,8220,8,6
42492,5.37412881851,5772,6,8
33829,5.38410425186,8097,8,1
23824,5.3763422966,6162,6,8
31157,5.3964471817,11080,8,8
54215,5.35457468033,2370,2,6
55482,5.34780454636,1573,2,2
50791,5.34597682953,1406,2,1
13596,5.34167718887,989,1,1
1408,5.36208677292,3429,5,6
25052,5.3579750061,2828,4,1
42439,5.36532211304,3982,5,8
73327,5.38148498535,7374,7,7
9313,5.36658239365,4195,6,6
25602,5.39299678802,10277,8,8
62592,5.39763259888,11556,8,6
46967,5.37991714478,6920,7,6
23870,5.38949394226,9565,8,8
9058,5.38397216797,8039,8,2
56249,5.35162687302,2038,2,5
12188,5.35746860504,2735,3,2
37572,5.39210367203,10067,8,8
26703,5.38601922989,8839,8,8
3294,5.39565944672,10742,8,8
34974,5.34849834442,1650,2,1
50210,5.34237909317,1044,1,6
1094,5.36642932892,4173,6,5
15038,5.38952922821,9569,8,4
26157,5.34831523895,1633,2,2
47884,5.38661813736,9010,8,1
44019,5.39515066147,10701,8,1
11612,5.36023139954,3118,5,5
20948,5.37490940094,5908,6,1
45403,5.39783859253,11862,8,8
35302,5.32771492004,172,1,1
40985,5.39210367203,10079,8,8
53217,5.36293745041,3551,5,7
65989,5.35121440887,2004,2,2
14000,5.39224338531,10095,8,8
67013,5.3679318428,4491,6,7
5948,5.35754442215,2746,4,1
36123,5.37411785126,5758,6,8
22418,5.3569355011,2677,3,5
52144,5.3832192421,7817,7,5
4514,5.3876581192,9182,8,8
10576,5.3931312561,10335,8,8
35157,5.3586640358,2944,4,2
32918,5.33946466446,885,1,5
58032,5.36650180817,4182,6,2
66105,5.39763259888,11594,8,8
77445,5.39763259888,11607,8,8
71378,5.36563634872,4028,5,6
38579,5.39154338837,9884,8,8
757,5.35353040695,2233,2,8
22229,5.37103557587,5138,6,6
48510,5.34548330307,1356,2,1
2397,5.35080385208,1918,2,5
20041,5.35812091827,2858,4,7
24260,5.3931312561,10340,8,8
68917,5.35317754745,2169,2,7
21980,5.33842468262,709,1,1
62797,5.38761425018,9175,8,8
1535,5.36062097549,3166,5,1
63417,5.37650346756,6222,6,6
34164,5.38130426407,7243,7,8
68722,5.38329458237,7869,7,6
71451,5.38927364349,9513,8,8
36550,5.37249755859,5380,6,8
42800,5.33635568619,578,1,1
77425,5.39623165131,10838,8,8
77679,5.36376714706,3705,5,1
22897,5.39763259888,11406,8,8
44104,5.39210367203,10034,8,8
60224,5.39299678802,10281,8,8
57102,5.3964471817,11049,8,8
67381,5.35817098618,2886,4,1
58570,5.34462356567,1263,2,5
19979,5.39763259888,11212,8,8
76594,5.39763259888,11211,8,8
20011,5.32771492004,75,1,1
19577,5.35755395889,2749,4,6
74362,5.35463285446,2374,2,6
52193,5.38566637039,8540,8,6
46197,5.38601922989,8628,8,5
44912,5.38921070099,9507,8,8
22313,5.35534286499,2450,2,5
17161,5.36265850067,3523,5,5
18555,5.35001039505,1836,2,7
41017,5.37103414536,5115,6,7
48805,5.36950445175,4747,6,1
76233,5.36461877823,3846,5,8
42523,5.37638998032,6190,6,6
41811,5.3717622757,5240,6,8
63820,5.38520956039,8391,8,5
68788,5.3608174324,3199,5,7
58675,5.38551235199,8515,8,6
1545,5.3637843132,3708,5,1
26546,5.38138341904,7313,7,2
10022,5.32771492004,49,1,1
74855,5.36495161057,3894,5,1
1356,5.37939167023,6776,7,8
62063,5.39770269394,11765,8,8
17517,5.36577510834,4056,5,4
47293,5.35121440887,1995,2,6
60613,5.37366914749,5638,6,7
39012,5.37787103653,6443,7,6
51520,5.39361286163,10380,8,8
14843,5.3931312561,10338,8,8
66483,5.39701843262,11182,8,8
53968,5.36737918854,4389,6,6
1372,5.39770269394,11762,8,7
8439,5.38062143326,7032,7,8
16002,5.38476514816,8316,8,8
56006,5.38138341904,7297,7,2
13567,5.38890075684,9448,8,8
27687,5.39504623413,10678,8,7
3549,5.34830856323,1632,2,6
35530,5.37568569183,6087,6,2
26398,5.35647249222,2607,3,6
68699,5.37184906006,5249,6,6
8369,5.37034368515,4927,6,8
6978,5.35105037689,1958,2,1
1290,5.3846616745,8292,8,8
69172,5.37503004074,5982,6,6
65369,5.39770269394,11780,8,8
67296,5.33821725845,694,1,5
30222,5.39763259888,11221,8,8
28327,5.38665914536,9015,8,8
31522,5.39147663116,9843,8,8
20532,5.39763259888,11228,8,8
71688,5.35653400421,2609,3,6
74947,5.38235330582,7668,7,8
16689,5.37710142136,6333,6,2
28493,5.38644695282,8996,8,6
57042,5.39623165131,10823,8,7
60651,5.38520956039,8392,8,8
42014,5.3525094986,2113,2,6
77352,5.36427545547,3782,5,4
37516,5.36212015152,3434,5,7
68395,5.38608932495,8869,8,7
39965,5.36766719818,4431,6,7
48470,5.34584093094,1393,2,7
78506,5.37804508209,6491,7,5
11568,5.36567306519,4046,5,5
8244,5.38061618805,7022,7,8
23518,5.38158607483,7388,7,5
45808,5.34213876724,1024,1,1
36290,5.36447811127,3820,5,6
33394,5.39783859253,11871,8,8
35238,5.37344741821,5565,6,8
35216,5.34935522079,1741,2,2
12887,5.37471389771,5872,6,2
13437,5.33997154236,913,1,8
23524,5.3917427063,9998,8,8
72567,5.39299678802,10300,8,8
54543,5.32771492004,63,1,2
75095,5.35263681412,2125,2,8
35388,5.38520956039,8401,8,8
51805,5.38708972931,9061,8,8
51374,5.3964471817,11086,8,8
26499,5.39504623413,10676,8,8
41489,5.35601472855,2552,3,6
40277,5.33269739151,365,1,2
78634,5.34967803955,1777,2,2
51546,5.37327241898,5547,6,1
25843,5.388651371,9399,8,1
56909,5.37749528885,6371,7,3
41166,5.39770269394,11718,8,8
1524,5.3654794693,4007,5,6
46319,5.39426231384,10535,8,8
30931,5.38546228409,8509,8,7
33029,5.37090110779,5066,6,8
43531,5.3520693779,2062,2,7
26951,5.37490940094,5920,6,7
6045,5.38828372955,9341,8,6
56621,5.3524646759,2112,2,8
21277,5.38168478012,7424,7,6
73947,5.36226177216,3468,5,6
41231,5.35001039505,1830,2,2
3443,5.33599567413,550,1,6
32827,5.36499834061,3926,5,2
57410,5.33946466446,839,1,2
66588,5.33871889114,733,1,1
50148,5.33955287933,890,1,5
66323,5.34751701355,1544,2,5
155,5.35055685043,1893,2,2
55655,5.38239192963,7677,7,7
59565,5.39014816284,9692,8,2
62548,5.34293985367,1136,1,2
53145,5.38154363632,7383,7,8
38695,5.33635568619,579,1,1
47919,5.37656116486,6227,6,1
35460,5.35615253448,2570,3,6
25230,5.38601922989,8763,8,2
19004,5.37170553207,5216,6,7
71821,5.34616422653,1427,2,5
47726,5.3657541275,4051,5,8
68498,5.39361286163,10407,8,8
25618,5.37426948547,5801,6,2
1490,5.34673118591,1468,2,1
68879,5.37411785126,5732,6,2
13251,5.35553884506,2475,2,6
61335,5.39236354828,10156,8,6
68399,5.3647108078,3854,5,7
61930,5.38076019287,7153,7,6
22105,5.38520956039,8383,8,7
2761,5.38461828232,8279,8,5
57846,5.36357069016,3631,5,1
27086,5.39763259888,11251,8,8
26602,5.36495828629,3895,5,7
17674,5.36479759216,3859,5,6
63746,5.38601922989,8729,8,5
22521,5.37668609619,6240,6,5
21474,5.37082767487,5002,6,7
51856,5.3906955719,9742,8,8
78139,5.37174034119,5226,6,1
8066,5.36637830734,4165,6,6
76379,5.33981561661,909,1,1
18273,5.38236093521,7669,7,7
33352,5.38054800034,7009,7,6
10361,5.38063907623,7040,7,4
10093,5.34548139572,1353,2,6
10860,5.35816478729,2875,4,7
28072,5.37103414536,5132,6,8
56229,5.36469173431,3852,5,1
28154,5.3961687088,10797,8,8
21903,5.39763259888,11208,8,8
4472,5.37491369247,5958,6,7
69258,5.38130712509,7250,7,8
15338,5.38066339493,7112,7,6
41557,5.38588953018,8596,8,8
38323,5.35493755341,2400,2,7
71242,5.34318780899,1151,1,5
51576,5.38008546829,6961,7,7
8661,5.34926843643,1729,2,2
70933,5.37836694717,6604,7,6
42606,5.33618402481,569,1,5
9100,5.38111162186,7211,7,6
13163,5.35755395889,2752,4,7
10914,5.39763259888,11220,8,8
70520,5.34163236618,983,1,1
4278,5.39210367203,10083,8,8
43134,5.36832237244,4546,6,6
68974,5.38138341904,7268,7,7
23168,5.38757562637,9170,8,8
14706,5.37473726273,5895,6,7
67733,5.3571639061,2694,3,2
3533,5.36567306519,4037,5,7
26025,5.390188694,9708,8,7
2632,5.37366914749,5625,6,6
3968,5.39770269394,11733,8,8
59262,5.39623165131,10878,8,7
54649,5.37991714478,6915,7,1
69101,5.33968782425,904,1,2
55075,5.34588670731,1397,2,2
67406,5.36737918854,4381,6,6
65948,5.37637519836,6168,6,8
59263,5.34512329102,1306,2,2
59956,5.33855342865,723,1,2
67093,5.3756275177,6046,6,6
20931,5.33894920349,745,1,6
51671,5.3309841156,255,1,1
51306,5.35090446472,1923,2,8
42663,5.3878030777,9233,8,8
16694,5.39763259888,11222,8,8
998,5.38259124756,7709,7,8
15245,5.39299678802,10260,8,8
52671,5.37546634674,6028,6,1
71872,5.35808420181,2843,4,8
6021,5.37411785126,5752,6,8
17489,5.35859394073,2936,4,7
11546,5.37983894348,6872,7,6
31678,5.39501476288,10657,8,8
31679,5.38476514816,8317,8,7
74428,5.38360738754,8007,8,8
45567,5.3964471817,11051,8,8
59985,5.36655521393,4189,6,1
46395,5.35105037689,1957,2,2
63626,5.39264392853,10223,8,6
13572,5.38040113449,6997,7,2
8429,5.38601922989,8667,8,7
15537,5.36320018768,3593,5,6
9411,5.38200044632,7629,7,6
63552,5.36046409607,3150,5,4
13145,5.36257362366,3511,5,6
74086,5.3818321228,7552,7,7
10043,5.36082315445,3215,5,6
56314,5.38345718384,7953,7,4
33619,5.38461828232,8225,8,7
57660,5.37634992599,6165,6,3
51468,5.38897705078,9458,8,6
75063,5.32771492004,33,1,5
11618,5.36496448517,3907,5,4
29509,5.36824846268,4537,6,6
9894,5.38168478012,7429,7,6
64701,5.38641738892,8989,8,7
42293,5.38601922989,8683,8,8
25096,5.36162519455,3346,5,7
53244,5.38601922989,8692,8,5
71484,5.34327316284,1158,1,6
21006,5.36136054993,3311,5,1
15082,5.38809919357,9269,8,1
67188,5.3818321228,7503,7,7
38834,5.36565637589,4035,5,5
26828,5.37787103653,6446,7,8
53259,5.35619831085,2575,3,2
52377,5.33193826675,314,1,6
56531,5.3964471817,11033,8,8
3564,5.3787484169,6655,7,6
26577,5.37249755859,5368,6,8
2175,5.35403728485,2296,2,6
21748,5.37774276733,6418,7,6
30871,5.37366914749,5632,6,7
63560,5.37982940674,6870,7,1
11562,5.33786439896,668,1,2
21118,5.34582614899,1390,2,7
54476,5.3876581192,9203,8,8
37751,5.37756252289,6382,7,8
15116,5.33269739151,354,1,2
20168,5.34658288956,1458,2,5
6906,5.35600662231,2541,3,4
55142,5.39763259888,11360,8,8
65927,5.37946844101,6796,7,8
68767,5.38200044632,7619,7,7
56014,5.35030794144,1878,2,6
3877,5.35816478729,2883,4,6
16683,5.38066339493,7097,7,5
6638,5.3977689743,11842,8,8
22943,5.36259841919,3513,5,3
60438,5.37061500549,4974,6,1
41743,5.37830495834,6570,7,6
1562,5.39623165131,10862,8,8
58315,5.38063907623,7047,7,5
50246,5.37431001663,5809,6,6
68296,5.37946844101,6812,7,7
50880,5.38417434692,8115,8,7
24563,5.39763259888,11362,8,8
30752,5.36937952042,4714,6,8
25870,5.34423780441,1220,1,7
51452,5.38601922989,8842,8,8
36955,5.3964471817,11098,8,8
34592,5.34509468079,1301,2,2
51757,5.35185050964,2047,2,5
23192,5.35412883759,2307,2,6
9383,5.39299678802,10313,8,8
1840,5.39229393005,10129,8,8
1809,5.3630490303,3564,5,4
2197,5.3964471817,11105,8,8
4842,5.39162254333,9911,8,8
13519,5.36628389359,4143,6,6
18775,5.36549043655,4008,5,6
17251,5.38148498535,7367,7,8
33861,5.39763259888,11347,8,7
38981,5.37984609604,6875,7,2
54645,5.36168813705,3377,5,3
12070,5.38665914536,9017,8,8
48770,5.37366914749,5641,6,6
6829,5.358543396,2927,4,5
57021,5.36884117126,4636,6,2
52911,5.36569356918,4048,5,7
33690,5.36559820175,4020,5,7
21612,5.38601922989,8725,8,2
15256,5.36862230301,4595,6,6
69442,5.37294578552,5452,6,6
72883,5.38148498535,7356,7,8
16524,5.35105037689,1953,2,6
60255,5.39369869232,10465,8,8
35529,5.32771492004,129,1,2
8089,5.39236354828,10146,8,8
47773,5.34857463837,1656,2,2
76696,5.39154338837,9878,8,1
15904,5.35076999664,1908,2,5
57122,5.34496879578,1294,2,1
11646,5.38461828232,8269,8,6
59372,5.39160060883,9894,8,8
69856,5.39299678802,10316,8,8
9510,5.3832192421,7794,7,8
49203,5.38826227188,9298,8,8
75675,5.38524675369,8418,8,8
31055,5.3508014679,1917,2,1
46115,5.36836147308,4553,6,7
60630,5.34496068954,1292,2,2
33591,5.35541677475,2461,2,1
18768,5.38461828232,8263,8,7
61903,5.35453414917,2361,2,6
68010,5.38931179047,9519,8,2
34114,5.35340929031,2215,2,3
75652,5.37084150314,5017,6,7
5759,5.3472661972,1523,2,1
57554,5.37286615372,5438,6,8
34660,5.3737988472,5682,6,6
71794,5.37565851212,6057,6,1
34233,5.3878030777,9232,8,8
66531,5.36574554443,4050,5,1
2762,5.35880947113,2964,4,1
