Id,Response_raw,Response_rank,Response_cdf,Response
47909,6.50142717361,7554,7,1
67384,4.92867612839,3620,5,7
7385,6.64270305634,7951,7,7
5047,6.28628492355,6938,7,8
9948,5.7370095253,5427,6,6
10932,5.87649679184,5798,6,6
26797,3.01577401161,1003,1,6
44237,4.18026161194,2381,2,1
27242,7.56212520599,10801,8,8
11372,7.31064033508,10042,8,8
78282,5.2004904747,4196,6,6
31447,6.90678882599,8705,8,8
40352,6.75099420547,8247,8,8
49889,1.41438984871,152,1,2
3395,2.49498796463,608,1,2
53762,7.22265577316,9735,8,7
23039,3.78421545029,1830,2,1
27779,7.45367050171,10485,8,8
23604,3.56496810913,1567,2,6
57682,1.32606983185,132,1,1
15388,7.21330404282,9697,8,8
5560,6.30913305283,7003,7,6
22624,6.38277864456,7217,7,5
72717,5.72145605087,5381,6,6
9372,7.24699354172,9814,8,4
49477,7.25245904922,9828,8,8
50183,6.26049518585,6856,7,6
760,5.3651766777,4549,6,7
56525,4.30103778839,2573,3,6
18857,2.22423553467,440,1,1
66699,3.63346815109,1644,2,5
62441,7.68766736984,11162,8,8
20402,7.27721452713,9919,8,6
66375,5.5596036911,4977,6,7
7189,1.43675422668,158,1,3
67566,2.90892481804,910,1,4
54949,5.84915733337,5735,6,7
21791,3.28239798546,1251,2,5
54225,6.12933969498,6463,7,2
66282,6.78004932404,8337,8,6
29660,7.98598480225,11708,8,8
8944,3.78081345558,1826,2,5
28159,6.3147892952,7023,7,8
65779,7.36552286148,10217,8,6
60038,2.53663825989,635,1,2
23250,6.43770599365,7361,7,6
7272,7.25858736038,9862,8,8
12638,3.31605815887,1284,2,2
40966,6.16688776016,6565,7,6
35527,6.78468322754,8354,8,8
11513,4.28738880157,2547,3,6
58522,4.32282209396,2601,3,5
56184,7.3522195816,10171,8,7
54797,6.43321371078,7346,7,8
46443,6.13750123978,6481,7,8
39594,6.16093921661,6548,7,2
26332,7.23214101791,9767,8,7
19710,5.48672199249,4824,6,5
53402,5.59949731827,5074,6,6
24872,7.09495210648,9313,8,8
57668,5.89097166061,5833,6,7
25351,7.21415996552,9699,8,8
382,6.27201795578,6890,7,7
13311,2.7776517868,808,1,6
74922,4.70800447464,3232,5,6
76705,7.75621366501,11311,8,8
59067,5.21097660065,4221,6,6
74512,4.28115940094,2541,3,7
30766,5.2656788826,4322,6,6
21311,3.6869289875,1711,2,1
8022,3.01691484451,1005,1,4
46119,5.67690849304,5259,6,6
58122,7.01574277878,9071,8,2
57294,6.38376140594,7220,7,1
57933,6.47425794601,7476,7,7
16214,5.71153736115,5350,6,6
482,6.11120796204,6416,7,7
62552,7.49982738495,10620,8,7
46609,2.31381654739,500,1,1
62083,4.5338768959,2942,4,2
24119,5.93393564224,5945,6,7
53469,3.83423686028,1901,2,5
58216,7.59785509109,10907,8,8
5632,3.77614498138,1822,2,1
34435,6.96580505371,8901,8,8
14258,7.00253009796,9030,8,6
17085,7.06198644638,9216,8,8
68345,4.2434129715,2474,2,4
41291,3.23918056488,1215,1,5
20856,6.75950098038,8271,8,5
68475,3.03925824165,1019,1,1
41808,6.6274600029,7904,7,7
68998,7.6997628212,11199,8,7
9769,4.42859268188,2758,4,6
61629,3.53277182579,1532,2,1
28838,2.41775846481,571,1,4
40331,5.57315731049,5010,6,7
73698,2.91075229645,915,1,1
72212,4.46572875977,2820,4,5
27718,6.72484064102,8173,8,8
8600,3.25510978699,1227,1,8
77853,2.57113575935,663,1,1
28972,7.78269672394,11371,8,8
65586,5.46596717834,4772,6,6
32903,6.95188713074,8856,8,7
5536,7.94225883484,11657,8,8
31668,3.92475748062,2021,2,1
29826,6.35540437698,7138,7,6
60677,6.82962703705,8481,8,8
47107,4.43611526489,2773,4,7
53375,7.90475320816,11597,8,8
34805,7.06465864182,9222,8,4
62406,2.81370925903,841,1,1
28095,7.05992507935,9205,8,8
42896,7.49809217453,10616,8,8
2909,5.36387777328,4546,6,6
48938,5.81775808334,5648,6,6
49312,2.81341719627,840,1,2
53389,1.56998682022,190,1,1
78229,6.28808069229,6942,7,8
31965,3.41185164452,1391,2,2
7725,7.47690725327,10558,8,1
10334,5.21239233017,4222,6,8
52389,3.74416184425,1784,2,1
45188,5.20389699936,4205,6,6
33876,4.87682962418,3516,5,2
72382,6.11537790298,6429,7,7
72450,6.31193113327,7008,7,2
35710,4.18605661392,2392,2,2
71560,3.17827177048,1159,1,5
26761,6.18268966675,6621,7,8
37157,5.89045476913,5832,6,2
72664,6.27803516388,6907,7,6
46331,6.58803129196,7791,7,6
25767,6.63145017624,7921,7,7
54842,6.29736328125,6965,7,8
6571,5.85918664932,5755,6,6
15779,5.09608697891,3974,5,5
37235,5.97255992889,6043,6,2
30473,3.20912218094,1183,1,1
17488,7.29360055923,9982,8,8
26592,4.13109874725,2316,2,7
24297,2.80369782448,832,1,2
25324,6.9131860733,8721,8,8
32401,5.60424518585,5088,6,1
16969,5.62037420273,5118,6,6
24382,6.20630979538,6689,7,8
14842,1.33812773228,137,1,5
49172,6.82628822327,8471,8,6
76780,6.11423492432,6427,7,8
60058,3.29977297783,1266,2,4
3470,7.28090810776,9937,8,8
63987,6.17295789719,6591,7,8
32432,5.07881641388,3926,5,6
15402,7.702252388,11204,8,7
43672,5.55194330215,4964,6,6
35597,7.62229585648,10984,8,8
55730,4.6674785614,3165,5,1
2791,5.72973966599,5403,6,8
37409,6.50546646118,7566,7,1
21743,3.08080410957,1057,1,6
31591,4.74020338058,3281,5,6
31401,1.43243432045,157,1,2
65835,7.15756225586,9515,8,8
68081,6.11163139343,6418,7,1
61654,5.28389263153,4365,6,1
17095,7.27187538147,9899,8,7
8281,4.17314195633,2370,2,1
2813,3.49206924438,1486,2,4
66189,6.8677573204,8599,8,8
69449,4.89201879501,3544,5,5
55447,5.17558765411,4138,6,8
43688,6.68412351608,8072,8,8
53328,6.59659767151,7808,7,8
61359,7.27882289886,9928,8,8
31227,4.23067045212,2462,2,5
73187,6.22168636322,6735,7,6
43467,5.33648872375,4482,6,1
29648,6.85478448868,8556,8,8
49220,6.76617765427,8292,8,8
21343,7.12755966187,9419,8,8
2039,6.4178147316,7300,7,8
19216,5.95977449417,6016,6,7
6179,3.63467168808,1646,2,6
8653,8.0975112915,11793,8,8
64369,6.39634656906,7259,7,8
9039,6.4012594223,7267,7,1
63378,6.95533704758,8870,8,8
73558,2.78165388107,815,1,1
4838,5.59256124496,5053,6,5
54067,4.25710964203,2502,2,6
14303,1.37702918053,144,1,1
51125,7.34030389786,10132,8,8
28359,3.51836490631,1514,2,2
64587,4.48657608032,2845,4,2
46716,7.86985635757,11523,8,8
56153,7.51095056534,10651,8,8
30225,7.71602249146,11234,8,8
67092,6.23818731308,6788,7,7
59647,5.08924627304,3958,5,2
33403,6.95933294296,8878,8,7
8236,5.52548217773,4909,6,5
24474,4.96066951752,3697,5,6
4039,2.28348827362,480,1,2
48559,2.76935625076,802,1,2
75253,3.34395551682,1312,2,2
64693,6.01133155823,6140,6,7
10760,2.57343411446,667,1,2
19798,6.07631444931,6307,6,7
55443,5.42705774307,4681,6,6
2060,6.92395019531,8763,8,8
1816,3.50973582268,1506,2,6
3575,6.6496257782,7969,8,6
14454,1.65919935703,218,1,1
20467,7.9777469635,11699,8,8
75317,6.5769329071,7755,7,8
22543,4.77222108841,3324,5,5
74457,4.03667593002,2174,2,6
8302,5.04777288437,3876,5,6
36334,3.73733448982,1778,2,6
69665,7.23028087616,9759,8,2
23883,7.92463207245,11626,8,8
62306,3.35389733315,1327,2,2
17548,4.60202312469,3056,5,2
60571,5.78672599792,5551,6,6
46418,5.17437505722,4134,6,6
31539,7.63624858856,11022,8,8
16787,5.00389957428,3780,5,2
19627,7.25944757462,9867,8,8
35860,5.77344417572,5519,6,1
38937,6.97303056717,8921,8,8
72330,6.79787445068,8391,8,8
69413,4.47027587891,2823,4,6
46200,7.01296520233,9061,8,8
2181,5.47809886932,4801,6,6
41168,3.47836947441,1474,2,5
9938,6.94254684448,8824,8,8
64921,5.2546043396,4297,6,5
54345,6.26138305664,6859,7,8
65680,6.51398801804,7587,7,8
46995,5.59712505341,5064,6,5
12991,7.22621870041,9743,8,8
34739,4.85542297363,3481,5,7
63166,5.03507137299,3850,5,5
22125,5.82007026672,5655,6,6
7330,2.54074311256,639,1,6
18507,3.92466783524,2020,2,6
68005,4.86469984055,3501,5,6
52154,6.39503192902,7253,7,5
61977,5.40042638779,4630,6,8
77250,8.09864139557,11794,8,8
46567,5.44174718857,4716,6,6
44214,4.04894447327,2192,2,4
77844,6.88254928589,8640,8,6
16089,7.23395872116,9772,8,8
37601,4.12057876587,2306,2,6
23970,7.58980417252,10880,8,8
36216,5.08265972137,3937,5,7
32849,7.37732505798,10251,8,8
30960,7.34528112411,10154,8,8
9737,3.42837381363,1408,2,5
6730,4.74516487122,3285,5,1
52248,7.37682008743,10250,8,8
15439,6.84611654282,8522,8,8
29734,5.93950510025,5959,6,7
66739,5.8998966217,5859,6,8
47170,5.42224979401,4673,6,7
9069,4.89396429062,3550,5,6
24894,3.55398011208,1552,2,2
13886,7.12342500687,9406,8,8
18754,6.79564714432,8382,8,7
40333,6.63676071167,7935,7,1
21021,4.30059862137,2572,3,4
63647,6.61484861374,7864,7,6
51111,5.07045555115,3913,5,6
43514,7.19290590286,9629,8,8
19253,5.74789476395,5455,6,6
72742,5.3069319725,4424,6,7
60922,4.30013847351,2570,3,1
78971,4.89237165451,3545,5,5
8021,3.02479743958,1010,1,1
33504,6.27419519424,6895,7,1
47338,3.95829081535,2077,2,6
49152,4.5116891861,2895,4,2
12228,2.49102687836,607,1,3
37542,7.75791931152,11320,8,8
38606,6.55504465103,7702,7,6
61789,5.69213962555,5290,6,6
52029,6.54030609131,7658,7,8
75331,4.1969909668,2412,2,2
37982,3.94962668419,2066,2,5
4999,1.83566617966,271,1,5
38764,3.73972463608,1781,2,5
36371,4.36343002319,2663,3,6
52197,6.18000078201,6610,7,8
55257,7.49986505508,10621,8,8
65642,6.67781543732,8051,8,8
77776,5.30228710175,4413,6,1
31359,7.26984453201,9893,8,8
28372,5.90001010895,5860,6,7
55207,6.23807144165,6787,7,6
10160,6.76233625412,8286,8,6
8910,3.830919981,1894,2,3
49663,6.9757232666,8934,8,5
12013,2.38841629028,545,1,6
72878,5.65497493744,5208,6,6
42947,8.09474468231,11791,8,8
70422,5.36752080917,4559,6,2
24822,6.25101900101,6830,7,6
60923,0.952870488167,66,1,2
56376,5.11219263077,4010,5,6
46988,5.18292951584,4156,6,5
3389,3.59362149239,1603,2,4
50702,4.51826190948,2913,4,5
58895,6.49348640442,7532,7,8
41049,3.93330669403,2038,2,1
1660,5.11414575577,4016,5,7
66988,5.90590190887,5873,6,6
50396,7.91694736481,11619,8,8
28599,4.535820961,2945,4,2
40983,2.66675019264,730,1,2
49386,7.22953605652,9755,8,8
22019,5.97936916351,6060,6,6
4817,7.24058675766,9792,8,8
31527,5.82205295563,5662,6,5
77303,3.12514233589,1101,1,5
47917,7.39390563965,10296,8,8
15650,6.93397092819,8797,8,7
59193,4.18795681,2399,2,5
19222,4.30302429199,2577,3,1
3621,7.40809679031,10348,8,8
76512,7.29815578461,10004,8,8
1519,1.2604534626,114,1,6
19319,7.15270805359,9494,8,8
24228,3.72116088867,1759,2,2
76009,4.73967981339,3279,5,7
9268,3.86139321327,1941,2,5
12121,4.40240812302,2717,3,5
36327,6.82529067993,8466,8,8
50028,5.24024009705,4274,6,6
27837,7.5404791832,10741,8,6
12516,6.21454668045,6714,7,8
11945,5.64322900772,5181,6,6
41342,4.93718862534,3640,5,5
5197,7.54187917709,10745,8,8
17003,4.11301136017,2296,2,6
13603,6.37686681747,7197,7,2
3377,4.02350234985,2158,2,2
75308,7.33442640305,10117,8,6
33595,6.26772117615,6878,7,7
43966,6.1299533844,6464,7,6
58167,3.04351973534,1023,1,1
64427,1.0192656517,71,1,2
36314,6.65041780472,7970,8,8
37764,7.27868032455,9927,8,8
45554,5.61593437195,5110,6,6
63031,3.39358639717,1368,2,2
70524,4.07878494263,2245,2,6
41473,7.46908283234,10530,8,8
31150,3.56122493744,1564,2,2
13068,3.73024821281,1767,2,1
29436,4.76894712448,3319,5,6
69553,4.57498455048,3012,4,6
78965,2.08698177338,382,1,6
64298,6.45517444611,7413,7,2
51146,7.07152938843,9245,8,7
20205,7.51397705078,10664,8,8
40323,6.0786857605,6314,6,7
47169,7.88093805313,11548,8,8
4771,7.80314445496,11408,8,8
45582,7.54045152664,10740,8,8
45819,5.48512649536,4818,6,2
44223,5.18085336685,4152,6,6
68370,6.35533285141,7137,7,8
50299,5.5185790062,4895,6,6
46762,0.166116625071,10,1,1
1893,3.00973677635,999,1,5
75395,6.3296380043,7054,7,8
68080,2.95515060425,950,1,2
4365,8.0246295929,11745,8,8
45738,1.29364490509,124,1,1
31301,7.87662982941,11540,8,7
27498,4.21001052856,2425,2,2
48819,3.55539751053,1556,2,5
14705,3.59339952469,1602,2,4
33049,1.2300850153,105,1,2
48278,7.33305263519,10111,8,8
9322,6.34299945831,7107,7,6
78172,6.52333927155,7607,7,2
75512,7.21892786026,9718,8,8
76048,3.8820374012,1968,2,1
62246,6.30842351913,7001,7,7
59292,1.99718236923,346,1,1
17048,6.90671539307,8704,8,8
47301,7.00401258469,9031,8,8
4958,7.28327465057,9945,8,7
11614,5.39686250687,4620,6,5
48995,6.04623985291,6234,6,5
22251,4.95651912689,3687,5,3
242,4.14671134949,2336,2,1
23593,5.76769399643,5508,6,6
32605,5.70475816727,5324,6,5
69340,5.53960371017,4945,6,6
75434,5.36051893234,4538,6,7
43265,7.68048620224,11136,8,8
19953,7.86003684998,11512,8,8
7989,7.6019320488,10922,8,8
10769,4.9387011528,3646,5,5
27335,7.47327423096,10539,8,8
72907,5.91034841537,5886,6,7
59575,6.64617919922,7960,7,6
57763,4.78776025772,3355,5,1
1014,5.9433054924,5970,6,6
78633,5.09536075592,3972,5,2
66792,6.31362724304,7017,7,8
10483,5.73637008667,5423,6,1
67552,5.78680038452,5552,6,2
30518,4.85420799255,3476,5,6
53049,7.36143875122,10201,8,8
79096,6.78512001038,8356,8,8
53945,3.48893260956,1483,2,2
27526,7.52749824524,10701,8,4
9037,3.22016239166,1195,1,4
45296,6.88194894791,8637,8,8
36015,7.05981206894,9204,8,8
62929,7.42891454697,10414,8,2
28452,7.02875041962,9102,8,7
47679,6.85715675354,8563,8,7
8445,6.59590625763,7806,7,8
19291,4.45590686798,2802,4,5
2563,6.74230623245,8219,8,4
31988,2.35006046295,523,1,5
3734,1.41033554077,151,1,1
71317,6.09957504272,6379,7,8
30462,3.57456207275,1580,2,1
30843,7.33878564835,10128,8,8
50586,7.68826007843,11164,8,8
45539,5.97021770477,6037,6,6
61860,2.44404554367,582,1,1
49009,6.4599571228,7430,7,2
20857,7.55761766434,10788,8,8
30219,5.84476184845,5726,6,7
54803,6.82907915115,8479,8,8
56551,7.18766212463,9612,8,7
3793,5.49012613297,4831,6,5
42666,6.96192646027,8885,8,8
12993,4.45068693161,2795,4,6
18894,1.82159590721,266,1,1
59397,5.97559976578,6047,6,7
48864,7.52107810974,10684,8,6
68515,6.9728178978,8919,8,7
34458,5.49091959,4832,6,7
60463,7.73734521866,11276,8,8
17515,5.75306081772,5472,6,1
65285,6.39142942429,7244,7,8
64085,3.13063287735,1105,1,1
14152,6.21482896805,6717,7,1
26606,7.36815690994,10222,8,8
13622,6.19393587112,6653,7,6
57941,5.74887657166,5458,6,6
75775,4.58504962921,3026,4,6
50625,7.51930809021,10679,8,8
21020,7.35048389435,10169,8,7
53768,6.61151599884,7852,7,8
62789,6.20392751694,6680,7,8
69854,5.83561897278,5696,6,8
62661,5.65801429749,5214,6,7
68695,7.29771709442,10002,8,7
49512,5.63473701477,5155,6,7
78614,7.56853580475,10826,8,8
69646,7.40406227112,10334,8,6
17179,7.07045650482,9240,8,7
5196,3.93823313713,2046,2,2
69498,7.40409898758,10335,8,3
47192,6.52690982819,7621,7,7
49194,7.00065612793,9024,8,6
4178,2.56558895111,657,1,1
47719,6.94184112549,8820,8,8
18996,7.32699108124,10094,8,6
3646,7.55253124237,10776,8,8
52263,3.61305236816,1622,2,1
10554,7.78900909424,11383,8,8
11436,6.76760673523,8299,8,8
77169,7.51243686676,10658,8,8
43516,5.64223432541,5177,6,6
5763,6.59349775314,7802,7,8
46214,7.09995317459,9332,8,8
47724,4.96878671646,3715,5,1
23804,4.9397277832,3649,5,6
51929,3.48311638832,1477,2,1
20721,6.87271499634,8618,8,7
9256,5.12681722641,4038,5,2
50343,5.82426214218,5668,6,7
60028,7.59978437424,10913,8,8
75509,7.70794677734,11218,8,6
63766,4.97511672974,3729,5,5
40469,4.76568412781,3316,5,6
2686,6.39534521103,7256,7,8
41455,2.68164587021,739,1,5
55972,5.8228302002,5663,6,6
37010,7.16534423828,9544,8,6
28788,6.62338495255,7893,7,8
25792,7.31157875061,10048,8,8
51081,7.74365091324,11291,8,8
48326,5.08725738525,3947,5,6
14172,7.69577026367,11179,8,8
64330,7.38287210464,10267,8,8
68929,6.31391906738,7019,7,8
24456,4.74526786804,3287,5,7
30594,2.21523046494,435,1,3
41180,6.08143281937,6325,6,1
41752,5.58913421631,5043,6,7
31515,4.21040630341,2426,2,8
59488,6.14399194717,6496,7,8
1808,6.98541259766,8976,8,7
35725,5.47872018814,4805,6,8
26560,2.68674874306,745,1,5
49030,6.80818128586,8417,8,6
48721,3.89762163162,1991,2,7
33951,5.23279190063,4259,6,5
19690,2.4078502655,563,1,1
24281,-0.450705528259,2,1,1
50871,6.55037212372,7689,7,7
19336,7.55062437057,10771,8,8
37098,5.58628225327,5036,6,8
50632,4.70727205276,3231,5,6
1680,7.84436559677,11482,8,8
44765,3.92028450966,2012,2,3
76370,5.71961641312,5375,6,6
37330,7.46367168427,10510,8,8
49479,4.52303743362,2922,4,6
4998,5.2025384903,4203,6,6
1607,2.7952849865,825,1,5
52304,2.3691380024,534,1,6
15127,7.88148260117,11550,8,8
46010,7.24217653275,9799,8,8
29900,5.77995347977,5539,6,1
25305,5.71394681931,5355,6,6
65192,3.88822507858,1974,2,7
27811,6.82460212708,8463,8,1
73278,2.20133066177,429,1,3
51143,0.861687421799,56,1,1
9191,7.1998705864,9654,8,8
36229,7.65155506134,11059,8,8
51668,4.7812795639,3342,5,5
52532,7.34457349777,10150,8,8
78277,5.89042425156,5831,6,8
15782,6.15718841553,6536,7,1
75791,6.87469625473,8624,8,8
43545,6.67826223373,8053,8,5
55477,6.27898025513,6910,7,7
72486,6.81832885742,8446,8,8
22264,6.10346603394,6397,7,6
32369,3.95243406296,2073,2,2
32619,3.4508202076,1433,2,1
6698,7.45229578018,10480,8,8
13653,7.37492799759,10242,8,8
69512,4.4279384613,2755,4,2
35306,7.4230670929,10400,8,8
23027,7.17413043976,9573,8,8
35639,6.8243727684,8462,8,7
55077,5.06796360016,3909,5,1
14393,5.27651405334,4348,6,6
64016,6.34157419205,7100,7,7
31291,4.93862009048,3645,5,1
32430,7.78197240829,11369,8,8
6241,7.64280366898,11036,8,8
2334,4.437479496,2775,4,5
34607,7.37162780762,10235,8,8
66192,6.05703783035,6260,6,6
40239,3.65804505348,1669,2,3
69630,5.11944723129,4028,5,5
30939,6.74741697311,8240,8,1
32549,7.07089519501,9242,8,8
61197,6.87031030655,8610,8,7
4188,7.20067739487,9659,8,8
72851,6.92807292938,8780,8,6
52312,7.29279565811,9979,8,2
40410,4.54307699203,2962,4,4
33106,6.93322229385,8795,8,1
43073,5.93442201614,5947,6,8
22825,5.25710248947,4304,6,6
46298,7.29755306244,10001,8,8
69978,5.51423788071,4884,6,8
11474,5.02518892288,3828,5,8
1831,7.04381513596,9159,8,8
7078,5.17099428177,4129,6,6
14455,3.82899785042,1891,2,3
25856,7.26540565491,9881,8,8
77346,6.80663251877,8413,8,8
41602,6.27631568909,6903,7,4
3936,6.78606367111,8358,8,8
17985,6.88632583618,8648,8,7
51475,5.52325201035,4906,6,5
57721,6.23478126526,6775,7,7
62261,5.58159255981,5026,6,8
55354,4.02598619461,2162,2,4
1686,7.484562397,10582,8,8
15336,5.63305473328,5151,6,8
7238,6.25394439697,6838,7,7
26574,7.13262176514,9432,8,8
36563,3.74500012398,1785,2,1
73746,5.21068382263,4219,6,6
50217,6.95112657547,8854,8,8
73480,7.1483874321,9483,8,8
35488,7.5828499794,10860,8,8
54562,5.22938966751,4253,6,6
46948,2.9562394619,951,1,2
72104,6.21895694733,6732,7,6
25187,7.85530424118,11501,8,8
13544,3.85994935036,1940,2,1
33499,1.27997815609,119,1,1
70819,6.03316545486,6204,6,2
21289,6.41096115112,7285,7,6
37224,4.22957801819,2459,2,8
69150,5.26973581314,4330,6,5
62075,4.37936162949,2689,3,5
18964,6.77206802368,8312,8,6
14274,3.90395188332,1997,2,2
23932,5.07870435715,3924,5,1
65889,6.70248174667,8123,8,7
69453,7.00786399841,9044,8,6
844,7.33910799026,10130,8,8
31747,5.00670528412,3787,5,2
65806,4.24490261078,2476,2,2
26158,5.97093820572,6039,6,8
145,7.47656774521,10555,8,7
59928,4.53670787811,2946,4,6
2407,7.27265691757,9903,8,8
74614,2.71505570412,765,1,1
75295,7.1591386795,9522,8,8
77798,6.52384567261,7614,7,7
72799,6.57399129868,7748,7,8
38498,6.86663246155,8595,8,2
43280,7.43723964691,10431,8,7
42923,4.5809469223,3021,4,1
32578,6.57635593414,7753,7,7
14532,4.40257549286,2718,3,5
56483,5.23435640335,4265,6,5
11853,6.3932518959,7248,7,8
17751,6.50165128708,7555,7,7
78171,5.29805040359,4407,6,8
66490,2.53439664841,631,1,5
41833,6.33407115936,7073,7,6
18345,6.61998319626,7880,7,8
4949,1.80195522308,261,1,1
665,3.96102428436,2081,2,3
19776,4.50971984863,2892,4,6
28342,6.85433578491,8553,8,8
29714,4.94904232025,3669,5,6
1533,5.68774986267,5282,6,7
26014,7.22190666199,9732,8,6
69322,5.13775634766,4063,5,8
59311,6.7964553833,8386,8,8
7906,1.40083873272,150,1,2
49493,7.35484170914,10174,8,8
4755,2.03684186935,360,1,1
8319,5.4656291008,4770,6,6
23167,7.31569480896,10058,8,8
43632,4.27167510986,2529,2,6
18134,7.72530651093,11248,8,8
24122,1.66310632229,219,1,2
72857,5.17313909531,4132,6,7
39553,5.37443637848,4569,6,6
9559,7.10639667511,9353,8,7
63733,7.6177611351,10969,8,8
64861,7.43774557114,10437,8,8
24656,4.78359270096,3344,5,7
12920,5.46569108963,4771,6,6
77080,3.17771291733,1158,1,6
3492,5.33328914642,4479,6,8
46569,4.60610866547,3059,5,1
53664,5.06835079193,3911,5,7
69105,6.61036109924,7846,7,7
3057,6.2330904007,6769,7,6
53624,3.05871272087,1034,1,4
77885,7.34457492828,10151,8,8
51761,5.62519216537,5129,6,2
27838,7.18527364731,9610,8,7
52013,6.79607105255,8385,8,8
69236,7.43078613281,10421,8,8
28074,4.56471252441,2996,4,5
6581,6.78439998627,8352,8,5
24955,3.09184360504,1070,1,6
42787,5.10663795471,3998,5,6
60293,5.96268081665,6023,6,7
31482,7.50239992142,10628,8,8
74416,5.55814409256,4975,6,5
69345,5.99191856384,6084,6,6
28751,5.22214412689,4241,6,5
47215,7.08428573608,9284,8,6
8998,6.759370327,8269,8,8
48965,7.08934164047,9294,8,8
7446,3.2327811718,1206,1,6
48653,3.80781507492,1867,2,5
68341,2.55441403389,650,1,1
16945,5.20028209686,4195,6,7
42905,6.60881137848,7843,7,5
47677,5.81979608536,5653,6,6
22679,4.45946025848,2807,4,1
32563,1.39499485493,145,1,2
71410,4.48984527588,2852,4,6
1310,5.83182287216,5686,6,7
35522,4.66176319122,3157,5,1
31234,7.52218055725,10688,8,6
35557,5.11453771591,4017,5,5
48146,7.01024198532,9050,8,8
11638,4.59329557419,3044,5,2
12957,3.23960280418,1217,1,4
63369,4.26969337463,2528,2,6
59066,6.1109213829,6415,7,2
8544,6.84365177155,8516,8,7
44064,6.43176698685,7340,7,8
49779,4.21926784515,2441,2,1
70584,5.28912067413,4376,6,5
58961,2.22012782097,438,1,3
44328,7.13733005524,9453,8,2
29115,7.04319953918,9157,8,8
50921,6.47940731049,7492,7,7
12695,4.89020109177,3538,5,6
6777,5.67169857025,5248,6,1
68547,5.78114318848,5540,6,6
32731,5.29255342484,4390,6,5
39636,5.73299312592,5414,6,1
74085,4.78082227707,3341,5,5
67307,4.41629076004,2739,3,2
12144,7.85310173035,11496,8,8
34802,8.25407981873,11860,8,8
9748,5.32768249512,4465,6,2
14679,5.94672775269,5976,6,8
71067,5.37360429764,4568,6,6
43938,5.85937690735,5758,6,7
7525,5.4757142067,4797,6,8
20822,4.08757734299,2259,2,8
32081,8.13716030121,11816,8,8
39927,7.3781375885,10254,8,1
16884,6.22345972061,6742,7,8
